step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
876,1.8921600000e+07,1.8882779655e+35,-3.8643486615e+35,-1.9760706960e+35,8.2281771172e+41,2.6069284673e+41,3.1317424354e+43,-1.0546573756e+05,-4.6341564607e+04,1.0359039584e+04
877,1.8943200000e+07,1.8882205184e+35,-3.8642868205e+35,-1.9760663021e+35,8.2281782935e+41,2.6069283406e+41,3.1317428219e+43,-1.0546545031e+05,-4.6341750583e+04,1.0358696288e+04
878,1.8964800000e+07,1.8881630901e+35,-3.8642250138e+35,-1.9760619237e+35,8.2281794683e+41,2.6069282153e+41,3.1317432082e+43,-1.0546516305e+05,-4.6341936560e+04,1.0358352992e+04
879,1.8986400000e+07,1.8881056853e+35,-3.8641632460e+35,-1.9760575607e+35,8.2281806417e+41,2.6069280912e+41,3.1317435944e+43,-1.0546487579e+05,-4.6342122537e+04,1.0358009696e+04
880,1.9008000000e+07,1.8880483087e+35,-3.8641015217e+35,-1.9760532130e+35,8.2281818136e+41,2.6069279684e+41,3.1317439803e+43,-1.0546458854e+05,-4.6342308513e+04,1.0357666400e+04
881,1.9029600000e+07,1.8879909649e+35,-3.8640398453e+35,-1.9760488803e+35,8.2281829840e+41,2.6069278468e+41,3.1317443661e+43,-1.0546430128e+05,-4.6342494490e+04,1.0357323104e+04
882,1.9051200000e+07,1.8879336583e+35,-3.8639782208e+35,-1.9760445626e+35,8.2281841530e+41,2.6069277265e+41,3.1317447517e+43,-1.0546401403e+05,-4.6342680466e+04,1.0356979808e+04
883,1.9072800000e+07,1.8878763931e+35,-3.8639166526e+35,-1.9760402595e+35,8.2281853206e+41,2.6069276075e+41,3.1317451371e+43,-1.0546372677e+05,-4.6342866443e+04,1.0356636512e+04
884,1.9094400000e+07,1.8878191736e+35,-3.8638551446e+35,-1.9760359710e+35,8.2281864867e+41,2.6069274897e+41,3.1317455223e+43,-1.0546343951e+05,-4.6343052419e+04,1.0356293217e+04
885,1.9116000000e+07,1.8877620039e+35,-3.8637937007e+35,-1.9760316969e+35,8.2281876514e+41,2.6069273731e+41,3.1317459073e+43,-1.0546315226e+05,-4.6343238396e+04,1.0355949921e+04
886,1.9137600000e+07,1.8877048878e+35,-3.8637323247e+35,-1.9760274369e+35,8.2281888147e+41,2.6069272577e+41,3.1317462922e+43,-1.0546286500e+05,-4.6343424372e+04,1.0355606625e+04
887,1.9159200000e+07,1.8876478292e+35,-3.8636710201e+35,-1.9760231909e+35,8.2281899766e+41,2.6069271435e+41,3.1317466769e+43,-1.0546257775e+05,-4.6343610349e+04,1.0355263329e+04
888,1.9180800000e+07,1.8875908318e+35,-3.8636097906e+35,-1.9760189588e+35,8.2281911370e+41,2.6069270306e+41,3.1317470614e+43,-1.0546229049e+05,-4.6343796326e+04,1.0354920033e+04
889,1.9202400000e+07,1.8875338992e+35,-3.8635486395e+35,-1.9760147403e+35,8.2281922961e+41,2.6069269188e+41,3.1317474457e+43,-1.0546200323e+05,-4.6343982302e+04,1.0354576737e+04
890,1.9224000000e+07,1.8874770349e+35,-3.8634875701e+35,-1.9760105352e+35,8.2281934539e+41,2.6069268083e+41,3.1317478299e+43,-1.0546171598e+05,-4.6344168279e+04,1.0354233441e+04
891,1.9245600000e+07,1.8874202423e+35,-3.8634265857e+35,-1.9760063434e+35,8.2281946102e+41,2.6069266989e+41,3.1317482139e+43,-1.0546142872e+05,-4.6344354255e+04,1.0353890145e+04
892,1.9267200000e+07,1.8873635245e+35,-3.8633656892e+35,-1.9760021647e+35,8.2281957653e+41,2.6069265906e+41,3.1317485977e+43,-1.0546114147e+05,-4.6344540232e+04,1.0353546849e+04
893,1.9288800000e+07,1.8873068848e+35,-3.8633048837e+35,-1.9759979990e+35,8.2281969189e+41,2.6069264835e+41,3.1317489814e+43,-1.0546085421e+05,-4.6344726209e+04,1.0353203554e+04
894,1.9310400000e+07,1.8872503261e+35,-3.8632441720e+35,-1.9759938459e+35,8.2281980713e+41,2.6069263776e+41,3.1317493648e+43,-1.0546056695e+05,-4.6344912185e+04,1.0352860258e+04
895,1.9332000000e+07,1.8871938514e+35,-3.8631835568e+35,-1.9759897054e+35,8.2281992223e+41,2.6069262728e+41,3.1317497481e+43,-1.0546027970e+05,-4.6345098162e+04,1.0352516962e+04
896,1.9353600000e+07,1.8871374635e+35,-3.8631230408e+35,-1.9759855773e+35,8.2282003721e+41,2.6069261692e+41,3.1317501313e+43,-1.0545999244e+05,-4.6345284138e+04,1.0352173666e+04
897,1.9375200000e+07,1.8870811652e+35,-3.8630626265e+35,-1.9759814613e+35,8.2282015205e+41,2.6069260666e+41,3.1317505143e+43,-1.0545970519e+05,-4.6345470115e+04,1.0351830370e+04
898,1.9396800000e+07,1.8870249589e+35,-3.8630023164e+35,-1.9759773574e+35,8.2282026676e+41,2.6069259652e+41,3.1317508971e+43,-1.0545941793e+05,-4.6345656091e+04,1.0351487074e+04
899,1.9418400000e+07,1.8869688474e+35,-3.8629421127e+35,-1.9759732653e+35,8.2282038135e+41,2.6069258648e+41,3.1317512797e+43,-1.0545913067e+05,-4.6345842068e+04,1.0351143778e+04
900,1.9440000000e+07,1.8869128329e+35,-3.8628820178e+35,-1.9759691849e+35,8.2282049582e+41,2.6069257656e+41,3.1317516622e+43,-1.0545884342e+05,-4.6346028045e+04,1.0350800482e+04
901,1.9461600000e+07,1.8868569179e+35,-3.8628220338e+35,-1.9759651159e+35,8.2282061015e+41,2.6069256674e+41,3.1317520446e+43,-1.0545855616e+05,-4.6346214021e+04,1.0350457187e+04
902,1.9483200000e+07,1.8868011044e+35,-3.8627621627e+35,-1.9759610583e+35,8.2282072437e+41,2.6069255703e+41,3.1317524268e+43,-1.0545826891e+05,-4.6346399998e+04,1.0350113891e+04
903,1.9504800000e+07,1.8867453948e+35,-3.8627024066e+35,-1.9759570118e+35,8.2282083846e+41,2.6069254742e+41,3.1317528088e+43,-1.0545798165e+05,-4.6346585974e+04,1.0349770595e+04
904,1.9526400000e+07,1.8866897909e+35,-3.8626427672e+35,-1.9759529763e+35,8.2282095243e+41,2.6069253792e+41,3.1317531906e+43,-1.0545769439e+05,-4.6346771951e+04,1.0349427299e+04
905,1.9548000000e+07,1.8866342949e+35,-3.8625832464e+35,-1.9759489515e+35,8.2282106628e+41,2.6069252852e+41,3.1317535723e+43,-1.0545740714e+05,-4.6346957927e+04,1.0349084003e+04
906,1.9569600000e+07,1.8865789085e+35,-3.8625238460e+35,-1.9759449374e+35,8.2282118002e+41,2.6069251923e+41,3.1317539539e+43,-1.0545711988e+05,-4.6347143904e+04,1.0348740707e+04
907,1.9591200000e+07,1.8865236336e+35,-3.8624645674e+35,-1.9759409338e+35,8.2282129363e+41,2.6069251003e+41,3.1317543353e+43,-1.0545683263e+05,-4.6347329880e+04,1.0348397411e+04
908,1.9612800000e+07,1.8864684719e+35,-3.8624054124e+35,-1.9759369405e+35,8.2282140713e+41,2.6069250094e+41,3.1317547166e+43,-1.0545654537e+05,-4.6347515857e+04,1.0348054115e+04
909,1.9634400000e+07,1.8864134249e+35,-3.8623463822e+35,-1.9759329573e+35,8.2282152052e+41,2.6069249194e+41,3.1317550977e+43,-1.0545625811e+05,-4.6347701834e+04,1.0347710819e+04
910,1.9656000000e+07,1.8863584944e+35,-3.8622874784e+35,-1.9759289841e+35,8.2282163379e+41,2.6069248305e+41,3.1317554786e+43,-1.0545597086e+05,-4.6347887810e+04,1.0347367524e+04
911,1.9677600000e+07,1.8863036817e+35,-3.8622287023e+35,-1.9759250207e+35,8.2282174695e+41,2.6069247425e+41,3.1317558595e+43,-1.0545568360e+05,-4.6348073787e+04,1.0347024228e+04
912,1.9699200000e+07,1.8862489882e+35,-3.8621700551e+35,-1.9759210669e+35,8.2282185999e+41,2.6069246554e+41,3.1317562401e+43,-1.0545539635e+05,-4.6348259763e+04,1.0346680932e+04
913,1.9720800000e+07,1.8861944153e+35,-3.8621115380e+35,-1.9759171227e+35,8.2282197293e+41,2.6069245694e+41,3.1317566207e+43,-1.0545510909e+05,-4.6348445740e+04,1.0346337636e+04
914,1.9742400000e+07,1.8861399643e+35,-3.8620531521e+35,-1.9759131879e+35,8.2282208576e+41,2.6069244842e+41,3.1317570011e+43,-1.0545482183e+05,-4.6348631716e+04,1.0345994340e+04
915,1.9764000000e+07,1.8860856363e+35,-3.8619948985e+35,-1.9759092622e+35,8.2282219848e+41,2.6069244000e+41,3.1317573813e+43,-1.0545453458e+05,-4.6348817693e+04,1.0345651044e+04
916,1.9785600000e+07,1.8860314325e+35,-3.8619367781e+35,-1.9759053456e+35,8.2282231110e+41,2.6069243167e+41,3.1317577614e+43,-1.0545424732e+05,-4.6349003670e+04,1.0345307748e+04
917,1.9807200000e+07,1.8859773540e+35,-3.8618787919e+35,-1.9759014379e+35,8.2282242361e+41,2.6069242343e+41,3.1317581414e+43,-1.0545396007e+05,-4.6349189646e+04,1.0344964452e+04
918,1.9828800000e+07,1.8859234017e+35,-3.8618209407e+35,-1.9758975390e+35,8.2282253601e+41,2.6069241528e+41,3.1317585212e+43,-1.0545367281e+05,-4.6349375623e+04,1.0344621156e+04
919,1.9850400000e+07,1.8858695767e+35,-3.8617632253e+35,-1.9758936486e+35,8.2282264831e+41,2.6069240722e+41,3.1317589009e+43,-1.0545338555e+05,-4.6349561599e+04,1.0344277861e+04
920,1.9872000000e+07,1.8858158797e+35,-3.8617056465e+35,-1.9758897668e+35,8.2282276052e+41,2.6069239925e+41,3.1317592805e+43,-1.0545309830e+05,-4.6349747576e+04,1.0343934565e+04
921,1.9893600000e+07,1.8857623117e+35,-3.8616482050e+35,-1.9758858933e+35,8.2282287262e+41,2.6069239136e+41,3.1317596599e+43,-1.0545281104e+05,-4.6349933553e+04,1.0343591269e+04
922,1.9915200000e+07,1.8857088734e+35,-3.8615909014e+35,-1.9758820280e+35,8.2282298462e+41,2.6069238356e+41,3.1317600393e+43,-1.0545252379e+05,-4.6350119529e+04,1.0343247973e+04
923,1.9936800000e+07,1.8856555655e+35,-3.8615337363e+35,-1.9758781708e+35,8.2282309652e+41,2.6069237585e+41,3.1317604184e+43,-1.0545223653e+05,-4.6350305506e+04,1.0342904677e+04
924,1.9958400000e+07,1.8856023888e+35,-3.8614767103e+35,-1.9758743215e+35,8.2282320833e+41,2.6069236822e+41,3.1317607975e+43,-1.0545194927e+05,-4.6350491482e+04,1.0342561381e+04
925,1.9980000000e+07,1.8855493437e+35,-3.8614198237e+35,-1.9758704800e+35,8.2282332004e+41,2.6069236067e+41,3.1317611764e+43,-1.0545166202e+05,-4.6350677459e+04,1.0342218085e+04
926,2.0001600000e+07,1.8854964310e+35,-3.8613630772e+35,-1.9758666462e+35,8.2282343165e+41,2.6069235320e+41,3.1317615552e+43,-1.0545137476e+05,-4.6350863435e+04,1.0341874789e+04
927,2.0023200000e+07,1.8854436511e+35,-3.8613064710e+35,-1.9758628199e+35,8.2282354318e+41,2.6069234581e+41,3.1317619339e+43,-1.0545108751e+05,-4.6351049412e+04,1.0341531493e+04
928,2.0044800000e+07,1.8853910045e+35,-3.8612500056e+35,-1.9758590011e+35,8.2282365461e+41,2.6069233851e+41,3.1317623124e+43,-1.0545080025e+05,-4.6351235389e+04,1.0341188198e+04
929,2.0066400000e+07,1.8853384917e+35,-3.8611936812e+35,-1.9758551895e+35,8.2282376595e+41,2.6069233128e+41,3.1317626909e+43,-1.0545051299e+05,-4.6351421365e+04,1.0340844902e+04
930,2.0088000000e+07,1.8852861130e+35,-3.8611374982e+35,-1.9758513852e+35,8.2282387719e+41,2.6069232413e+41,3.1317630692e+43,-1.0545022574e+05,-4.6351607342e+04,1.0340501606e+04
931,2.0109600000e+07,1.8852338688e+35,-3.8610814567e+35,-1.9758475878e+35,8.2282398835e+41,2.6069231705e+41,3.1317634474e+43,-1.0544993848e+05,-4.6351793318e+04,1.0340158310e+04
932,2.0131200000e+07,1.8851817595e+35,-3.8610255569e+35,-1.9758437975e+35,8.2282409943e+41,2.6069231006e+41,3.1317638254e+43,-1.0544965123e+05,-4.6351979295e+04,1.0339815014e+04
933,2.0152800000e+07,1.8851297852e+35,-3.8609697991e+35,-1.9758400139e+35,8.2282421041e+41,2.6069230313e+41,3.1317642034e+43,-1.0544936397e+05,-4.6352165271e+04,1.0339471718e+04
934,2.0174400000e+07,1.8850779463e+35,-3.8609141834e+35,-1.9758362371e+35,8.2282432131e+41,2.6069229629e+41,3.1317645812e+43,-1.0544907671e+05,-4.6352351248e+04,1.0339128422e+04
935,2.0196000000e+07,1.8850262429e+35,-3.8608587097e+35,-1.9758324669e+35,8.2282443212e+41,2.6069228951e+41,3.1317649590e+43,-1.0544878946e+05,-4.6352537224e+04,1.0338785126e+04
936,2.0217600000e+07,1.8849746752e+35,-3.8608033783e+35,-1.9758287031e+35,8.2282454285e+41,2.6069228281e+41,3.1317653366e+43,-1.0544850220e+05,-4.6352723201e+04,1.0338441831e+04
937,2.0239200000e+07,1.8849232434e+35,-3.8607481891e+35,-1.9758249458e+35,8.2282465350e+41,2.6069227618e+41,3.1317657141e+43,-1.0544821495e+05,-4.6352909177e+04,1.0338098535e+04
938,2.0260800000e+07,1.8848719475e+35,-3.8606931422e+35,-1.9758211947e+35,8.2282476407e+41,2.6069226961e+41,3.1317660915e+43,-1.0544792769e+05,-4.6353095154e+04,1.0337755239e+04
939,2.0282400000e+07,1.8848207876e+35,-3.8606382374e+35,-1.9758174498e+35,8.2282487455e+41,2.6069226312e+41,3.1317664688e+43,-1.0544764043e+05,-4.6353281131e+04,1.0337411943e+04
940,2.0304000000e+07,1.8847697639e+35,-3.8605834748e+35,-1.9758137110e+35,8.2282498496e+41,2.6069225670e+41,3.1317668460e+43,-1.0544735318e+05,-4.6353467107e+04,1.0337068647e+04
941,2.0325600000e+07,1.8847188762e+35,-3.8605288543e+35,-1.9758099781e+35,8.2282509529e+41,2.6069225034e+41,3.1317672230e+43,-1.0544706592e+05,-4.6353653084e+04,1.0336725351e+04
942,2.0347200000e+07,1.8846681246e+35,-3.8604743757e+35,-1.9758062511e+35,8.2282520554e+41,2.6069224406e+41,3.1317676000e+43,-1.0544677867e+05,-4.6353839060e+04,1.0336382055e+04
943,2.0368800000e+07,1.8846175091e+35,-3.8604200390e+35,-1.9758025299e+35,8.2282531571e+41,2.6069223783e+41,3.1317679768e+43,-1.0544649141e+05,-4.6354025037e+04,1.0336038759e+04
944,2.0390400000e+07,1.8845670296e+35,-3.8603658439e+35,-1.9757988143e+35,8.2282542581e+41,2.6069223168e+41,3.1317683536e+43,-1.0544620415e+05,-4.6354211014e+04,1.0335695463e+04
945,2.0412000000e+07,1.8845166860e+35,-3.8603117903e+35,-1.9757951043e+35,8.2282553583e+41,2.6069222558e+41,3.1317687303e+43,-1.0544591690e+05,-4.6354396990e+04,1.0335352168e+04
946,2.0433600000e+07,1.8844664781e+35,-3.8602578780e+35,-1.9757913999e+35,8.2282564578e+41,2.6069221955e+41,3.1317691068e+43,-1.0544562964e+05,-4.6354582967e+04,1.0335008872e+04
947,2.0455200000e+07,1.8844164060e+35,-3.8602041068e+35,-1.9757877008e+35,8.2282575566e+41,2.6069221359e+41,3.1317694833e+43,-1.0544534239e+05,-4.6354768943e+04,1.0334665576e+04
948,2.0476800000e+07,1.8843664693e+35,-3.8601504763e+35,-1.9757840070e+35,8.2282586546e+41,2.6069220768e+41,3.1317698596e+43,-1.0544505513e+05,-4.6354954920e+04,1.0334322280e+04
949,2.0498400000e+07,1.8843166680e+35,-3.8600969865e+35,-1.9757803185e+35,8.2282597519e+41,2.6069220184e+41,3.1317702359e+43,-1.0544476787e+05,-4.6355140896e+04,1.0333978984e+04
950,2.0520000000e+07,1.8842670018e+35,-3.8600436369e+35,-1.9757766351e+35,8.2282608486e+41,2.6069219606e+41,3.1317706120e+43,-1.0544448062e+05,-4.6355326873e+04,1.0333635688e+04
951,2.0541600000e+07,1.8842174706e+35,-3.8599904274e+35,-1.9757729567e+35,8.2282619445e+41,2.6069219033e+41,3.1317709881e+43,-1.0544419336e+05,-4.6355512849e+04,1.0333292392e+04
952,2.0563200000e+07,1.8841680741e+35,-3.8599373575e+35,-1.9757692834e+35,8.2282630398e+41,2.6069218467e+41,3.1317713641e+43,-1.0544390611e+05,-4.6355698826e+04,1.0332949096e+04
953,2.0584800000e+07,1.8841188121e+35,-3.8598844270e+35,-1.9757656149e+35,8.2282641344e+41,2.6069217906e+41,3.1317717399e+43,-1.0544361885e+05,-4.6355884803e+04,1.0332605800e+04
954,2.0606400000e+07,1.8840696843e+35,-3.8598316354e+35,-1.9757619512e+35,8.2282652283e+41,2.6069217351e+41,3.1317721157e+43,-1.0544333159e+05,-4.6356070779e+04,1.0332262505e+04
955,2.0628000000e+07,1.8840206903e+35,-3.8597789826e+35,-1.9757582922e+35,8.2282663216e+41,2.6069216802e+41,3.1317724914e+43,-1.0544304434e+05,-4.6356256756e+04,1.0331919209e+04
956,2.0649600000e+07,1.8839718301e+35,-3.8597264680e+35,-1.9757546379e+35,8.2282674142e+41,2.6069216258e+41,3.1317728670e+43,-1.0544275708e+05,-4.6356442732e+04,1.0331575913e+04
957,2.0671200000e+07,1.8839231031e+35,-3.8596740913e+35,-1.9757509882e+35,8.2282685062e+41,2.6069215720e+41,3.1317732425e+43,-1.0544246983e+05,-4.6356628709e+04,1.0331232617e+04
958,2.0692800000e+07,1.8838745092e+35,-3.8596218521e+35,-1.9757473430e+35,8.2282695976e+41,2.6069215187e+41,3.1317736179e+43,-1.0544218257e+05,-4.6356814685e+04,1.0330889321e+04
959,2.0714400000e+07,1.8838260479e+35,-3.8595697501e+35,-1.9757437022e+35,8.2282706883e+41,2.6069214660e+41,3.1317739932e+43,-1.0544189531e+05,-4.6357000662e+04,1.0330546025e+04
960,2.0736000000e+07,1.8837777190e+35,-3.8595177847e+35,-1.9757400657e+35,8.2282717784e+41,2.6069214138e+41,3.1317743685e+43,-1.0544160806e+05,-4.6357186638e+04,1.0330202729e+04
961,2.0757600000e+07,1.8837295220e+35,-3.8594659555e+35,-1.9757364336e+35,8.2282728679e+41,2.6069213621e+41,3.1317747436e+43,-1.0544132080e+05,-4.6357372615e+04,1.0329859433e+04
962,2.0779200000e+07,1.8836814566e+35,-3.8594142622e+35,-1.9757328056e+35,8.2282739568e+41,2.6069213109e+41,3.1317751187e+43,-1.0544103355e+05,-4.6357558592e+04,1.0329516138e+04
963,2.0800800000e+07,1.8836335224e+35,-3.8593627042e+35,-1.9757291818e+35,8.2282750452e+41,2.6069212603e+41,3.1317754937e+43,-1.0544074629e+05,-4.6357744568e+04,1.0329172842e+04
964,2.0822400000e+07,1.8835857191e+35,-3.8593112811e+35,-1.9757255621e+35,8.2282761329e+41,2.6069212101e+41,3.1317758686e+43,-1.0544045903e+05,-4.6357930545e+04,1.0328829546e+04
965,2.0844000000e+07,1.8835380461e+35,-3.8592599925e+35,-1.9757219464e+35,8.2282772201e+41,2.6069211604e+41,3.1317762434e+43,-1.0544017178e+05,-4.6358116521e+04,1.0328486250e+04
966,2.0865600000e+07,1.8834905032e+35,-3.8592088379e+35,-1.9757183346e+35,8.2282783067e+41,2.6069211113e+41,3.1317766182e+43,-1.0543988452e+05,-4.6358302498e+04,1.0328142954e+04
967,2.0887200000e+07,1.8834430899e+35,-3.8591578167e+35,-1.9757147268e+35,8.2282793927e+41,2.6069210626e+41,3.1317769928e+43,-1.0543959727e+05,-4.6358488474e+04,1.0327799658e+04
968,2.0908800000e+07,1.8833958058e+35,-3.8591069285e+35,-1.9757111227e+35,8.2282804782e+41,2.6069210143e+41,3.1317773674e+43,-1.0543931001e+05,-4.6358674451e+04,1.0327456362e+04
969,2.0930400000e+07,1.8833486504e+35,-3.8590561729e+35,-1.9757075224e+35,8.2282815632e+41,2.6069209666e+41,3.1317777419e+43,-1.0543902275e+05,-4.6358860428e+04,1.0327113066e+04
970,2.0952000000e+07,1.8833016233e+35,-3.8590055492e+35,-1.9757039259e+35,8.2282826476e+41,2.6069209193e+41,3.1317781163e+43,-1.0543873550e+05,-4.6359046404e+04,1.0326769770e+04
971,2.0973600000e+07,1.8832547241e+35,-3.8589550571e+35,-1.9757003329e+35,8.2282837315e+41,2.6069208725e+41,3.1317784907e+43,-1.0543844824e+05,-4.6359232381e+04,1.0326426475e+04
972,2.0995200000e+07,1.8832079523e+35,-3.8589046959e+35,-1.9756967436e+35,8.2282848148e+41,2.6069208261e+41,3.1317788650e+43,-1.0543816099e+05,-4.6359418357e+04,1.0326083179e+04
973,2.1016800000e+07,1.8831613074e+35,-3.8588544652e+35,-1.9756931578e+35,8.2282858977e+41,2.6069207801e+41,3.1317792391e+43,-1.0543787373e+05,-4.6359604334e+04,1.0325739883e+04
974,2.1038400000e+07,1.8831147890e+35,-3.8588043645e+35,-1.9756895754e+35,8.2282869800e+41,2.6069207346e+41,3.1317796133e+43,-1.0543758647e+05,-4.6359790310e+04,1.0325396587e+04
975,2.1060000000e+07,1.8830683966e+35,-3.8587543931e+35,-1.9756859965e+35,8.2282880619e+41,2.6069206896e+41,3.1317799873e+43,-1.0543729922e+05,-4.6359976287e+04,1.0325053291e+04
976,2.1081600000e+07,1.8830221298e+35,-3.8587045507e+35,-1.9756824209e+35,8.2282891432e+41,2.6069206449e+41,3.1317803613e+43,-1.0543701196e+05,-4.6360162264e+04,1.0324709995e+04
977,2.1103200000e+07,1.8829759880e+35,-3.8586548367e+35,-1.9756788487e+35,8.2282902241e+41,2.6069206007e+41,3.1317807352e+43,-1.0543672471e+05,-4.6360348240e+04,1.0324366699e+04
978,2.1124800000e+07,1.8829299708e+35,-3.8586052505e+35,-1.9756752797e+35,8.2282913044e+41,2.6069205569e+41,3.1317811090e+43,-1.0543643745e+05,-4.6360534217e+04,1.0324023403e+04
979,2.1146400000e+07,1.8828840777e+35,-3.8585557915e+35,-1.9756717139e+35,8.2282923843e+41,2.6069205135e+41,3.1317814828e+43,-1.0543615019e+05,-4.6360720193e+04,1.0323680107e+04
980,2.1168000000e+07,1.8828383081e+35,-3.8585064594e+35,-1.9756681512e+35,8.2282934637e+41,2.6069204705e+41,3.1317818564e+43,-1.0543586294e+05,-4.6360906170e+04,1.0323336812e+04
981,2.1189600000e+07,1.8827926617e+35,-3.8584572534e+35,-1.9756645917e+35,8.2282945427e+41,2.6069204280e+41,3.1317822301e+43,-1.0543557568e+05,-4.6361092146e+04,1.0322993516e+04
982,2.1211200000e+07,1.8827471379e+35,-3.8584081731e+35,-1.9756610352e+35,8.2282956212e+41,2.6069203858e+41,3.1317826036e+43,-1.0543528843e+05,-4.6361278123e+04,1.0322650220e+04
983,2.1232800000e+07,1.8827017361e+35,-3.8583592179e+35,-1.9756574818e+35,8.2282966992e+41,2.6069203440e+41,3.1317829771e+43,-1.0543500117e+05,-4.6361464099e+04,1.0322306924e+04
984,2.1254400000e+07,1.8826564560e+35,-3.8583103873e+35,-1.9756539313e+35,8.2282977769e+41,2.6069203025e+41,3.1317833505e+43,-1.0543471391e+05,-4.6361650076e+04,1.0321963628e+04
985,2.1276000000e+07,1.8826112970e+35,-3.8582616807e+35,-1.9756503837e+35,8.2282988540e+41,2.6069202615e+41,3.1317837238e+43,-1.0543442666e+05,-4.6361836053e+04,1.0321620332e+04
986,2.1297600000e+07,1.8825662586e+35,-3.8582130976e+35,-1.9756468390e+35,8.2282999308e+41,2.6069202208e+41,3.1317840971e+43,-1.0543413940e+05,-4.6362022029e+04,1.0321277036e+04
987,2.1319200000e+07,1.8825213403e+35,-3.8581646374e+35,-1.9756432971e+35,8.2283010071e+41,2.6069201805e+41,3.1317844703e+43,-1.0543385215e+05,-4.6362208006e+04,1.0320933740e+04
988,2.1340800000e+07,1.8824765415e+35,-3.8581162995e+35,-1.9756397580e+35,8.2283020830e+41,2.6069201406e+41,3.1317848435e+43,-1.0543356489e+05,-4.6362393982e+04,1.0320590444e+04
989,2.1362400000e+07,1.8824318618e+35,-3.8580680835e+35,-1.9756362217e+35,8.2283031584e+41,2.6069201010e+41,3.1317852166e+43,-1.0543327763e+05,-4.6362579959e+04,1.0320247149e+04
990,2.1384000000e+07,1.8823873007e+35,-3.8580199887e+35,-1.9756326880e+35,8.2283042335e+41,2.6069200618e+41,3.1317855896e+43,-1.0543299038e+05,-4.6362765935e+04,1.0319903853e+04
991,2.1405600000e+07,1.8823428576e+35,-3.8579720147e+35,-1.9756291570e+35,8.2283053082e+41,2.6069200229e+41,3.1317859626e+43,-1.0543270312e+05,-4.6362951912e+04,1.0319560557e+04
992,2.1427200000e+07,1.8822985321e+35,-3.8579241607e+35,-1.9756256286e+35,8.2283063824e+41,2.6069199843e+41,3.1317863354e+43,-1.0543241587e+05,-4.6363137889e+04,1.0319217261e+04
993,2.1448800000e+07,1.8822543236e+35,-3.8578764264e+35,-1.9756221028e+35,8.2283074563e+41,2.6069199461e+41,3.1317867083e+43,-1.0543212861e+05,-4.6363323865e+04,1.0318873965e+04
994,2.1470400000e+07,1.8822102316e+35,-3.8578288111e+35,-1.9756185796e+35,8.2283085298e+41,2.6069199083e+41,3.1317870811e+43,-1.0543184135e+05,-4.6363509842e+04,1.0318530669e+04
995,2.1492000000e+07,1.8821662556e+35,-3.8577813143e+35,-1.9756150588e+35,8.2283096029e+41,2.6069198707e+41,3.1317874538e+43,-1.0543155410e+05,-4.6363695818e+04,1.0318187373e+04
996,2.1513600000e+07,1.8821223950e+35,-3.8577339355e+35,-1.9756115405e+35,8.2283106756e+41,2.6069198335e+41,3.1317878264e+43,-1.0543126684e+05,-4.6363881795e+04,1.0317844077e+04
997,2.1535200000e+07,1.8820786495e+35,-3.8576866740e+35,-1.9756080246e+35,8.2283117480e+41,2.6069197966e+41,3.1317881990e+43,-1.0543097959e+05,-4.6364067771e+04,1.0317500782e+04
