step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
1364,1.4731200000e+07,1.8991386296e+35,-3.8777801138e+35,-1.9786414842e+35,8.2275295938e+41,2.6069952693e+41,3.1315291703e+43,-1.0552146523e+05,-4.6305485157e+04,1.0425638985e+04
1365,1.4742000000e+07,1.8991258337e+35,-3.8777656626e+35,-1.9786398290e+35,8.2275299346e+41,2.6069952065e+41,3.1315292744e+43,-1.0552132160e+05,-4.6305578145e+04,1.0425467338e+04
1366,1.4752800000e+07,1.8991129719e+35,-3.8777511417e+35,-1.9786381698e+35,8.2275302757e+41,2.6069951434e+41,3.1315293786e+43,-1.0552117797e+05,-4.6305671133e+04,1.0425295690e+04
1367,1.4763600000e+07,1.8991000424e+35,-3.8777365492e+35,-1.9786365068e+35,8.2275306170e+41,2.6069950801e+41,3.1315294827e+43,-1.0552103434e+05,-4.6305764122e+04,1.0425124042e+04
1368,1.4774400000e+07,1.8990870434e+35,-3.8777218833e+35,-1.9786348399e+35,8.2275309585e+41,2.6069950166e+41,3.1315295869e+43,-1.0552089072e+05,-4.6305857110e+04,1.0424952394e+04
1369,1.4785200000e+07,1.8990739729e+35,-3.8777071421e+35,-1.9786331691e+35,8.2275313003e+41,2.6069949528e+41,3.1315296912e+43,-1.0552074709e+05,-4.6305950098e+04,1.0424780746e+04
1370,1.4796000000e+07,1.8990608292e+35,-3.8776923237e+35,-1.9786314945e+35,8.2275316424e+41,2.6069948887e+41,3.1315297954e+43,-1.0552060346e+05,-4.6306043086e+04,1.0424609098e+04
1371,1.4806800000e+07,1.8990476102e+35,-3.8776774263e+35,-1.9786298161e+35,8.2275319847e+41,2.6069948245e+41,3.1315298997e+43,-1.0552045983e+05,-4.6306136075e+04,1.0424437450e+04
1372,1.4817600000e+07,1.8990343143e+35,-3.8776624481e+35,-1.9786281338e+35,8.2275323273e+41,2.6069947600e+41,3.1315300040e+43,-1.0552031620e+05,-4.6306229063e+04,1.0424265802e+04
1373,1.4828400000e+07,1.8990209394e+35,-3.8776473872e+35,-1.9786264478e+35,8.2275326701e+41,2.6069946952e+41,3.1315301084e+43,-1.0552017258e+05,-4.6306322051e+04,1.0424094154e+04
1374,1.4839200000e+07,1.8990074838e+35,-3.8776322417e+35,-1.9786247579e+35,8.2275330132e+41,2.6069946303e+41,3.1315302127e+43,-1.0552002895e+05,-4.6306415040e+04,1.0423922506e+04
1375,1.4850000000e+07,1.8989939454e+35,-3.8776170097e+35,-1.9786230643e+35,8.2275333565e+41,2.6069945651e+41,3.1315303171e+43,-1.0551988532e+05,-4.6306508028e+04,1.0423750858e+04
1376,1.4860800000e+07,1.8989803225e+35,-3.8776016895e+35,-1.9786213669e+35,8.2275337000e+41,2.6069944997e+41,3.1315304215e+43,-1.0551974169e+05,-4.6306601016e+04,1.0423579210e+04
1377,1.4871600000e+07,1.8989666132e+35,-3.8775862790e+35,-1.9786196658e+35,8.2275340438e+41,2.6069944340e+41,3.1315305259e+43,-1.0551959806e+05,-4.6306694004e+04,1.0423407562e+04
1378,1.4882400000e+07,1.8989528155e+35,-3.8775707766e+35,-1.9786179611e+35,8.2275343879e+41,2.6069943681e+41,3.1315306304e+43,-1.0551945444e+05,-4.6306786993e+04,1.0423235914e+04
1379,1.4893200000e+07,1.8989389276e+35,-3.8775551803e+35,-1.9786162526e+35,8.2275347321e+41,2.6069943020e+41,3.1315307348e+43,-1.0551931081e+05,-4.6306879981e+04,1.0423064266e+04
1380,1.4904000000e+07,1.8989249477e+35,-3.8775394882e+35,-1.9786145405e+35,8.2275350766e+41,2.6069942357e+41,3.1315308393e+43,-1.0551916718e+05,-4.6306972969e+04,1.0422892618e+04
1381,1.4914800000e+07,1.8989108738e+35,-3.8775236986e+35,-1.9786128249e+35,8.2275354214e+41,2.6069941692e+41,3.1315309438e+43,-1.0551902355e+05,-4.6307065958e+04,1.0422720970e+04
1382,1.4925600000e+07,1.8988967040e+35,-3.8775078096e+35,-1.9786111056e+35,8.2275357663e+41,2.6069941024e+41,3.1315310484e+43,-1.0551887992e+05,-4.6307158946e+04,1.0422549322e+04
1383,1.4936400000e+07,1.8988824365e+35,-3.8774918193e+35,-1.9786093827e+35,8.2275361115e+41,2.6069940355e+41,3.1315311529e+43,-1.0551873630e+05,-4.6307251934e+04,1.0422377675e+04
1384,1.4947200000e+07,1.8988680695e+35,-3.8774757259e+35,-1.9786076564e+35,8.2275364569e+41,2.6069939683e+41,3.1315312575e+43,-1.0551859267e+05,-4.6307344922e+04,1.0422206027e+04
1385,1.4958000000e+07,1.8988536011e+35,-3.8774595276e+35,-1.9786059265e+35,8.2275368026e+41,2.6069939009e+41,3.1315313621e+43,-1.0551844904e+05,-4.6307437911e+04,1.0422034379e+04
1386,1.4968800000e+07,1.8988390294e+35,-3.8774432226e+35,-1.9786041932e+35,8.2275371484e+41,2.6069938333e+41,3.1315314667e+43,-1.0551830541e+05,-4.6307530899e+04,1.0421862731e+04
1387,1.4979600000e+07,1.8988243526e+35,-3.8774268091e+35,-1.9786024565e+35,8.2275374945e+41,2.6069937655e+41,3.1315315713e+43,-1.0551816178e+05,-4.6307623887e+04,1.0421691083e+04
1388,1.4990400000e+07,1.8988095689e+35,-3.8774102853e+35,-1.9786007164e+35,8.2275378408e+41,2.6069936975e+41,3.1315316760e+43,-1.0551801816e+05,-4.6307716876e+04,1.0421519435e+04
1389,1.5001200000e+07,1.8987946764e+35,-3.8773936494e+35,-1.9785989730e+35,8.2275381872e+41,2.6069936293e+41,3.1315317807e+43,-1.0551787453e+05,-4.6307809864e+04,1.0421347787e+04
1390,1.5012000000e+07,1.8987796734e+35,-3.8773768997e+35,-1.9785972263e+35,8.2275385339e+41,2.6069935609e+41,3.1315318854e+43,-1.0551773090e+05,-4.6307902852e+04,1.0421176139e+04
1391,1.5022800000e+07,1.8987645581e+35,-3.8773600344e+35,-1.9785954763e+35,8.2275388808e+41,2.6069934923e+41,3.1315319901e+43,-1.0551758727e+05,-4.6307995840e+04,1.0421004491e+04
1392,1.5033600000e+07,1.8987493286e+35,-3.8773430518e+35,-1.9785937232e+35,8.2275392279e+41,2.6069934235e+41,3.1315320948e+43,-1.0551744364e+05,-4.6308088828e+04,1.0420832843e+04
1393,1.5044400000e+07,1.8987339832e+35,-3.8773259501e+35,-1.9785919668e+35,8.2275395752e+41,2.6069933546e+41,3.1315321996e+43,-1.0551730002e+05,-4.6308181817e+04,1.0420661195e+04
1394,1.5055200000e+07,1.8987185202e+35,-3.8773087276e+35,-1.9785902074e+35,8.2275399227e+41,2.6069932854e+41,3.1315323043e+43,-1.0551715639e+05,-4.6308274805e+04,1.0420489547e+04
1395,1.5066000000e+07,1.8987029379e+35,-3.8772913828e+35,-1.9785884449e+35,8.2275402704e+41,2.6069932161e+41,3.1315324091e+43,-1.0551701276e+05,-4.6308367793e+04,1.0420317899e+04
1396,1.5076800000e+07,1.8986872344e+35,-3.8772739138e+35,-1.9785866793e+35,8.2275406183e+41,2.6069931466e+41,3.1315325139e+43,-1.0551686913e+05,-4.6308460782e+04,1.0420146251e+04
1397,1.5087600000e+07,1.8986714082e+35,-3.8772563191e+35,-1.9785849109e+35,8.2275409663e+41,2.6069930769e+41,3.1315326188e+43,-1.0551672550e+05,-4.6308553770e+04,1.0419974603e+04
1398,1.5098400000e+07,1.8986554576e+35,-3.8772385970e+35,-1.9785831395e+35,8.2275413146e+41,2.6069930071e+41,3.1315327236e+43,-1.0551658188e+05,-4.6308646758e+04,1.0419802955e+04
1399,1.5109200000e+07,1.8986393808e+35,-3.8772207460e+35,-1.9785813652e+35,8.2275416630e+41,2.6069929370e+41,3.1315328285e+43,-1.0551643825e+05,-4.6308739747e+04,1.0419631307e+04
1400,1.5120000000e+07,1.8986231763e+35,-3.8772027644e+35,-1.9785795881e+35,8.2275420115e+41,2.6069928668e+41,3.1315329333e+43,-1.0551629462e+05,-4.6308832735e+04,1.0419459660e+04
1401,1.5130800000e+07,1.8986068424e+35,-3.8771846507e+35,-1.9785778083e+35,8.2275423603e+41,2.6069927965e+41,3.1315330382e+43,-1.0551615099e+05,-4.6308925723e+04,1.0419288012e+04
1402,1.5141600000e+07,1.8985903776e+35,-3.8771664035e+35,-1.9785760258e+35,8.2275427092e+41,2.6069927260e+41,3.1315331431e+43,-1.0551600736e+05,-4.6309018711e+04,1.0419116364e+04
1403,1.5152400000e+07,1.8985737803e+35,-3.8771480210e+35,-1.9785742407e+35,8.2275430583e+41,2.6069926553e+41,3.1315332480e+43,-1.0551586374e+05,-4.6309111700e+04,1.0418944716e+04
1404,1.5163200000e+07,1.8985570489e+35,-3.8771295020e+35,-1.9785724531e+35,8.2275434075e+41,2.6069925845e+41,3.1315333529e+43,-1.0551572011e+05,-4.6309204688e+04,1.0418773068e+04
1405,1.5174000000e+07,1.8985401820e+35,-3.8771108449e+35,-1.9785706629e+35,8.2275437569e+41,2.6069925136e+41,3.1315334579e+43,-1.0551557648e+05,-4.6309297676e+04,1.0418601420e+04
1406,1.5184800000e+07,1.8985231781e+35,-3.8770920484e+35,-1.9785688703e+35,8.2275441064e+41,2.6069924424e+41,3.1315335628e+43,-1.0551543285e+05,-4.6309390664e+04,1.0418429772e+04
1407,1.5195600000e+07,1.8985060357e+35,-3.8770731110e+35,-1.9785670753e+35,8.2275444561e+41,2.6069923712e+41,3.1315336678e+43,-1.0551528922e+05,-4.6309483653e+04,1.0418258124e+04
1408,1.5206400000e+07,1.8984887533e+35,-3.8770540314e+35,-1.9785652780e+35,8.2275448059e+41,2.6069922998e+41,3.1315337728e+43,-1.0551514560e+05,-4.6309576641e+04,1.0418086476e+04
1409,1.5217200000e+07,1.8984713297e+35,-3.8770348082e+35,-1.9785634785e+35,8.2275451558e+41,2.6069922283e+41,3.1315338778e+43,-1.0551500197e+05,-4.6309669629e+04,1.0417914828e+04
1410,1.5228000000e+07,1.8984537634e+35,-3.8770154402e+35,-1.9785616768e+35,8.2275455059e+41,2.6069921567e+41,3.1315339828e+43,-1.0551485834e+05,-4.6309762618e+04,1.0417743180e+04
1411,1.5238800000e+07,1.8984360531e+35,-3.8769959261e+35,-1.9785598730e+35,8.2275458561e+41,2.6069920849e+41,3.1315340878e+43,-1.0551471471e+05,-4.6309855606e+04,1.0417571532e+04
1412,1.5249600000e+07,1.8984181975e+35,-3.8769762647e+35,-1.9785580672e+35,8.2275462064e+41,2.6069920130e+41,3.1315341928e+43,-1.0551457108e+05,-4.6309948594e+04,1.0417399884e+04
1413,1.5260400000e+07,1.8984001953e+35,-3.8769564548e+35,-1.9785562595e+35,8.2275465569e+41,2.6069919410e+41,3.1315342978e+43,-1.0551442746e+05,-4.6310041583e+04,1.0417228236e+04
1414,1.5271200000e+07,1.8983820454e+35,-3.8769364952e+35,-1.9785544499e+35,8.2275469074e+41,2.6069918689e+41,3.1315344029e+43,-1.0551428383e+05,-4.6310134571e+04,1.0417056588e+04
1415,1.5282000000e+07,1.8983637464e+35,-3.8769163849e+35,-1.9785526384e+35,8.2275472581e+41,2.6069917967e+41,3.1315345079e+43,-1.0551414020e+05,-4.6310227559e+04,1.0416884940e+04
1416,1.5292800000e+07,1.8983452974e+35,-3.8768961227e+35,-1.9785508253e+35,8.2275476089e+41,2.6069917244e+41,3.1315346130e+43,-1.0551399657e+05,-4.6310320547e+04,1.0416713292e+04
1417,1.5303600000e+07,1.8983266971e+35,-3.8768757075e+35,-1.9785490105e+35,8.2275479597e+41,2.6069916520e+41,3.1315347180e+43,-1.0551385294e+05,-4.6310413535e+04,1.0416541644e+04
1418,1.5314400000e+07,1.8983079444e+35,-3.8768551385e+35,-1.9785471941e+35,8.2275483107e+41,2.6069915795e+41,3.1315348231e+43,-1.0551370932e+05,-4.6310506524e+04,1.0416369997e+04
1419,1.5325200000e+07,1.8982890384e+35,-3.8768344147e+35,-1.9785453762e+35,8.2275486617e+41,2.6069915069e+41,3.1315349282e+43,-1.0551356569e+05,-4.6310599512e+04,1.0416198349e+04
1420,1.5336000000e+07,1.8982699781e+35,-3.8768135350e+35,-1.9785435570e+35,8.2275490129e+41,2.6069914342e+41,3.1315350332e+43,-1.0551342206e+05,-4.6310692500e+04,1.0416026701e+04
1421,1.5346800000e+07,1.8982507624e+35,-3.8767924988e+35,-1.9785417364e+35,8.2275493641e+41,2.6069913614e+41,3.1315351383e+43,-1.0551327843e+05,-4.6310785489e+04,1.0415855053e+04
1422,1.5357600000e+07,1.8982313905e+35,-3.8767713050e+35,-1.9785399145e+35,8.2275497153e+41,2.6069912886e+41,3.1315352434e+43,-1.0551313480e+05,-4.6310878477e+04,1.0415683405e+04
1423,1.5368400000e+07,1.8982118614e+35,-3.8767499529e+35,-1.9785380915e+35,8.2275500667e+41,2.6069912156e+41,3.1315353485e+43,-1.0551299118e+05,-4.6310971465e+04,1.0415511757e+04
1424,1.5379200000e+07,1.8981921744e+35,-3.8767284418e+35,-1.9785362674e+35,8.2275504181e+41,2.6069911426e+41,3.1315354536e+43,-1.0551284755e+05,-4.6311064453e+04,1.0415340109e+04
1425,1.5390000000e+07,1.8981723287e+35,-3.8767067710e+35,-1.9785344423e+35,8.2275507696e+41,2.6069910696e+41,3.1315355587e+43,-1.0551270392e+05,-4.6311157442e+04,1.0415168461e+04
1426,1.5400800000e+07,1.8981523235e+35,-3.8766849398e+35,-1.9785326163e+35,8.2275511211e+41,2.6069909965e+41,3.1315356638e+43,-1.0551256029e+05,-4.6311250430e+04,1.0414996813e+04
1427,1.5411600000e+07,1.8981321581e+35,-3.8766629476e+35,-1.9785307895e+35,8.2275514726e+41,2.6069909233e+41,3.1315357689e+43,-1.0551241666e+05,-4.6311343418e+04,1.0414825165e+04
1428,1.5422400000e+07,1.8981118319e+35,-3.8766407938e+35,-1.9785289619e+35,8.2275518243e+41,2.6069908501e+41,3.1315358740e+43,-1.0551227304e+05,-4.6311436406e+04,1.0414653517e+04
1429,1.5433200000e+07,1.8980913442e+35,-3.8766184779e+35,-1.9785271337e+35,8.2275521759e+41,2.6069907769e+41,3.1315359791e+43,-1.0551212941e+05,-4.6311529395e+04,1.0414481869e+04
1430,1.5444000000e+07,1.8980706945e+35,-3.8765959994e+35,-1.9785253049e+35,8.2275525276e+41,2.6069907036e+41,3.1315360842e+43,-1.0551198578e+05,-4.6311622383e+04,1.0414310221e+04
1431,1.5454800000e+07,1.8980498822e+35,-3.8765733579e+35,-1.9785234756e+35,8.2275528793e+41,2.6069906302e+41,3.1315361893e+43,-1.0551184215e+05,-4.6311715371e+04,1.0414138573e+04
1432,1.5465600000e+07,1.8980289070e+35,-3.8765505530e+35,-1.9785216460e+35,8.2275532310e+41,2.6069905569e+41,3.1315362944e+43,-1.0551169852e+05,-4.6311808359e+04,1.0413966925e+04
1433,1.5476400000e+07,1.8980077683e+35,-3.8765275844e+35,-1.9785198160e+35,8.2275535828e+41,2.6069904835e+41,3.1315363995e+43,-1.0551155490e+05,-4.6311901348e+04,1.0413795277e+04
1434,1.5487200000e+07,1.8979864659e+35,-3.8765044517e+35,-1.9785179859e+35,8.2275539345e+41,2.6069904101e+41,3.1315365046e+43,-1.0551141127e+05,-4.6311994336e+04,1.0413623629e+04
1435,1.5498000000e+07,1.8979649993e+35,-3.8764811548e+35,-1.9785161556e+35,8.2275542863e+41,2.6069903367e+41,3.1315366097e+43,-1.0551126764e+05,-4.6312087324e+04,1.0413451982e+04
1436,1.5508800000e+07,1.8979433682e+35,-3.8764576935e+35,-1.9785143253e+35,8.2275546380e+41,2.6069902633e+41,3.1315367148e+43,-1.0551112401e+05,-4.6312180312e+04,1.0413280334e+04
1437,1.5519600000e+07,1.8979215726e+35,-3.8764340676e+35,-1.9785124950e+35,8.2275549898e+41,2.6069901898e+41,3.1315368199e+43,-1.0551098038e+05,-4.6312273301e+04,1.0413108686e+04
1438,1.5530400000e+07,1.8978996121e+35,-3.8764102769e+35,-1.9785106649e+35,8.2275553415e+41,2.6069901164e+41,3.1315369250e+43,-1.0551083676e+05,-4.6312366289e+04,1.0412937038e+04
1439,1.5541200000e+07,1.8978774866e+35,-3.8763863216e+35,-1.9785088350e+35,8.2275556932e+41,2.6069900429e+41,3.1315370301e+43,-1.0551069313e+05,-4.6312459277e+04,1.0412765390e+04
1440,1.5552000000e+07,1.8978551961e+35,-3.8763622015e+35,-1.9785070054e+35,8.2275560449e+41,2.6069899695e+41,3.1315371352e+43,-1.0551054950e+05,-4.6312552266e+04,1.0412593742e+04
1441,1.5562800000e+07,1.8978327405e+35,-3.8763379168e+35,-1.9785051763e+35,8.2275563966e+41,2.6069898961e+41,3.1315372402e+43,-1.0551040587e+05,-4.6312645254e+04,1.0412422094e+04
1442,1.5573600000e+07,1.8978101198e+35,-3.8763134674e+35,-1.9785033476e+35,8.2275567483e+41,2.6069898227e+41,3.1315373453e+43,-1.0551026224e+05,-4.6312738242e+04,1.0412250446e+04
1443,1.5584400000e+07,1.8977873341e+35,-3.8762888537e+35,-1.9785015196e+35,8.2275570999e+41,2.6069897493e+41,3.1315374504e+43,-1.0551011862e+05,-4.6312831231e+04,1.0412078798e+04
1444,1.5595200000e+07,1.8977643835e+35,-3.8762640757e+35,-1.9784996922e+35,8.2275574514e+41,2.6069896760e+41,3.1315375554e+43,-1.0550997499e+05,-4.6312924219e+04,1.0411907150e+04
1445,1.5606000000e+07,1.8977412681e+35,-3.8762391337e+35,-1.9784978656e+35,8.2275578029e+41,2.6069896027e+41,3.1315376605e+43,-1.0550983136e+05,-4.6313017207e+04,1.0411735502e+04
1446,1.5616800000e+07,1.8977179881e+35,-3.8762140281e+35,-1.9784960399e+35,8.2275581544e+41,2.6069895294e+41,3.1315377655e+43,-1.0550968773e+05,-4.6313110195e+04,1.0411563854e+04
1447,1.5627600000e+07,1.8976945439e+35,-3.8761887590e+35,-1.9784942151e+35,8.2275585058e+41,2.6069894562e+41,3.1315378705e+43,-1.0550954410e+05,-4.6313203183e+04,1.0411392206e+04
1448,1.5638400000e+07,1.8976709357e+35,-3.8761633271e+35,-1.9784923914e+35,8.2275588571e+41,2.6069893830e+41,3.1315379755e+43,-1.0550940048e+05,-4.6313296172e+04,1.0411220558e+04
1449,1.5649200000e+07,1.8976471638e+35,-3.8761377326e+35,-1.9784905688e+35,8.2275592084e+41,2.6069893099e+41,3.1315380805e+43,-1.0550925685e+05,-4.6313389160e+04,1.0411048910e+04
1450,1.5660000000e+07,1.8976232287e+35,-3.8761119761e+35,-1.9784887474e+35,8.2275595596e+41,2.6069892368e+41,3.1315381855e+43,-1.0550911322e+05,-4.6313482149e+04,1.0410877262e+04
1451,1.5670800000e+07,1.8975991307e+35,-3.8760860580e+35,-1.9784869273e+35,8.2275599107e+41,2.6069891638e+41,3.1315382905e+43,-1.0550896959e+05,-4.6313575137e+04,1.0410705614e+04
1452,1.5681600000e+07,1.8975748705e+35,-3.8760599791e+35,-1.9784851086e+35,8.2275602617e+41,2.6069890908e+41,3.1315383954e+43,-1.0550882596e+05,-4.6313668125e+04,1.0410533966e+04
1453,1.5692400000e+07,1.8975504485e+35,-3.8760337398e+35,-1.9784832914e+35,8.2275606126e+41,2.6069890180e+41,3.1315385004e+43,-1.0550868234e+05,-4.6313761113e+04,1.0410362319e+04
1454,1.5703200000e+07,1.8975258652e+35,-3.8760073409e+35,-1.9784814757e+35,8.2275609635e+41,2.6069889452e+41,3.1315386053e+43,-1.0550853871e+05,-4.6313854101e+04,1.0410190671e+04
1455,1.5714000000e+07,1.8975011215e+35,-3.8759807831e+35,-1.9784796617e+35,8.2275613142e+41,2.6069888724e+41,3.1315387102e+43,-1.0550839508e+05,-4.6313947090e+04,1.0410019023e+04
1456,1.5724800000e+07,1.8974762178e+35,-3.8759540672e+35,-1.9784778494e+35,8.2275616648e+41,2.6069887998e+41,3.1315388151e+43,-1.0550825145e+05,-4.6314040078e+04,1.0409847375e+04
1457,1.5735600000e+07,1.8974511550e+35,-3.8759271939e+35,-1.9784760389e+35,8.2275620153e+41,2.6069887273e+41,3.1315389200e+43,-1.0550810782e+05,-4.6314133066e+04,1.0409675727e+04
1458,1.5746400000e+07,1.8974259338e+35,-3.8759001641e+35,-1.9784742303e+35,8.2275623657e+41,2.6069886548e+41,3.1315390249e+43,-1.0550796420e+05,-4.6314226055e+04,1.0409504079e+04
1459,1.5757200000e+07,1.8974005550e+35,-3.8758729786e+35,-1.9784724237e+35,8.2275627160e+41,2.6069885825e+41,3.1315391298e+43,-1.0550782057e+05,-4.6314319043e+04,1.0409332431e+04
1460,1.5768000000e+07,1.8973750194e+35,-3.8758456385e+35,-1.9784706191e+35,8.2275630661e+41,2.6069885102e+41,3.1315392346e+43,-1.0550767694e+05,-4.6314412031e+04,1.0409160783e+04
1461,1.5778800000e+07,1.8973493280e+35,-3.8758181447e+35,-1.9784688167e+35,8.2275634161e+41,2.6069884381e+41,3.1315393394e+43,-1.0550753331e+05,-4.6314505020e+04,1.0408989135e+04
1462,1.5789600000e+07,1.8973234817e+35,-3.8757904982e+35,-1.9784670165e+35,8.2275637660e+41,2.6069883660e+41,3.1315394442e+43,-1.0550738968e+05,-4.6314598008e+04,1.0408817487e+04
1463,1.5800400000e+07,1.8972974815e+35,-3.8757627000e+35,-1.9784652185e+35,8.2275641157e+41,2.6069882941e+41,3.1315395490e+43,-1.0550724606e+05,-4.6314690996e+04,1.0408645839e+04
1464,1.5811200000e+07,1.8972713284e+35,-3.8757347513e+35,-1.9784634230e+35,8.2275644653e+41,2.6069882223e+41,3.1315396538e+43,-1.0550710243e+05,-4.6314783984e+04,1.0408474191e+04
1465,1.5822000000e+07,1.8972450234e+35,-3.8757066532e+35,-1.9784616298e+35,8.2275648147e+41,2.6069881506e+41,3.1315397585e+43,-1.0550695880e+05,-4.6314876973e+04,1.0408302543e+04
1466,1.5832800000e+07,1.8972185677e+35,-3.8756784069e+35,-1.9784598392e+35,8.2275651640e+41,2.6069880791e+41,3.1315398633e+43,-1.0550681517e+05,-4.6314969961e+04,1.0408130895e+04
1467,1.5843600000e+07,1.8971919623e+35,-3.8756500135e+35,-1.9784580512e+35,8.2275655131e+41,2.6069880077e+41,3.1315399680e+43,-1.0550667154e+05,-4.6315062949e+04,1.0407959247e+04
1468,1.5854400000e+07,1.8971652085e+35,-3.8756214744e+35,-1.9784562658e+35,8.2275658621e+41,2.6069879364e+41,3.1315400726e+43,-1.0550652792e+05,-4.6315155937e+04,1.0407787599e+04
1469,1.5865200000e+07,1.8971383075e+35,-3.8755927907e+35,-1.9784544832e+35,8.2275662109e+41,2.6069878653e+41,3.1315401773e+43,-1.0550638429e+05,-4.6315248926e+04,1.0407615951e+04
1470,1.5876000000e+07,1.8971112605e+35,-3.8755639639e+35,-1.9784527034e+35,8.2275665595e+41,2.6069877943e+41,3.1315402819e+43,-1.0550624066e+05,-4.6315341914e+04,1.0407444304e+04
1471,1.5886800000e+07,1.8970840688e+35,-3.8755349952e+35,-1.9784509264e+35,8.2275669079e+41,2.6069877235e+41,3.1315403866e+43,-1.0550609703e+05,-4.6315434902e+04,1.0407272656e+04
1472,1.5897600000e+07,1.8970567337e+35,-3.8755058860e+35,-1.9784491524e+35,8.2275672561e+41,2.6069876528e+41,3.1315404912e+43,-1.0550595340e+05,-4.6315527890e+04,1.0407101008e+04
1473,1.5908400000e+07,1.8970292565e+35,-3.8754766379e+35,-1.9784473813e+35,8.2275676042e+41,2.6069875823e+41,3.1315405957e+43,-1.0550580978e+05,-4.6315620879e+04,1.0406929360e+04
1474,1.5919200000e+07,1.8970016387e+35,-3.8754472521e+35,-1.9784456134e+35,8.2275679520e+41,2.6069875119e+41,3.1315407003e+43,-1.0550566615e+05,-4.6315713867e+04,1.0406757712e+04
1475,1.5930000000e+07,1.8969738816e+35,-3.8754177302e+35,-1.9784438485e+35,8.2275682997e+41,2.6069874417e+41,3.1315408048e+43,-1.0550552252e+05,-4.6315806855e+04,1.0406586064e+04
1476,1.5940800000e+07,1.8969459867e+35,-3.8753880736e+35,-1.9784420869e+35,8.2275686471e+41,2.6069873717e+41,3.1315409093e+43,-1.0550537889e+05,-4.6315899844e+04,1.0406414416e+04
1477,1.5951600000e+07,1.8969179555e+35,-3.8753582840e+35,-1.9784403285e+35,8.2275689944e+41,2.6069873018e+41,3.1315410138e+43,-1.0550523526e+05,-4.6315992832e+04,1.0406242768e+04
1478,1.5962400000e+07,1.8968897894e+35,-3.8753283628e+35,-1.9784385734e+35,8.2275693414e+41,2.6069872321e+41,3.1315411182e+43,-1.0550509164e+05,-4.6316085820e+04,1.0406071120e+04
1479,1.5973200000e+07,1.8968614900e+35,-3.8752983117e+35,-1.9784368217e+35,8.2275696883e+41,2.6069871626e+41,3.1315412226e+43,-1.0550494801e+05,-4.6316178809e+04,1.0405899472e+04
1480,1.5984000000e+07,1.8968330589e+35,-3.8752681322e+35,-1.9784350734e+35,8.2275700349e+41,2.6069870933e+41,3.1315413270e+43,-1.0550480438e+05,-4.6316271797e+04,1.0405727824e+04
1481,1.5994800000e+07,1.8968044975e+35,-3.8752378261e+35,-1.9784333286e+35,8.2275703813e+41,2.6069870242e+41,3.1315414314e+43,-1.0550466075e+05,-4.6316364785e+04,1.0405556176e+04
1482,1.6005600000e+07,1.8967758076e+35,-3.8752073949e+35,-1.9784315873e+35,8.2275707275e+41,2.6069869552e+41,3.1315415357e+43,-1.0550451712e+05,-4.6316457773e+04,1.0405384528e+04
1483,1.6016400000e+07,1.8967469907e+35,-3.8751768403e+35,-1.9784298495e+35,8.2275710734e+41,2.6069868865e+41,3.1315416400e+43,-1.0550437349e+05,-4.6316550762e+04,1.0405212880e+04
1484,1.6027200000e+07,1.8967180486e+35,-3.8751461640e+35,-1.9784281154e+35,8.2275714191e+41,2.6069868179e+41,3.1315417443e+43,-1.0550422987e+05,-4.6316643750e+04,1.0405041232e+04
1485,1.6038000000e+07,1.8966889828e+35,-3.8751153678e+35,-1.9784263850e+35,8.2275717646e+41,2.6069867496e+41,3.1315418485e+43,-1.0550408624e+05,-4.6316736738e+04,1.0404869584e+04
