step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
1847,1.9947600000e+07,1.8903040819e+35,-3.8709466194e+35,-1.9806425375e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545209290e+05,-4.6350398497e+04,1.0342733029e+04
1848,1.9958400000e+07,1.8903009927e+35,-3.8709435306e+35,-1.9806425379e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545194927e+05,-4.6350491485e+04,1.0342561381e+04
1849,1.9969200000e+07,1.8902979645e+35,-3.8709405027e+35,-1.9806425382e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545180565e+05,-4.6350584473e+04,1.0342389733e+04
1850,1.9980000000e+07,1.8902949957e+35,-3.8709375343e+35,-1.9806425386e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545166202e+05,-4.6350677461e+04,1.0342218085e+04
1851,1.9990800000e+07,1.8902920850e+35,-3.8709346240e+35,-1.9806425390e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545151839e+05,-4.6350770450e+04,1.0342046437e+04
1852,2.0001600000e+07,1.8902892309e+35,-3.8709317702e+35,-1.9806425394e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545137476e+05,-4.6350863438e+04,1.0341874789e+04
1853,2.0012400000e+07,1.8902864319e+35,-3.8709289717e+35,-1.9806425398e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545123113e+05,-4.6350956426e+04,1.0341703141e+04
1854,2.0023200000e+07,1.8902836866e+35,-3.8709262267e+35,-1.9806425402e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545108751e+05,-4.6351049415e+04,1.0341531494e+04
1855,2.0034000000e+07,1.8902809932e+35,-3.8709235338e+35,-1.9806425406e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545094388e+05,-4.6351142403e+04,1.0341359846e+04
1856,2.0044800000e+07,1.8902783503e+35,-3.8709208913e+35,-1.9806425410e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545080025e+05,-4.6351235391e+04,1.0341188198e+04
1857,2.0055600000e+07,1.8902757561e+35,-3.8709182975e+35,-1.9806425414e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545065662e+05,-4.6351328379e+04,1.0341016550e+04
1858,2.0066400000e+07,1.8902732089e+35,-3.8709157507e+35,-1.9806425418e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545051299e+05,-4.6351421368e+04,1.0340844902e+04
1859,2.0077200000e+07,1.8902707070e+35,-3.8709132493e+35,-1.9806425422e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545036937e+05,-4.6351514356e+04,1.0340673254e+04
1860,2.0088000000e+07,1.8902682486e+35,-3.8709107912e+35,-1.9806425427e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545022574e+05,-4.6351607344e+04,1.0340501606e+04
1861,2.0098800000e+07,1.8902658317e+35,-3.8709083748e+35,-1.9806425431e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545008211e+05,-4.6351700333e+04,1.0340329958e+04
1862,2.0109600000e+07,1.8902634545e+35,-3.8709059980e+35,-1.9806425435e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544993848e+05,-4.6351793321e+04,1.0340158310e+04
1863,2.0120400000e+07,1.8902611150e+35,-3.8709036590e+35,-1.9806425440e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544979485e+05,-4.6351886309e+04,1.0339986662e+04
1864,2.0131200000e+07,1.8902588113e+35,-3.8709013558e+35,-1.9806425444e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544965123e+05,-4.6351979297e+04,1.0339815014e+04
1865,2.0142000000e+07,1.8902565412e+35,-3.8708990861e+35,-1.9806425449e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544950760e+05,-4.6352072286e+04,1.0339643366e+04
1866,2.0152800000e+07,1.8902543027e+35,-3.8708968481e+35,-1.9806425454e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544936397e+05,-4.6352165274e+04,1.0339471718e+04
1867,2.0163600000e+07,1.8902520936e+35,-3.8708946395e+35,-1.9806425459e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544922034e+05,-4.6352258262e+04,1.0339300070e+04
1868,2.0174400000e+07,1.8902499117e+35,-3.8708924581e+35,-1.9806425463e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544907671e+05,-4.6352351251e+04,1.0339128422e+04
1869,2.0185200000e+07,1.8902477547e+35,-3.8708903016e+35,-1.9806425468e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544893309e+05,-4.6352444239e+04,1.0338956774e+04
1870,2.0196000000e+07,1.8902456204e+35,-3.8708881677e+35,-1.9806425473e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544878946e+05,-4.6352537227e+04,1.0338785126e+04
1871,2.0206800000e+07,1.8902435063e+35,-3.8708860541e+35,-1.9806425478e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544864583e+05,-4.6352630216e+04,1.0338613479e+04
1872,2.0217600000e+07,1.8902414100e+35,-3.8708839583e+35,-1.9806425483e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544850220e+05,-4.6352723204e+04,1.0338441831e+04
1873,2.0228400000e+07,1.8902393290e+35,-3.8708818779e+35,-1.9806425488e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544835857e+05,-4.6352816192e+04,1.0338270183e+04
1874,2.0239200000e+07,1.8902372609e+35,-3.8708798103e+35,-1.9806425494e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544821495e+05,-4.6352909180e+04,1.0338098535e+04
1875,2.0250000000e+07,1.8902352030e+35,-3.8708777529e+35,-1.9806425499e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544807132e+05,-4.6353002169e+04,1.0337926887e+04
1876,2.0260800000e+07,1.8902331528e+35,-3.8708757032e+35,-1.9806425504e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544792769e+05,-4.6353095157e+04,1.0337755239e+04
1877,2.0271600000e+07,1.8902311074e+35,-3.8708736583e+35,-1.9806425510e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544778406e+05,-4.6353188145e+04,1.0337583591e+04
1878,2.0282400000e+07,1.8902290642e+35,-3.8708716157e+35,-1.9806425515e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544764043e+05,-4.6353281133e+04,1.0337411943e+04
1879,2.0293200000e+07,1.8902270203e+35,-3.8708695724e+35,-1.9806425521e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544749681e+05,-4.6353374122e+04,1.0337240295e+04
1880,2.0304000000e+07,1.8902249730e+35,-3.8708675256e+35,-1.9806425526e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544735318e+05,-4.6353467110e+04,1.0337068647e+04
1881,2.0314800000e+07,1.8902229192e+35,-3.8708654724e+35,-1.9806425532e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544720955e+05,-4.6353560098e+04,1.0336896999e+04
1882,2.0325600000e+07,1.8902208560e+35,-3.8708634098e+35,-1.9806425538e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544706592e+05,-4.6353653087e+04,1.0336725351e+04
1883,2.0336400000e+07,1.8902187805e+35,-3.8708613348e+35,-1.9806425543e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544692229e+05,-4.6353746075e+04,1.0336553703e+04
1884,2.0347200000e+07,1.8902166895e+35,-3.8708592444e+35,-1.9806425549e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544677867e+05,-4.6353839063e+04,1.0336382055e+04
1885,2.0358000000e+07,1.8902145798e+35,-3.8708571353e+35,-1.9806425555e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544663504e+05,-4.6353932051e+04,1.0336210407e+04
1886,2.0368800000e+07,1.8902124484e+35,-3.8708550045e+35,-1.9806425561e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544649141e+05,-4.6354025040e+04,1.0336038759e+04
1887,2.0379600000e+07,1.8902102919e+35,-3.8708528486e+35,-1.9806425567e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544634778e+05,-4.6354118028e+04,1.0335867111e+04
1888,2.0390400000e+07,1.8902081071e+35,-3.8708506645e+35,-1.9806425573e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544620415e+05,-4.6354211016e+04,1.0335695463e+04
1889,2.0401200000e+07,1.8902058907e+35,-3.8708484486e+35,-1.9806425579e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544606053e+05,-4.6354304005e+04,1.0335523816e+04
1890,2.0412000000e+07,1.8902036392e+35,-3.8708461977e+35,-1.9806425585e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544591690e+05,-4.6354396993e+04,1.0335352168e+04
1891,2.0422800000e+07,1.8902013491e+35,-3.8708439083e+35,-1.9806425592e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544577327e+05,-4.6354489981e+04,1.0335180520e+04
1892,2.0433600000e+07,1.8901990170e+35,-3.8708415768e+35,-1.9806425598e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544562964e+05,-4.6354582969e+04,1.0335008872e+04
1893,2.0444400000e+07,1.8901966394e+35,-3.8708391998e+35,-1.9806425604e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544548601e+05,-4.6354675958e+04,1.0334837224e+04
1894,2.0455200000e+07,1.8901942126e+35,-3.8708367737e+35,-1.9806425611e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544534239e+05,-4.6354768946e+04,1.0334665576e+04
1895,2.0466000000e+07,1.8901917330e+35,-3.8708342947e+35,-1.9806425617e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544519876e+05,-4.6354861934e+04,1.0334493928e+04
1896,2.0476800000e+07,1.8901891968e+35,-3.8708317592e+35,-1.9806425623e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544505513e+05,-4.6354954922e+04,1.0334322280e+04
1897,2.0487600000e+07,1.8901866004e+35,-3.8708291634e+35,-1.9806425630e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544491150e+05,-4.6355047911e+04,1.0334150632e+04
1898,2.0498400000e+07,1.8901839399e+35,-3.8708265036e+35,-1.9806425636e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544476787e+05,-4.6355140899e+04,1.0333978984e+04
1899,2.0509200000e+07,1.8901812115e+35,-3.8708237758e+35,-1.9806425643e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544462425e+05,-4.6355233887e+04,1.0333807336e+04
1900,2.0520000000e+07,1.8901784114e+35,-3.8708209763e+35,-1.9806425650e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544448062e+05,-4.6355326876e+04,1.0333635688e+04
1901,2.0530800000e+07,1.8901755355e+35,-3.8708181012e+35,-1.9806425656e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544433699e+05,-4.6355419864e+04,1.0333464040e+04
1902,2.0541600000e+07,1.8901725800e+35,-3.8708151463e+35,-1.9806425663e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544419336e+05,-4.6355512852e+04,1.0333292392e+04
1903,2.0552400000e+07,1.8901695409e+35,-3.8708121078e+35,-1.9806425670e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544404973e+05,-4.6355605840e+04,1.0333120744e+04
1904,2.0563200000e+07,1.8901664140e+35,-3.8708089816e+35,-1.9806425676e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544390611e+05,-4.6355698829e+04,1.0332949096e+04
1905,2.0574000000e+07,1.8901631953e+35,-3.8708057637e+35,-1.9806425683e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544376248e+05,-4.6355791817e+04,1.0332777448e+04
1906,2.0584800000e+07,1.8901598808e+35,-3.8708024498e+35,-1.9806425690e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544361885e+05,-4.6355884805e+04,1.0332605801e+04
1907,2.0595600000e+07,1.8901564663e+35,-3.8707990359e+35,-1.9806425697e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544347522e+05,-4.6355977793e+04,1.0332434153e+04
1908,2.0606400000e+07,1.8901529475e+35,-3.8707955178e+35,-1.9806425704e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544333159e+05,-4.6356070782e+04,1.0332262505e+04
1909,2.0617200000e+07,1.8901493203e+35,-3.8707918914e+35,-1.9806425710e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544318797e+05,-4.6356163770e+04,1.0332090857e+04
1910,2.0628000000e+07,1.8901455805e+35,-3.8707881522e+35,-1.9806425717e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544304434e+05,-4.6356256758e+04,1.0331919209e+04
1911,2.0638800000e+07,1.8901417238e+35,-3.8707842962e+35,-1.9806425724e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544290071e+05,-4.6356349747e+04,1.0331747561e+04
1912,2.0649600000e+07,1.8901377460e+35,-3.8707803191e+35,-1.9806425731e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544275708e+05,-4.6356442735e+04,1.0331575913e+04
1913,2.0660400000e+07,1.8901336427e+35,-3.8707762165e+35,-1.9806425738e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544261345e+05,-4.6356535723e+04,1.0331404265e+04
1914,2.0671200000e+07,1.8901294096e+35,-3.8707719841e+35,-1.9806425745e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544246983e+05,-4.6356628711e+04,1.0331232617e+04
1915,2.0682000000e+07,1.8901250425e+35,-3.8707676176e+35,-1.9806425751e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544232620e+05,-4.6356721700e+04,1.0331060969e+04
1916,2.0692800000e+07,1.8901205369e+35,-3.8707631127e+35,-1.9806425758e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544218257e+05,-4.6356814688e+04,1.0330889321e+04
1917,2.0703600000e+07,1.8901158885e+35,-3.8707584650e+35,-1.9806425765e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544203894e+05,-4.6356907676e+04,1.0330717673e+04
1918,2.0714400000e+07,1.8901110930e+35,-3.8707536702e+35,-1.9806425772e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544189531e+05,-4.6357000664e+04,1.0330546025e+04
1919,2.0725200000e+07,1.8901061460e+35,-3.8707487238e+35,-1.9806425778e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544175169e+05,-4.6357093653e+04,1.0330374377e+04
1920,2.0736000000e+07,1.8901010431e+35,-3.8707436217e+35,-1.9806425785e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544160806e+05,-4.6357186641e+04,1.0330202729e+04
1921,2.0746800000e+07,1.8900957801e+35,-3.8707383593e+35,-1.9806425792e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544146443e+05,-4.6357279629e+04,1.0330031081e+04
1922,2.0757600000e+07,1.8900903525e+35,-3.8707329323e+35,-1.9806425799e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544132080e+05,-4.6357372618e+04,1.0329859433e+04
1923,2.0768400000e+07,1.8900847559e+35,-3.8707273365e+35,-1.9806425805e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544117717e+05,-4.6357465606e+04,1.0329687785e+04
1924,2.0779200000e+07,1.8900789862e+35,-3.8707215673e+35,-1.9806425812e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544103355e+05,-4.6357558594e+04,1.0329516138e+04
1925,2.0790000000e+07,1.8900730388e+35,-3.8707156207e+35,-1.9806425818e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544088992e+05,-4.6357651583e+04,1.0329344490e+04
1926,2.0800800000e+07,1.8900669097e+35,-3.8707094921e+35,-1.9806425825e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544074629e+05,-4.6357744571e+04,1.0329172842e+04
1927,2.0811600000e+07,1.8900605943e+35,-3.8707031775e+35,-1.9806425831e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544060266e+05,-4.6357837559e+04,1.0329001194e+04
1928,2.0822400000e+07,1.8900540886e+35,-3.8706966724e+35,-1.9806425838e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544045903e+05,-4.6357930547e+04,1.0328829546e+04
1929,2.0833200000e+07,1.8900473883e+35,-3.8706899727e+35,-1.9806425844e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544031541e+05,-4.6358023536e+04,1.0328657898e+04
1930,2.0844000000e+07,1.8900404892e+35,-3.8706830742e+35,-1.9806425850e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544017178e+05,-4.6358116524e+04,1.0328486250e+04
1931,2.0854800000e+07,1.8900333870e+35,-3.8706759727e+35,-1.9806425856e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544002815e+05,-4.6358209512e+04,1.0328314602e+04
1932,2.0865600000e+07,1.8900260778e+35,-3.8706686641e+35,-1.9806425862e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543988452e+05,-4.6358302501e+04,1.0328142954e+04
1933,2.0876400000e+07,1.8900185575e+35,-3.8706611443e+35,-1.9806425868e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543974089e+05,-4.6358395489e+04,1.0327971306e+04
1934,2.0887200000e+07,1.8900108219e+35,-3.8706534093e+35,-1.9806425874e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543959727e+05,-4.6358488477e+04,1.0327799658e+04
1935,2.0898000000e+07,1.8900028671e+35,-3.8706454552e+35,-1.9806425880e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543945364e+05,-4.6358581465e+04,1.0327628010e+04
1936,2.0908800000e+07,1.8899946893e+35,-3.8706372779e+35,-1.9806425886e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543931001e+05,-4.6358674454e+04,1.0327456362e+04
1937,2.0919600000e+07,1.8899862844e+35,-3.8706288736e+35,-1.9806425891e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543916638e+05,-4.6358767442e+04,1.0327284714e+04
1938,2.0930400000e+07,1.8899776488e+35,-3.8706202385e+35,-1.9806425897e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543902275e+05,-4.6358860430e+04,1.0327113066e+04
1939,2.0941200000e+07,1.8899687786e+35,-3.8706113689e+35,-1.9806425902e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543887913e+05,-4.6358953419e+04,1.0326941418e+04
1940,2.0952000000e+07,1.8899596703e+35,-3.8706022610e+35,-1.9806425907e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543873550e+05,-4.6359046407e+04,1.0326769770e+04
1941,2.0962800000e+07,1.8899503200e+35,-3.8705929113e+35,-1.9806425913e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543859187e+05,-4.6359139395e+04,1.0326598123e+04
1942,2.0973600000e+07,1.8899407245e+35,-3.8705833162e+35,-1.9806425918e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543844824e+05,-4.6359232383e+04,1.0326426475e+04
1943,2.0984400000e+07,1.8899308801e+35,-3.8705734724e+35,-1.9806425923e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543830461e+05,-4.6359325372e+04,1.0326254827e+04
1944,2.0995200000e+07,1.8899207835e+35,-3.8705633763e+35,-1.9806425927e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543816099e+05,-4.6359418360e+04,1.0326083179e+04
1945,2.1006000000e+07,1.8899104315e+35,-3.8705530247e+35,-1.9806425932e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543801736e+05,-4.6359511348e+04,1.0325911531e+04
1946,2.1016800000e+07,1.8898998209e+35,-3.8705424145e+35,-1.9806425936e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543787373e+05,-4.6359604337e+04,1.0325739883e+04
1947,2.1027600000e+07,1.8898889484e+35,-3.8705315425e+35,-1.9806425941e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543773010e+05,-4.6359697325e+04,1.0325568235e+04
1948,2.1038400000e+07,1.8898778112e+35,-3.8705204057e+35,-1.9806425945e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543758647e+05,-4.6359790313e+04,1.0325396587e+04
1949,2.1049200000e+07,1.8898664064e+35,-3.8705090013e+35,-1.9806425949e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543744285e+05,-4.6359883301e+04,1.0325224939e+04
1950,2.1060000000e+07,1.8898547310e+35,-3.8704973263e+35,-1.9806425953e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543729922e+05,-4.6359976290e+04,1.0325053291e+04
1951,2.1070800000e+07,1.8898427825e+35,-3.8704853781e+35,-1.9806425957e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543715559e+05,-4.6360069278e+04,1.0324881643e+04
1952,2.1081600000e+07,1.8898305582e+35,-3.8704731542e+35,-1.9806425960e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543701196e+05,-4.6360162266e+04,1.0324709995e+04
1953,2.1092400000e+07,1.8898180556e+35,-3.8704606520e+35,-1.9806425964e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543686833e+05,-4.6360255255e+04,1.0324538347e+04
1954,2.1103200000e+07,1.8898052725e+35,-3.8704478692e+35,-1.9806425967e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543672471e+05,-4.6360348243e+04,1.0324366699e+04
1955,2.1114000000e+07,1.8897922065e+35,-3.8704348034e+35,-1.9806425970e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543658108e+05,-4.6360441231e+04,1.0324195051e+04
1956,2.1124800000e+07,1.8897788554e+35,-3.8704214527e+35,-1.9806425973e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543643745e+05,-4.6360534220e+04,1.0324023403e+04
1957,2.1135600000e+07,1.8897652174e+35,-3.8704078150e+35,-1.9806425975e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543629382e+05,-4.6360627208e+04,1.0323851755e+04
1958,2.1146400000e+07,1.8897512905e+35,-3.8703938883e+35,-1.9806425978e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543615019e+05,-4.6360720196e+04,1.0323680107e+04
1959,2.1157200000e+07,1.8897370730e+35,-3.8703796710e+35,-1.9806425980e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543600657e+05,-4.6360813184e+04,1.0323508460e+04
1960,2.1168000000e+07,1.8897225632e+35,-3.8703651614e+35,-1.9806425982e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543586294e+05,-4.6360906173e+04,1.0323336812e+04
1961,2.1178800000e+07,1.8897077596e+35,-3.8703503580e+35,-1.9806425984e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543571931e+05,-4.6360999161e+04,1.0323165164e+04
1962,2.1189600000e+07,1.8896926609e+35,-3.8703352595e+35,-1.9806425986e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543557568e+05,-4.6361092149e+04,1.0322993516e+04
1963,2.1200400000e+07,1.8896772658e+35,-3.8703198645e+35,-1.9806425988e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543543205e+05,-4.6361185137e+04,1.0322821868e+04
1964,2.1211200000e+07,1.8896615732e+35,-3.8703041721e+35,-1.9806425989e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543528843e+05,-4.6361278126e+04,1.0322650220e+04
1965,2.1222000000e+07,1.8896455823e+35,-3.8702881813e+35,-1.9806425990e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543514480e+05,-4.6361371114e+04,1.0322478572e+04
1966,2.1232800000e+07,1.8896292920e+35,-3.8702718911e+35,-1.9806425991e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543500117e+05,-4.6361464102e+04,1.0322306924e+04
1967,2.1243600000e+07,1.8896127019e+35,-3.8702553011e+35,-1.9806425992e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543485754e+05,-4.6361557090e+04,1.0322135276e+04
1968,2.1254400000e+07,1.8895958112e+35,-3.8702384105e+35,-1.9806425992e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543471391e+05,-4.6361650079e+04,1.0321963628e+04
