step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
60768,5.4691200000e+07,1.8519774064e+35,-3.8326199384e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0499004161e+05,-4.6649541806e+04,9.7905415968e+03
60864,5.4777600000e+07,1.8518790164e+35,-3.8325215484e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0498889258e+05,-4.6650285712e+04,9.7891684132e+03
60960,5.4864000000e+07,1.8517852548e+35,-3.8324277868e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0498774356e+05,-4.6651029618e+04,9.7877952296e+03
61056,5.4950400000e+07,1.8516960632e+35,-3.8323385952e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0498659454e+05,-4.6651773525e+04,9.7864220461e+03
61152,5.5036800000e+07,1.8516113918e+35,-3.8322539238e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0498544551e+05,-4.6652517431e+04,9.7850488626e+03
61248,5.5123200000e+07,1.8515311993e+35,-3.8321737313e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0498429649e+05,-4.6653261337e+04,9.7836756790e+03
61344,5.5209600000e+07,1.8514554530e+35,-3.8320979850e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0498314746e+05,-4.6654005244e+04,9.7823024955e+03
61440,5.5296000000e+07,1.8513841289e+35,-3.8320266609e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0498199844e+05,-4.6654749150e+04,9.7809293120e+03
61536,5.5382400000e+07,1.8513172121e+35,-3.8319597441e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0498084941e+05,-4.6655493056e+04,9.7795561284e+03
61632,5.5468800000e+07,1.8512546963e+35,-3.8318972283e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0497970039e+05,-4.6656236963e+04,9.7781829449e+03
61728,5.5555200000e+07,1.8511965846e+35,-3.8318391166e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0497855137e+05,-4.6656980869e+04,9.7768097613e+03
61824,5.5641600000e+07,1.8511428892e+35,-3.8317854212e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0497740234e+05,-4.6657724775e+04,9.7754365778e+03
61920,5.5728000000e+07,1.8510936316e+35,-3.8317361635e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0497625332e+05,-4.6658468682e+04,9.7740633942e+03
62016,5.5814400000e+07,1.8510488425e+35,-3.8316913745e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0497510430e+05,-4.6659212587e+04,9.7726902107e+03
62112,5.5900800000e+07,1.8510085622e+35,-3.8316510942e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0497395527e+05,-4.6659956494e+04,9.7713170271e+03
62208,5.5987200000e+07,1.8509728395e+35,-3.8316153715e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0497280625e+05,-4.6660700400e+04,9.7699438435e+03
62304,5.6073600000e+07,1.8509417324e+35,-3.8315842644e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0497165722e+05,-4.6661444306e+04,9.7685706600e+03
62400,5.6160000000e+07,1.8509153073e+35,-3.8315578393e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0497050820e+05,-4.6662188212e+04,9.7671974765e+03
62496,5.6246400000e+07,1.8508936392e+35,-3.8315361712e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0496935917e+05,-4.6662932118e+04,9.7658242929e+03
62592,5.6332800000e+07,1.8508768104e+35,-3.8315193424e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0496821015e+05,-4.6663676024e+04,9.7644511094e+03
62688,5.6419200000e+07,1.8508649110e+35,-3.8315074430e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0496706113e+05,-4.6664419931e+04,9.7630779258e+03
62784,5.6505600000e+07,1.8508580376e+35,-3.8315005696e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0496591210e+05,-4.6665163837e+04,9.7617047423e+03
62880,5.6592000000e+07,1.8508562926e+35,-3.8314988246e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0496476308e+05,-4.6665907743e+04,9.7603315588e+03
62976,5.6678400000e+07,1.8508597830e+35,-3.8315023150e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0496361405e+05,-4.6666651650e+04,9.7589583752e+03
63072,5.6764800000e+07,1.8508686191e+35,-3.8315111512e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0496246503e+05,-4.6667395556e+04,9.7575851917e+03
63168,5.6851200000e+07,1.8508829126e+35,-3.8315254446e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0496131601e+05,-4.6668139463e+04,9.7562120081e+03
63264,5.6937600000e+07,1.8509027741e+35,-3.8315453061e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0496016698e+05,-4.6668883369e+04,9.7548388246e+03
63360,5.7024000000e+07,1.8509283104e+35,-3.8315708424e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0495901796e+05,-4.6669627275e+04,9.7534656410e+03
63456,5.7110400000e+07,1.8509596207e+35,-3.8316021527e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0495786894e+05,-4.6670371182e+04,9.7520924575e+03
63552,5.7196800000e+07,1.8509967921e+35,-3.8316393242e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0495671991e+05,-4.6671115088e+04,9.7507192739e+03
63648,5.7283200000e+07,1.8510398940e+35,-3.8316824260e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0495557089e+05,-4.6671858994e+04,9.7493460904e+03
63744,5.7369600000e+07,1.8510889705e+35,-3.8317315026e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0495442186e+05,-4.6672602901e+04,9.7479729068e+03
63840,5.7456000000e+07,1.8511440326e+35,-3.8317865647e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0495327284e+05,-4.6673346807e+04,9.7465997233e+03
63936,5.7542400000e+07,1.8512050466e+35,-3.8318475787e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0495212382e+05,-4.6674090714e+04,9.7452265397e+03
64032,5.7628800000e+07,1.8512719222e+35,-3.8319144543e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0495097479e+05,-4.6674834620e+04,9.7438533562e+03
64128,5.7715200000e+07,1.8513444977e+35,-3.8319870298e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0494982577e+05,-4.6675578526e+04,9.7424801726e+03
64224,5.7801600000e+07,1.8514225229e+35,-3.8320650550e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0494867675e+05,-4.6676322432e+04,9.7411069891e+03
64320,5.7888000000e+07,1.8515056407e+35,-3.8321481728e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0494752772e+05,-4.6677066339e+04,9.7397338055e+03
64416,5.7974400000e+07,1.8515933660e+35,-3.8322358981e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0494637870e+05,-4.6677810246e+04,9.7383606220e+03
64512,5.8060800000e+07,1.8516850639e+35,-3.8323275960e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0494522967e+05,-4.6678554152e+04,9.7369874385e+03
64608,5.8147200000e+07,1.8517799278e+35,-3.8324224600e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0494408065e+05,-4.6679298058e+04,9.7356142549e+03
64704,5.8233600000e+07,1.8518769584e+35,-3.8325194906e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0494293162e+05,-4.6680041964e+04,9.7342410714e+03
64800,5.8320000000e+07,1.8519749462e+35,-3.8326174785e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0494178260e+05,-4.6680785871e+04,9.7328678878e+03
64896,5.8406400000e+07,1.8520724611e+35,-3.8327149934e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0494063358e+05,-4.6681529776e+04,9.7314947043e+03
64992,5.8492800000e+07,1.8521678509e+35,-3.8328103832e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0493948455e+05,-4.6682273682e+04,9.7301215207e+03
65088,5.8579200000e+07,1.8522592543e+35,-3.8329017866e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0493833553e+05,-4.6683017588e+04,9.7287483372e+03
65184,5.8665600000e+07,1.8523446313e+35,-3.8329871637e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0493718651e+05,-4.6683761495e+04,9.7273751537e+03
65280,5.8752000000e+07,1.8524218146e+35,-3.8330643471e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0493603748e+05,-4.6684505401e+04,9.7260019701e+03
65376,5.8838400000e+07,1.8524885824e+35,-3.8331311148e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0493488846e+05,-4.6685249307e+04,9.7246287866e+03
65472,5.8924800000e+07,1.8525427522e+35,-3.8331852847e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0493373943e+05,-4.6685993213e+04,9.7232556031e+03
65568,5.9011200000e+07,1.8525822911e+35,-3.8332248237e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0493259041e+05,-4.6686737119e+04,9.7218824195e+03
65664,5.9097600000e+07,1.8526054330e+35,-3.8332479655e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0493144138e+05,-4.6687481025e+04,9.7205092360e+03
65760,5.9184000000e+07,1.8526107915e+35,-3.8332533240e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0493029236e+05,-4.6688224932e+04,9.7191360525e+03
65856,5.9270400000e+07,1.8525974563e+35,-3.8332399889e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0492914334e+05,-4.6688968839e+04,9.7177628689e+03
65952,5.9356800000e+07,1.8525650598e+35,-3.8332075923e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0492799431e+05,-4.6689712745e+04,9.7163896854e+03
66048,5.9443200000e+07,1.8525138038e+35,-3.8331563363e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0492684529e+05,-4.6690456651e+04,9.7150165018e+03
66144,5.9529600000e+07,1.8524444448e+35,-3.8330869773e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0492569626e+05,-4.6691200557e+04,9.7136433183e+03
66240,5.9616000000e+07,1.8523582379e+35,-3.8330007704e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0492454724e+05,-4.6691944464e+04,9.7122701347e+03
66336,5.9702400000e+07,1.8522568479e+35,-3.8328993804e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0492339822e+05,-4.6692688370e+04,9.7108969511e+03
66432,5.9788800000e+07,1.8521422398e+35,-3.8327847722e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0492224919e+05,-4.6693432276e+04,9.7095237676e+03
66528,5.9875200000e+07,1.8520165612e+35,-3.8326590936e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0492110017e+05,-4.6694176182e+04,9.7081505840e+03
66624,5.9961600000e+07,1.8518820297e+35,-3.8325245621e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0491995114e+05,-4.6694920088e+04,9.7067774005e+03
66720,6.0048000000e+07,1.8517408330e+35,-3.8323833654e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0491880212e+05,-4.6695663995e+04,9.7054042170e+03
66816,6.0134400000e+07,1.8515950499e+35,-3.8322375822e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0491765310e+05,-4.6696407901e+04,9.7040310334e+03
66912,6.0220800000e+07,1.8514465923e+35,-3.8320891246e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0491650407e+05,-4.6697151807e+04,9.7026578499e+03
67008,6.0307200000e+07,1.8512971694e+35,-3.8319397016e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0491535505e+05,-4.6697895713e+04,9.7012846663e+03
67104,6.0393600000e+07,1.8511482699e+35,-3.8317908021e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0491420602e+05,-4.6698639619e+04,9.6999114828e+03
67200,6.0480000000e+07,1.8510011602e+35,-3.8316436924e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0491305700e+05,-4.6699383526e+04,9.6985382992e+03
67296,6.0566400000e+07,1.8508568922e+35,-3.8314994243e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0491190798e+05,-4.6700127432e+04,9.6971651157e+03
67392,6.0652800000e+07,1.8507163197e+35,-3.8313588519e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0491075895e+05,-4.6700871338e+04,9.6957919321e+03
67488,6.0739200000e+07,1.8505801188e+35,-3.8312226509e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0490960993e+05,-4.6701615244e+04,9.6944187486e+03
67584,6.0825600000e+07,1.8504488096e+35,-3.8310913417e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0490846091e+05,-4.6702359151e+04,9.6930455651e+03
67680,6.0912000000e+07,1.8503227787e+35,-3.8309653107e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0490731188e+05,-4.6703103057e+04,9.6916723815e+03
67776,6.0998400000e+07,1.8502023002e+35,-3.8308448323e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0490616286e+05,-4.6703846963e+04,9.6902991979e+03
67872,6.1084800000e+07,1.8500875554e+35,-3.8307300875e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0490501383e+05,-4.6704590869e+04,9.6889260144e+03
67968,6.1171200000e+07,1.8499786498e+35,-3.8306211819e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0490386481e+05,-4.6705334776e+04,9.6875528309e+03
68064,6.1257600000e+07,1.8498756283e+35,-3.8305181604e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0490271579e+05,-4.6706078682e+04,9.6861796473e+03
68160,6.1344000000e+07,1.8497784881e+35,-3.8304210202e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0490156676e+05,-4.6706822588e+04,9.6848064638e+03
68256,6.1430400000e+07,1.8496871898e+35,-3.8303297218e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0490041774e+05,-4.6707566494e+04,9.6834332803e+03
68352,6.1516800000e+07,1.8496016661e+35,-3.8302441981e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0489926872e+05,-4.6708310401e+04,9.6820600967e+03
68448,6.1603200000e+07,1.8495218296e+35,-3.8301643616e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0489811969e+05,-4.6709054307e+04,9.6806869132e+03
68544,6.1689600000e+07,1.8494475789e+35,-3.8300901109e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0489697067e+05,-4.6709798213e+04,9.6793137296e+03
68640,6.1776000000e+07,1.8493788035e+35,-3.8300213355e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0489582164e+05,-4.6710542119e+04,9.6779405461e+03
68736,6.1862400000e+07,1.8493153877e+35,-3.8299579197e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0489467262e+05,-4.6711286026e+04,9.6765673626e+03
68832,6.1948800000e+07,1.8492572140e+35,-3.8298997460e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0489352359e+05,-4.6712029932e+04,9.6751941790e+03
68928,6.2035200000e+07,1.8492041657e+35,-3.8298466977e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0489237457e+05,-4.6712773838e+04,9.6738209955e+03
69024,6.2121600000e+07,1.8491561293e+35,-3.8297986614e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0489122555e+05,-4.6713517744e+04,9.6724478119e+03
69120,6.2208000000e+07,1.8491129964e+35,-3.8297555284e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0489007652e+05,-4.6714261651e+04,9.6710746284e+03
69216,6.2294400000e+07,1.8490746649e+35,-3.8297171969e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0488892750e+05,-4.6715005557e+04,9.6697014448e+03
69312,6.2380800000e+07,1.8490410402e+35,-3.8296835722e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0488777847e+05,-4.6715749463e+04,9.6683282613e+03
69408,6.2467200000e+07,1.8490120359e+35,-3.8296545679e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0488662945e+05,-4.6716493369e+04,9.6669550777e+03
69504,6.2553600000e+07,1.8489875736e+35,-3.8296301056e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0488548043e+05,-4.6717237276e+04,9.6655818942e+03
69600,6.2640000000e+07,1.8489675835e+35,-3.8296101155e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0488433140e+05,-4.6717981182e+04,9.6642087107e+03
69696,6.2726400000e+07,1.8489520039e+35,-3.8295945359e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0488318238e+05,-4.6718725088e+04,9.6628355271e+03
69792,6.2812800000e+07,1.8489407818e+35,-3.8295833138e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0488203335e+05,-4.6719468994e+04,9.6614623436e+03
69888,6.2899200000e+07,1.8489338727e+35,-3.8295764047e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0488088433e+05,-4.6720212901e+04,9.6600891601e+03
69984,6.2985600000e+07,1.8489312408e+35,-3.8295737728e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0487973531e+05,-4.6720956807e+04,9.6587159765e+03
70080,6.3072000000e+07,1.8489328593e+35,-3.8295753913e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0487858628e+05,-4.6721700713e+04,9.6573427930e+03
70176,6.3158400000e+07,1.8489387105e+35,-3.8295812425e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0487743726e+05,-4.6722444619e+04,9.6559696094e+03
70272,6.3244800000e+07,1.8489487858e+35,-3.8295913178e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0487628823e+05,-4.6723188526e+04,9.6545964259e+03
70368,6.3331200000e+07,1.8489630858e+35,-3.8296056178e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0487513921e+05,-4.6723932432e+04,9.6532232423e+03
70464,6.3417600000e+07,1.8489816204e+35,-3.8296241524e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0487399019e+05,-4.6724676337e+04,9.6518500588e+03
70560,6.3504000000e+07,1.8490044087e+35,-3.8296469407e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0487284116e+05,-4.6725420244e+04,9.6504768753e+03
70656,6.3590400000e+07,1.8490314792e+35,-3.8296740112e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0487169214e+05,-4.6726164149e+04,9.6491036917e+03
70752,6.3676800000e+07,1.8490628691e+35,-3.8297054011e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0487054311e+05,-4.6726908056e+04,9.6477305082e+03
70848,6.3763200000e+07,1.8490986248e+35,-3.8297411568e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0486939409e+05,-4.6727651962e+04,9.6463573246e+03
70944,6.3849600000e+07,1.8491388009e+35,-3.8297813329e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0486824507e+05,-4.6728395868e+04,9.6449841411e+03
71040,6.3936000000e+07,1.8491834603e+35,-3.8298259924e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0486709604e+05,-4.6729139774e+04,9.6436109576e+03
71136,6.4022400000e+07,1.8492326737e+35,-3.8298752057e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0486594702e+05,-4.6729883680e+04,9.6422377740e+03
71232,6.4108800000e+07,1.8492865184e+35,-3.8299290504e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0486479799e+05,-4.6730627586e+04,9.6408645905e+03
71328,6.4195200000e+07,1.8493450775e+35,-3.8299876095e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0486364897e+05,-4.6731371493e+04,9.6394914070e+03
71424,6.4281600000e+07,1.8494084393e+35,-3.8300509713e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0486249995e+05,-4.6732115399e+04,9.6381182234e+03
71520,6.4368000000e+07,1.8494766948e+35,-3.8301192269e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0486135092e+05,-4.6732859306e+04,9.6367450399e+03
71616,6.4454400000e+07,1.8495499369e+35,-3.8301924690e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0486020190e+05,-4.6733603212e+04,9.6353718563e+03
71712,6.4540800000e+07,1.8496282575e+35,-3.8302707895e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0485905287e+05,-4.6734347118e+04,9.6339986728e+03
71808,6.4627200000e+07,1.8497117448e+35,-3.8303542769e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0485790385e+05,-4.6735091025e+04,9.6326254892e+03
71904,6.4713600000e+07,1.8498004805e+35,-3.8304430125e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0485675483e+05,-4.6735834931e+04,9.6312523057e+03
72000,6.4800000000e+07,1.8498945344e+35,-3.8305370664e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0485560580e+05,-4.6736578837e+04,9.6298791222e+03
72096,6.4886400000e+07,1.8499939593e+35,-3.8306364913e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0485445678e+05,-4.6737322743e+04,9.6285059386e+03
72192,6.4972800000e+07,1.8500987832e+35,-3.8307413153e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0485330775e+05,-4.6738066650e+04,9.6271327551e+03
