step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
30432,5.4777600000e+07,1.8518790148e+35,-3.8325215465e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0498889259e+05,-4.6650285712e+04,9.7891684135e+03
30480,5.4864000000e+07,1.8517852529e+35,-3.8324277846e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0498774357e+05,-4.6651029618e+04,9.7877952300e+03
30528,5.4950400000e+07,1.8516960611e+35,-3.8323385928e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0498659454e+05,-4.6651773524e+04,9.7864220464e+03
30576,5.5036800000e+07,1.8516113894e+35,-3.8322539211e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0498544552e+05,-4.6652517431e+04,9.7850488629e+03
30624,5.5123200000e+07,1.8515311967e+35,-3.8321737284e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0498429649e+05,-4.6653261337e+04,9.7836756793e+03
30672,5.5209600000e+07,1.8514554501e+35,-3.8320979818e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0498314747e+05,-4.6654005243e+04,9.7823024958e+03
30720,5.5296000000e+07,1.8513841258e+35,-3.8320266575e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0498199844e+05,-4.6654749149e+04,9.7809293123e+03
30768,5.5382400000e+07,1.8513172087e+35,-3.8319597404e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0498084942e+05,-4.6655493055e+04,9.7795561287e+03
30816,5.5468800000e+07,1.8512546927e+35,-3.8318972244e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0497970040e+05,-4.6656236962e+04,9.7781829451e+03
30864,5.5555200000e+07,1.8511965807e+35,-3.8318391124e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0497855137e+05,-4.6656980868e+04,9.7768097616e+03
30912,5.5641600000e+07,1.8511428850e+35,-3.8317854167e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0497740235e+05,-4.6657724774e+04,9.7754365781e+03
30960,5.5728000000e+07,1.8510936271e+35,-3.8317361588e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0497625332e+05,-4.6658468680e+04,9.7740633945e+03
31008,5.5814400000e+07,1.8510488379e+35,-3.8316913695e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0497510430e+05,-4.6659212586e+04,9.7726902110e+03
31056,5.5900800000e+07,1.8510085572e+35,-3.8316510889e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0497395528e+05,-4.6659956492e+04,9.7713170274e+03
31104,5.5987200000e+07,1.8509728342e+35,-3.8316153659e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0497280625e+05,-4.6660700399e+04,9.7699438439e+03
31152,5.6073600000e+07,1.8509417268e+35,-3.8315842584e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0497165723e+05,-4.6661444305e+04,9.7685706604e+03
31200,5.6160000000e+07,1.8509153014e+35,-3.8315578331e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0497050820e+05,-4.6662188211e+04,9.7671974768e+03
31248,5.6246400000e+07,1.8508936329e+35,-3.8315361646e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0496935918e+05,-4.6662932117e+04,9.7658242933e+03
31296,5.6332800000e+07,1.8508768038e+35,-3.8315193355e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0496821015e+05,-4.6663676024e+04,9.7644511097e+03
31344,5.6419200000e+07,1.8508649040e+35,-3.8315074357e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0496706113e+05,-4.6664419930e+04,9.7630779262e+03
31392,5.6505600000e+07,1.8508580302e+35,-3.8315005619e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0496591211e+05,-4.6665163836e+04,9.7617047427e+03
31440,5.6592000000e+07,1.8508562847e+35,-3.8314988165e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0496476308e+05,-4.6665907742e+04,9.7603315591e+03
31488,5.6678400000e+07,1.8508597747e+35,-3.8315023064e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0496361406e+05,-4.6666651649e+04,9.7589583756e+03
31536,5.6764800000e+07,1.8508686104e+35,-3.8315111421e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0496246503e+05,-4.6667395555e+04,9.7575851921e+03
31584,5.6851200000e+07,1.8508829034e+35,-3.8315254351e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0496131601e+05,-4.6668139461e+04,9.7562120085e+03
31632,5.6937600000e+07,1.8509027644e+35,-3.8315452962e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0496016699e+05,-4.6668883367e+04,9.7548388250e+03
31680,5.7024000000e+07,1.8509283002e+35,-3.8315708319e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0495901796e+05,-4.6669627274e+04,9.7534656415e+03
31728,5.7110400000e+07,1.8509596099e+35,-3.8316021417e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0495786894e+05,-4.6670371180e+04,9.7520924579e+03
31776,5.7196800000e+07,1.8509967808e+35,-3.8316393126e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0495671991e+05,-4.6671115086e+04,9.7507192744e+03
31824,5.7283200000e+07,1.8510398820e+35,-3.8316824139e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0495557089e+05,-4.6671858993e+04,9.7493460908e+03
31872,5.7369600000e+07,1.8510889580e+35,-3.8317314899e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0495442187e+05,-4.6672602899e+04,9.7479729073e+03
31920,5.7456000000e+07,1.8511440194e+35,-3.8317865513e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0495327284e+05,-4.6673346805e+04,9.7465997237e+03
31968,5.7542400000e+07,1.8512050328e+35,-3.8318475647e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0495212382e+05,-4.6674090711e+04,9.7452265402e+03
32016,5.7628800000e+07,1.8512719078e+35,-3.8319144397e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0495097479e+05,-4.6674834618e+04,9.7438533566e+03
32064,5.7715200000e+07,1.8513444826e+35,-3.8319870146e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0494982577e+05,-4.6675578524e+04,9.7424801731e+03
32112,5.7801600000e+07,1.8514225071e+35,-3.8320650392e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0494867674e+05,-4.6676322430e+04,9.7411069896e+03
32160,5.7888000000e+07,1.8515056243e+35,-3.8321481564e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0494752772e+05,-4.6677066336e+04,9.7397338060e+03
32208,5.7974400000e+07,1.8515933489e+35,-3.8322358812e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0494637870e+05,-4.6677810242e+04,9.7383606225e+03
32256,5.8060800000e+07,1.8516850463e+35,-3.8323275786e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0494522967e+05,-4.6678554149e+04,9.7369874389e+03
32304,5.8147200000e+07,1.8517799097e+35,-3.8324224421e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0494408065e+05,-4.6679298055e+04,9.7356142554e+03
32352,5.8233600000e+07,1.8518769399e+35,-3.8325194724e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0494293162e+05,-4.6680041961e+04,9.7342410718e+03
32400,5.8320000000e+07,1.8519749274e+35,-3.8326174601e+35,-1.9806425327e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0494178260e+05,-4.6680785867e+04,9.7328678883e+03
32448,5.8406400000e+07,1.8520724422e+35,-3.8327149750e+35,-1.9806425328e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0494063358e+05,-4.6681529774e+04,9.7314947048e+03
32496,5.8492800000e+07,1.8521678319e+35,-3.8328103649e+35,-1.9806425329e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0493948455e+05,-4.6682273680e+04,9.7301215212e+03
32544,5.8579200000e+07,1.8522592355e+35,-3.8329017686e+35,-1.9806425331e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0493833553e+05,-4.6683017587e+04,9.7287483377e+03
32592,5.8665600000e+07,1.8523446129e+35,-3.8329871462e+35,-1.9806425332e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0493718650e+05,-4.6683761493e+04,9.7273751541e+03
32640,5.8752000000e+07,1.8524217969e+35,-3.8330643303e+35,-1.9806425334e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0493603748e+05,-4.6684505399e+04,9.7260019706e+03
32688,5.8838400000e+07,1.8524885654e+35,-3.8331310990e+35,-1.9806425335e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0493488846e+05,-4.6685249306e+04,9.7246287870e+03
32736,5.8924800000e+07,1.8525427364e+35,-3.8331852700e+35,-1.9806425337e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0493373943e+05,-4.6685993212e+04,9.7232556035e+03
32784,5.9011200000e+07,1.8525822767e+35,-3.8332248105e+35,-1.9806425338e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0493259041e+05,-4.6686737118e+04,9.7218824200e+03
32832,5.9097600000e+07,1.8526054201e+35,-3.8332479540e+35,-1.9806425339e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0493144138e+05,-4.6687481024e+04,9.7205092364e+03
32880,5.9184000000e+07,1.8526107803e+35,-3.8332533142e+35,-1.9806425339e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0493029236e+05,-4.6688224930e+04,9.7191360529e+03
32928,5.9270400000e+07,1.8525974471e+35,-3.8332399810e+35,-1.9806425339e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0492914333e+05,-4.6688968837e+04,9.7177628693e+03
32976,5.9356800000e+07,1.8525650525e+35,-3.8332075864e+35,-1.9806425339e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0492799431e+05,-4.6689712743e+04,9.7163896858e+03
33024,5.9443200000e+07,1.8525137985e+35,-3.8331563324e+35,-1.9806425339e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0492684529e+05,-4.6690456649e+04,9.7150165023e+03
33072,5.9529600000e+07,1.8524444415e+35,-3.8330869753e+35,-1.9806425338e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0492569626e+05,-4.6691200556e+04,9.7136433187e+03
33120,5.9616000000e+07,1.8523582366e+35,-3.8330007703e+35,-1.9806425337e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0492454724e+05,-4.6691944462e+04,9.7122701352e+03
33168,5.9702400000e+07,1.8522568483e+35,-3.8328993819e+35,-1.9806425336e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0492339821e+05,-4.6692688369e+04,9.7108969516e+03
33216,5.9788800000e+07,1.8521422418e+35,-3.8327847752e+35,-1.9806425334e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0492224919e+05,-4.6693432275e+04,9.7095237681e+03
33264,5.9875200000e+07,1.8520165646e+35,-3.8326590979e+35,-1.9806425333e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0492110017e+05,-4.6694176182e+04,9.7081505845e+03
33312,5.9961600000e+07,1.8518820343e+35,-3.8325245674e+35,-1.9806425331e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0491995114e+05,-4.6694920088e+04,9.7067774010e+03
33360,6.0048000000e+07,1.8517408386e+35,-3.8323833716e+35,-1.9806425330e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0491880212e+05,-4.6695663995e+04,9.7054042175e+03
33408,6.0134400000e+07,1.8515950563e+35,-3.8322375891e+35,-1.9806425328e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0491765309e+05,-4.6696407901e+04,9.7040310339e+03
33456,6.0220800000e+07,1.8514465992e+35,-3.8320891319e+35,-1.9806425327e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0491650407e+05,-4.6697151808e+04,9.7026578504e+03
33504,6.0307200000e+07,1.8512971767e+35,-3.8319397093e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0491535505e+05,-4.6697895714e+04,9.7012846668e+03
33552,6.0393600000e+07,1.8511482775e+35,-3.8317908100e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0491420602e+05,-4.6698639620e+04,9.6999114833e+03
33600,6.0480000000e+07,1.8510011679e+35,-3.8316437003e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0491305700e+05,-4.6699383526e+04,9.6985382998e+03
33648,6.0566400000e+07,1.8508568998e+35,-3.8314994321e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0491190797e+05,-4.6700127432e+04,9.6971651162e+03
33696,6.0652800000e+07,1.8507163273e+35,-3.8313588595e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0491075895e+05,-4.6700871339e+04,9.6957919327e+03
33744,6.0739200000e+07,1.8505801261e+35,-3.8312226583e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0490960992e+05,-4.6701615245e+04,9.6944187492e+03
33792,6.0825600000e+07,1.8504488166e+35,-3.8310913487e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0490846090e+05,-4.6702359151e+04,9.6930455656e+03
33840,6.0912000000e+07,1.8503227854e+35,-3.8309653174e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0490731188e+05,-4.6703103058e+04,9.6916723821e+03
33888,6.0998400000e+07,1.8502023066e+35,-3.8308448385e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0490616285e+05,-4.6703846964e+04,9.6902991985e+03
33936,6.1084800000e+07,1.8500875614e+35,-3.8307300933e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0490501383e+05,-4.6704590871e+04,9.6889260150e+03
33984,6.1171200000e+07,1.8499786553e+35,-3.8306211872e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0490386480e+05,-4.6705334777e+04,9.6875528314e+03
34032,6.1257600000e+07,1.8498756334e+35,-3.8305181652e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0490271578e+05,-4.6706078683e+04,9.6861796479e+03
34080,6.1344000000e+07,1.8497784927e+35,-3.8304210246e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0490156676e+05,-4.6706822589e+04,9.6848064643e+03
34128,6.1430400000e+07,1.8496871939e+35,-3.8303297257e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0490041773e+05,-4.6707566495e+04,9.6834332808e+03
34176,6.1516800000e+07,1.8496016697e+35,-3.8302442015e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0489926871e+05,-4.6708310402e+04,9.6820600972e+03
34224,6.1603200000e+07,1.8495218327e+35,-3.8301643645e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0489811968e+05,-4.6709054308e+04,9.6806869137e+03
34272,6.1689600000e+07,1.8494475815e+35,-3.8300901133e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0489697066e+05,-4.6709798215e+04,9.6793137302e+03
34320,6.1776000000e+07,1.8493788056e+35,-3.8300213374e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0489582164e+05,-4.6710542121e+04,9.6779405466e+03
34368,6.1862400000e+07,1.8493153893e+35,-3.8299579211e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0489467261e+05,-4.6711286027e+04,9.6765673631e+03
34416,6.1948800000e+07,1.8492572151e+35,-3.8298997468e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0489352359e+05,-4.6712029934e+04,9.6751941795e+03
34464,6.2035200000e+07,1.8492041663e+35,-3.8298466981e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0489237456e+05,-4.6712773840e+04,9.6738209960e+03
34512,6.2121600000e+07,1.8491561295e+35,-3.8297986612e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0489122554e+05,-4.6713517746e+04,9.6724478124e+03
34560,6.2208000000e+07,1.8491129961e+35,-3.8297555278e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0489007652e+05,-4.6714261652e+04,9.6710746289e+03
34608,6.2294400000e+07,1.8490746641e+35,-3.8297171958e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0488892749e+05,-4.6715005559e+04,9.6697014453e+03
34656,6.2380800000e+07,1.8490410389e+35,-3.8296835706e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0488777847e+05,-4.6715749465e+04,9.6683282618e+03
34704,6.2467200000e+07,1.8490120341e+35,-3.8296545658e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0488662944e+05,-4.6716493371e+04,9.6669550783e+03
34752,6.2553600000e+07,1.8489875714e+35,-3.8296301031e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0488548042e+05,-4.6717237278e+04,9.6655818947e+03
34800,6.2640000000e+07,1.8489675807e+35,-3.8296101124e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0488433140e+05,-4.6717981184e+04,9.6642087112e+03
34848,6.2726400000e+07,1.8489520007e+35,-3.8295945324e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0488318237e+05,-4.6718725090e+04,9.6628355277e+03
34896,6.2812800000e+07,1.8489407781e+35,-3.8295833098e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0488203335e+05,-4.6719468997e+04,9.6614623441e+03
34944,6.2899200000e+07,1.8489338684e+35,-3.8295764001e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0488088432e+05,-4.6720212903e+04,9.6600891606e+03
34992,6.2985600000e+07,1.8489312360e+35,-3.8295737677e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0487973530e+05,-4.6720956809e+04,9.6587159770e+03
35040,6.3072000000e+07,1.8489328541e+35,-3.8295753858e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0487858628e+05,-4.6721700715e+04,9.6573427935e+03
35088,6.3158400000e+07,1.8489387048e+35,-3.8295812365e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0487743725e+05,-4.6722444622e+04,9.6559696099e+03
35136,6.3244800000e+07,1.8489487795e+35,-3.8295913112e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0487628823e+05,-4.6723188528e+04,9.6545964264e+03
35184,6.3331200000e+07,1.8489630790e+35,-3.8296056107e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0487513920e+05,-4.6723932434e+04,9.6532232428e+03
35232,6.3417600000e+07,1.8489816131e+35,-3.8296241448e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0487399018e+05,-4.6724676341e+04,9.6518500593e+03
35280,6.3504000000e+07,1.8490044009e+35,-3.8296469327e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0487284116e+05,-4.6725420247e+04,9.6504768757e+03
35328,6.3590400000e+07,1.8490314709e+35,-3.8296740026e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0487169213e+05,-4.6726164154e+04,9.6491036922e+03
35376,6.3676800000e+07,1.8490628602e+35,-3.8297053920e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0487054311e+05,-4.6726908060e+04,9.6477305087e+03
35424,6.3763200000e+07,1.8490986153e+35,-3.8297411470e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0486939408e+05,-4.6727651966e+04,9.6463573251e+03
35472,6.3849600000e+07,1.8491387908e+35,-3.8297813226e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0486824506e+05,-4.6728395872e+04,9.6449841416e+03
35520,6.3936000000e+07,1.8491834497e+35,-3.8298259815e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0486709603e+05,-4.6729139779e+04,9.6436109581e+03
35568,6.4022400000e+07,1.8492326625e+35,-3.8298751942e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0486594701e+05,-4.6729883685e+04,9.6422377745e+03
35616,6.4108800000e+07,1.8492865065e+35,-3.8299290382e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0486479799e+05,-4.6730627591e+04,9.6408645910e+03
35664,6.4195200000e+07,1.8493450650e+35,-3.8299875968e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0486364896e+05,-4.6731371497e+04,9.6394914074e+03
35712,6.4281600000e+07,1.8494084261e+35,-3.8300509579e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0486249994e+05,-4.6732115403e+04,9.6381182239e+03
35760,6.4368000000e+07,1.8494766810e+35,-3.8301192128e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0486135091e+05,-4.6732859309e+04,9.6367450404e+03
35808,6.4454400000e+07,1.8495499224e+35,-3.8301924542e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0486020189e+05,-4.6733603216e+04,9.6353718568e+03
35856,6.4540800000e+07,1.8496282422e+35,-3.8302707741e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0485905287e+05,-4.6734347122e+04,9.6339986733e+03
35904,6.4627200000e+07,1.8497117289e+35,-3.8303542607e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0485790384e+05,-4.6735091028e+04,9.6326254897e+03
35952,6.4713600000e+07,1.8498004638e+35,-3.8304429956e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0485675482e+05,-4.6735834934e+04,9.6312523062e+03
36000,6.4800000000e+07,1.8498945169e+35,-3.8305370488e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0485560579e+05,-4.6736578841e+04,9.6298791227e+03
36048,6.4886400000e+07,1.8499939410e+35,-3.8306364729e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0485445677e+05,-4.6737322747e+04,9.6285059391e+03
36096,6.4972800000e+07,1.8500987642e+35,-3.8307412961e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0485330775e+05,-4.6738066653e+04,9.6271327556e+03
36144,6.5059200000e+07,1.8502089808e+35,-3.8308515128e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0485215872e+05,-4.6738810560e+04,9.6257595720e+03
