step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
15216,5.4777600000e+07,1.8518790081e+35,-3.8325215387e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0498889258e+05,-4.6650285697e+04,9.7891684135e+03
15240,5.4864000000e+07,1.8517852453e+35,-3.8324277758e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0498774356e+05,-4.6651029604e+04,9.7877952299e+03
15264,5.4950400000e+07,1.8516960526e+35,-3.8323385831e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0498659454e+05,-4.6651773510e+04,9.7864220464e+03
15288,5.5036800000e+07,1.8516113800e+35,-3.8322539105e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0498544551e+05,-4.6652517416e+04,9.7850488629e+03
15312,5.5123200000e+07,1.8515311862e+35,-3.8321737167e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0498429649e+05,-4.6653261322e+04,9.7836756793e+03
15336,5.5209600000e+07,1.8514554387e+35,-3.8320979692e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0498314746e+05,-4.6654005229e+04,9.7823024958e+03
15360,5.5296000000e+07,1.8513841134e+35,-3.8320266438e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0498199844e+05,-4.6654749135e+04,9.7809293122e+03
15384,5.5382400000e+07,1.8513171953e+35,-3.8319597257e+35,-1.9806425304e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0498084942e+05,-4.6655493041e+04,9.7795561287e+03
15408,5.5468800000e+07,1.8512546782e+35,-3.8318972086e+35,-1.9806425304e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0497970039e+05,-4.6656236948e+04,9.7781829452e+03
15432,5.5555200000e+07,1.8511965652e+35,-3.8318390956e+35,-1.9806425304e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0497855137e+05,-4.6656980854e+04,9.7768097616e+03
15456,5.5641600000e+07,1.8511428685e+35,-3.8317853989e+35,-1.9806425304e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0497740234e+05,-4.6657724760e+04,9.7754365781e+03
15480,5.5728000000e+07,1.8510936095e+35,-3.8317361399e+35,-1.9806425304e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0497625332e+05,-4.6658468666e+04,9.7740633945e+03
15504,5.5814400000e+07,1.8510488191e+35,-3.8316913495e+35,-1.9806425304e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0497510430e+05,-4.6659212573e+04,9.7726902110e+03
15528,5.5900800000e+07,1.8510085373e+35,-3.8316510677e+35,-1.9806425304e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0497395527e+05,-4.6659956479e+04,9.7713170275e+03
15552,5.5987200000e+07,1.8509728130e+35,-3.8316153435e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0497280625e+05,-4.6660700385e+04,9.7699438439e+03
15576,5.6073600000e+07,1.8509417044e+35,-3.8315842348e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0497165722e+05,-4.6661444292e+04,9.7685706604e+03
15600,5.6160000000e+07,1.8509152777e+35,-3.8315578081e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0497050820e+05,-4.6662188198e+04,9.7671974768e+03
15624,5.6246400000e+07,1.8508936077e+35,-3.8315361382e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0496935918e+05,-4.6662932104e+04,9.7658242933e+03
15648,5.6332800000e+07,1.8508767771e+35,-3.8315193077e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0496821015e+05,-4.6663676010e+04,9.7644511097e+03
15672,5.6419200000e+07,1.8508648758e+35,-3.8315074064e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0496706113e+05,-4.6664419917e+04,9.7630779262e+03
15696,5.6505600000e+07,1.8508580004e+35,-3.8315005310e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0496591210e+05,-4.6665163823e+04,9.7617047427e+03
15720,5.6592000000e+07,1.8508562533e+35,-3.8314987839e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0496476308e+05,-4.6665907729e+04,9.7603315591e+03
15744,5.6678400000e+07,1.8508597415e+35,-3.8315022721e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0496361405e+05,-4.6666651636e+04,9.7589583756e+03
15768,5.6764800000e+07,1.8508685753e+35,-3.8315111060e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0496246503e+05,-4.6667395542e+04,9.7575851920e+03
15792,5.6851200000e+07,1.8508828664e+35,-3.8315253971e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0496131601e+05,-4.6668139448e+04,9.7562120085e+03
15816,5.6937600000e+07,1.8509027254e+35,-3.8315452562e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0496016698e+05,-4.6668883355e+04,9.7548388250e+03
15840,5.7024000000e+07,1.8509282591e+35,-3.8315707899e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0495901796e+05,-4.6669627261e+04,9.7534656414e+03
15864,5.7110400000e+07,1.8509595667e+35,-3.8316020976e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0495786893e+05,-4.6670371167e+04,9.7520924579e+03
15888,5.7196800000e+07,1.8509967353e+35,-3.8316392663e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0495671991e+05,-4.6671115073e+04,9.7507192743e+03
15912,5.7283200000e+07,1.8510398342e+35,-3.8316823653e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0495557089e+05,-4.6671858980e+04,9.7493460908e+03
15936,5.7369600000e+07,1.8510889077e+35,-3.8317314389e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0495442186e+05,-4.6672602886e+04,9.7479729072e+03
15960,5.7456000000e+07,1.8511439667e+35,-3.8317864980e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0495327284e+05,-4.6673346792e+04,9.7465997237e+03
15984,5.7542400000e+07,1.8512049774e+35,-3.8318475089e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0495212381e+05,-4.6674090699e+04,9.7452265402e+03
16008,5.7628800000e+07,1.8512718498e+35,-3.8319143814e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0495097479e+05,-4.6674834605e+04,9.7438533566e+03
16032,5.7715200000e+07,1.8513444219e+35,-3.8319869538e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0494982577e+05,-4.6675578512e+04,9.7424801731e+03
16056,5.7801600000e+07,1.8514224439e+35,-3.8320649760e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0494867674e+05,-4.6676322418e+04,9.7411069895e+03
16080,5.7888000000e+07,1.8515055585e+35,-3.8321480909e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0494752772e+05,-4.6677066324e+04,9.7397338060e+03
16104,5.7974400000e+07,1.8515932807e+35,-3.8322358134e+35,-1.9806425327e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0494637869e+05,-4.6677810230e+04,9.7383606224e+03
16128,5.8060800000e+07,1.8516849758e+35,-3.8323275089e+35,-1.9806425330e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0494522967e+05,-4.6678554136e+04,9.7369874389e+03
16152,5.8147200000e+07,1.8517798373e+35,-3.8324223708e+35,-1.9806425334e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0494408065e+05,-4.6679298043e+04,9.7356142554e+03
16176,5.8233600000e+07,1.8518768659e+35,-3.8325193997e+35,-1.9806425339e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0494293162e+05,-4.6680041949e+04,9.7342410718e+03
16200,5.8320000000e+07,1.8519748522e+35,-3.8326173866e+35,-1.9806425344e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0494178260e+05,-4.6680785855e+04,9.7328678883e+03
16224,5.8406400000e+07,1.8520723663e+35,-3.8327149012e+35,-1.9806425349e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0494063357e+05,-4.6681529761e+04,9.7314947047e+03
16248,5.8492800000e+07,1.8521677561e+35,-3.8328102915e+35,-1.9806425355e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0493948455e+05,-4.6682273668e+04,9.7301215212e+03
16272,5.8579200000e+07,1.8522591604e+35,-3.8329016964e+35,-1.9806425361e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0493833553e+05,-4.6683017574e+04,9.7287483376e+03
16296,5.8665600000e+07,1.8523445394e+35,-3.8329870760e+35,-1.9806425367e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0493718650e+05,-4.6683761481e+04,9.7273751541e+03
16320,5.8752000000e+07,1.8524217258e+35,-3.8330642630e+35,-1.9806425373e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0493603748e+05,-4.6684505387e+04,9.7260019706e+03
16344,5.8838400000e+07,1.8524884978e+35,-3.8331310356e+35,-1.9806425378e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0493488845e+05,-4.6685249293e+04,9.7246287870e+03
16368,5.8924800000e+07,1.8525426731e+35,-3.8331852115e+35,-1.9806425384e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0493373943e+05,-4.6685993199e+04,9.7232556035e+03
16392,5.9011200000e+07,1.8525822188e+35,-3.8332247576e+35,-1.9806425388e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0493259041e+05,-4.6686737106e+04,9.7218824199e+03
16416,5.9097600000e+07,1.8526053685e+35,-3.8332479077e+35,-1.9806425392e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0493144138e+05,-4.6687481012e+04,9.7205092364e+03
16440,5.9184000000e+07,1.8526107357e+35,-3.8332532751e+35,-1.9806425394e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0493029236e+05,-4.6688224918e+04,9.7191360528e+03
16464,5.9270400000e+07,1.8525974100e+35,-3.8332399495e+35,-1.9806425395e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0492914333e+05,-4.6688968824e+04,9.7177628693e+03
16488,5.9356800000e+07,1.8525650233e+35,-3.8332075628e+35,-1.9806425394e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0492799431e+05,-4.6689712730e+04,9.7163896857e+03
16512,5.9443200000e+07,1.8525137774e+35,-3.8331563167e+35,-1.9806425392e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0492684529e+05,-4.6690456637e+04,9.7150165022e+03
16536,5.9529600000e+07,1.8524444284e+35,-3.8330869673e+35,-1.9806425389e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0492569626e+05,-4.6691200543e+04,9.7136433187e+03
16560,5.9616000000e+07,1.8523582310e+35,-3.8330007696e+35,-1.9806425385e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0492454724e+05,-4.6691944449e+04,9.7122701351e+03
16584,5.9702400000e+07,1.8522568499e+35,-3.8328993879e+35,-1.9806425380e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0492339821e+05,-4.6692688355e+04,9.7108969516e+03
16608,5.9788800000e+07,1.8521422497e+35,-3.8327847872e+35,-1.9806425374e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0492224919e+05,-4.6693432261e+04,9.7095237680e+03
16632,5.9875200000e+07,1.8520165782e+35,-3.8326591151e+35,-1.9806425368e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0492110017e+05,-4.6694176167e+04,9.7081505845e+03
16656,5.9961600000e+07,1.8518820527e+35,-3.8325245889e+35,-1.9806425362e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0491995114e+05,-4.6694920074e+04,9.7067774009e+03
16680,6.0048000000e+07,1.8517408609e+35,-3.8323833966e+35,-1.9806425356e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0491880212e+05,-4.6695663980e+04,9.7054042174e+03
16704,6.0134400000e+07,1.8515950817e+35,-3.8322376167e+35,-1.9806425351e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0491765309e+05,-4.6696407886e+04,9.7040310339e+03
16728,6.0220800000e+07,1.8514466269e+35,-3.8320891615e+35,-1.9806425345e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0491650407e+05,-4.6697151793e+04,9.7026578503e+03
16752,6.0307200000e+07,1.8512972060e+35,-3.8319397400e+35,-1.9806425340e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0491535505e+05,-4.6697895699e+04,9.7012846668e+03
16776,6.0393600000e+07,1.8511483078e+35,-3.8317908414e+35,-1.9806425336e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0491420602e+05,-4.6698639605e+04,9.6999114832e+03
16800,6.0480000000e+07,1.8510011985e+35,-3.8316437317e+35,-1.9806425332e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0491305700e+05,-4.6699383511e+04,9.6985382997e+03
16824,6.0566400000e+07,1.8508569304e+35,-3.8314994632e+35,-1.9806425328e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0491190797e+05,-4.6700127418e+04,9.6971651161e+03
16848,6.0652800000e+07,1.8507163574e+35,-3.8313588899e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0491075895e+05,-4.6700871324e+04,9.6957919326e+03
16872,6.0739200000e+07,1.8505801554e+35,-3.8312226877e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0490960992e+05,-4.6701615230e+04,9.6944187491e+03
16896,6.0825600000e+07,1.8504488449e+35,-3.8310913769e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0490846090e+05,-4.6702359137e+04,9.6930455655e+03
16920,6.0912000000e+07,1.8503228123e+35,-3.8309653441e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0490731188e+05,-4.6703103043e+04,9.6916723820e+03
16944,6.0998400000e+07,1.8502023320e+35,-3.8308448636e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0490616285e+05,-4.6703846949e+04,9.6902991985e+03
16968,6.1084800000e+07,1.8500875852e+35,-3.8307301166e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0490501383e+05,-4.6704590855e+04,9.6889260149e+03
16992,6.1171200000e+07,1.8499786774e+35,-3.8306212087e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0490386480e+05,-4.6705334762e+04,9.6875528314e+03
17016,6.1257600000e+07,1.8498756536e+35,-3.8305181848e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0490271578e+05,-4.6706078668e+04,9.6861796478e+03
17040,6.1344000000e+07,1.8497785111e+35,-3.8304210421e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0490156676e+05,-4.6706822574e+04,9.6848064643e+03
17064,6.1430400000e+07,1.8496872103e+35,-3.8303297412e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0490041773e+05,-4.6707566480e+04,9.6834332807e+03
17088,6.1516800000e+07,1.8496016840e+35,-3.8302442149e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0489926871e+05,-4.6708310386e+04,9.6820600972e+03
17112,6.1603200000e+07,1.8495218451e+35,-3.8301643759e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0489811969e+05,-4.6709054293e+04,9.6806869136e+03
17136,6.1689600000e+07,1.8494475919e+35,-3.8300901227e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0489697066e+05,-4.6709798199e+04,9.6793137301e+03
17160,6.1776000000e+07,1.8493788140e+35,-3.8300213447e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0489582164e+05,-4.6710542105e+04,9.6779405466e+03
17184,6.1862400000e+07,1.8493153957e+35,-3.8299579264e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0489467261e+05,-4.6711286011e+04,9.6765673630e+03
17208,6.1948800000e+07,1.8492572195e+35,-3.8298997502e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0489352359e+05,-4.6712029918e+04,9.6751941795e+03
17232,6.2035200000e+07,1.8492041688e+35,-3.8298466995e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0489237457e+05,-4.6712773824e+04,9.6738209959e+03
17256,6.2121600000e+07,1.8491561301e+35,-3.8297986607e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0489122554e+05,-4.6713517730e+04,9.6724478124e+03
17280,6.2208000000e+07,1.8491129948e+35,-3.8297555254e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0489007652e+05,-4.6714261637e+04,9.6710746289e+03
17304,6.2294400000e+07,1.8490746609e+35,-3.8297171914e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0488892749e+05,-4.6715005543e+04,9.6697014453e+03
17328,6.2380800000e+07,1.8490410338e+35,-3.8296835644e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0488777847e+05,-4.6715749449e+04,9.6683282618e+03
17352,6.2467200000e+07,1.8490120271e+35,-3.8296545576e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0488662944e+05,-4.6716493356e+04,9.6669550782e+03
17376,6.2553600000e+07,1.8489875624e+35,-3.8296300929e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0488548042e+05,-4.6717237262e+04,9.6655818947e+03
17400,6.2640000000e+07,1.8489675698e+35,-3.8296101003e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0488433140e+05,-4.6717981168e+04,9.6642087111e+03
17424,6.2726400000e+07,1.8489519877e+35,-3.8295945183e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0488318237e+05,-4.6718725074e+04,9.6628355276e+03
17448,6.2812800000e+07,1.8489407632e+35,-3.8295832937e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0488203335e+05,-4.6719468981e+04,9.6614623441e+03
17472,6.2899200000e+07,1.8489338515e+35,-3.8295763820e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0488088432e+05,-4.6720212887e+04,9.6600891605e+03
17496,6.2985600000e+07,1.8489312171e+35,-3.8295737476e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0487973530e+05,-4.6720956793e+04,9.6587159770e+03
17520,6.3072000000e+07,1.8489328331e+35,-3.8295753637e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0487858628e+05,-4.6721700699e+04,9.6573427934e+03
17544,6.3158400000e+07,1.8489386818e+35,-3.8295812123e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0487743725e+05,-4.6722444606e+04,9.6559696099e+03
17568,6.3244800000e+07,1.8489487546e+35,-3.8295912851e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0487628823e+05,-4.6723188512e+04,9.6545964263e+03
17592,6.3331200000e+07,1.8489630520e+35,-3.8296055825e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0487513920e+05,-4.6723932418e+04,9.6532232428e+03
17616,6.3417600000e+07,1.8489815840e+35,-3.8296241146e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0487399018e+05,-4.6724676324e+04,9.6518500593e+03
17640,6.3504000000e+07,1.8490043697e+35,-3.8296469003e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0487284116e+05,-4.6725420230e+04,9.6504768757e+03
17664,6.3590400000e+07,1.8490314375e+35,-3.8296739681e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0487169213e+05,-4.6726164136e+04,9.6491036922e+03
17688,6.3676800000e+07,1.8490628247e+35,-3.8297053553e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0487054311e+05,-4.6726908043e+04,9.6477305086e+03
17712,6.3763200000e+07,1.8490985775e+35,-3.8297411081e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0486939408e+05,-4.6727651949e+04,9.6463573251e+03
17736,6.3849600000e+07,1.8491387507e+35,-3.8297812813e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0486824506e+05,-4.6728395855e+04,9.6449841416e+03
17760,6.3936000000e+07,1.8491834072e+35,-3.8298259379e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0486709604e+05,-4.6729139762e+04,9.6436109580e+03
17784,6.4022400000e+07,1.8492326175e+35,-3.8298751482e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0486594701e+05,-4.6729883668e+04,9.6422377745e+03
17808,6.4108800000e+07,1.8492864590e+35,-3.8299289897e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0486479799e+05,-4.6730627574e+04,9.6408645909e+03
17832,6.4195200000e+07,1.8493450150e+35,-3.8299875457e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0486364896e+05,-4.6731371480e+04,9.6394914074e+03
17856,6.4281600000e+07,1.8494083734e+35,-3.8300509042e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0486249994e+05,-4.6732115386e+04,9.6381182239e+03
17880,6.4368000000e+07,1.8494766256e+35,-3.8301191565e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0486135092e+05,-4.6732859293e+04,9.6367450403e+03
17904,6.4454400000e+07,1.8495498643e+35,-3.8301923952e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0486020189e+05,-4.6733603199e+04,9.6353718568e+03
17928,6.4540800000e+07,1.8496281813e+35,-3.8302707123e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0485905287e+05,-4.6734347105e+04,9.6339986733e+03
17952,6.4627200000e+07,1.8497116650e+35,-3.8303541961e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0485790384e+05,-4.6735091011e+04,9.6326254897e+03
17976,6.4713600000e+07,1.8498003970e+35,-3.8304429281e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0485675482e+05,-4.6735834917e+04,9.6312523062e+03
18000,6.4800000000e+07,1.8498944471e+35,-3.8305369784e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0485560579e+05,-4.6736578823e+04,9.6298791226e+03
18024,6.4886400000e+07,1.8499938681e+35,-3.8306363995e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0485445677e+05,-4.6737322730e+04,9.6285059391e+03
18048,6.4972800000e+07,1.8500986881e+35,-3.8307412196e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0485330775e+05,-4.6738066636e+04,9.6271327555e+03
18072,6.5059200000e+07,1.8502089015e+35,-3.8308514331e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0485215872e+05,-4.6738810542e+04,9.6257595720e+03
