step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
60864,5.4777600000e+07,1.8515883934e+35,-3.8319207221e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3060180138e+05,-1.0209714779e+05,9.6889483585e+03
60960,5.4864000000e+07,1.8514943333e+35,-3.8318266620e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3063288458e+05,-1.0218864306e+05,9.6874197516e+03
61056,5.4950400000e+07,1.8514048399e+35,-3.8317371687e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3066396778e+05,-1.0228013834e+05,9.6858911447e+03
61152,5.5036800000e+07,1.8513198631e+35,-3.8316521918e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3069505099e+05,-1.0237163361e+05,9.6843625378e+03
61248,5.5123200000e+07,1.8512393613e+35,-3.8315716900e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3072613419e+05,-1.0246312888e+05,9.6828339309e+03
61344,5.5209600000e+07,1.8511633017e+35,-3.8314956304e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3075721739e+05,-1.0255462415e+05,9.6813053240e+03
61440,5.5296000000e+07,1.8510916606e+35,-3.8314239893e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3078830060e+05,-1.0264611943e+05,9.6797767171e+03
61536,5.5382400000e+07,1.8510244232e+35,-3.8313567519e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3081938380e+05,-1.0273761470e+05,9.6782481102e+03
61632,5.5468800000e+07,1.8509615838e+35,-3.8312939125e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3085046700e+05,-1.0282910997e+05,9.6767195033e+03
61728,5.5555200000e+07,1.8509031456e+35,-3.8312354743e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3088155021e+05,-1.0292060525e+05,9.6751908964e+03
61824,5.5641600000e+07,1.8508491211e+35,-3.8311814498e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3091263341e+05,-1.0301210052e+05,9.6736622895e+03
61920,5.5728000000e+07,1.8507995320e+35,-3.8311318607e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3094371661e+05,-1.0310359579e+05,9.6721336826e+03
62016,5.5814400000e+07,1.8507544087e+35,-3.8310867374e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3097479982e+05,-1.0319509106e+05,9.6706050757e+03
62112,5.5900800000e+07,1.8507137909e+35,-3.8310461196e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3100588302e+05,-1.0328658634e+05,9.6690764688e+03
62208,5.5987200000e+07,1.8506777272e+35,-3.8310100559e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3103696623e+05,-1.0337808161e+05,9.6675478619e+03
62304,5.6073600000e+07,1.8506462748e+35,-3.8309786035e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3106804943e+05,-1.0346957688e+05,9.6660192550e+03
62400,5.6160000000e+07,1.8506194995e+35,-3.8309518282e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3109913263e+05,-1.0356107216e+05,9.6644906481e+03
62496,5.6246400000e+07,1.8505974758e+35,-3.8309298045e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3113021584e+05,-1.0365256743e+05,9.6629620412e+03
62592,5.6332800000e+07,1.8505802857e+35,-3.8309126145e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3116129904e+05,-1.0374406270e+05,9.6614334343e+03
62688,5.6419200000e+07,1.8505680191e+35,-3.8309003478e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3119238224e+05,-1.0383555797e+05,9.6599048274e+03
62784,5.6505600000e+07,1.8505607725e+35,-3.8308931012e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3122346545e+05,-1.0392705325e+05,9.6583762205e+03
62880,5.6592000000e+07,1.8505586485e+35,-3.8308909772e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3125454865e+05,-1.0401854852e+05,9.6568476136e+03
62976,5.6678400000e+07,1.8505617547e+35,-3.8308940834e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3128563185e+05,-1.0411004379e+05,9.6553190067e+03
63072,5.6764800000e+07,1.8505702018e+35,-3.8309025306e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3131671506e+05,-1.0420153907e+05,9.6537903998e+03
63168,5.6851200000e+07,1.8505841026e+35,-3.8309164313e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3134779826e+05,-1.0429303434e+05,9.6522617930e+03
63264,5.6937600000e+07,1.8506035685e+35,-3.8309358972e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3137888146e+05,-1.0438452961e+05,9.6507331860e+03
63360,5.7024000000e+07,1.8506287075e+35,-3.8309610362e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3140996467e+05,-1.0447602489e+05,9.6492045792e+03
63456,5.7110400000e+07,1.8506596198e+35,-3.8309919485e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3144104787e+05,-1.0456752016e+05,9.6476759723e+03
63552,5.7196800000e+07,1.8506963933e+35,-3.8310287220e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3147213107e+05,-1.0465901543e+05,9.6461473653e+03
63648,5.7283200000e+07,1.8507390976e+35,-3.8310714264e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3150321428e+05,-1.0475051071e+05,9.6446187584e+03
63744,5.7369600000e+07,1.8507877773e+35,-3.8311201060e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3153429748e+05,-1.0484200598e+05,9.6430901516e+03
63840,5.7456000000e+07,1.8508424426e+35,-3.8311747714e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3156538069e+05,-1.0493350125e+05,9.6415615447e+03
63936,5.7542400000e+07,1.8509030595e+35,-3.8312353883e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3159646389e+05,-1.0502499653e+05,9.6400329378e+03
64032,5.7628800000e+07,1.8509695372e+35,-3.8313018660e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3162754709e+05,-1.0511649180e+05,9.6385043309e+03
64128,5.7715200000e+07,1.8510417133e+35,-3.8313740421e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3165863030e+05,-1.0520798707e+05,9.6369757240e+03
64224,5.7801600000e+07,1.8511193375e+35,-3.8314516664e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3168971350e+05,-1.0529948234e+05,9.6354471171e+03
64320,5.7888000000e+07,1.8512020527e+35,-3.8315343815e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3172079670e+05,-1.0539097762e+05,9.6339185103e+03
64416,5.7974400000e+07,1.8512893738e+35,-3.8316217026e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3175187991e+05,-1.0548247289e+05,9.6323899033e+03
64512,5.8060800000e+07,1.8513806663e+35,-3.8317129952e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3178296311e+05,-1.0557396816e+05,9.6308612964e+03
64608,5.8147200000e+07,1.8514751238e+35,-3.8318074527e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3181404631e+05,-1.0566546343e+05,9.6293326895e+03
64704,5.8233600000e+07,1.8515717470e+35,-3.8319040759e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3184512952e+05,-1.0575695871e+05,9.6278040826e+03
64800,5.8320000000e+07,1.8516693267e+35,-3.8320016556e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3187621272e+05,-1.0584845398e+05,9.6262754757e+03
64896,5.8406400000e+07,1.8517664324e+35,-3.8320987614e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3190729592e+05,-1.0593994925e+05,9.6247468689e+03
64992,5.8492800000e+07,1.8518614117e+35,-3.8321937407e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3193837913e+05,-1.0603144453e+05,9.6232182620e+03
65088,5.8579200000e+07,1.8519524031e+35,-3.8322847321e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3196946233e+05,-1.0612293980e+05,9.6216896551e+03
65184,5.8665600000e+07,1.8520373661e+35,-3.8323696952e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3200054554e+05,-1.0621443507e+05,9.6201610482e+03
65280,5.8752000000e+07,1.8521141329e+35,-3.8324464620e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3203162874e+05,-1.0630593035e+05,9.6186324413e+03
65376,5.8838400000e+07,1.8521804814e+35,-3.8325128106e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3206271194e+05,-1.0639742562e+05,9.6171038344e+03
65472,5.8924800000e+07,1.8522342291e+35,-3.8325665583e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3209379515e+05,-1.0648892089e+05,9.6155752275e+03
65568,5.9011200000e+07,1.8522733429e+35,-3.8326056722e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3212487835e+05,-1.0658041616e+05,9.6140466206e+03
65664,5.9097600000e+07,1.8522960568e+35,-3.8326283860e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3215596155e+05,-1.0667191144e+05,9.6125180137e+03
65760,5.9184000000e+07,1.8523009849e+35,-3.8326333141e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3218704476e+05,-1.0676340671e+05,9.6109894068e+03
65856,5.9270400000e+07,1.8522872176e+35,-3.8326195469e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3221812796e+05,-1.0685490198e+05,9.6094607999e+03
65952,5.9356800000e+07,1.8522543881e+35,-3.8325867174e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3224921117e+05,-1.0694639726e+05,9.6079321930e+03
66048,5.9443200000e+07,1.8522026998e+35,-3.8325350290e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3228029437e+05,-1.0703789253e+05,9.6064035861e+03
66144,5.9529600000e+07,1.8521329104e+35,-3.8324652396e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3231137757e+05,-1.0712938780e+05,9.6048749792e+03
66240,5.9616000000e+07,1.8520462762e+35,-3.8323786054e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3234246078e+05,-1.0722088308e+05,9.6033463723e+03
66336,5.9702400000e+07,1.8519444630e+35,-3.8322767922e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3237354398e+05,-1.0731237835e+05,9.6018177654e+03
66432,5.9788800000e+07,1.8518294364e+35,-3.8321617655e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3240462718e+05,-1.0740387362e+05,9.6002891585e+03
66528,5.9875200000e+07,1.8517033439e+35,-3.8320356730e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3243571039e+05,-1.0749536889e+05,9.5987605516e+03
66624,5.9961600000e+07,1.8515684023e+35,-3.8319007313e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3246679359e+05,-1.0758686417e+05,9.5972319447e+03
66720,6.0048000000e+07,1.8514267984e+35,-3.8317591275e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3249787680e+05,-1.0767835944e+05,9.5957033378e+03
66816,6.0134400000e+07,1.8512806101e+35,-3.8316129391e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3252896000e+05,-1.0776985471e+05,9.5941747309e+03
66912,6.0220800000e+07,1.8511317485e+35,-3.8314640774e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3256004320e+05,-1.0786134999e+05,9.5926461240e+03
67008,6.0307200000e+07,1.8509819222e+35,-3.8313142511e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3259112641e+05,-1.0795284526e+05,9.5911175172e+03
67104,6.0393600000e+07,1.8508326198e+35,-3.8311649487e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3262220961e+05,-1.0804434053e+05,9.5895889103e+03
67200,6.0480000000e+07,1.8506851076e+35,-3.8310174365e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3265329281e+05,-1.0813583580e+05,9.5880603034e+03
67296,6.0566400000e+07,1.8505404378e+35,-3.8308727667e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3268437602e+05,-1.0822733108e+05,9.5865316965e+03
67392,6.0652800000e+07,1.8503994645e+35,-3.8307317934e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3271545922e+05,-1.0831882635e+05,9.5850030896e+03
67488,6.0739200000e+07,1.8502628641e+35,-3.8305951929e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3274654242e+05,-1.0841032162e+05,9.5834744827e+03
67584,6.0825600000e+07,1.8501311568e+35,-3.8304634856e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3277762563e+05,-1.0850181690e+05,9.5819458758e+03
67680,6.0912000000e+07,1.8500047293e+35,-3.8303370581e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3280870883e+05,-1.0859331217e+05,9.5804172689e+03
67776,6.0998400000e+07,1.8498838558e+35,-3.8302161846e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3283979203e+05,-1.0868480744e+05,9.5788886620e+03
67872,6.1084800000e+07,1.8497687173e+35,-3.8301010461e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3287087524e+05,-1.0877630272e+05,9.5773600551e+03
67968,6.1171200000e+07,1.8496594191e+35,-3.8299917479e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3290195844e+05,-1.0886779799e+05,9.5758314482e+03
68064,6.1257600000e+07,1.8495560058e+35,-3.8298883345e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3293304165e+05,-1.0895929326e+05,9.5743028413e+03
68160,6.1344000000e+07,1.8494584742e+35,-3.8297908030e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3296412485e+05,-1.0905078853e+05,9.5727742344e+03
68256,6.1430400000e+07,1.8493667848e+35,-3.8296991135e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3299520806e+05,-1.0914228381e+05,9.5712456275e+03
68352,6.1516800000e+07,1.8492808702e+35,-3.8296131989e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3302629126e+05,-1.0923377908e+05,9.5697170206e+03
68448,6.1603200000e+07,1.8492006431e+35,-3.8295329719e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3305737446e+05,-1.0932527435e+05,9.5681884137e+03
68544,6.1689600000e+07,1.8491260026e+35,-3.8294583313e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3308845767e+05,-1.0941676963e+05,9.5666598068e+03
68640,6.1776000000e+07,1.8490568387e+35,-3.8293891674e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3311954087e+05,-1.0950826490e+05,9.5651311999e+03
68736,6.1862400000e+07,1.8489930370e+35,-3.8293253657e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3315062407e+05,-1.0959976017e+05,9.5636025931e+03
68832,6.1948800000e+07,1.8489344813e+35,-3.8292668100e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3318170728e+05,-1.0969125544e+05,9.5620739862e+03
68928,6.2035200000e+07,1.8488810565e+35,-3.8292133853e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3321279048e+05,-1.0978275072e+05,9.5605453793e+03
69024,6.2121600000e+07,1.8488326507e+35,-3.8291649794e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3324387369e+05,-1.0987424599e+05,9.5590167724e+03
69120,6.2208000000e+07,1.8487891564e+35,-3.8291214851e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3327495689e+05,-1.0996574126e+05,9.5574881655e+03
69216,6.2294400000e+07,1.8487504720e+35,-3.8290828007e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3330604009e+05,-1.1005723654e+05,9.5559595586e+03
69312,6.2380800000e+07,1.8487165025e+35,-3.8290488312e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3333712330e+05,-1.1014873181e+05,9.5544309517e+03
69408,6.2467200000e+07,1.8486871605e+35,-3.8290194892e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3336820650e+05,-1.1024022708e+05,9.5529023448e+03
69504,6.2553600000e+07,1.8486623664e+35,-3.8289946951e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3339928970e+05,-1.1033172236e+05,9.5513737379e+03
69600,6.2640000000e+07,1.8486420490e+35,-3.8289743777e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3343037291e+05,-1.1042321763e+05,9.5498451310e+03
69696,6.2726400000e+07,1.8486261458e+35,-3.8289584745e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3346145611e+05,-1.1051471290e+05,9.5483165241e+03
69792,6.2812800000e+07,1.8486146029e+35,-3.8289469316e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3349253932e+05,-1.1060620818e+05,9.5467879172e+03
69888,6.2899200000e+07,1.8486073757e+35,-3.8289397044e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3352362252e+05,-1.1069770345e+05,9.5452593103e+03
69984,6.2985600000e+07,1.8486044283e+35,-3.8289367570e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3355470572e+05,-1.1078919872e+05,9.5437307034e+03
70080,6.3072000000e+07,1.8486057342e+35,-3.8289380629e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3358578893e+05,-1.1088069399e+05,9.5422020965e+03
70176,6.3158400000e+07,1.8486112760e+35,-3.8289436047e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3361687213e+05,-1.1097218927e+05,9.5406734896e+03
70272,6.3244800000e+07,1.8486210454e+35,-3.8289533742e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3364795533e+05,-1.1106368454e+05,9.5391448827e+03
70368,6.3331200000e+07,1.8486350435e+35,-3.8289673722e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3367903854e+05,-1.1115517981e+05,9.5376162758e+03
70464,6.3417600000e+07,1.8486532804e+35,-3.8289856091e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3371012174e+05,-1.1124667509e+05,9.5360876689e+03
70560,6.3504000000e+07,1.8486757753e+35,-3.8290081040e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3374120495e+05,-1.1133817036e+05,9.5345590620e+03
70656,6.3590400000e+07,1.8487025566e+35,-3.8290348853e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3377228815e+05,-1.1142966563e+05,9.5330304551e+03
70752,6.3676800000e+07,1.8487336615e+35,-3.8290659902e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3380337135e+05,-1.1152116091e+05,9.5315018483e+03
70848,6.3763200000e+07,1.8487691361e+35,-3.8291014648e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3383445456e+05,-1.1161265618e+05,9.5299732413e+03
70944,6.3849600000e+07,1.8488090349e+35,-3.8291413636e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3386553776e+05,-1.1170415145e+05,9.5284446344e+03
71040,6.3936000000e+07,1.8488534205e+35,-3.8291857493e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3389662096e+05,-1.1179564672e+05,9.5269160275e+03
71136,6.4022400000e+07,1.8489023635e+35,-3.8292346922e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3392770417e+05,-1.1188714200e+05,9.5253874206e+03
71232,6.4108800000e+07,1.8489559411e+35,-3.8292882698e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3395878737e+05,-1.1197863727e+05,9.5238588137e+03
71328,6.4195200000e+07,1.8490142371e+35,-3.8293465658e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3398987057e+05,-1.1207013254e+05,9.5223302068e+03
71424,6.4281600000e+07,1.8490773402e+35,-3.8294096689e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3402095378e+05,-1.1216162782e+05,9.5208015999e+03
71520,6.4368000000e+07,1.8491453428e+35,-3.8294776715e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3405203698e+05,-1.1225312309e+05,9.5192729931e+03
71616,6.4454400000e+07,1.8492183390e+35,-3.8295506677e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3408312019e+05,-1.1234461836e+05,9.5177443861e+03
71712,6.4540800000e+07,1.8492964222e+35,-3.8296287510e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3411420339e+05,-1.1243611363e+05,9.5162157793e+03
71808,6.4627200000e+07,1.8493796825e+35,-3.8297120112e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3414528659e+05,-1.1252760891e+05,9.5146871724e+03
71904,6.4713600000e+07,1.8494682021e+35,-3.8298005309e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3417636980e+05,-1.1261910418e+05,9.5131585655e+03
72000,6.4800000000e+07,1.8495620513e+35,-3.8298943801e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3420745300e+05,-1.1271059945e+05,9.5116299586e+03
72096,6.4886400000e+07,1.8496612822e+35,-3.8299936110e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3423853620e+05,-1.1280209473e+05,9.5101013517e+03
72192,6.4972800000e+07,1.8497659218e+35,-3.8300982505e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3426961941e+05,-1.1289359000e+05,9.5085727448e+03
72288,6.5059200000e+07,1.8498759628e+35,-3.8302082916e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3430070261e+05,-1.1298508527e+05,9.5070441379e+03
