step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
7608,5.4777600000e+07,1.8518789816e+35,-3.8325215075e+35,-1.9806425259e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0498889259e+05,-4.6650285712e+04,9.7891684137e+03
7620,5.4864000000e+07,1.8517852151e+35,-3.8324277409e+35,-1.9806425258e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0498774356e+05,-4.6651029619e+04,9.7877952302e+03
7632,5.4950400000e+07,1.8516960186e+35,-3.8323385443e+35,-1.9806425257e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0498659454e+05,-4.6651773525e+04,9.7864220467e+03
7644,5.5036800000e+07,1.8516113422e+35,-3.8322538678e+35,-1.9806425257e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0498544551e+05,-4.6652517431e+04,9.7850488631e+03
7656,5.5123200000e+07,1.8515311445e+35,-3.8321736701e+35,-1.9806425256e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0498429649e+05,-4.6653261338e+04,9.7836756796e+03
7668,5.5209600000e+07,1.8514553930e+35,-3.8320979186e+35,-1.9806425256e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0498314747e+05,-4.6654005244e+04,9.7823024960e+03
7680,5.5296000000e+07,1.8513840637e+35,-3.8320265892e+35,-1.9806425255e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0498199844e+05,-4.6654749150e+04,9.7809293125e+03
7692,5.5382400000e+07,1.8513171415e+35,-3.8319596670e+35,-1.9806425255e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0498084942e+05,-4.6655493057e+04,9.7795561289e+03
7704,5.5468800000e+07,1.8512546204e+35,-3.8318971458e+35,-1.9806425255e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0497970039e+05,-4.6656236963e+04,9.7781829454e+03
7716,5.5555200000e+07,1.8511965032e+35,-3.8318390287e+35,-1.9806425255e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0497855137e+05,-4.6656980869e+04,9.7768097618e+03
7728,5.5641600000e+07,1.8511428023e+35,-3.8317853277e+35,-1.9806425254e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0497740235e+05,-4.6657724775e+04,9.7754365783e+03
7740,5.5728000000e+07,1.8510935390e+35,-3.8317360644e+35,-1.9806425254e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0497625332e+05,-4.6658468682e+04,9.7740633948e+03
7752,5.5814400000e+07,1.8510487441e+35,-3.8316912696e+35,-1.9806425255e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0497510430e+05,-4.6659212588e+04,9.7726902112e+03
7764,5.5900800000e+07,1.8510084576e+35,-3.8316509831e+35,-1.9806425255e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0497395527e+05,-4.6659956494e+04,9.7713170277e+03
7776,5.5987200000e+07,1.8509727285e+35,-3.8316152540e+35,-1.9806425255e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0497280625e+05,-4.6660700400e+04,9.7699438441e+03
7788,5.6073600000e+07,1.8509416148e+35,-3.8315841403e+35,-1.9806425255e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0497165722e+05,-4.6661444306e+04,9.7685706606e+03
7800,5.6160000000e+07,1.8509151827e+35,-3.8315577083e+35,-1.9806425256e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0497050820e+05,-4.6662188213e+04,9.7671974770e+03
7812,5.6246400000e+07,1.8508935072e+35,-3.8315360328e+35,-1.9806425256e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0496935918e+05,-4.6662932119e+04,9.7658242935e+03
7824,5.6332800000e+07,1.8508766707e+35,-3.8315191964e+35,-1.9806425257e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0496821015e+05,-4.6663676025e+04,9.7644511100e+03
7836,5.6419200000e+07,1.8508647632e+35,-3.8315072890e+35,-1.9806425258e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0496706113e+05,-4.6664419931e+04,9.7630779264e+03
7848,5.6505600000e+07,1.8508578813e+35,-3.8315004072e+35,-1.9806425259e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0496591210e+05,-4.6665163838e+04,9.7617047429e+03
7860,5.6592000000e+07,1.8508561274e+35,-3.8314986535e+35,-1.9806425260e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0496476308e+05,-4.6665907744e+04,9.7603315593e+03
7872,5.6678400000e+07,1.8508596086e+35,-3.8315021348e+35,-1.9806425262e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0496361406e+05,-4.6666651650e+04,9.7589583758e+03
7884,5.6764800000e+07,1.8508684351e+35,-3.8315109614e+35,-1.9806425263e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0496246503e+05,-4.6667395557e+04,9.7575851923e+03
7896,5.6851200000e+07,1.8508827185e+35,-3.8315252450e+35,-1.9806425265e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0496131601e+05,-4.6668139463e+04,9.7562120087e+03
7908,5.6937600000e+07,1.8509025695e+35,-3.8315450963e+35,-1.9806425267e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0496016698e+05,-4.6668883369e+04,9.7548388252e+03
7920,5.7024000000e+07,1.8509280949e+35,-3.8315706219e+35,-1.9806425270e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0495901796e+05,-4.6669627276e+04,9.7534656416e+03
7932,5.7110400000e+07,1.8509593939e+35,-3.8316019212e+35,-1.9806425273e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0495786894e+05,-4.6670371182e+04,9.7520924581e+03
7944,5.7196800000e+07,1.8509965535e+35,-3.8316390811e+35,-1.9806425277e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0495671991e+05,-4.6671115088e+04,9.7507192745e+03
7956,5.7283200000e+07,1.8510396430e+35,-3.8316821710e+35,-1.9806425281e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0495557089e+05,-4.6671858994e+04,9.7493460910e+03
7968,5.7369600000e+07,1.8510887068e+35,-3.8317312353e+35,-1.9806425285e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0495442186e+05,-4.6672602901e+04,9.7479729075e+03
7980,5.7456000000e+07,1.8511437556e+35,-3.8317862847e+35,-1.9806425291e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0495327284e+05,-4.6673346807e+04,9.7465997239e+03
7992,5.7542400000e+07,1.8512047560e+35,-3.8318472857e+35,-1.9806425297e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0495212382e+05,-4.6674090713e+04,9.7452265404e+03
8004,5.7628800000e+07,1.8512716179e+35,-3.8319141482e+35,-1.9806425304e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0495097479e+05,-4.6674834619e+04,9.7438533568e+03
8016,5.7715200000e+07,1.8513441795e+35,-3.8319867107e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0494982577e+05,-4.6675578526e+04,9.7424801733e+03
8028,5.7801600000e+07,1.8514221909e+35,-3.8320647231e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0494867674e+05,-4.6676322432e+04,9.7411069897e+03
8040,5.7888000000e+07,1.8515052954e+35,-3.8321478286e+35,-1.9806425332e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0494752772e+05,-4.6677066338e+04,9.7397338062e+03
8052,5.7974400000e+07,1.8515930079e+35,-3.8322355424e+35,-1.9806425345e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0494637870e+05,-4.6677810245e+04,9.7383606226e+03
8064,5.8060800000e+07,1.8516846941e+35,-3.8323272300e+35,-1.9806425359e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0494522967e+05,-4.6678554151e+04,9.7369874391e+03
8076,5.8147200000e+07,1.8517795478e+35,-3.8324220852e+35,-1.9806425375e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0494408065e+05,-4.6679298057e+04,9.7356142556e+03
8088,5.8233600000e+07,1.8518765698e+35,-3.8325191090e+35,-1.9806425392e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0494293162e+05,-4.6680041963e+04,9.7342410720e+03
8100,5.8320000000e+07,1.8519745515e+35,-3.8326170926e+35,-1.9806425412e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0494178260e+05,-4.6680785870e+04,9.7328678885e+03
8112,5.8406400000e+07,1.8520720630e+35,-3.8327146062e+35,-1.9806425433e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0494063358e+05,-4.6681529776e+04,9.7314947049e+03
8124,5.8492800000e+07,1.8521674527e+35,-3.8328099982e+35,-1.9806425455e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0493948455e+05,-4.6682273682e+04,9.7301215214e+03
8136,5.8579200000e+07,1.8522588598e+35,-3.8329014077e+35,-1.9806425479e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0493833553e+05,-4.6683017588e+04,9.7287483378e+03
8148,5.8665600000e+07,1.8523442451e+35,-3.8329867954e+35,-1.9806425503e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0493718650e+05,-4.6683761495e+04,9.7273751543e+03
8160,5.8752000000e+07,1.8524214414e+35,-3.8330639941e+35,-1.9806425527e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0493603748e+05,-4.6684505401e+04,9.7260019708e+03
8172,5.8838400000e+07,1.8524882272e+35,-3.8331307822e+35,-1.9806425550e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0493488846e+05,-4.6685249307e+04,9.7246287872e+03
8184,5.8924800000e+07,1.8525424202e+35,-3.8331849774e+35,-1.9806425572e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0493373943e+05,-4.6685993214e+04,9.7232556037e+03
8196,5.9011200000e+07,1.8525819874e+35,-3.8332245463e+35,-1.9806425590e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0493259041e+05,-4.6686737120e+04,9.7218824201e+03
8208,5.9097600000e+07,1.8526051620e+35,-3.8332477224e+35,-1.9806425603e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0493144138e+05,-4.6687481026e+04,9.7205092366e+03
8220,5.9184000000e+07,1.8526105572e+35,-3.8332531185e+35,-1.9806425613e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0493029236e+05,-4.6688224932e+04,9.7191360530e+03
8232,5.9270400000e+07,1.8525972618e+35,-3.8332398234e+35,-1.9806425616e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0492914334e+05,-4.6688968839e+04,9.7177628695e+03
8244,5.9356800000e+07,1.8525649068e+35,-3.8332074682e+35,-1.9806425614e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0492799431e+05,-4.6689712745e+04,9.7163896859e+03
8256,5.9443200000e+07,1.8525136931e+35,-3.8331562537e+35,-1.9806425607e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0492684529e+05,-4.6690456651e+04,9.7150165024e+03
8268,5.9529600000e+07,1.8524443758e+35,-3.8330869353e+35,-1.9806425594e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0492569626e+05,-4.6691200557e+04,9.7136433189e+03
8280,5.9616000000e+07,1.8523582089e+35,-3.8330007667e+35,-1.9806425577e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0492454724e+05,-4.6691944464e+04,9.7122701353e+03
8292,5.9702400000e+07,1.8522568562e+35,-3.8328994119e+35,-1.9806425557e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0492339822e+05,-4.6692688370e+04,9.7108969518e+03
8304,5.9788800000e+07,1.8521422817e+35,-3.8327848351e+35,-1.9806425535e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0492224919e+05,-4.6693432276e+04,9.7095237682e+03
8316,5.9875200000e+07,1.8520166327e+35,-3.8326591838e+35,-1.9806425511e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0492110017e+05,-4.6694176182e+04,9.7081505847e+03
8328,5.9961600000e+07,1.8518821263e+35,-3.8325246749e+35,-1.9806425487e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0491995114e+05,-4.6694920089e+04,9.7067774012e+03
8340,6.0048000000e+07,1.8517409502e+35,-3.8323834965e+35,-1.9806425463e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0491880212e+05,-4.6695663995e+04,9.7054042176e+03
8352,6.0134400000e+07,1.8515951833e+35,-3.8322377273e+35,-1.9806425440e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0491765310e+05,-4.6696407901e+04,9.7040310341e+03
8364,6.0220800000e+07,1.8514467378e+35,-3.8320892796e+35,-1.9806425418e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0491650407e+05,-4.6697151808e+04,9.7026578505e+03
8376,6.0307200000e+07,1.8512973232e+35,-3.8319398630e+35,-1.9806425399e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0491535505e+05,-4.6697895714e+04,9.7012846670e+03
8388,6.0393600000e+07,1.8511484288e+35,-3.8317909668e+35,-1.9806425380e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0491420602e+05,-4.6698639620e+04,9.6999114835e+03
8400,6.0480000000e+07,1.8510013212e+35,-3.8316438576e+35,-1.9806425364e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0491305700e+05,-4.6699383526e+04,9.6985382999e+03
8412,6.0566400000e+07,1.8508570528e+35,-3.8314995877e+35,-1.9806425350e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0491190798e+05,-4.6700127433e+04,9.6971651164e+03
8424,6.0652800000e+07,1.8507164778e+35,-3.8313590115e+35,-1.9806425337e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0491075895e+05,-4.6700871339e+04,9.6957919328e+03
8436,6.0739200000e+07,1.8505802727e+35,-3.8312228053e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0490960993e+05,-4.6701615245e+04,9.6944187493e+03
8448,6.0825600000e+07,1.8504489578e+35,-3.8310914894e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0490846090e+05,-4.6702359152e+04,9.6930455657e+03
8460,6.0912000000e+07,1.8503229200e+35,-3.8309654508e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0490731188e+05,-4.6703103058e+04,9.6916723822e+03
8472,6.0998400000e+07,1.8502024338e+35,-3.8308449638e+35,-1.9806425300e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0490616286e+05,-4.6703846964e+04,9.6902991987e+03
8484,6.1084800000e+07,1.8500876805e+35,-3.8307302098e+35,-1.9806425294e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0490501383e+05,-4.6704590870e+04,9.6889260151e+03
8496,6.1171200000e+07,1.8499787657e+35,-3.8306212945e+35,-1.9806425288e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0490386481e+05,-4.6705334777e+04,9.6875528316e+03
8508,6.1257600000e+07,1.8498757345e+35,-3.8305182629e+35,-1.9806425284e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0490271578e+05,-4.6706078683e+04,9.6861796480e+03
8520,6.1344000000e+07,1.8497785844e+35,-3.8304211123e+35,-1.9806425279e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0490156676e+05,-4.6706822589e+04,9.6848064645e+03
8532,6.1430400000e+07,1.8496872758e+35,-3.8303298034e+35,-1.9806425276e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0490041773e+05,-4.6707566496e+04,9.6834332809e+03
8544,6.1516800000e+07,1.8496017416e+35,-3.8302442689e+35,-1.9806425273e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0489926871e+05,-4.6708310402e+04,9.6820600974e+03
8556,6.1603200000e+07,1.8495218946e+35,-3.8301644217e+35,-1.9806425270e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0489811969e+05,-4.6709054308e+04,9.6806869139e+03
8568,6.1689600000e+07,1.8494476335e+35,-3.8300901603e+35,-1.9806425268e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0489697066e+05,-4.6709798215e+04,9.6793137303e+03
8580,6.1776000000e+07,1.8493788476e+35,-3.8300213742e+35,-1.9806425266e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0489582164e+05,-4.6710542121e+04,9.6779405468e+03
8592,6.1862400000e+07,1.8493154213e+35,-3.8299579478e+35,-1.9806425265e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0489467261e+05,-4.6711286027e+04,9.6765673632e+03
8604,6.1948800000e+07,1.8492572373e+35,-3.8298997636e+35,-1.9806425263e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0489352359e+05,-4.6712029933e+04,9.6751941797e+03
8616,6.2035200000e+07,1.8492041789e+35,-3.8298467051e+35,-1.9806425262e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0489237457e+05,-4.6712773840e+04,9.6738209961e+03
8628,6.2121600000e+07,1.8491561325e+35,-3.8297986586e+35,-1.9806425261e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0489122554e+05,-4.6713517746e+04,9.6724478126e+03
8640,6.2208000000e+07,1.8491129896e+35,-3.8297555156e+35,-1.9806425260e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0489007652e+05,-4.6714261652e+04,9.6710746291e+03
8652,6.2294400000e+07,1.8490746480e+35,-3.8297171740e+35,-1.9806425259e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0488892749e+05,-4.6715005558e+04,9.6697014455e+03
8664,6.2380800000e+07,1.8490410133e+35,-3.8296835392e+35,-1.9806425259e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0488777847e+05,-4.6715749465e+04,9.6683282620e+03
8676,6.2467200000e+07,1.8490119989e+35,-3.8296545247e+35,-1.9806425258e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0488662945e+05,-4.6716493371e+04,9.6669550784e+03
8688,6.2553600000e+07,1.8489875264e+35,-3.8296300522e+35,-1.9806425258e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0488548042e+05,-4.6717237277e+04,9.6655818949e+03
8700,6.2640000000e+07,1.8489675259e+35,-3.8296100517e+35,-1.9806425258e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0488433140e+05,-4.6717981184e+04,9.6642087113e+03
8712,6.2726400000e+07,1.8489519360e+35,-3.8295944618e+35,-1.9806425258e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0488318237e+05,-4.6718725090e+04,9.6628355278e+03
8724,6.2812800000e+07,1.8489407035e+35,-3.8295832292e+35,-1.9806425258e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0488203335e+05,-4.6719468996e+04,9.6614623442e+03
8736,6.2899200000e+07,1.8489337839e+35,-3.8295763096e+35,-1.9806425258e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0488088433e+05,-4.6720212902e+04,9.6600891607e+03
8748,6.2985600000e+07,1.8489311415e+35,-3.8295736672e+35,-1.9806425258e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0487973530e+05,-4.6720956808e+04,9.6587159771e+03
8760,6.3072000000e+07,1.8489327495e+35,-3.8295752752e+35,-1.9806425258e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0487858628e+05,-4.6721700715e+04,9.6573427936e+03
8772,6.3158400000e+07,1.8489385901e+35,-3.8295811159e+35,-1.9806425258e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0487743725e+05,-4.6722444621e+04,9.6559696100e+03
8784,6.3244800000e+07,1.8489486547e+35,-3.8295911805e+35,-1.9806425258e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0487628823e+05,-4.6723188528e+04,9.6545964265e+03
8796,6.3331200000e+07,1.8489629439e+35,-3.8296054698e+35,-1.9806425259e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0487513921e+05,-4.6723932434e+04,9.6532232430e+03
8808,6.3417600000e+07,1.8489814676e+35,-3.8296239935e+35,-1.9806425259e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0487399018e+05,-4.6724676340e+04,9.6518500594e+03
8820,6.3504000000e+07,1.8490042449e+35,-3.8296467708e+35,-1.9806425260e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0487284116e+05,-4.6725420246e+04,9.6504768759e+03
8832,6.3590400000e+07,1.8490313040e+35,-3.8296738301e+35,-1.9806425260e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0487169213e+05,-4.6726164153e+04,9.6491036923e+03
8844,6.3676800000e+07,1.8490626824e+35,-3.8297052085e+35,-1.9806425261e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0487054311e+05,-4.6726908059e+04,9.6477305088e+03
8856,6.3763200000e+07,1.8490984262e+35,-3.8297409524e+35,-1.9806425262e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0486939409e+05,-4.6727651965e+04,9.6463573253e+03
8868,6.3849600000e+07,1.8491385901e+35,-3.8297811164e+35,-1.9806425263e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0486824506e+05,-4.6728395872e+04,9.6449841417e+03
8880,6.3936000000e+07,1.8491832371e+35,-3.8298257635e+35,-1.9806425264e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0486709604e+05,-4.6729139778e+04,9.6436109582e+03
8892,6.4022400000e+07,1.8492324376e+35,-3.8298749642e+35,-1.9806425265e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0486594701e+05,-4.6729883684e+04,9.6422377746e+03
8904,6.4108800000e+07,1.8492862691e+35,-3.8299287957e+35,-1.9806425266e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0486479799e+05,-4.6730627590e+04,9.6408645911e+03
8916,6.4195200000e+07,1.8493448147e+35,-3.8299873415e+35,-1.9806425268e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0486364897e+05,-4.6731371497e+04,9.6394914075e+03
8928,6.4281600000e+07,1.8494081626e+35,-3.8300506896e+35,-1.9806425270e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0486249994e+05,-4.6732115403e+04,9.6381182240e+03
8940,6.4368000000e+07,1.8494764040e+35,-3.8301189312e+35,-1.9806425272e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0486135092e+05,-4.6732859309e+04,9.6367450404e+03
8952,6.4454400000e+07,1.8495496317e+35,-3.8301921591e+35,-1.9806425274e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0486020189e+05,-4.6733603215e+04,9.6353718569e+03
8964,6.4540800000e+07,1.8496279374e+35,-3.8302704651e+35,-1.9806425277e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0485905287e+05,-4.6734347122e+04,9.6339986734e+03
8976,6.4627200000e+07,1.8497114097e+35,-3.8303539377e+35,-1.9806425279e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0485790384e+05,-4.6735091028e+04,9.6326254898e+03
8988,6.4713600000e+07,1.8498001299e+35,-3.8304426582e+35,-1.9806425283e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0485675482e+05,-4.6735834934e+04,9.6312523063e+03
9000,6.4800000000e+07,1.8498941679e+35,-3.8305366966e+35,-1.9806425287e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0485560580e+05,-4.6736578840e+04,9.6298791227e+03
9012,6.4886400000e+07,1.8499935765e+35,-3.8306361056e+35,-1.9806425291e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0485445677e+05,-4.6737322746e+04,9.6285059392e+03
9024,6.4972800000e+07,1.8500983838e+35,-3.8307409134e+35,-1.9806425296e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0485330775e+05,-4.6738066653e+04,9.6271327557e+03
9036,6.5059200000e+07,1.8502085841e+35,-3.8308511143e+35,-1.9806425301e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0485215872e+05,-4.6738810559e+04,9.6257595721e+03
9048,6.5145600000e+07,1.8503241276e+35,-3.8309666584e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0485100970e+05,-4.6739554466e+04,9.6243863886e+03
