step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
5394,1.9418400000e+07,2.7978859194e+33,-5.3489635997e+33,-2.5510776803e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-5.2699354940e+06,-7.0111116718e+08,1.0401110846e+07
5400,1.9440000000e+07,2.7975102762e+33,-5.3485879564e+33,-2.5510776802e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-5.0385132471e+06,-7.0102350066e+08,1.0396285293e+07
5406,1.9461600000e+07,2.7971349784e+33,-5.3482126586e+33,-2.5510776802e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-4.8070910002e+06,-7.0093583414e+08,1.0391459740e+07
5412,1.9483200000e+07,2.7967600327e+33,-5.3478377129e+33,-2.5510776801e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-4.5756687534e+06,-7.0084816761e+08,1.0386634187e+07
5418,1.9504800000e+07,2.7963854457e+33,-5.3474631258e+33,-2.5510776801e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-4.3442465065e+06,-7.0076050109e+08,1.0381808634e+07
5424,1.9526400000e+07,2.7960112237e+33,-5.3470889038e+33,-2.5510776800e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-4.1128242596e+06,-7.0067283456e+08,1.0376983081e+07
5430,1.9548000000e+07,2.7956373732e+33,-5.3467150532e+33,-2.5510776800e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.8814020127e+06,-7.0058516804e+08,1.0372157528e+07
5436,1.9569600000e+07,2.7952639005e+33,-5.3463415804e+33,-2.5510776800e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.6499797658e+06,-7.0049750152e+08,1.0367331975e+07
5442,1.9591200000e+07,2.7948908116e+33,-5.3459684916e+33,-2.5510776799e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.4185575189e+06,-7.0040983499e+08,1.0362506421e+07
5448,1.9612800000e+07,2.7945181129e+33,-5.3455957928e+33,-2.5510776799e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.1871352721e+06,-7.0032216847e+08,1.0357680868e+07
5454,1.9634400000e+07,2.7941458104e+33,-5.3452234902e+33,-2.5510776798e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.9557130252e+06,-7.0023450195e+08,1.0352855315e+07
5460,1.9656000000e+07,2.7937739102e+33,-5.3448515900e+33,-2.5510776798e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.7242907783e+06,-7.0014683542e+08,1.0348029762e+07
5466,1.9677600000e+07,2.7934024183e+33,-5.3444800980e+33,-2.5510776797e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.4928685314e+06,-7.0005916890e+08,1.0343204209e+07
5472,1.9699200000e+07,2.7930313408e+33,-5.3441090204e+33,-2.5510776797e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.2614462845e+06,-6.9997150238e+08,1.0338378656e+07
5478,1.9720800000e+07,2.7926606836e+33,-5.3437383632e+33,-2.5510776796e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.0300240377e+06,-6.9988383585e+08,1.0333553103e+07
5484,1.9742400000e+07,2.7922904528e+33,-5.3433681324e+33,-2.5510776796e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.7986017908e+06,-6.9979616933e+08,1.0328727549e+07
5490,1.9764000000e+07,2.7919206544e+33,-5.3429983340e+33,-2.5510776795e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.5671795439e+06,-6.9970850281e+08,1.0323901996e+07
5496,1.9785600000e+07,2.7915512946e+33,-5.3426289741e+33,-2.5510776795e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.3357572970e+06,-6.9962083628e+08,1.0319076443e+07
5502,1.9807200000e+07,2.7911823794e+33,-5.3422600588e+33,-2.5510776794e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.1043350501e+06,-6.9953316976e+08,1.0314250890e+07
5508,1.9828800000e+07,2.7908139150e+33,-5.3418915944e+33,-2.5510776794e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-8.7291280325e+05,-6.9944550323e+08,1.0309425337e+07
5514,1.9850400000e+07,2.7904459076e+33,-5.3415235869e+33,-2.5510776793e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-6.4149055636e+05,-6.9935783671e+08,1.0304599784e+07
5520,1.9872000000e+07,2.7900783636e+33,-5.3411560429e+33,-2.5510776793e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-4.1006830948e+05,-6.9927017019e+08,1.0299774231e+07
5526,1.9893600000e+07,2.7897112892e+33,-5.3407889685e+33,-2.5510776792e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.7864606260e+05,-6.9918250366e+08,1.0294948678e+07
5532,1.9915200000e+07,2.7893446911e+33,-5.3404223703e+33,-2.5510776792e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,5.2776184281e+04,-6.9909483714e+08,1.0290123124e+07
5538,1.9936800000e+07,2.7889785756e+33,-5.3400562548e+33,-2.5510776791e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,2.8419843116e+05,-6.9900717062e+08,1.0285297571e+07
5544,1.9958400000e+07,2.7886129495e+33,-5.3396906286e+33,-2.5510776791e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,5.1562067804e+05,-6.9891950409e+08,1.0280472018e+07
5550,1.9980000000e+07,2.7882478194e+33,-5.3393254984e+33,-2.5510776790e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,7.4704292493e+05,-6.9883183757e+08,1.0275646465e+07
5556,2.0001600000e+07,2.7878831921e+33,-5.3389608711e+33,-2.5510776790e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,9.7846517181e+05,-6.9874417105e+08,1.0270820912e+07
5562,2.0023200000e+07,2.7875190745e+33,-5.3385967534e+33,-2.5510776789e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.2098874187e+06,-6.9865650452e+08,1.0265995359e+07
5568,2.0044800000e+07,2.7871554735e+33,-5.3382331524e+33,-2.5510776789e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.4413096656e+06,-6.9856883800e+08,1.0261169806e+07
5574,2.0066400000e+07,2.7867923962e+33,-5.3378700751e+33,-2.5510776788e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.6727319125e+06,-6.9848117148e+08,1.0256344252e+07
5580,2.0088000000e+07,2.7864298496e+33,-5.3375075284e+33,-2.5510776788e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.9041541593e+06,-6.9839350495e+08,1.0251518699e+07
5586,2.0109600000e+07,2.7860678409e+33,-5.3371455197e+33,-2.5510776787e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,2.1355764062e+06,-6.9830583843e+08,1.0246693146e+07
5592,2.0131200000e+07,2.7857063773e+33,-5.3367840560e+33,-2.5510776787e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,2.3669986531e+06,-6.9821817191e+08,1.0241867593e+07
5598,2.0152800000e+07,2.7853454661e+33,-5.3364231447e+33,-2.5510776786e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,2.5984209000e+06,-6.9813050538e+08,1.0237042040e+07
5604,2.0174400000e+07,2.7849851144e+33,-5.3360627929e+33,-2.5510776786e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,2.8298431469e+06,-6.9804283886e+08,1.0232216487e+07
5610,2.0196000000e+07,2.7846253295e+33,-5.3357030081e+33,-2.5510776785e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,3.0612653937e+06,-6.9795517233e+08,1.0227390934e+07
5616,2.0217600000e+07,2.7842661189e+33,-5.3353437974e+33,-2.5510776785e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,3.2926876406e+06,-6.9786750581e+08,1.0222565381e+07
5622,2.0239200000e+07,2.7839074898e+33,-5.3349851683e+33,-2.5510776784e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,3.5241098875e+06,-6.9777983929e+08,1.0217739827e+07
5628,2.0260800000e+07,2.7835494496e+33,-5.3346271280e+33,-2.5510776784e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,3.7555321344e+06,-6.9769217276e+08,1.0212914274e+07
5634,2.0282400000e+07,2.7831920054e+33,-5.3342696838e+33,-2.5510776783e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,3.9869543813e+06,-6.9760450624e+08,1.0208088721e+07
5640,2.0304000000e+07,2.7828351648e+33,-5.3339128431e+33,-2.5510776783e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,4.2183766282e+06,-6.9751683972e+08,1.0203263168e+07
5646,2.0325600000e+07,2.7824789348e+33,-5.3335566130e+33,-2.5510776782e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,4.4497988750e+06,-6.9742917319e+08,1.0198437615e+07
5652,2.0347200000e+07,2.7821233227e+33,-5.3332010009e+33,-2.5510776782e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,4.6812211219e+06,-6.9734150667e+08,1.0193612062e+07
5658,2.0368800000e+07,2.7817683357e+33,-5.3328460139e+33,-2.5510776782e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,4.9126433688e+06,-6.9725384015e+08,1.0188786509e+07
5664,2.0390400000e+07,2.7814139810e+33,-5.3324916591e+33,-2.5510776781e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,5.1440656157e+06,-6.9716617362e+08,1.0183960956e+07
5670,2.0412000000e+07,2.7810602656e+33,-5.3321379437e+33,-2.5510776781e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,5.3754878626e+06,-6.9707850710e+08,1.0179135402e+07
5676,2.0433600000e+07,2.7807071966e+33,-5.3317848746e+33,-2.5510776780e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,5.6069101094e+06,-6.9699084058e+08,1.0174309849e+07
5682,2.0455200000e+07,2.7803547809e+33,-5.3314324588e+33,-2.5510776780e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,5.8383323563e+06,-6.9690317405e+08,1.0169484296e+07
5688,2.0476800000e+07,2.7800030254e+33,-5.3310807033e+33,-2.5510776779e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,6.0697546032e+06,-6.9681550753e+08,1.0164658743e+07
5694,2.0498400000e+07,2.7796519370e+33,-5.3307296148e+33,-2.5510776779e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,6.3011768501e+06,-6.9672784100e+08,1.0159833190e+07
5700,2.0520000000e+07,2.7793015223e+33,-5.3303792002e+33,-2.5510776778e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,6.5325990970e+06,-6.9664017448e+08,1.0155007637e+07
5706,2.0541600000e+07,2.7789517882e+33,-5.3300294660e+33,-2.5510776778e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,6.7640213438e+06,-6.9655250796e+08,1.0150182084e+07
5712,2.0563200000e+07,2.7786027411e+33,-5.3296804188e+33,-2.5510776777e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,6.9954435907e+06,-6.9646484143e+08,1.0145356530e+07
5718,2.0584800000e+07,2.7782543876e+33,-5.3293320652e+33,-2.5510776777e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,7.2268658376e+06,-6.9637717491e+08,1.0140530977e+07
5724,2.0606400000e+07,2.7779067340e+33,-5.3289844117e+33,-2.5510776776e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,7.4582880845e+06,-6.9628950839e+08,1.0135705424e+07
5730,2.0628000000e+07,2.7775597868e+33,-5.3286374644e+33,-2.5510776776e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,7.6897103314e+06,-6.9620184186e+08,1.0130879871e+07
5736,2.0649600000e+07,2.7772135521e+33,-5.3282912297e+33,-2.5510776776e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,7.9211325783e+06,-6.9611417534e+08,1.0126054318e+07
5742,2.0671200000e+07,2.7768680361e+33,-5.3279457136e+33,-2.5510776775e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,8.1525548251e+06,-6.9602650882e+08,1.0121228765e+07
5748,2.0692800000e+07,2.7765232449e+33,-5.3276009224e+33,-2.5510776775e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,8.3839770720e+06,-6.9593884229e+08,1.0116403212e+07
5754,2.0714400000e+07,2.7761791843e+33,-5.3272568618e+33,-2.5510776774e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,8.6153993189e+06,-6.9585117577e+08,1.0111577659e+07
5760,2.0736000000e+07,2.7758358604e+33,-5.3269135377e+33,-2.5510776774e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,8.8468215658e+06,-6.9576350925e+08,1.0106752105e+07
5766,2.0757600000e+07,2.7754932787e+33,-5.3265709560e+33,-2.5510776773e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,9.0782438127e+06,-6.9567584272e+08,1.0101926552e+07
5772,2.0779200000e+07,2.7751514449e+33,-5.3262291222e+33,-2.5510776773e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,9.3096660595e+06,-6.9558817620e+08,1.0097100999e+07
5778,2.0800800000e+07,2.7748103647e+33,-5.3258880419e+33,-2.5510776773e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,9.5410883064e+06,-6.9550050968e+08,1.0092275446e+07
5784,2.0822400000e+07,2.7744700434e+33,-5.3255477206e+33,-2.5510776772e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,9.7725105533e+06,-6.9541284315e+08,1.0087449893e+07
5790,2.0844000000e+07,2.7741304863e+33,-5.3252081635e+33,-2.5510776772e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.0003932800e+07,-6.9532517663e+08,1.0082624340e+07
5796,2.0865600000e+07,2.7737916988e+33,-5.3248693760e+33,-2.5510776772e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.0235355047e+07,-6.9523751010e+08,1.0077798787e+07
5802,2.0887200000e+07,2.7734536859e+33,-5.3245313630e+33,-2.5510776771e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.0466777294e+07,-6.9514984358e+08,1.0072973233e+07
5808,2.0908800000e+07,2.7731164526e+33,-5.3241941297e+33,-2.5510776771e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.0698199541e+07,-6.9506217706e+08,1.0068147680e+07
5814,2.0930400000e+07,2.7727800039e+33,-5.3238576810e+33,-2.5510776770e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.0929621788e+07,-6.9497451053e+08,1.0063322127e+07
5820,2.0952000000e+07,2.7724443446e+33,-5.3235220216e+33,-2.5510776770e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.1161044035e+07,-6.9488684401e+08,1.0058496574e+07
5826,2.0973600000e+07,2.7721094793e+33,-5.3231871562e+33,-2.5510776770e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.1392466281e+07,-6.9479917749e+08,1.0053671021e+07
5832,2.0995200000e+07,2.7717754126e+33,-5.3228530895e+33,-2.5510776769e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.1623888528e+07,-6.9471151096e+08,1.0048845468e+07
5838,2.1016800000e+07,2.7714421491e+33,-5.3225198260e+33,-2.5510776769e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.1855310775e+07,-6.9462384444e+08,1.0044019915e+07
5844,2.1038400000e+07,2.7711096931e+33,-5.3221873700e+33,-2.5510776769e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.2086733022e+07,-6.9453617792e+08,1.0039194362e+07
5850,2.1060000000e+07,2.7707780490e+33,-5.3218557258e+33,-2.5510776768e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.2318155269e+07,-6.9444851139e+08,1.0034368808e+07
5856,2.1081600000e+07,2.7704472209e+33,-5.3215248976e+33,-2.5510776768e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.2549577516e+07,-6.9436084487e+08,1.0029543255e+07
5862,2.1103200000e+07,2.7701172130e+33,-5.3211948897e+33,-2.5510776768e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.2780999763e+07,-6.9427317835e+08,1.0024717702e+07
5868,2.1124800000e+07,2.7697880293e+33,-5.3208657061e+33,-2.5510776767e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.3012422010e+07,-6.9418551182e+08,1.0019892149e+07
5874,2.1146400000e+07,2.7694596740e+33,-5.3205373507e+33,-2.5510776767e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.3243844257e+07,-6.9409784530e+08,1.0015066596e+07
5880,2.1168000000e+07,2.7691321508e+33,-5.3202098275e+33,-2.5510776767e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.3475266503e+07,-6.9401017877e+08,1.0010241043e+07
5886,2.1189600000e+07,2.7688054638e+33,-5.3198831404e+33,-2.5510776766e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.3706688750e+07,-6.9392251225e+08,1.0005415490e+07
5892,2.1211200000e+07,2.7684796168e+33,-5.3195572934e+33,-2.5510776766e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.3938110997e+07,-6.9383484573e+08,1.0000589937e+07
5898,2.1232800000e+07,2.7681546136e+33,-5.3192322902e+33,-2.5510776766e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.4169533244e+07,-6.9374717920e+08,9.9957643834e+06
5904,2.1254400000e+07,2.7678304583e+33,-5.3189081348e+33,-2.5510776765e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.4400955491e+07,-6.9365951268e+08,9.9909388303e+06
5910,2.1276000000e+07,2.7675071545e+33,-5.3185848310e+33,-2.5510776765e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.4632377738e+07,-6.9357184616e+08,9.9861132771e+06
5916,2.1297600000e+07,2.7671847062e+33,-5.3182623827e+33,-2.5510776765e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.4863799985e+07,-6.9348417963e+08,9.9812877240e+06
5922,2.1319200000e+07,2.7668631175e+33,-5.3179407939e+33,-2.5510776764e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.5095222232e+07,-6.9339651311e+08,9.9764621709e+06
5928,2.1340800000e+07,2.7665423922e+33,-5.3176200686e+33,-2.5510776764e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.5326644478e+07,-6.9330884659e+08,9.9716366177e+06
5934,2.1362400000e+07,2.7662225346e+33,-5.3173002109e+33,-2.5510776764e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.5558066725e+07,-6.9322118006e+08,9.9668110646e+06
5940,2.1384000000e+07,2.7659035487e+33,-5.3169812251e+33,-2.5510776763e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.5789488972e+07,-6.9313351354e+08,9.9619855115e+06
5946,2.1405600000e+07,2.7655854390e+33,-5.3166631153e+33,-2.5510776763e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.6020911219e+07,-6.9304584702e+08,9.9571599583e+06
5952,2.1427200000e+07,2.7652682097e+33,-5.3163458860e+33,-2.5510776763e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.6252333466e+07,-6.9295818049e+08,9.9523344052e+06
5958,2.1448800000e+07,2.7649518655e+33,-5.3160295417e+33,-2.5510776762e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.6483755713e+07,-6.9287051397e+08,9.9475088521e+06
5964,2.1470400000e+07,2.7646364110e+33,-5.3157140872e+33,-2.5510776762e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.6715177960e+07,-6.9278284744e+08,9.9426832989e+06
5970,2.1492000000e+07,2.7643218510e+33,-5.3153995272e+33,-2.5510776762e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.6946600207e+07,-6.9269518092e+08,9.9378577458e+06
5976,2.1513600000e+07,2.7640081905e+33,-5.3150858667e+33,-2.5510776761e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.7178022454e+07,-6.9260751440e+08,9.9330321927e+06
5982,2.1535200000e+07,2.7636954347e+33,-5.3147731108e+33,-2.5510776761e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.7409444700e+07,-6.9251984787e+08,9.9282066395e+06
5988,2.1556800000e+07,2.7633835887e+33,-5.3144612648e+33,-2.5510776760e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.7640866947e+07,-6.9243218135e+08,9.9233810864e+06
5994,2.1578400000e+07,2.7630726580e+33,-5.3141503340e+33,-2.5510776760e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.7872289194e+07,-6.9234451483e+08,9.9185555333e+06
6000,2.1600000000e+07,2.7627626481e+33,-5.3138403241e+33,-2.5510776760e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.8103711441e+07,-6.9225684830e+08,9.9137299802e+06
6006,2.1621600000e+07,2.7624535646e+33,-5.3135312405e+33,-2.5510776759e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.8335133688e+07,-6.9216918178e+08,9.9089044270e+06
6012,2.1643200000e+07,2.7621454133e+33,-5.3132230892e+33,-2.5510776759e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.8566555935e+07,-6.9208151526e+08,9.9040788739e+06
6018,2.1664800000e+07,2.7618382000e+33,-5.3129158759e+33,-2.5510776759e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.8797978182e+07,-6.9199384873e+08,9.8992533208e+06
6024,2.1686400000e+07,2.7615319307e+33,-5.3126096066e+33,-2.5510776758e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.9029400429e+07,-6.9190618221e+08,9.8944277676e+06
6030,2.1708000000e+07,2.7612266114e+33,-5.3123042872e+33,-2.5510776758e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.9260822675e+07,-6.9181851569e+08,9.8896022145e+06
6036,2.1729600000e+07,2.7609222480e+33,-5.3119999237e+33,-2.5510776757e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.9492244922e+07,-6.9173084916e+08,9.8847766614e+06
6042,2.1751200000e+07,2.7606188466e+33,-5.3116965223e+33,-2.5510776757e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.9723667169e+07,-6.9164318264e+08,9.8799511082e+06
6048,2.1772800000e+07,2.7603164133e+33,-5.3113940890e+33,-2.5510776757e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,1.9955089416e+07,-6.9155551612e+08,9.8751255551e+06
6054,2.1794400000e+07,2.7600149542e+33,-5.3110926298e+33,-2.5510776756e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,2.0186511663e+07,-6.9146784959e+08,9.8703000020e+06
6060,2.1816000000e+07,2.7597144751e+33,-5.3107921507e+33,-2.5510776756e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,2.0417933910e+07,-6.9138018307e+08,9.8654744488e+06
6066,2.1837600000e+07,2.7594149822e+33,-5.3104926577e+33,-2.5510776755e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,2.0649356157e+07,-6.9129251654e+08,9.8606488957e+06
6072,2.1859200000e+07,2.7591164812e+33,-5.3101941567e+33,-2.5510776755e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,2.0880778404e+07,-6.9120485002e+08,9.8558233426e+06
6078,2.1880800000e+07,2.7588189781e+33,-5.3098966536e+33,-2.5510776755e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,2.1112200651e+07,-6.9111718350e+08,9.8509977894e+06
6084,2.1902400000e+07,2.7585224787e+33,-5.3096001541e+33,-2.5510776754e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,2.1343622897e+07,-6.9102951697e+08,9.8461722363e+06
6090,2.1924000000e+07,2.7582269884e+33,-5.3093046638e+33,-2.5510776754e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,2.1575045144e+07,-6.9094185045e+08,9.8413466832e+06
6096,2.1945600000e+07,2.7579325130e+33,-5.3090101883e+33,-2.5510776753e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,2.1806467391e+07,-6.9085418393e+08,9.8365211300e+06
6102,2.1967200000e+07,2.7576390578e+33,-5.3087167331e+33,-2.5510776753e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,2.2037889638e+07,-6.9076651740e+08,9.8316955769e+06
6108,2.1988800000e+07,2.7573466282e+33,-5.3084243035e+33,-2.5510776753e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,2.2269311885e+07,-6.9067885088e+08,9.8268700238e+06
6114,2.2010400000e+07,2.7570552295e+33,-5.3081329047e+33,-2.5510776752e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,2.2500734132e+07,-6.9059118436e+08,9.8220444707e+06
6120,2.2032000000e+07,2.7567648666e+33,-5.3078425418e+33,-2.5510776752e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,2.2732156379e+07,-6.9050351783e+08,9.8172189175e+06
