step,t,body,x,y,z
9012,3.2443200000e+07,1,1.4769654598e+11,-3.0753886460e+10,7.5063743304e+06
9016,3.2457600000e+07,0,1.3397121963e+08,-6.4813271424e+08,7.4880254572e+06
9016,3.2457600000e+07,1,1.4777495118e+11,-3.0335168598e+10,7.4688394290e+06
9020,3.2472000000e+07,0,1.3412526430e+08,-6.4807554320e+08,7.4848084987e+06
9020,3.2472000000e+07,1,1.4785216678e+11,-2.9916211535e+10,7.4313046823e+06
9024,3.2486400000e+07,0,1.3427931255e+08,-6.4801837286e+08,7.4815915403e+06
9024,3.2486400000e+07,1,1.4792819201e+11,-2.9497018617e+10,7.3937703666e+06
9028,3.2500800000e+07,0,1.3443336438e+08,-6.4796120321e+08,7.4783745819e+06
9028,3.2500800000e+07,1,1.4800302609e+11,-2.9077593192e+10,7.3562367588e+06
9032,3.2515200000e+07,0,1.3458741978e+08,-6.4790403426e+08,7.4751576235e+06
9032,3.2515200000e+07,1,1.4807666828e+11,-2.8657938609e+10,7.3187041355e+06
9036,3.2529600000e+07,0,1.3474147877e+08,-6.4784686599e+08,7.4719406651e+06
9036,3.2529600000e+07,1,1.4814911783e+11,-2.8238058222e+10,7.2811727734e+06
9040,3.2544000000e+07,0,1.3489554134e+08,-6.4778969838e+08,7.4687237067e+06
9040,3.2544000000e+07,1,1.4822037399e+11,-2.7817955387e+10,7.2436429495e+06
9044,3.2558400000e+07,0,1.3504960749e+08,-6.4773253143e+08,7.4655067483e+06
9044,3.2558400000e+07,1,1.4829043606e+11,-2.7397633462e+10,7.2061149405e+06
9048,3.2572800000e+07,0,1.3520367724e+08,-6.4767536513e+08,7.4622897898e+06
9048,3.2572800000e+07,1,1.4835930330e+11,-2.6977095809e+10,7.1685890234e+06
9052,3.2587200000e+07,0,1.3535775058e+08,-6.4761819947e+08,7.4590728314e+06
9052,3.2587200000e+07,1,1.4842697501e+11,-2.6556345789e+10,7.1310654752e+06
9056,3.2601600000e+07,0,1.3551182751e+08,-6.4756103443e+08,7.4558558729e+06
9056,3.2601600000e+07,1,1.4849345048e+11,-2.6135386771e+10,7.0935445730e+06
9060,3.2616000000e+07,0,1.3566590803e+08,-6.4750387001e+08,7.4526389145e+06
9060,3.2616000000e+07,1,1.4855872904e+11,-2.5714222122e+10,7.0560265938e+06
9064,3.2630400000e+07,0,1.3581999215e+08,-6.4744670620e+08,7.4494219560e+06
9064,3.2630400000e+07,1,1.4862280999e+11,-2.5292855214e+10,7.0185118149e+06
9068,3.2644800000e+07,0,1.3597407987e+08,-6.4738954299e+08,7.4462049975e+06
9068,3.2644800000e+07,1,1.4868569267e+11,-2.4871289420e+10,6.9810005133e+06
9072,3.2659200000e+07,0,1.3612817119e+08,-6.4733238037e+08,7.4429880391e+06
9072,3.2659200000e+07,1,1.4874737641e+11,-2.4449528117e+10,6.9434929664e+06
9076,3.2673600000e+07,0,1.3628226612e+08,-6.4727521832e+08,7.4397710806e+06
9076,3.2673600000e+07,1,1.4880786056e+11,-2.4027574682e+10,6.9059894515e+06
9080,3.2688000000e+07,0,1.3643636465e+08,-6.4721805684e+08,7.4365541220e+06
9080,3.2688000000e+07,1,1.4886714448e+11,-2.3605432498e+10,6.8684902457e+06
9084,3.2702400000e+07,0,1.3659046678e+08,-6.4716089591e+08,7.4333371635e+06
9084,3.2702400000e+07,1,1.4892522753e+11,-2.3183104946e+10,6.8309956266e+06
9088,3.2716800000e+07,0,1.3674457253e+08,-6.4710373553e+08,7.4301202050e+06
9088,3.2716800000e+07,1,1.4898210909e+11,-2.2760595413e+10,6.7935058715e+06
9092,3.2731200000e+07,0,1.3689868188e+08,-6.4704657569e+08,7.4269032464e+06
9092,3.2731200000e+07,1,1.4903778855e+11,-2.2337907286e+10,6.7560212579e+06
9096,3.2745600000e+07,0,1.3705279485e+08,-6.4698941638e+08,7.4236862878e+06
9096,3.2745600000e+07,1,1.4909226528e+11,-2.1915043957e+10,6.7185420631e+06
9100,3.2760000000e+07,0,1.3720691143e+08,-6.4693225758e+08,7.4204693293e+06
9100,3.2760000000e+07,1,1.4914553871e+11,-2.1492008817e+10,6.6810685648e+06
9104,3.2774400000e+07,0,1.3736103163e+08,-6.4687509928e+08,7.4172523706e+06
9104,3.2774400000e+07,1,1.4919760824e+11,-2.1068805261e+10,6.6436010403e+06
9108,3.2788800000e+07,0,1.3751515544e+08,-6.4681794148e+08,7.4140354120e+06
9108,3.2788800000e+07,1,1.4924847329e+11,-2.0645436686e+10,6.6061397674e+06
9112,3.2803200000e+07,0,1.3766928288e+08,-6.4676078417e+08,7.4108184534e+06
9112,3.2803200000e+07,1,1.4929813330e+11,-2.0221906493e+10,6.5686850235e+06
9116,3.2817600000e+07,0,1.3782341393e+08,-6.4670362733e+08,7.4076014947e+06
9116,3.2817600000e+07,1,1.4934658770e+11,-1.9798218081e+10,6.5312370862e+06
9120,3.2832000000e+07,0,1.3797754861e+08,-6.4664647096e+08,7.4043845360e+06
9120,3.2832000000e+07,1,1.4939383595e+11,-1.9374374855e+10,6.4937962332e+06
9124,3.2846400000e+07,0,1.3813168691e+08,-6.4658931504e+08,7.4011675773e+06
9124,3.2846400000e+07,1,1.4943987751e+11,-1.8950380220e+10,6.4563627420e+06
9128,3.2860800000e+07,0,1.3828582884e+08,-6.4653215957e+08,7.3979506186e+06
9128,3.2860800000e+07,1,1.4948471184e+11,-1.8526237584e+10,6.4189368903e+06
9132,3.2875200000e+07,0,1.3843997440e+08,-6.4647500453e+08,7.3947336598e+06
9132,3.2875200000e+07,1,1.4952833842e+11,-1.8101950357e+10,6.3815189559e+06
9136,3.2889600000e+07,0,1.3859412358e+08,-6.4641784992e+08,7.3915167010e+06
9136,3.2889600000e+07,1,1.4957075674e+11,-1.7677521951e+10,6.3441092162e+06
9140,3.2904000000e+07,0,1.3874827640e+08,-6.4636069572e+08,7.3882997422e+06
9140,3.2904000000e+07,1,1.4961196630e+11,-1.7252955780e+10,6.3067079491e+06
9144,3.2918400000e+07,0,1.3890243284e+08,-6.4630354192e+08,7.3850827834e+06
9144,3.2918400000e+07,1,1.4965196661e+11,-1.6828255260e+10,6.2693154322e+06
9148,3.2932800000e+07,0,1.3905659293e+08,-6.4624638851e+08,7.3818658245e+06
9148,3.2932800000e+07,1,1.4969075718e+11,-1.6403423809e+10,6.2319319432e+06
9152,3.2947200000e+07,0,1.3921075664e+08,-6.4618923549e+08,7.3786488657e+06
9152,3.2947200000e+07,1,1.4972833753e+11,-1.5978464846e+10,6.1945577598e+06
9156,3.2961600000e+07,0,1.3936492399e+08,-6.4613208284e+08,7.3754319067e+06
9156,3.2961600000e+07,1,1.4976470721e+11,-1.5553381794e+10,6.1571931596e+06
9160,3.2976000000e+07,0,1.3951909498e+08,-6.4607493056e+08,7.3722149478e+06
9160,3.2976000000e+07,1,1.4979986576e+11,-1.5128178077e+10,6.1198384204e+06
9164,3.2990400000e+07,0,1.3967326961e+08,-6.4601777862e+08,7.3689979888e+06
9164,3.2990400000e+07,1,1.4983381273e+11,-1.4702857119e+10,6.0824938198e+06
9168,3.3004800000e+07,0,1.3982744788e+08,-6.4596062703e+08,7.3657810298e+06
9168,3.3004800000e+07,1,1.4986654768e+11,-1.4277422349e+10,6.0451596356e+06
9172,3.3019200000e+07,0,1.3998162979e+08,-6.4590347577e+08,7.3625640708e+06
9172,3.3019200000e+07,1,1.4989807020e+11,-1.3851877196e+10,6.0078361453e+06
9176,3.3033600000e+07,0,1.4013581534e+08,-6.4584632483e+08,7.3593471117e+06
9176,3.3033600000e+07,1,1.4992837985e+11,-1.3426225090e+10,5.9705236267e+06
9180,3.3048000000e+07,0,1.4029000454e+08,-6.4578917420e+08,7.3561301526e+06
9180,3.3048000000e+07,1,1.4995747624e+11,-1.3000469465e+10,5.9332223573e+06
9184,3.3062400000e+07,0,1.4044419738e+08,-6.4573202387e+08,7.3529131934e+06
9184,3.3062400000e+07,1,1.4998535897e+11,-1.2574613756e+10,5.8959326149e+06
9188,3.3076800000e+07,0,1.4059839387e+08,-6.4567487384e+08,7.3496962343e+06
9188,3.3076800000e+07,1,1.5001202765e+11,-1.2148661398e+10,5.8586546770e+06
9192,3.3091200000e+07,0,1.4075259401e+08,-6.4561772408e+08,7.3464792751e+06
9192,3.3091200000e+07,1,1.5003748190e+11,-1.1722615830e+10,5.8213888213e+06
9196,3.3105600000e+07,0,1.4090679779e+08,-6.4556057459e+08,7.3432623158e+06
9196,3.3105600000e+07,1,1.5006172135e+11,-1.1296480491e+10,5.7841353252e+06
9200,3.3120000000e+07,0,1.4106100523e+08,-6.4550342536e+08,7.3400453565e+06
9200,3.3120000000e+07,1,1.5008474565e+11,-1.0870258824e+10,5.7468944664e+06
9204,3.3134400000e+07,0,1.4121521631e+08,-6.4544627638e+08,7.3368283972e+06
9204,3.3134400000e+07,1,1.5010655443e+11,-1.0443954270e+10,5.7096665224e+06
9208,3.3148800000e+07,0,1.4136943105e+08,-6.4538912764e+08,7.3336114378e+06
9208,3.3148800000e+07,1,1.5012714737e+11,-1.0017570274e+10,5.6724517706e+06
9212,3.3163200000e+07,0,1.4152364944e+08,-6.4533197913e+08,7.3303944784e+06
9212,3.3163200000e+07,1,1.5014652412e+11,-9.5911102829e+09,5.6352504886e+06
9216,3.3177600000e+07,0,1.4167787148e+08,-6.4527483083e+08,7.3271775190e+06
9216,3.3177600000e+07,1,1.5016468438e+11,-9.1645777441e+09,5.5980629538e+06
9220,3.3192000000e+07,0,1.4183209718e+08,-6.4521768275e+08,7.3239605595e+06
9220,3.3192000000e+07,1,1.5018162783e+11,-8.7379761067e+09,5.5608894435e+06
9224,3.3206400000e+07,0,1.4198632653e+08,-6.4516053485e+08,7.3207435999e+06
9224,3.3206400000e+07,1,1.5019735416e+11,-8.3113088215e+09,5.5237302351e+06
9228,3.3220800000e+07,0,1.4214055954e+08,-6.4510338715e+08,7.3175266404e+06
9228,3.3220800000e+07,1,1.5021186309e+11,-7.8845793405e+09,5.4865856060e+06
9232,3.3235200000e+07,0,1.4229479621e+08,-6.4504623962e+08,7.3143096807e+06
9232,3.3235200000e+07,1,1.5022515433e+11,-7.4577911175e+09,5.4494558334e+06
9236,3.3249600000e+07,0,1.4244903654e+08,-6.4498909226e+08,7.3110927211e+06
9236,3.3249600000e+07,1,1.5023722761e+11,-7.0309476073e+09,5.4123411945e+06
9240,3.3264000000e+07,0,1.4260328052e+08,-6.4493194506e+08,7.3078757614e+06
9240,3.3264000000e+07,1,1.5024808266e+11,-6.6040522665e+09,5.3752419667e+06
9244,3.3278400000e+07,0,1.4275752817e+08,-6.4487479800e+08,7.3046588016e+06
9244,3.3278400000e+07,1,1.5025771924e+11,-6.1771085528e+09,5.3381584269e+06
9248,3.3292800000e+07,0,1.4291177947e+08,-6.4481765107e+08,7.3014418418e+06
9248,3.3292800000e+07,1,1.5026613710e+11,-5.7501199252e+09,5.3010908524e+06
9252,3.3307200000e+07,0,1.4306603444e+08,-6.4476050427e+08,7.2982248819e+06
9252,3.3307200000e+07,1,1.5027333600e+11,-5.3230898442e+09,5.2640395200e+06
9256,3.3321600000e+07,0,1.4322029307e+08,-6.4470335758e+08,7.2950079220e+06
9256,3.3321600000e+07,1,1.5027931572e+11,-4.8960217715e+09,5.2270047070e+06
9260,3.3336000000e+07,0,1.4337455536e+08,-6.4464621100e+08,7.2917909621e+06
9260,3.3336000000e+07,1,1.5028407605e+11,-4.4689191700e+09,5.1899866901e+06
9264,3.3350400000e+07,0,1.4352882131e+08,-6.4458906451e+08,7.2885740021e+06
9264,3.3350400000e+07,1,1.5028761678e+11,-4.0417855038e+09,5.1529857462e+06
9268,3.3364800000e+07,0,1.4368309093e+08,-6.4453191810e+08,7.2853570420e+06
9268,3.3364800000e+07,1,1.5028993772e+11,-3.6146242384e+09,5.1160021522e+06
9272,3.3379200000e+07,0,1.4383736421e+08,-6.4447477177e+08,7.2821400819e+06
9272,3.3379200000e+07,1,1.5029103868e+11,-3.1874388402e+09,5.0790361848e+06
9276,3.3393600000e+07,0,1.4399164115e+08,-6.4441762550e+08,7.2789231217e+06
9276,3.3393600000e+07,1,1.5029091948e+11,-2.7602327769e+09,5.0420881207e+06
9280,3.3408000000e+07,0,1.4414592176e+08,-6.4436047928e+08,7.2757061615e+06
9280,3.3408000000e+07,1,1.5028957996e+11,-2.3330095175e+09,5.0051582365e+06
9284,3.3422400000e+07,0,1.4430020604e+08,-6.4430333310e+08,7.2724892012e+06
9284,3.3422400000e+07,1,1.5028701997e+11,-1.9057725317e+09,4.9682468088e+06
9288,3.3436800000e+07,0,1.4445449398e+08,-6.4424618695e+08,7.2692722409e+06
9288,3.3436800000e+07,1,1.5028323935e+11,-1.4785252905e+09,4.9313541140e+06
9292,3.3451200000e+07,0,1.4460878559e+08,-6.4418904082e+08,7.2660552805e+06
9292,3.3451200000e+07,1,1.5027823797e+11,-1.0512712660e+09,4.8944804285e+06
9296,3.3465600000e+07,0,1.4476308087e+08,-6.4413189470e+08,7.2628383200e+06
9296,3.3465600000e+07,1,1.5027201570e+11,-6.2401393112e+08,4.8576260287e+06
9300,3.3480000000e+07,0,1.4491737981e+08,-6.4407474858e+08,7.2596213595e+06
9300,3.3480000000e+07,1,1.5026457243e+11,-1.9675675998e+08,4.8207911908e+06
9304,3.3494400000e+07,0,1.4507168242e+08,-6.4401760245e+08,7.2564043990e+06
9304,3.3494400000e+07,1,1.5025590805e+11,2.3049677249e+08,4.7839761910e+06
9308,3.3508800000e+07,0,1.4522598870e+08,-6.4396045630e+08,7.2531874383e+06
9308,3.3508800000e+07,1,1.5024602245e+11,6.5774319037e+08,4.7471813053e+06
9312,3.3523200000e+07,0,1.4538029865e+08,-6.4390331012e+08,7.2499704777e+06
9312,3.3523200000e+07,1,1.5023491556e+11,1.0849790169e+09,4.7104068098e+06
9316,3.3537600000e+07,0,1.4553461227e+08,-6.4384616390e+08,7.2467535169e+06
9316,3.3537600000e+07,1,1.5022258730e+11,1.5122007742e+09,4.6736529804e+06
9320,3.3552000000e+07,0,1.4568892955e+08,-6.4378901762e+08,7.2435365561e+06
9320,3.3552000000e+07,1,1.5020903759e+11,1.9394049839e+09,4.6369200929e+06
9324,3.3566400000e+07,0,1.4584325050e+08,-6.4373187128e+08,7.2403195952e+06
9324,3.3566400000e+07,1,1.5019426638e+11,2.3665881666e+09,4.6002084230e+06
9328,3.3580800000e+07,0,1.4599757512e+08,-6.4367472486e+08,7.2371026343e+06
9328,3.3580800000e+07,1,1.5017827362e+11,2.7937468421e+09,4.5635182463e+06
9332,3.3595200000e+07,0,1.4615190341e+08,-6.4361757836e+08,7.2338856733e+06
9332,3.3595200000e+07,1,1.5016105927e+11,3.2208775294e+09,4.5268498385e+06
9336,3.3609600000e+07,0,1.4630623537e+08,-6.4356043177e+08,7.2306687122e+06
9336,3.3609600000e+07,1,1.5014262330e+11,3.6479767469e+09,4.4902034749e+06
9340,3.3624000000e+07,0,1.4646057100e+08,-6.4350328507e+08,7.2274517510e+06
9340,3.3624000000e+07,1,1.5012296570e+11,4.0750410121e+09,4.4535794308e+06
9344,3.3638400000e+07,0,1.4661491030e+08,-6.4344613826e+08,7.2242347898e+06
9344,3.3638400000e+07,1,1.5010208645e+11,4.5020668419e+09,4.4169779816e+06
9348,3.3652800000e+07,0,1.4676925327e+08,-6.4338899132e+08,7.2210178286e+06
9348,3.3652800000e+07,1,1.5007998555e+11,4.9290507526e+09,4.3803994023e+06
9352,3.3667200000e+07,0,1.4692359991e+08,-6.4333184424e+08,7.2178008672e+06
9352,3.3667200000e+07,1,1.5005666302e+11,5.3559892597e+09,4.3438439680e+06
9356,3.3681600000e+07,0,1.4707795021e+08,-6.4327469702e+08,7.2145839058e+06
9356,3.3681600000e+07,1,1.5003211888e+11,5.7828788783e+09,4.3073119535e+06
9360,3.3696000000e+07,0,1.4723230419e+08,-6.4321754964e+08,7.2113669443e+06
9360,3.3696000000e+07,1,1.5000635315e+11,6.2097161228e+09,4.2708036338e+06
9364,3.3710400000e+07,0,1.4738666183e+08,-6.4316040209e+08,7.2081499827e+06
9364,3.3710400000e+07,1,1.4997936588e+11,6.6364975070e+09,4.2343192834e+06
9368,3.3724800000e+07,0,1.4754102314e+08,-6.4310325437e+08,7.2049330211e+06
9368,3.3724800000e+07,1,1.4995115711e+11,7.0632195443e+09,4.1978591769e+06
9372,3.3739200000e+07,0,1.4769538812e+08,-6.4304610645e+08,7.2017160594e+06
9372,3.3739200000e+07,1,1.4992172691e+11,7.4898787474e+09,4.1614235888e+06
9376,3.3753600000e+07,0,1.4784975677e+08,-6.4298895834e+08,7.1984990976e+06
9376,3.3753600000e+07,1,1.4989107534e+11,7.9164716288e+09,4.1250127935e+06
9380,3.3768000000e+07,0,1.4800412909e+08,-6.4293181002e+08,7.1952821358e+06
9380,3.3768000000e+07,1,1.4985920249e+11,8.3429947004e+09,4.0886270651e+06
9384,3.3782400000e+07,0,1.4815850508e+08,-6.4287466147e+08,7.1920651738e+06
9384,3.3782400000e+07,1,1.4982610845e+11,8.7694444736e+09,4.0522666777e+06
9388,3.3796800000e+07,0,1.4831288473e+08,-6.4281751270e+08,7.1888482118e+06
9388,3.3796800000e+07,1,1.4979179331e+11,9.1958174596e+09,4.0159319053e+06
9392,3.3811200000e+07,0,1.4846726805e+08,-6.4276036368e+08,7.1856312497e+06
9392,3.3811200000e+07,1,1.4975625718e+11,9.6221101691e+09,3.9796230216e+06
9396,3.3825600000e+07,0,1.4862165504e+08,-6.4270321441e+08,7.1824142876e+06
9396,3.3825600000e+07,1,1.4971950018e+11,1.0048319113e+10,3.9433403005e+06
9400,3.3840000000e+07,0,1.4877604569e+08,-6.4264606489e+08,7.1791973253e+06
9400,3.3840000000e+07,1,1.4968152245e+11,1.0474440800e+10,3.9070840153e+06
9404,3.3854400000e+07,0,1.4893044001e+08,-6.4258891508e+08,7.1759803630e+06
9404,3.3854400000e+07,1,1.4964232412e+11,1.0900471741e+10,3.8708544397e+06
9408,3.3868800000e+07,0,1.4908483800e+08,-6.4253176500e+08,7.1727634006e+06
9408,3.3868800000e+07,1,1.4960190534e+11,1.1326408446e+10,3.8346518467e+06
9412,3.3883200000e+07,0,1.4923923965e+08,-6.4247461462e+08,7.1695464381e+06
9412,3.3883200000e+07,1,1.4956026627e+11,1.1752247424e+10,3.7984765097e+06
9416,3.3897600000e+07,0,1.4939364496e+08,-6.4241746394e+08,7.1663294755e+06
9416,3.3897600000e+07,1,1.4951740707e+11,1.2177985184e+10,3.7623287015e+06
9420,3.3912000000e+07,0,1.4954805394e+08,-6.4236031294e+08,7.1631125129e+06
9420,3.3912000000e+07,1,1.4947332793e+11,1.2603618234e+10,3.7262086951e+06
9424,3.3926400000e+07,0,1.4970246658e+08,-6.4230316162e+08,7.1598955501e+06
9424,3.3926400000e+07,1,1.4942802904e+11,1.3029143085e+10,3.6901167630e+06
9428,3.3940800000e+07,0,1.4985688289e+08,-6.4224600996e+08,7.1566785873e+06
9428,3.3940800000e+07,1,1.4938151060e+11,1.3454556244e+10,3.6540531780e+06
9432,3.3955200000e+07,0,1.5001130286e+08,-6.4218885796e+08,7.1534616244e+06
9432,3.3955200000e+07,1,1.4933377280e+11,1.3879854221e+10,3.6180182123e+06
9436,3.3969600000e+07,0,1.5016572648e+08,-6.4213170560e+08,7.1502446614e+06
9436,3.3969600000e+07,1,1.4928481588e+11,1.4305033523e+10,3.5820121383e+06
9440,3.3984000000e+07,0,1.5032015377e+08,-6.4207455287e+08,7.1470276983e+06
9440,3.3984000000e+07,1,1.4923464006e+11,1.4730090660e+10,3.5460352279e+06
9444,3.3998400000e+07,0,1.5047458473e+08,-6.4201739977e+08,7.1438107352e+06
9444,3.3998400000e+07,1,1.4918324557e+11,1.5155022140e+10,3.5100877532e+06
9448,3.4012800000e+07,0,1.5062901934e+08,-6.4196024628e+08,7.1405937719e+06
9448,3.4012800000e+07,1,1.4913063268e+11,1.5579824472e+10,3.4741699858e+06
9452,3.4027200000e+07,0,1.5078345760e+08,-6.4190309239e+08,7.1373768085e+06
9452,3.4027200000e+07,1,1.4907680163e+11,1.6004494165e+10,3.4382821975e+06
9456,3.4041600000e+07,0,1.5093789953e+08,-6.4184593809e+08,7.1341598451e+06
9456,3.4041600000e+07,1,1.4902175269e+11,1.6429027726e+10,3.4024246596e+06
9460,3.4056000000e+07,0,1.5109234511e+08,-6.4178878337e+08,7.1309428816e+06
9460,3.4056000000e+07,1,1.4896548615e+11,1.6853421665e+10,3.3665976433e+06
9464,3.4070400000e+07,0,1.5124679435e+08,-6.4173162822e+08,7.1277259179e+06
9464,3.4070400000e+07,1,1.4890800229e+11,1.7277672492e+10,3.3308014199e+06
9468,3.4084800000e+07,0,1.5140124725e+08,-6.4167447263e+08,7.1245089542e+06
9468,3.4084800000e+07,1,1.4884930140e+11,1.7701776715e+10,3.2950362602e+06
9472,3.4099200000e+07,0,1.5155570380e+08,-6.4161731659e+08,7.1212919904e+06
9472,3.4099200000e+07,1,1.4878938381e+11,1.8125730843e+10,3.2593024349e+06
9476,3.4113600000e+07,0,1.5171016400e+08,-6.4156016009e+08,7.1180750265e+06
9476,3.4113600000e+07,1,1.4872824982e+11,1.8549531387e+10,3.2236002146e+06
9480,3.4128000000e+07,0,1.5186462786e+08,-6.4150300312e+08,7.1148580625e+06
9480,3.4128000000e+07,1,1.4866589977e+11,1.8973174856e+10,3.1879298697e+06
9484,3.4142400000e+07,0,1.5201909536e+08,-6.4144584567e+08,7.1116410984e+06
9484,3.4142400000e+07,1,1.4860233399e+11,1.9396657761e+10,3.1522916704e+06
9488,3.4156800000e+07,0,1.5217356652e+08,-6.4138868772e+08,7.1084241342e+06
9488,3.4156800000e+07,1,1.4853755283e+11,1.9819976611e+10,3.1166858868e+06
9492,3.4171200000e+07,0,1.5232804133e+08,-6.4133152927e+08,7.1052071699e+06
9492,3.4171200000e+07,1,1.4847155665e+11,2.0243127918e+10,3.0811127886e+06
9496,3.4185600000e+07,0,1.5248251978e+08,-6.4127437030e+08,7.1019902055e+06
9496,3.4185600000e+07,1,1.4840434582e+11,2.0666108192e+10,3.0455726455e+06
9500,3.4200000000e+07,0,1.5263700189e+08,-6.4121721082e+08,7.0987732410e+06
9500,3.4200000000e+07,1,1.4833592071e+11,2.1088913946e+10,3.0100657269e+06
9504,3.4214400000e+07,0,1.5279148763e+08,-6.4116005079e+08,7.0955562764e+06
9504,3.4214400000e+07,1,1.4826628172e+11,2.1511541692e+10,2.9745923022e+06
9508,3.4228800000e+07,0,1.5294597703e+08,-6.4110289022e+08,7.0923393117e+06
9508,3.4228800000e+07,1,1.4819542924e+11,2.1933987941e+10,2.9391526403e+06
9512,3.4243200000e+07,0,1.5310047006e+08,-6.4104572910e+08,7.0891223469e+06
9512,3.4243200000e+07,1,1.4812336369e+11,2.2356249207e+10,2.9037470102e+06
9516,3.4257600000e+07,0,1.5325496674e+08,-6.4098856741e+08,7.0859053820e+06
9516,3.4257600000e+07,1,1.4805008547e+11,2.2778322004e+10,2.8683756804e+06
9520,3.4272000000e+07,0,1.5340946706e+08,-6.4093140514e+08,7.0826884170e+06
9520,3.4272000000e+07,1,1.4797559503e+11,2.3200202845e+10,2.8330389195e+06
9524,3.4286400000e+07,0,1.5356397102e+08,-6.4087424229e+08,7.0794714519e+06
9524,3.4286400000e+07,1,1.4789989279e+11,2.3621888245e+10,2.7977369957e+06
9528,3.4300800000e+07,0,1.5371847861e+08,-6.4081707884e+08,7.0762544867e+06
9528,3.4300800000e+07,1,1.4782297921e+11,2.4043374719e+10,2.7624701770e+06
9532,3.4315200000e+07,0,1.5387298985e+08,-6.4075991478e+08,7.0730375213e+06
9532,3.4315200000e+07,1,1.4774485474e+11,2.4464658782e+10,2.7272387313e+06
9536,3.4329600000e+07,0,1.5402750472e+08,-6.4070275010e+08,7.0698205559e+06
9536,3.4329600000e+07,1,1.4766551985e+11,2.4885736953e+10,2.6920429262e+06
9540,3.4344000000e+07,0,1.5418202322e+08,-6.4064558480e+08,7.0666035904e+06
9540,3.4344000000e+07,1,1.4758497502e+11,2.5306605746e+10,2.6568830291e+06
9544,3.4358400000e+07,0,1.5433654536e+08,-6.4058841885e+08,7.0633866247e+06
9544,3.4358400000e+07,1,1.4750322075e+11,2.5727261681e+10,2.6217593072e+06
9548,3.4372800000e+07,0,1.5449107112e+08,-6.4053125226e+08,7.0601696590e+06
9548,3.4372800000e+07,1,1.4742025752e+11,2.6147701276e+10,2.5866720275e+06
9552,3.4387200000e+07,0,1.5464560052e+08,-6.4047408500e+08,7.0569526931e+06
9552,3.4387200000e+07,1,1.4733608585e+11,2.6567921051e+10,2.5516214567e+06
9556,3.4401600000e+07,0,1.5480013354e+08,-6.4041691707e+08,7.0537357271e+06
9556,3.4401600000e+07,1,1.4725070626e+11,2.6987917524e+10,2.5166078613e+06
9560,3.4416000000e+07,0,1.5495467020e+08,-6.4035974847e+08,7.0505187610e+06
9560,3.4416000000e+07,1,1.4716411927e+11,2.7407687219e+10,2.4816315077e+06
9564,3.4430400000e+07,0,1.5510921047e+08,-6.4030257917e+08,7.0473017948e+06
9564,3.4430400000e+07,1,1.4707632542e+11,2.7827226656e+10,2.4466926619e+06
9568,3.4444800000e+07,0,1.5526375437e+08,-6.4024540917e+08,7.0440848285e+06
9568,3.4444800000e+07,1,1.4698732527e+11,2.8246532358e+10,2.4117915897e+06
9572,3.4459200000e+07,0,1.5541830189e+08,-6.4018823845e+08,7.0408678621e+06
9572,3.4459200000e+07,1,1.4689711937e+11,2.8665600848e+10,2.3769285568e+06
9576,3.4473600000e+07,0,1.5557285303e+08,-6.4013106702e+08,7.0376508955e+06
9576,3.4473600000e+07,1,1.4680570829e+11,2.9084428652e+10,2.3421038285e+06
9580,3.4488000000e+07,0,1.5572740779e+08,-6.4007389485e+08,7.0344339289e+06
9580,3.4488000000e+07,1,1.4671309261e+11,2.9503012296e+10,2.3073176700e+06
9584,3.4502400000e+07,0,1.5588196616e+08,-6.4001672193e+08,7.0312169621e+06
9584,3.4502400000e+07,1,1.4661927291e+11,2.9921348304e+10,2.2725703461e+06
9588,3.4516800000e+07,0,1.5603652815e+08,-6.3995954827e+08,7.0279999952e+06
9588,3.4516800000e+07,1,1.4652424980e+11,3.0339433207e+10,2.2378621216e+06
9592,3.4531200000e+07,0,1.5619109375e+08,-6.3990237383e+08,7.0247830282e+06
