step,t,body,x,y,z
977,3.5172000000e+06,0,-1.7606705234e+08,-7.6578884757e+08,1.3953533254e+07
977,3.5172000000e+06,1,1.4183875814e+11,4.5449907382e+10,1.0695643416e+07
977,3.5172000000e+06,2,1.4150221555e+11,4.5251888843e+10,-2.0115887637e+07
978,3.5208000000e+06,0,-1.7602837567e+08,-7.6577454528e+08,1.3952729013e+07
978,3.5208000000e+06,1,1.4180381539e+11,4.5551522275e+10,1.0690903920e+07
978,3.5208000000e+06,2,1.4146899728e+11,4.5350313730e+10,-2.0282238228e+07
979,3.5244000000e+06,0,-1.7598969878e+08,-7.6576024291e+08,1.3951924772e+07
979,3.5244000000e+06,1,1.4176879897e+11,4.5653113040e+10,1.0686133399e+07
979,3.5244000000e+06,2,1.4143573407e+11,4.5448731896e+10,-2.0445911724e+07
980,3.5280000000e+06,0,-1.7595102166e+08,-7.6574594047e+08,1.3951120531e+07
980,3.5280000000e+06,1,1.4173370890e+11,4.5754679619e+10,1.0681331728e+07
980,3.5280000000e+06,2,1.4140242572e+11,4.5547143542e+10,-2.0606897674e+07
981,3.5316000000e+06,0,-1.7591234432e+08,-7.6573163795e+08,1.3950316290e+07
981,3.5316000000e+06,1,1.4169854521e+11,4.5856221957e+10,1.0676498784e+07
981,3.5316000000e+06,2,1.4136907208e+11,4.5645548863e+10,-2.0765185890e+07
982,3.5352000000e+06,0,-1.7587366676e+08,-7.6571733536e+08,1.3949512049e+07
982,3.5352000000e+06,1,1.4166330789e+11,4.5957739996e+10,1.0671634449e+07
982,3.5352000000e+06,2,1.4133567297e+11,4.5743948054e+10,-2.0920766440e+07
983,3.5388000000e+06,0,-1.7583498898e+08,-7.6570303270e+08,1.3948707808e+07
983,3.5388000000e+06,1,1.4162799699e+11,4.6059233681e+10,1.0666738607e+07
983,3.5388000000e+06,2,1.4130222820e+11,4.5842341309e+10,-2.1073629650e+07
984,3.5424000000e+06,0,-1.7579631098e+08,-7.6568872997e+08,1.3947903567e+07
984,3.5424000000e+06,1,1.4159261250e+11,4.6160702955e+10,1.0661811144e+07
984,3.5424000000e+06,2,1.4126873762e+11,4.5940728818e+10,-2.1223766105e+07
985,3.5460000000e+06,0,-1.7575763275e+08,-7.6567442716e+08,1.3947099326e+07
985,3.5460000000e+06,1,1.4155715446e+11,4.6262147763e+10,1.0656851952e+07
985,3.5460000000e+06,2,1.4123520103e+11,4.6039110770e+10,-2.1371166648e+07
986,3.5496000000e+06,0,-1.7571895430e+08,-7.6566012428e+08,1.3946295085e+07
986,3.5496000000e+06,1,1.4152162288e+11,4.6363568047e+10,1.0651860924e+07
986,3.5496000000e+06,2,1.4120161826e+11,4.6137487350e+10,-2.1515822375e+07
987,3.5532000000e+06,0,-1.7568027562e+08,-7.6564582132e+08,1.3945490844e+07
987,3.5532000000e+06,1,1.4148601777e+11,4.6464963753e+10,1.0646837957e+07
987,3.5532000000e+06,2,1.4116798911e+11,4.6235858742e+10,-2.1657724641e+07
988,3.5568000000e+06,0,-1.7564159673e+08,-7.6563151829e+08,1.3944686603e+07
988,3.5568000000e+06,1,1.4145033916e+11,4.6566334822e+10,1.0641782951e+07
988,3.5568000000e+06,2,1.4113431342e+11,4.6334225130e+10,-2.1796865057e+07
989,3.5604000000e+06,0,-1.7560291761e+08,-7.6561721518e+08,1.3943882362e+07
989,3.5604000000e+06,1,1.4141458706e+11,4.6667681201e+10,1.0636695809e+07
989,3.5604000000e+06,2,1.4110059098e+11,4.6432586691e+10,-2.1933235486e+07
990,3.5640000000e+06,0,-1.7556423827e+08,-7.6560291200e+08,1.3943078121e+07
990,3.5640000000e+06,1,1.4137876149e+11,4.6769002832e+10,1.0631576437e+07
990,3.5640000000e+06,2,1.4106682162e+11,4.6530943605e+10,-2.2066828046e+07
991,3.5676000000e+06,0,-1.7552555870e+08,-7.6558860875e+08,1.3942273880e+07
991,3.5676000000e+06,1,1.4134286248e+11,4.6870299660e+10,1.0626424745e+07
991,3.5676000000e+06,2,1.4103300515e+11,4.6629296046e+10,-2.2197635110e+07
992,3.5712000000e+06,0,-1.7548687892e+08,-7.6557430542e+08,1.3941469639e+07
992,3.5712000000e+06,1,1.4130689003e+11,4.6971571628e+10,1.0621240644e+07
992,3.5712000000e+06,2,1.4099914136e+11,4.6727644187e+10,-2.2325649302e+07
993,3.5748000000e+06,0,-1.7544819891e+08,-7.6556000202e+08,1.3940665398e+07
993,3.5748000000e+06,1,1.4127084417e+11,4.7072818680e+10,1.0616024051e+07
993,3.5748000000e+06,2,1.4096523008e+11,4.6825988200e+10,-2.2450863499e+07
994,3.5784000000e+06,0,-1.7540951868e+08,-7.6554569854e+08,1.3939861157e+07
994,3.5784000000e+06,1,1.4123472492e+11,4.7174040762e+10,1.0610774884e+07
994,3.5784000000e+06,2,1.4093127110e+11,4.6924328252e+10,-2.2573270829e+07
995,3.5820000000e+06,0,-1.7537083823e+08,-7.6553139498e+08,1.3939056916e+07
995,3.5820000000e+06,1,1.4119853229e+11,4.7275237817e+10,1.0605493065e+07
995,3.5820000000e+06,2,1.4089726423e+11,4.7022664512e+10,-2.2692864670e+07
996,3.5856000000e+06,0,-1.7533215755e+08,-7.6551709135e+08,1.3938252675e+07
996,3.5856000000e+06,1,1.4116226631e+11,4.7376409788e+10,1.0600178518e+07
996,3.5856000000e+06,2,1.4086320927e+11,4.7120997141e+10,-2.2809638649e+07
997,3.5892000000e+06,0,-1.7529347666e+08,-7.6550278765e+08,1.3937448434e+07
997,3.5892000000e+06,1,1.4112592698e+11,4.7477556621e+10,1.0594831172e+07
997,3.5892000000e+06,2,1.4082910602e+11,4.7219326304e+10,-2.2923586644e+07
998,3.5928000000e+06,0,-1.7525479554e+08,-7.6548848387e+08,1.3936644193e+07
998,3.5928000000e+06,1,1.4108951434e+11,4.7578678259e+10,1.0589450956e+07
998,3.5928000000e+06,2,1.4079495429e+11,4.7317652159e+10,-2.3034702779e+07
999,3.5964000000e+06,0,-1.7521611420e+08,-7.6547418001e+08,1.3935839952e+07
999,3.5964000000e+06,1,1.4105302840e+11,4.7679774648e+10,1.0584037806e+07
999,3.5964000000e+06,2,1.4076075387e+11,4.7415974863e+10,-2.3142981426e+07
1000,3.6000000000e+06,0,-1.7517743263e+08,-7.6545987607e+08,1.3935035711e+07
1000,3.6000000000e+06,1,1.4101646918e+11,4.7780845730e+10,1.0578591658e+07
1000,3.6000000000e+06,2,1.4072650455e+11,4.7514294573e+10,-2.3248417204e+07
1001,3.6036000000e+06,0,-1.7513875085e+08,-7.6544557206e+08,1.3934231470e+07
1001,3.6036000000e+06,1,1.4097983669e+11,4.7881891451e+10,1.0573112452e+07
1001,3.6036000000e+06,2,1.4069220614e+11,4.7612611440e+10,-2.3351004975e+07
1002,3.6072000000e+06,0,-1.7510006884e+08,-7.6543126798e+08,1.3933427229e+07
1002,3.6072000000e+06,1,1.4094313097e+11,4.7982911755e+10,1.0567600131e+07
1002,3.6072000000e+06,2,1.4065785842e+11,4.7710925617e+10,-2.3450739849e+07
1003,3.6108000000e+06,0,-1.7506138662e+08,-7.6541696382e+08,1.3932622988e+07
1003,3.6108000000e+06,1,1.4090635201e+11,4.8083906586e+10,1.0562054641e+07
1003,3.6108000000e+06,2,1.4062346120e+11,4.7809237250e+10,-2.3547617177e+07
1004,3.6144000000e+06,0,-1.7502270417e+08,-7.6540265958e+08,1.3931818747e+07
1004,3.6144000000e+06,1,1.4086949986e+11,4.8184875889e+10,1.0556475930e+07
1004,3.6144000000e+06,2,1.4058901425e+11,4.7907546486e+10,-2.3641632552e+07
1005,3.6180000000e+06,0,-1.7498402150e+08,-7.6538835526e+08,1.3931014506e+07
1005,3.6180000000e+06,1,1.4083257452e+11,4.8285819608e+10,1.0550863952e+07
1005,3.6180000000e+06,2,1.4055451738e+11,4.8005853470e+10,-2.3732781811e+07
1006,3.6216000000e+06,0,-1.7494533860e+08,-7.6537405087e+08,1.3930210265e+07
1006,3.6216000000e+06,1,1.4079557601e+11,4.8386737688e+10,1.0545218660e+07
1006,3.6216000000e+06,2,1.4051997037e+11,4.8104158342e+10,-2.3821061031e+07
1007,3.6252000000e+06,0,-1.7490665549e+08,-7.6535974639e+08,1.3929406024e+07
1007,3.6252000000e+06,1,1.4075850436e+11,4.8487630074e+10,1.0539540013e+07
1007,3.6252000000e+06,2,1.4048537300e+11,4.8202461242e+10,-2.3906466527e+07
1008,3.6288000000e+06,0,-1.7486797215e+08,-7.6534544185e+08,1.3928601782e+07
1008,3.6288000000e+06,1,1.4072135957e+11,4.8588496709e+10,1.0533827970e+07
1008,3.6288000000e+06,2,1.4045072507e+11,4.8300762307e+10,-2.3988994854e+07
1009,3.6324000000e+06,0,-1.7482928860e+08,-7.6533113722e+08,1.3927797541e+07
1009,3.6324000000e+06,1,1.4068414169e+11,4.8689337540e+10,1.0528082497e+07
1009,3.6324000000e+06,2,1.4041602635e+11,4.8399061671e+10,-2.4068642806e+07
1010,3.6360000000e+06,0,-1.7479060482e+08,-7.6531683252e+08,1.3926993300e+07
1010,3.6360000000e+06,1,1.4064685071e+11,4.8790152510e+10,1.0522303559e+07
1010,3.6360000000e+06,2,1.4038127664e+11,4.8497359468e+10,-2.4145407411e+07
1011,3.6396000000e+06,0,-1.7475192082e+08,-7.6530252774e+08,1.3926189059e+07
1011,3.6396000000e+06,1,1.4060948666e+11,4.8890941564e+10,1.0516491126e+07
1011,3.6396000000e+06,2,1.4034647571e+11,4.8595655826e+10,-2.4219285934e+07
1012,3.6432000000e+06,0,-1.7471323660e+08,-7.6528822288e+08,1.3925384818e+07
1012,3.6432000000e+06,1,1.4057204957e+11,4.8991704647e+10,1.0510645170e+07
1012,3.6432000000e+06,2,1.4031162336e+11,4.8693950875e+10,-2.4290275875e+07
1013,3.6468000000e+06,0,-1.7467455215e+08,-7.6527391794e+08,1.3924580577e+07
1013,3.6468000000e+06,1,1.4053453944e+11,4.9092441704e+10,1.0504765667e+07
1013,3.6468000000e+06,2,1.4027671935e+11,4.8792244739e+10,-2.4358374966e+07
1014,3.6504000000e+06,0,-1.7463586749e+08,-7.6525961292e+08,1.3923776336e+07
1014,3.6504000000e+06,1,1.4049695631e+11,4.9193152680e+10,1.0498852595e+07
1014,3.6504000000e+06,2,1.4024176347e+11,4.8890537542e+10,-2.4423581173e+07
1015,3.6540000000e+06,0,-1.7459718261e+08,-7.6524530783e+08,1.3922972095e+07
1015,3.6540000000e+06,1,1.4045930018e+11,4.9293837519e+10,1.0492905934e+07
1015,3.6540000000e+06,2,1.4020675549e+11,4.8988829405e+10,-2.4485892692e+07
1016,3.6576000000e+06,0,-1.7455849750e+08,-7.6523100265e+08,1.3922167854e+07
1016,3.6576000000e+06,1,1.4042157109e+11,4.9394496166e+10,1.0486925669e+07
1016,3.6576000000e+06,2,1.4017169520e+11,4.9087120447e+10,-2.4545307950e+07
1017,3.6612000000e+06,0,-1.7451981217e+08,-7.6521669740e+08,1.3921363612e+07
1017,3.6612000000e+06,1,1.4038376904e+11,4.9495128567e+10,1.0480911785e+07
1017,3.6612000000e+06,2,1.4013658237e+11,4.9185410783e+10,-2.4601825604e+07
1018,3.6648000000e+06,0,-1.7448112663e+08,-7.6520239207e+08,1.3920559371e+07
1018,3.6648000000e+06,1,1.4034589406e+11,4.9595734667e+10,1.0474864273e+07
1018,3.6648000000e+06,2,1.4010141677e+11,4.9283700529e+10,-2.4655444537e+07
1019,3.6684000000e+06,0,-1.7444244086e+08,-7.6518808666e+08,1.3919755130e+07
1019,3.6684000000e+06,1,1.4030794618e+11,4.9696314410e+10,1.0468783124e+07
1019,3.6684000000e+06,2,1.4006619819e+11,4.9381989795e+10,-2.4706163859e+07
1020,3.6720000000e+06,0,-1.7440375487e+08,-7.6517378117e+08,1.3918950889e+07
1020,3.6720000000e+06,1,1.4026992540e+11,4.9796867741e+10,1.0462668334e+07
1020,3.6720000000e+06,2,1.4003092639e+11,4.9480278691e+10,-2.4753982908e+07
1021,3.6756000000e+06,0,-1.7436506866e+08,-7.6515947560e+08,1.3918146648e+07
1021,3.6756000000e+06,1,1.4023183175e+11,4.9897394606e+10,1.0456519900e+07
1021,3.6756000000e+06,2,1.3999560115e+11,4.9578567325e+10,-2.4798901246e+07
1022,3.6792000000e+06,0,-1.7432638222e+08,-7.6514516995e+08,1.3917342407e+07
1022,3.6792000000e+06,1,1.4019366526e+11,4.9997894950e+10,1.0450337822e+07
1022,3.6792000000e+06,2,1.3996022223e+11,4.9676855801e+10,-2.4840918656e+07
1023,3.6828000000e+06,0,-1.7428769557e+08,-7.6513086422e+08,1.3916538165e+07
1023,3.6828000000e+06,1,1.4015542593e+11,5.0098368718e+10,1.0444122105e+07
1023,3.6828000000e+06,2,1.3992478942e+11,4.9775144222e+10,-2.4880035145e+07
1024,3.6864000000e+06,0,-1.7424900870e+08,-7.6511655842e+08,1.3915733924e+07
1024,3.6864000000e+06,1,1.4011711379e+11,5.0198815855e+10,1.0437872753e+07
1024,3.6864000000e+06,2,1.3988930247e+11,4.9873432689e+10,-2.4916250944e+07
1025,3.6900000000e+06,0,-1.7421032161e+08,-7.6510225253e+08,1.3914929683e+07
1025,3.6900000000e+06,1,1.4007872887e+11,5.0299236307e+10,1.0431589775e+07
1025,3.6900000000e+06,2,1.3985376117e+11,4.9971721299e+10,-2.4949566498e+07
1026,3.6936000000e+06,0,-1.7417163429e+08,-7.6508794656e+08,1.3914125442e+07
1026,3.6936000000e+06,1,1.4004027117e+11,5.0399630018e+10,1.0425273183e+07
1026,3.6936000000e+06,2,1.3981816527e+11,5.0070010148e+10,-2.4979982477e+07
1027,3.6972000000e+06,0,-1.7413294676e+08,-7.6507364051e+08,1.3913321201e+07
1027,3.6972000000e+06,1,1.4000174073e+11,5.0499996935e+10,1.0418922991e+07
1027,3.6972000000e+06,2,1.3978251455e+11,5.0168299330e+10,-2.5007499765e+07
1028,3.7008000000e+06,0,-1.7409425900e+08,-7.6505933438e+08,1.3912516959e+07
1028,3.7008000000e+06,1,1.3996313755e+11,5.0600337002e+10,1.0412539215e+07
1028,3.7008000000e+06,2,1.3974680877e+11,5.0266588936e+10,-2.5032119463e+07
1029,3.7044000000e+06,0,-1.7405557103e+08,-7.6504502817e+08,1.3911712718e+07
1029,3.7044000000e+06,1,1.3992446167e+11,5.0700650166e+10,1.0406121875e+07
1029,3.7044000000e+06,2,1.3971104770e+11,5.0364879055e+10,-2.5053842889e+07
1030,3.7080000000e+06,0,-1.7401688283e+08,-7.6503072187e+08,1.3910908477e+07
1030,3.7080000000e+06,1,1.3988571311e+11,5.0800936370e+10,1.0399670992e+07
1030,3.7080000000e+06,2,1.3967523110e+11,5.0463169773e+10,-2.5072671574e+07
1031,3.7116000000e+06,0,-1.7397819441e+08,-7.6501641550e+08,1.3910104236e+07
1031,3.7116000000e+06,1,1.3984689187e+11,5.0901195562e+10,1.0393186592e+07
1031,3.7116000000e+06,2,1.3963935875e+11,5.0561461176e+10,-2.5088607262e+07
1032,3.7152000000e+06,0,-1.7393950578e+08,-7.6500210905e+08,1.3909299994e+07
1032,3.7152000000e+06,1,1.3980799799e+11,5.1001427686e+10,1.0386668701e+07
1032,3.7152000000e+06,2,1.3960343039e+11,5.0659753344e+10,-2.5101651909e+07
1033,3.7188000000e+06,0,-1.7390081692e+08,-7.6498780251e+08,1.3908495753e+07
1033,3.7188000000e+06,1,1.3976903149e+11,5.1101632688e+10,1.0380117349e+07
1033,3.7188000000e+06,2,1.3956744581e+11,5.0758046358e+10,-2.5111807682e+07
1034,3.7224000000e+06,0,-1.7386212785e+08,-7.6497349589e+08,1.3907691512e+07
1034,3.7224000000e+06,1,1.3972999238e+11,5.1201810514e+10,1.0373532568e+07
1034,3.7224000000e+06,2,1.3953140475e+11,5.0856340296e+10,-2.5119076957e+07
1035,3.7260000000e+06,0,-1.7382343855e+08,-7.6495918920e+08,1.3906887271e+07
1035,3.7260000000e+06,1,1.3969088068e+11,5.1301961109e+10,1.0366914393e+07
1035,3.7260000000e+06,2,1.3949530698e+11,5.0954635233e+10,-2.5123462320e+07
1036,3.7296000000e+06,0,-1.7378474903e+08,-7.6494488241e+08,1.3906083029e+07
1036,3.7296000000e+06,1,1.3965169642e+11,5.1402084419e+10,1.0360262863e+07
1036,3.7296000000e+06,2,1.3945915227e+11,5.1052931241e+10,-2.5124966561e+07
1037,3.7332000000e+06,0,-1.7374605929e+08,-7.6493057555e+08,1.3905278788e+07
1037,3.7332000000e+06,1,1.3961243962e+11,5.1502180390e+10,1.0353578015e+07
1037,3.7332000000e+06,2,1.3942294037e+11,5.1151228392e+10,-2.5123592680e+07
1038,3.7368000000e+06,0,-1.7370736934e+08,-7.6491626861e+08,1.3904474547e+07
1038,3.7368000000e+06,1,1.3957311030e+11,5.1602248968e+10,1.0346859894e+07
1038,3.7368000000e+06,2,1.3938667104e+11,5.1249526755e+10,-2.5119343878e+07
1039,3.7404000000e+06,0,-1.7366867916e+08,-7.6490196158e+08,1.3903670306e+07
1039,3.7404000000e+06,1,1.3953370848e+11,5.1702290097e+10,1.0340108544e+07
1039,3.7404000000e+06,2,1.3935034405e+11,5.1347826396e+10,-2.5112223563e+07
1040,3.7440000000e+06,0,-1.7362998876e+08,-7.6488765447e+08,1.3902866064e+07
1040,3.7440000000e+06,1,1.3949423418e+11,5.1802303725e+10,1.0333324013e+07
1040,3.7440000000e+06,2,1.3931395915e+11,5.1446127378e+10,-2.5102235342e+07
1041,3.7476000000e+06,0,-1.7359129815e+08,-7.6487334728e+08,1.3902061823e+07
1041,3.7476000000e+06,1,1.3945468742e+11,5.1902289797e+10,1.0326506351e+07
1041,3.7476000000e+06,2,1.3927751611e+11,5.1544429764e+10,-2.5089383027e+07
1042,3.7512000000e+06,0,-1.7355260731e+08,-7.6485904000e+08,1.3901257582e+07
1042,3.7512000000e+06,1,1.3941506823e+11,5.2002248259e+10,1.0319655609e+07
1042,3.7512000000e+06,2,1.3924101467e+11,5.1642733613e+10,-2.5073670627e+07
1043,3.7548000000e+06,0,-1.7351391626e+08,-7.6484473264e+08,1.3900453340e+07
1043,3.7548000000e+06,1,1.3937537661e+11,5.2102179057e+10,1.0312771843e+07
1043,3.7548000000e+06,2,1.3920445460e+11,5.1741038983e+10,-2.5055102352e+07
1044,3.7584000000e+06,0,-1.7347522498e+08,-7.6483042520e+08,1.3899649099e+07
1044,3.7584000000e+06,1,1.3933561261e+11,5.2202082137e+10,1.0305855111e+07
1044,3.7584000000e+06,2,1.3916783566e+11,5.1839345929e+10,-2.5033682609e+07
1045,3.7620000000e+06,0,-1.7343653349e+08,-7.6481611767e+08,1.3898844858e+07
1045,3.7620000000e+06,1,1.3929577623e+11,5.2301957445e+10,1.0298905471e+07
1045,3.7620000000e+06,2,1.3913115760e+11,5.1937654504e+10,-2.5009416003e+07
1046,3.7656000000e+06,0,-1.7339784177e+08,-7.6480181006e+08,1.3898040616e+07
1046,3.7656000000e+06,1,1.3925586749e+11,5.2401804926e+10,1.0291922986e+07
1046,3.7656000000e+06,2,1.3909442018e+11,5.2035964758e+10,-2.4982307331e+07
1047,3.7692000000e+06,0,-1.7335914984e+08,-7.6478750237e+08,1.3897236375e+07
1047,3.7692000000e+06,1,1.3921588643e+11,5.2501624528e+10,1.0284907721e+07
1047,3.7692000000e+06,2,1.3905762316e+11,5.2134276740e+10,-2.4952361590e+07
1048,3.7728000000e+06,0,-1.7332045768e+08,-7.6477319459e+08,1.3896432134e+07
1048,3.7728000000e+06,1,1.3917583305e+11,5.2601416196e+10,1.0277859742e+07
1048,3.7728000000e+06,2,1.3902076628e+11,5.2232590497e+10,-2.4919583965e+07
1049,3.7764000000e+06,0,-1.7328176531e+08,-7.6475888673e+08,1.3895627892e+07
1049,3.7764000000e+06,1,1.3913570739e+11,5.2701179877e+10,1.0270779119e+07
1049,3.7764000000e+06,2,1.3898384931e+11,5.2330906073e+10,-2.4883979835e+07
1050,3.7800000000e+06,0,-1.7324307272e+08,-7.6474457879e+08,1.3894823651e+07
1050,3.7800000000e+06,1,1.3909550946e+11,5.2800915516e+10,1.0263665923e+07
1050,3.7800000000e+06,2,1.3894687200e+11,5.2429223509e+10,-2.4845554772e+07
1051,3.7836000000e+06,0,-1.7320437991e+08,-7.6473027076e+08,1.3894019410e+07
1051,3.7836000000e+06,1,1.3905523929e+11,5.2900623060e+10,1.0256520228e+07
1051,3.7836000000e+06,2,1.3890983411e+11,5.2527542845e+10,-2.4804314535e+07
1052,3.7872000000e+06,0,-1.7316568688e+08,-7.6471596265e+08,1.3893215168e+07
1052,3.7872000000e+06,1,1.3901489689e+11,5.3000302456e+10,1.0249342110e+07
1052,3.7872000000e+06,2,1.3887273538e+11,5.2625864119e+10,-2.4760265073e+07
1053,3.7908000000e+06,0,-1.7312699363e+08,-7.6470165445e+08,1.3892410927e+07
1053,3.7908000000e+06,1,1.3897448229e+11,5.3099953649e+10,1.0242131649e+07
1053,3.7908000000e+06,2,1.3883557558e+11,5.2724187366e+10,-2.4713412522e+07
1054,3.7944000000e+06,0,-1.7308830016e+08,-7.6468734617e+08,1.3891606685e+07
1054,3.7944000000e+06,1,1.3893399550e+11,5.3199576586e+10,1.0234888924e+07
1054,3.7944000000e+06,2,1.3879835446e+11,5.2822512620e+10,-2.4663763206e+07
1055,3.7980000000e+06,0,-1.7304960647e+08,-7.6467303780e+08,1.3890802444e+07
1055,3.7980000000e+06,1,1.3889343656e+11,5.3299171213e+10,1.0227614020e+07
1055,3.7980000000e+06,2,1.3876107176e+11,5.2920839911e+10,-2.4611323633e+07
1056,3.8016000000e+06,0,-1.7301091257e+08,-7.6465872935e+08,1.3889998203e+07
1056,3.8016000000e+06,1,1.3885280549e+11,5.3398737477e+10,1.0220307020e+07
1056,3.8016000000e+06,2,1.3872372724e+11,5.3019169268e+10,-2.4556100497e+07
1057,3.8052000000e+06,0,-1.7297221844e+08,-7.6464442081e+08,1.3889193961e+07
1057,3.8052000000e+06,1,1.3881210229e+11,5.3498275324e+10,1.0212968014e+07
1057,3.8052000000e+06,2,1.3868632066e+11,5.3117500718e+10,-2.4498100672e+07
1058,3.8088000000e+06,0,-1.7293352410e+08,-7.6463011218e+08,1.3888389720e+07
1058,3.8088000000e+06,1,1.3877132700e+11,5.3597784702e+10,1.0205597091e+07
1058,3.8088000000e+06,2,1.3864885177e+11,5.3215834286e+10,-2.4437331218e+07
1059,3.8124000000e+06,0,-1.7289482953e+08,-7.6461580348e+08,1.3887585478e+07
1059,3.8124000000e+06,1,1.3873047965e+11,5.3697265555e+10,1.0198194342e+07
1059,3.8124000000e+06,2,1.3861132032e+11,5.3314169993e+10,-2.4373799375e+07
1060,3.8160000000e+06,0,-1.7285613475e+08,-7.6460149468e+08,1.3886781237e+07
1060,3.8160000000e+06,1,1.3868956024e+11,5.3796717832e+10,1.0190759863e+07
1060,3.8160000000e+06,2,1.3857372606e+11,5.3412507861e+10,-2.4307512561e+07
1061,3.8196000000e+06,0,-1.7281743975e+08,-7.6458718580e+08,1.3885976996e+07
1061,3.8196000000e+06,1,1.3864856880e+11,5.3896141478e+10,1.0183293750e+07
1061,3.8196000000e+06,2,1.3853606874e+11,5.3510847906e+10,-2.4238478376e+07
1062,3.8232000000e+06,0,-1.7277874453e+08,-7.6457287683e+08,1.3885172754e+07
1062,3.8232000000e+06,1,1.3860750536e+11,5.3995536440e+10,1.0175796101e+07
1062,3.8232000000e+06,2,1.3849834812e+11,5.3609190146e+10,-2.4166704597e+07
1063,3.8268000000e+06,0,-1.7274004910e+08,-7.6455856778e+08,1.3884368513e+07
1063,3.8268000000e+06,1,1.3856636993e+11,5.4094902666e+10,1.0168267018e+07
1063,3.8268000000e+06,2,1.3846056394e+11,5.3707534594e+10,-2.4092199176e+07
1064,3.8304000000e+06,0,-1.7270135344e+08,-7.6454425864e+08,1.3883564271e+07
1064,3.8304000000e+06,1,1.3852516254e+11,5.4194240101e+10,1.0160706604e+07
1064,3.8304000000e+06,2,1.3842271596e+11,5.3805881261e+10,-2.4014970244e+07
1065,3.8340000000e+06,0,-1.7266265757e+08,-7.6452994941e+08,1.3882760030e+07
1065,3.8340000000e+06,1,1.3848388321e+11,5.4293548693e+10,1.0153114963e+07
1065,3.8340000000e+06,2,1.3838480393e+11,5.3904230157e+10,-2.3935026105e+07
1066,3.8376000000e+06,0,-1.7262396147e+08,-7.6451564010e+08,1.3881955788e+07
1066,3.8376000000e+06,1,1.3844253196e+11,5.4392828388e+10,1.0145492203e+07
1066,3.8376000000e+06,2,1.3834682759e+11,5.4002581290e+10,-2.3852375238e+07
1067,3.8412000000e+06,0,-1.7258526516e+08,-7.6450133070e+08,1.3881151547e+07
1067,3.8412000000e+06,1,1.3840110882e+11,5.4492079133e+10,1.0137838434e+07
1067,3.8412000000e+06,2,1.3830878671e+11,5.4100934665e+10,-2.3767026294e+07
1068,3.8448000000e+06,0,-1.7254656863e+08,-7.6448702122e+08,1.3880347305e+07
1068,3.8448000000e+06,1,1.3835961380e+11,5.4591300876e+10,1.0130153767e+07
1068,3.8448000000e+06,2,1.3827068102e+11,5.4199290285e+10,-2.3678988097e+07
1069,3.8484000000e+06,0,-1.7250787189e+08,-7.6447271164e+08,1.3879543064e+07
1069,3.8484000000e+06,1,1.3831804693e+11,5.4690493562e+10,1.0122438317e+07
1069,3.8484000000e+06,2,1.3823251029e+11,5.4297648152e+10,-2.3588269642e+07
1070,3.8520000000e+06,0,-1.7246917492e+08,-7.6445840198e+08,1.3878738822e+07
1070,3.8520000000e+06,1,1.3827640824e+11,5.4789657140e+10,1.0114692197e+07
1070,3.8520000000e+06,2,1.3819427426e+11,5.4396008263e+10,-2.3494880092e+07
1071,3.8556000000e+06,0,-1.7243047774e+08,-7.6444409223e+08,1.3877934581e+07
1071,3.8556000000e+06,1,1.3823469773e+11,5.4888791556e+10,1.0106915528e+07
1071,3.8556000000e+06,2,1.3815597267e+11,5.4494370617e+10,-2.3398828781e+07
1072,3.8592000000e+06,0,-1.7239178033e+08,-7.6442978239e+08,1.3877130339e+07
1072,3.8592000000e+06,1,1.3819291545e+11,5.4987896756e+10,1.0099108427e+07
