step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
8942,3.2191200000e+07,2.7387956318e+33,-5.2588657561e+33,-2.5200701243e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3156054815e+08,-6.4930281899e+08,7.5475410369e+06
8943,3.2194800000e+07,2.7388501195e+33,-5.2589202438e+33,-2.5200701243e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3159911718e+08,-6.4928821168e+08,7.5467367715e+06
8944,3.2198400000e+07,2.7389046300e+33,-5.2589747544e+33,-2.5200701243e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3163768621e+08,-6.4927360438e+08,7.5459325061e+06
8945,3.2202000000e+07,2.7389591635e+33,-5.2590292879e+33,-2.5200701243e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3167625524e+08,-6.4925899708e+08,7.5451282408e+06
8946,3.2205600000e+07,2.7390137199e+33,-5.2590838443e+33,-2.5200701243e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3171482427e+08,-6.4924438978e+08,7.5443239754e+06
8947,3.2209200000e+07,2.7390682992e+33,-5.2591384235e+33,-2.5200701243e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3175339331e+08,-6.4922978248e+08,7.5435197100e+06
8948,3.2212800000e+07,2.7391229013e+33,-5.2591930256e+33,-2.5200701243e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3179196234e+08,-6.4921517518e+08,7.5427154447e+06
8949,3.2216400000e+07,2.7391775262e+33,-5.2592476505e+33,-2.5200701243e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3183053137e+08,-6.4920056788e+08,7.5419111793e+06
8950,3.2220000000e+07,2.7392321739e+33,-5.2593022983e+33,-2.5200701244e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3186910040e+08,-6.4918596057e+08,7.5411069139e+06
8951,3.2223600000e+07,2.7392868444e+33,-5.2593569687e+33,-2.5200701244e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3190766943e+08,-6.4917135327e+08,7.5403026486e+06
8952,3.2227200000e+07,2.7393415376e+33,-5.2594116619e+33,-2.5200701244e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3194623846e+08,-6.4915674597e+08,7.5394983832e+06
8953,3.2230800000e+07,2.7393962535e+33,-5.2594663779e+33,-2.5200701244e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3198480749e+08,-6.4914213867e+08,7.5386941178e+06
8954,3.2234400000e+07,2.7394509921e+33,-5.2595211165e+33,-2.5200701244e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3202337652e+08,-6.4912753137e+08,7.5378898524e+06
8955,3.2238000000e+07,2.7395057534e+33,-5.2595758778e+33,-2.5200701244e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3206194555e+08,-6.4911292407e+08,7.5370855871e+06
8956,3.2241600000e+07,2.7395605373e+33,-5.2596306617e+33,-2.5200701244e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3210051459e+08,-6.4909831677e+08,7.5362813217e+06
8957,3.2245200000e+07,2.7396153438e+33,-5.2596854682e+33,-2.5200701244e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3213908362e+08,-6.4908370946e+08,7.5354770563e+06
8958,3.2248800000e+07,2.7396701729e+33,-5.2597402973e+33,-2.5200701244e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3217765265e+08,-6.4906910216e+08,7.5346727910e+06
8959,3.2252400000e+07,2.7397250246e+33,-5.2597951490e+33,-2.5200701244e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3221622168e+08,-6.4905449486e+08,7.5338685256e+06
8960,3.2256000000e+07,2.7397798988e+33,-5.2598500232e+33,-2.5200701244e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3225479071e+08,-6.4903988756e+08,7.5330642602e+06
8961,3.2259600000e+07,2.7398347955e+33,-5.2599049199e+33,-2.5200701244e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3229335974e+08,-6.4902528026e+08,7.5322599949e+06
8962,3.2263200000e+07,2.7398897147e+33,-5.2599598391e+33,-2.5200701244e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3233192877e+08,-6.4901067296e+08,7.5314557295e+06
8963,3.2266800000e+07,2.7399446563e+33,-5.2600147808e+33,-2.5200701244e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3237049780e+08,-6.4899606566e+08,7.5306514641e+06
8964,3.2270400000e+07,2.7399996204e+33,-5.2600697449e+33,-2.5200701244e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3240906683e+08,-6.4898145835e+08,7.5298471987e+06
8965,3.2274000000e+07,2.7400546069e+33,-5.2601247314e+33,-2.5200701245e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3244763587e+08,-6.4896685105e+08,7.5290429334e+06
8966,3.2277600000e+07,2.7401096158e+33,-5.2601797403e+33,-2.5200701245e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3248620490e+08,-6.4895224375e+08,7.5282386680e+06
8967,3.2281200000e+07,2.7401646470e+33,-5.2602347715e+33,-2.5200701245e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3252477393e+08,-6.4893763645e+08,7.5274344026e+06
8968,3.2284800000e+07,2.7402197006e+33,-5.2602898251e+33,-2.5200701245e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3256334296e+08,-6.4892302915e+08,7.5266301373e+06
8969,3.2288400000e+07,2.7402747765e+33,-5.2603449009e+33,-2.5200701245e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3260191199e+08,-6.4890842185e+08,7.5258258719e+06
8970,3.2292000000e+07,2.7403298746e+33,-5.2603999991e+33,-2.5200701245e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3264048102e+08,-6.4889381455e+08,7.5250216065e+06
8971,3.2295600000e+07,2.7403849950e+33,-5.2604551195e+33,-2.5200701245e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3267905005e+08,-6.4887920724e+08,7.5242173412e+06
8972,3.2299200000e+07,2.7404401376e+33,-5.2605102621e+33,-2.5200701245e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3271761908e+08,-6.4886459994e+08,7.5234130758e+06
8973,3.2302800000e+07,2.7404953025e+33,-5.2605654270e+33,-2.5200701245e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3275618811e+08,-6.4884999264e+08,7.5226088104e+06
8974,3.2306400000e+07,2.7405504895e+33,-5.2606206140e+33,-2.5200701245e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3279475714e+08,-6.4883538534e+08,7.5218045450e+06
8975,3.2310000000e+07,2.7406056986e+33,-5.2606758231e+33,-2.5200701245e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3283332618e+08,-6.4882077804e+08,7.5210002797e+06
8976,3.2313600000e+07,2.7406609299e+33,-5.2607310544e+33,-2.5200701245e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3287189521e+08,-6.4880617074e+08,7.5201960143e+06
8977,3.2317200000e+07,2.7407161833e+33,-5.2607863078e+33,-2.5200701245e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3291046424e+08,-6.4879156344e+08,7.5193917489e+06
8978,3.2320800000e+07,2.7407714587e+33,-5.2608415833e+33,-2.5200701245e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3294903327e+08,-6.4877695613e+08,7.5185874836e+06
8979,3.2324400000e+07,2.7408267562e+33,-5.2608968808e+33,-2.5200701245e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3298760230e+08,-6.4876234883e+08,7.5177832182e+06
8980,3.2328000000e+07,2.7408820758e+33,-5.2609522003e+33,-2.5200701246e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3302617133e+08,-6.4874774153e+08,7.5169789528e+06
8981,3.2331600000e+07,2.7409374173e+33,-5.2610075418e+33,-2.5200701246e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3306474036e+08,-6.4873313423e+08,7.5161746875e+06
8982,3.2335200000e+07,2.7409927808e+33,-5.2610629053e+33,-2.5200701246e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3310330939e+08,-6.4871852693e+08,7.5153704221e+06
8983,3.2338800000e+07,2.7410481662e+33,-5.2611182908e+33,-2.5200701246e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3314187842e+08,-6.4870391963e+08,7.5145661567e+06
8984,3.2342400000e+07,2.7411035735e+33,-5.2611736981e+33,-2.5200701246e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3318044746e+08,-6.4868931233e+08,7.5137618914e+06
8985,3.2346000000e+07,2.7411590028e+33,-5.2612291274e+33,-2.5200701246e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3321901649e+08,-6.4867470502e+08,7.5129576260e+06
8986,3.2349600000e+07,2.7412144539e+33,-5.2612845785e+33,-2.5200701246e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3325758552e+08,-6.4866009772e+08,7.5121533606e+06
8987,3.2353200000e+07,2.7412699268e+33,-5.2613400515e+33,-2.5200701246e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3329615455e+08,-6.4864549042e+08,7.5113490952e+06
8988,3.2356800000e+07,2.7413254216e+33,-5.2613955462e+33,-2.5200701246e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3333472358e+08,-6.4863088312e+08,7.5105448299e+06
8989,3.2360400000e+07,2.7413809382e+33,-5.2614510628e+33,-2.5200701246e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3337329261e+08,-6.4861627582e+08,7.5097405645e+06
8990,3.2364000000e+07,2.7414364765e+33,-5.2615066011e+33,-2.5200701246e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3341186164e+08,-6.4860166852e+08,7.5089362991e+06
8991,3.2367600000e+07,2.7414920365e+33,-5.2615621612e+33,-2.5200701246e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3345043067e+08,-6.4858706122e+08,7.5081320338e+06
8992,3.2371200000e+07,2.7415476183e+33,-5.2616177429e+33,-2.5200701246e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3348899970e+08,-6.4857245391e+08,7.5073277684e+06
8993,3.2374800000e+07,2.7416032218e+33,-5.2616733464e+33,-2.5200701246e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3352756874e+08,-6.4855784661e+08,7.5065235030e+06
8994,3.2378400000e+07,2.7416588469e+33,-5.2617289715e+33,-2.5200701246e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3356613777e+08,-6.4854323931e+08,7.5057192377e+06
8995,3.2382000000e+07,2.7417144936e+33,-5.2617846183e+33,-2.5200701247e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3360470680e+08,-6.4852863201e+08,7.5049149723e+06
8996,3.2385600000e+07,2.7417701619e+33,-5.2618402866e+33,-2.5200701247e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3364327583e+08,-6.4851402471e+08,7.5041107069e+06
8997,3.2389200000e+07,2.7418258519e+33,-5.2618959765e+33,-2.5200701247e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3368184486e+08,-6.4849941741e+08,7.5033064415e+06
8998,3.2392800000e+07,2.7418815634e+33,-5.2619516880e+33,-2.5200701247e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3372041389e+08,-6.4848481011e+08,7.5025021762e+06
8999,3.2396400000e+07,2.7419372964e+33,-5.2620074211e+33,-2.5200701247e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3375898292e+08,-6.4847020280e+08,7.5016979108e+06
9000,3.2400000000e+07,2.7419930509e+33,-5.2620631756e+33,-2.5200701247e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3379755195e+08,-6.4845559550e+08,7.5008936454e+06
9001,3.2403600000e+07,2.7420488269e+33,-5.2621189516e+33,-2.5200701247e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3383612098e+08,-6.4844098820e+08,7.5000893801e+06
9002,3.2407200000e+07,2.7421046243e+33,-5.2621747490e+33,-2.5200701247e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3387469002e+08,-6.4842638090e+08,7.4992851147e+06
9003,3.2410800000e+07,2.7421604432e+33,-5.2622305679e+33,-2.5200701247e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3391325905e+08,-6.4841177360e+08,7.4984808493e+06
9004,3.2414400000e+07,2.7422162835e+33,-5.2622864082e+33,-2.5200701247e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3395182808e+08,-6.4839716630e+08,7.4976765840e+06
9005,3.2418000000e+07,2.7422721451e+33,-5.2623422698e+33,-2.5200701247e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3399039711e+08,-6.4838255900e+08,7.4968723186e+06
9006,3.2421600000e+07,2.7423280281e+33,-5.2623981528e+33,-2.5200701247e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3402896614e+08,-6.4836795169e+08,7.4960680532e+06
9007,3.2425200000e+07,2.7423839324e+33,-5.2624540571e+33,-2.5200701247e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3406753517e+08,-6.4835334439e+08,7.4952637879e+06
9008,3.2428800000e+07,2.7424398580e+33,-5.2625099827e+33,-2.5200701247e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3410610420e+08,-6.4833873709e+08,7.4944595225e+06
9009,3.2432400000e+07,2.7424958048e+33,-5.2625659296e+33,-2.5200701248e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3414467323e+08,-6.4832412979e+08,7.4936552571e+06
9010,3.2436000000e+07,2.7425517730e+33,-5.2626218977e+33,-2.5200701248e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3418324226e+08,-6.4830952249e+08,7.4928509917e+06
9011,3.2439600000e+07,2.7426077623e+33,-5.2626778870e+33,-2.5200701248e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3422181130e+08,-6.4829491519e+08,7.4920467264e+06
9012,3.2443200000e+07,2.7426637728e+33,-5.2627338976e+33,-2.5200701248e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3426038033e+08,-6.4828030789e+08,7.4912424610e+06
9013,3.2446800000e+07,2.7427198045e+33,-5.2627899292e+33,-2.5200701248e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3429894936e+08,-6.4826570058e+08,7.4904381956e+06
9014,3.2450400000e+07,2.7427758573e+33,-5.2628459820e+33,-2.5200701248e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3433751839e+08,-6.4825109328e+08,7.4896339303e+06
9015,3.2454000000e+07,2.7428319312e+33,-5.2629020560e+33,-2.5200701248e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3437608742e+08,-6.4823648598e+08,7.4888296649e+06
9016,3.2457600000e+07,2.7428880262e+33,-5.2629581510e+33,-2.5200701248e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3441465645e+08,-6.4822187868e+08,7.4880253995e+06
9017,3.2461200000e+07,2.7429441422e+33,-5.2630142670e+33,-2.5200701248e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3445322548e+08,-6.4820727138e+08,7.4872211342e+06
9018,3.2464800000e+07,2.7430002793e+33,-5.2630704041e+33,-2.5200701248e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3449179451e+08,-6.4819266408e+08,7.4864168688e+06
9019,3.2468400000e+07,2.7430564374e+33,-5.2631265622e+33,-2.5200701248e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3453036354e+08,-6.4817805678e+08,7.4856126034e+06
9020,3.2472000000e+07,2.7431126165e+33,-5.2631827413e+33,-2.5200701248e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3456893258e+08,-6.4816344947e+08,7.4848083380e+06
9021,3.2475600000e+07,2.7431688165e+33,-5.2632389414e+33,-2.5200701248e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3460750161e+08,-6.4814884217e+08,7.4840040727e+06
9022,3.2479200000e+07,2.7432250375e+33,-5.2632951623e+33,-2.5200701248e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3464607064e+08,-6.4813423487e+08,7.4831998073e+06
9023,3.2482800000e+07,2.7432812793e+33,-5.2633514042e+33,-2.5200701248e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3468463967e+08,-6.4811962757e+08,7.4823955419e+06
9024,3.2486400000e+07,2.7433375421e+33,-5.2634076669e+33,-2.5200701249e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3472320870e+08,-6.4810502027e+08,7.4815912766e+06
9025,3.2490000000e+07,2.7433938256e+33,-5.2634639505e+33,-2.5200701249e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3476177773e+08,-6.4809041297e+08,7.4807870112e+06
9026,3.2493600000e+07,2.7434501300e+33,-5.2635202549e+33,-2.5200701249e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3480034676e+08,-6.4807580567e+08,7.4799827458e+06
9027,3.2497200000e+07,2.7435064552e+33,-5.2635765801e+33,-2.5200701249e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3483891579e+08,-6.4806119836e+08,7.4791784805e+06
9028,3.2500800000e+07,2.7435628012e+33,-5.2636329260e+33,-2.5200701249e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3487748482e+08,-6.4804659106e+08,7.4783742151e+06
9029,3.2504400000e+07,2.7436191678e+33,-5.2636892927e+33,-2.5200701249e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3491605386e+08,-6.4803198376e+08,7.4775699497e+06
9030,3.2508000000e+07,2.7436755552e+33,-5.2637456801e+33,-2.5200701249e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3495462289e+08,-6.4801737646e+08,7.4767656844e+06
9031,3.2511600000e+07,2.7437319633e+33,-5.2638020882e+33,-2.5200701249e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3499319192e+08,-6.4800276916e+08,7.4759614190e+06
9032,3.2515200000e+07,2.7437883921e+33,-5.2638585170e+33,-2.5200701249e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3503176095e+08,-6.4798816186e+08,7.4751571536e+06
9033,3.2518800000e+07,2.7438448415e+33,-5.2639149664e+33,-2.5200701249e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3507032998e+08,-6.4797355456e+08,7.4743528882e+06
9034,3.2522400000e+07,2.7439013115e+33,-5.2639714364e+33,-2.5200701249e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3510889901e+08,-6.4795894725e+08,7.4735486229e+06
9035,3.2526000000e+07,2.7439578021e+33,-5.2640279270e+33,-2.5200701249e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3514746804e+08,-6.4794433995e+08,7.4727443575e+06
9036,3.2529600000e+07,2.7440143132e+33,-5.2640844381e+33,-2.5200701249e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3518603707e+08,-6.4792973265e+08,7.4719400921e+06
9037,3.2533200000e+07,2.7440708449e+33,-5.2641409698e+33,-2.5200701249e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3522460610e+08,-6.4791512535e+08,7.4711358268e+06
9038,3.2536800000e+07,2.7441273970e+33,-5.2641975220e+33,-2.5200701250e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3526317514e+08,-6.4790051805e+08,7.4703315614e+06
9039,3.2540400000e+07,2.7441839697e+33,-5.2642540946e+33,-2.5200701250e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3530174417e+08,-6.4788591075e+08,7.4695272960e+06
9040,3.2544000000e+07,2.7442405628e+33,-5.2643106877e+33,-2.5200701250e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3534031320e+08,-6.4787130345e+08,7.4687230307e+06
9041,3.2547600000e+07,2.7442971763e+33,-5.2643673012e+33,-2.5200701250e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3537888223e+08,-6.4785669614e+08,7.4679187653e+06
9042,3.2551200000e+07,2.7443538102e+33,-5.2644239352e+33,-2.5200701250e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3541745126e+08,-6.4784208884e+08,7.4671144999e+06
9043,3.2554800000e+07,2.7444104645e+33,-5.2644805894e+33,-2.5200701250e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3545602029e+08,-6.4782748154e+08,7.4663102345e+06
9044,3.2558400000e+07,2.7444671391e+33,-5.2645372641e+33,-2.5200701250e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3549458932e+08,-6.4781287424e+08,7.4655059692e+06
9045,3.2562000000e+07,2.7445238340e+33,-5.2645939590e+33,-2.5200701250e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3553315835e+08,-6.4779826694e+08,7.4647017038e+06
9046,3.2565600000e+07,2.7445805492e+33,-5.2646506742e+33,-2.5200701250e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3557172738e+08,-6.4778365964e+08,7.4638974384e+06
9047,3.2569200000e+07,2.7446372847e+33,-5.2647074097e+33,-2.5200701250e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3561029642e+08,-6.4776905234e+08,7.4630931731e+06
9048,3.2572800000e+07,2.7446940404e+33,-5.2647641655e+33,-2.5200701250e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3564886545e+08,-6.4775444503e+08,7.4622889077e+06
9049,3.2576400000e+07,2.7447508164e+33,-5.2648209414e+33,-2.5200701250e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3568743448e+08,-6.4773983773e+08,7.4614846423e+06
9050,3.2580000000e+07,2.7448076125e+33,-5.2648777375e+33,-2.5200701250e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3572600351e+08,-6.4772523043e+08,7.4606803770e+06
9051,3.2583600000e+07,2.7448644287e+33,-5.2649345538e+33,-2.5200701250e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3576457254e+08,-6.4771062313e+08,7.4598761116e+06
9052,3.2587200000e+07,2.7449212651e+33,-5.2649913902e+33,-2.5200701251e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3580314157e+08,-6.4769601583e+08,7.4590718462e+06
9053,3.2590800000e+07,2.7449781216e+33,-5.2650482467e+33,-2.5200701251e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3584171060e+08,-6.4768140853e+08,7.4582675809e+06
9054,3.2594400000e+07,2.7450349982e+33,-5.2651051233e+33,-2.5200701251e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3588027963e+08,-6.4766680123e+08,7.4574633155e+06
9055,3.2598000000e+07,2.7450918948e+33,-5.2651620199e+33,-2.5200701251e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3591884866e+08,-6.4765219392e+08,7.4566590501e+06
9056,3.2601600000e+07,2.7451488115e+33,-5.2652189365e+33,-2.5200701251e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3595741769e+08,-6.4763758662e+08,7.4558547847e+06
9057,3.2605200000e+07,2.7452057481e+33,-5.2652758732e+33,-2.5200701251e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3599598673e+08,-6.4762297932e+08,7.4550505194e+06
9058,3.2608800000e+07,2.7452627047e+33,-5.2653328298e+33,-2.5200701251e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3603455576e+08,-6.4760837202e+08,7.4542462540e+06
9059,3.2612400000e+07,2.7453196812e+33,-5.2653898063e+33,-2.5200701251e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3607312479e+08,-6.4759376472e+08,7.4534419886e+06
9060,3.2616000000e+07,2.7453766777e+33,-5.2654468028e+33,-2.5200701251e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3611169382e+08,-6.4757915742e+08,7.4526377233e+06
9061,3.2619600000e+07,2.7454336940e+33,-5.2655038191e+33,-2.5200701251e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3615026285e+08,-6.4756455012e+08,7.4518334579e+06
9062,3.2623200000e+07,2.7454907302e+33,-5.2655608554e+33,-2.5200701251e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3618883188e+08,-6.4754994281e+08,7.4510291925e+06
9063,3.2626800000e+07,2.7455477863e+33,-5.2656179114e+33,-2.5200701251e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3622740091e+08,-6.4753533551e+08,7.4502249272e+06
