step,t,body,x,y,z
2890,1.0404000000e+07,2,-2.1791200168e+10,1.4480337567e+11,-1.9341143161e+07
2891,1.0407600000e+07,0,-1.0174645503e+08,-7.3812525254e+08,1.2414196984e+07
2891,1.0407600000e+07,1,-2.1517744260e+10,1.4481232844e+11,4.0769519492e+06
2891,1.0407600000e+07,2,-2.1898976824e+10,1.4478378658e+11,-1.9594087323e+07
2892,1.0411200000e+07,0,-1.0170755681e+08,-7.3811059264e+08,1.2413392721e+07
2892,1.0411200000e+07,1,-2.1625535594e+10,1.4479633231e+11,4.0808559467e+06
2892,1.0411200000e+07,2,-2.2006706668e+10,1.4476412155e+11,-1.9844838219e+07
2893,1.0414800000e+07,0,-1.0166865863e+08,-7.3809593250e+08,1.2412588457e+07
2893,1.0414800000e+07,1,-2.1733315731e+10,1.4478025754e+11,4.0847374445e+06
2893,1.0414800000e+07,2,-2.2114389713e+10,1.4474438092e+11,-2.0093376527e+07
2894,1.0418400000e+07,0,-1.0162976047e+08,-7.3808127212e+08,1.2411784193e+07
2894,1.0418400000e+07,1,-2.1841084613e+10,1.4476410412e+11,4.0885962072e+06
2894,1.0418400000e+07,2,-2.2222025977e+10,1.4472456502e+11,-2.0339683197e+07
2895,1.0422000000e+07,0,-1.0159086236e+08,-7.3806661150e+08,1.2410979929e+07
2895,1.0422000000e+07,1,-2.1948842180e+10,1.4474787206e+11,4.0924320033e+06
2895,1.0422000000e+07,2,-2.2329615478e+10,1.4470467420e+11,-2.0583739455e+07
2896,1.0425600000e+07,0,-1.0155196428e+08,-7.3805195064e+08,1.2410175665e+07
2896,1.0425600000e+07,1,-2.2056588374e+10,1.4473156136e+11,4.0962446041e+06
2896,1.0425600000e+07,2,-2.2437158239e+10,1.4468470877e+11,-2.0825526795e+07
2897,1.0429200000e+07,0,-1.0151306624e+08,-7.3803728954e+08,1.2409371402e+07
2897,1.0429200000e+07,1,-2.2164323134e+10,1.4471517204e+11,4.1000337845e+06
2897,1.0429200000e+07,2,-2.2544654287e+10,1.4466466907e+11,-2.1065026986e+07
2898,1.0432800000e+07,0,-1.0147416823e+08,-7.3802262821e+08,1.2408567138e+07
2898,1.0432800000e+07,1,-2.2272046402e+10,1.4469870409e+11,4.1037993228e+06
2898,1.0432800000e+07,2,-2.2652103648e+10,1.4464455544e+11,-2.1302222066e+07
2899,1.0436400000e+07,0,-1.0143527026e+08,-7.3800796663e+08,1.2407762874e+07
2899,1.0436400000e+07,1,-2.2379758118e+10,1.4468215752e+11,4.1075410006e+06
2899,1.0436400000e+07,2,-2.2759506354e+10,1.4462436819e+11,-2.1537094346e+07
2900,1.0440000000e+07,0,-1.0139637233e+08,-7.3799330482e+08,1.2406958610e+07
2900,1.0440000000e+07,1,-2.2487458223e+10,1.4466553233e+11,4.1112586025e+06
2900,1.0440000000e+07,2,-2.2866862439e+10,1.4460410766e+11,-2.1769626404e+07
2901,1.0443600000e+07,0,-1.0135747443e+08,-7.3797864277e+08,1.2406154346e+07
2901,1.0443600000e+07,1,-2.2595146657e+10,1.4464882853e+11,4.1149519169e+06
2901,1.0443600000e+07,2,-2.2974171938e+10,1.4458377416e+11,-2.1999801092e+07
2902,1.0447200000e+07,0,-1.0131857657e+08,-7.3796398048e+08,1.2405350082e+07
2902,1.0447200000e+07,1,-2.2702823361e+10,1.4463204613e+11,4.1186207352e+06
2902,1.0447200000e+07,2,-2.3081434890e+10,1.4456336803e+11,-2.2227601528e+07
2903,1.0450800000e+07,0,-1.0127967874e+08,-7.3794931795e+08,1.2404545818e+07
2903,1.0450800000e+07,1,-2.2810488276e+10,1.4461518512e+11,4.1222648522e+06
2903,1.0450800000e+07,2,-2.3188651338e+10,1.4454288957e+11,-2.2453011098e+07
2904,1.0454400000e+07,0,-1.0124078096e+08,-7.3793465518e+08,1.2403741554e+07
2904,1.0454400000e+07,1,-2.2918141342e+10,1.4459824552e+11,4.1258840659e+06
2904,1.0454400000e+07,2,-2.3295821325e+10,1.4452233912e+11,-2.2676013459e+07
2905,1.0458000000e+07,0,-1.0120188321e+08,-7.3791999217e+08,1.2402937290e+07
2905,1.0458000000e+07,1,-2.3025782500e+10,1.4458122733e+11,4.1294781778e+06
2905,1.0458000000e+07,2,-2.3402944898e+10,1.4450171698e+11,-2.2896592532e+07
2906,1.0461600000e+07,0,-1.0116298550e+08,-7.3790532892e+08,1.2402133026e+07
2906,1.0461600000e+07,1,-2.3133411690e+10,1.4456413056e+11,4.1330469924e+06
2906,1.0461600000e+07,2,-2.3510022106e+10,1.4448102348e+11,-2.3114732507e+07
2907,1.0465200000e+07,0,-1.0112408783e+08,-7.3789066544e+08,1.2401328762e+07
2907,1.0465200000e+07,1,-2.3241028852e+10,1.4454695520e+11,4.1365903176e+06
2907,1.0465200000e+07,2,-2.3617053002e+10,1.4446025892e+11,-2.3330417839e+07
2908,1.0468800000e+07,0,-1.0108519019e+08,-7.3787600171e+08,1.2400524498e+07
2908,1.0468800000e+07,1,-2.3348633928e+10,1.4452970127e+11,4.1401079647e+06
2908,1.0468800000e+07,2,-2.3724037639e+10,1.4443942363e+11,-2.3543633247e+07
2909,1.0472400000e+07,0,-1.0104629260e+08,-7.3786133775e+08,1.2399720234e+07
2909,1.0472400000e+07,1,-2.3456226857e+10,1.4451236877e+11,4.1435997480e+06
2909,1.0472400000e+07,2,-2.3830976075e+10,1.4441851791e+11,-2.3754363717e+07
2910,1.0476000000e+07,0,-1.0100739504e+08,-7.3784667355e+08,1.2398915970e+07
2910,1.0476000000e+07,1,-2.3563807579e+10,1.4449495770e+11,4.1470654851e+06
2910,1.0476000000e+07,2,-2.3937868368e+10,1.4439754207e+11,-2.3962594498e+07
2911,1.0479600000e+07,0,-1.0096849752e+08,-7.3783200911e+08,1.2398111706e+07
2911,1.0479600000e+07,1,-2.3671376036e+10,1.4447746808e+11,4.1505049971e+06
2911,1.0479600000e+07,2,-2.4044714580e+10,1.4437649641e+11,-2.4168311101e+07
2912,1.0483200000e+07,0,-1.0092960004e+08,-7.3781734444e+08,1.2397307442e+07
2912,1.0483200000e+07,1,-2.3778932167e+10,1.4445989990e+11,4.1539181079e+06
2912,1.0483200000e+07,2,-2.4151514776e+10,1.4435538125e+11,-2.4371499301e+07
2913,1.0486800000e+07,0,-1.0089070259e+08,-7.3780267952e+08,1.2396503178e+07
2913,1.0486800000e+07,1,-2.3886475914e+10,1.4444225318e+11,4.1573046450e+06
2913,1.0486800000e+07,2,-2.4258269022e+10,1.4433419689e+11,-2.4572145133e+07
2914,1.0490400000e+07,0,-1.0085180519e+08,-7.3778801436e+08,1.2395698914e+07
2914,1.0490400000e+07,1,-2.3994007215e+10,1.4442452792e+11,4.1606644388e+06
2914,1.0490400000e+07,2,-2.4364977385e+10,1.4431294363e+11,-2.4770234894e+07
2915,1.0494000000e+07,0,-1.0081290783e+08,-7.3777334897e+08,1.2394894650e+07
2915,1.0494000000e+07,1,-2.4101526012e+10,1.4440672412e+11,4.1639973231e+06
2915,1.0494000000e+07,2,-2.4471639939e+10,1.4429162177e+11,-2.4965755141e+07
2916,1.0497600000e+07,0,-1.0077401050e+08,-7.3775868334e+08,1.2394090386e+07
2916,1.0497600000e+07,1,-2.4209032244e+10,1.4438884179e+11,4.1673031349e+06
2916,1.0497600000e+07,2,-2.4578256755e+10,1.4427023160e+11,-2.5158692690e+07
2917,1.0501200000e+07,0,-1.0073511322e+08,-7.3774401747e+08,1.2393286122e+07
2917,1.0501200000e+07,1,-2.4316525852e+10,1.4437088094e+11,4.1705817141e+06
2917,1.0501200000e+07,2,-2.4684827910e+10,1.4424877344e+11,-2.5349034615e+07
2918,1.0504800000e+07,0,-1.0069621597e+08,-7.3772935136e+08,1.2392481858e+07
2918,1.0504800000e+07,1,-2.4424006777e+10,1.4435284158e+11,4.1738329042e+06
2918,1.0504800000e+07,2,-2.4791353481e+10,1.4422724756e+11,-2.5536768248e+07
2919,1.0508400000e+07,0,-1.0065731877e+08,-7.3771468502e+08,1.2391677594e+07
2919,1.0508400000e+07,1,-2.4531474957e+10,1.4433472370e+11,4.1770565514e+06
2919,1.0508400000e+07,2,-2.4897833548e+10,1.4420565426e+11,-2.5721881179e+07
2920,1.0512000000e+07,0,-1.0061842160e+08,-7.3770001843e+08,1.2390873330e+07
2920,1.0512000000e+07,1,-2.4638930335e+10,1.4431652731e+11,4.1802525054e+06
2920,1.0512000000e+07,2,-2.5004268193e+10,1.4418399384e+11,-2.5904361253e+07
2921,1.0515600000e+07,0,-1.0057952448e+08,-7.3768535161e+08,1.2390069065e+07
2921,1.0515600000e+07,1,-2.4746372848e+10,1.4429825243e+11,4.1834206189e+06
2921,1.0515600000e+07,2,-2.5110657502e+10,1.4416226659e+11,-2.6084196570e+07
2922,1.0519200000e+07,0,-1.0054062740e+08,-7.3767068455e+08,1.2389264801e+07
2922,1.0519200000e+07,1,-2.4853802439e+10,1.4427989906e+11,4.1865607477e+06
2922,1.0519200000e+07,2,-2.5217001560e+10,1.4414047279e+11,-2.6261375484e+07
2923,1.0522800000e+07,0,-1.0050173035e+08,-7.3765601725e+08,1.2388460537e+07
2923,1.0522800000e+07,1,-2.4961219047e+10,1.4426146719e+11,4.1896727507e+06
2923,1.0522800000e+07,2,-2.5323300455e+10,1.4411861272e+11,-2.6435886605e+07
2924,1.0526400000e+07,0,-1.0046283335e+08,-7.3764134971e+08,1.2387656273e+07
2924,1.0526400000e+07,1,-2.5068622611e+10,1.4424295685e+11,4.1927564900e+06
2924,1.0526400000e+07,2,-2.5429554280e+10,1.4409668668e+11,-2.6607718792e+07
2925,1.0530000000e+07,0,-1.0042393639e+08,-7.3762668194e+08,1.2386852009e+07
2925,1.0530000000e+07,1,-2.5176013073e+10,1.4422436804e+11,4.1958118308e+06
2925,1.0530000000e+07,2,-2.5535763125e+10,1.4407469494e+11,-2.6776861158e+07
2926,1.0533600000e+07,0,-1.0038503947e+08,-7.3761201392e+08,1.2386047744e+07
2926,1.0533600000e+07,1,-2.5283390372e+10,1.4420570076e+11,4.1988386413e+06
2926,1.0533600000e+07,2,-2.5641927087e+10,1.4405263778e+11,-2.6943303067e+07
2927,1.0537200000e+07,0,-1.0034614259e+08,-7.3759734567e+08,1.2385243480e+07
2927,1.0537200000e+07,1,-2.5390754448e+10,1.4418695502e+11,4.2018367927e+06
2927,1.0537200000e+07,2,-2.5748046262e+10,1.4403051549e+11,-2.7107034133e+07
2928,1.0540800000e+07,0,-1.0030724575e+08,-7.3758267718e+08,1.2384439216e+07
2928,1.0540800000e+07,1,-2.5498105241e+10,1.4416813083e+11,4.2048061595e+06
2928,1.0540800000e+07,2,-2.5854120749e+10,1.4400832834e+11,-2.7268044218e+07
2929,1.0544400000e+07,0,-1.0026834895e+08,-7.3756800845e+08,1.2383634951e+07
2929,1.0544400000e+07,1,-2.5605442692e+10,1.4414922819e+11,4.2077466191e+06
2929,1.0544400000e+07,2,-2.5960150648e+10,1.4398607660e+11,-2.7426323434e+07
2930,1.0548000000e+07,0,-1.0022945220e+08,-7.3755333949e+08,1.2382830687e+07
2930,1.0548000000e+07,1,-2.5712766739e+10,1.4413024711e+11,4.2106580519e+06
2930,1.0548000000e+07,2,-2.6066136062e+10,1.4396376054e+11,-2.7581862139e+07
2931,1.0551600000e+07,0,-1.0019055549e+08,-7.3753867029e+08,1.2382026423e+07
2931,1.0551600000e+07,1,-2.5820077324e+10,1.4411118760e+11,4.2135403414e+06
2931,1.0551600000e+07,2,-2.6172077096e+10,1.4394138045e+11,-2.7734650940e+07
2932,1.0555200000e+07,0,-1.0015165882e+08,-7.3752400084e+08,1.2381222159e+07
2932,1.0555200000e+07,1,-2.5927374387e+10,1.4409204966e+11,4.2163933741e+06
2932,1.0555200000e+07,2,-2.6277973856e+10,1.4391893658e+11,-2.7884680686e+07
2933,1.0558800000e+07,0,-1.0011276219e+08,-7.3750933116e+08,1.2380417894e+07
2933,1.0558800000e+07,1,-2.6034657866e+10,1.4407283331e+11,4.2192170396e+06
2933,1.0558800000e+07,2,-2.6383826452e+10,1.4389642920e+11,-2.8031942473e+07
2934,1.0562400000e+07,0,-1.0007386561e+08,-7.3749466125e+08,1.2379613630e+07
2934,1.0562400000e+07,1,-2.6141927703e+10,1.4405353854e+11,4.2220112304e+06
2934,1.0562400000e+07,2,-2.6489634992e+10,1.4387385858e+11,-2.8176427642e+07
2935,1.0566000000e+07,0,-1.0003496907e+08,-7.3747999109e+08,1.2378809365e+07
2935,1.0566000000e+07,1,-2.6249183836e+10,1.4403416537e+11,4.2247758419e+06
2935,1.0566000000e+07,2,-2.6595399589e+10,1.4385122499e+11,-2.8318127775e+07
2936,1.0569600000e+07,0,-9.9996072568e+07,-7.3746532070e+08,1.2378005101e+07
2936,1.0569600000e+07,1,-2.6356426207e+10,1.4401471380e+11,4.2275107727e+06
2936,1.0569600000e+07,2,-2.6701120357e+10,1.4382852868e+11,-2.8457034698e+07
2937,1.0573200000e+07,0,-9.9957176112e+07,-7.3745065007e+08,1.2377200837e+07
2937,1.0573200000e+07,1,-2.6463654754e+10,1.4399518385e+11,4.2302159242e+06
2937,1.0573200000e+07,2,-2.6806797412e+10,1.4380576991e+11,-2.8593140476e+07
2938,1.0576800000e+07,0,-9.9918279700e+07,-7.3743597920e+08,1.2376396572e+07
2938,1.0576800000e+07,1,-2.6570869418e+10,1.4397557551e+11,4.2328912008e+06
2938,1.0576800000e+07,2,-2.6912430871e+10,1.4378294894e+11,-2.8726437417e+07
2939,1.0580400000e+07,0,-9.9879383331e+07,-7.3742130809e+08,1.2375592308e+07
2939,1.0580400000e+07,1,-2.6678070139e+10,1.4395588879e+11,4.2355365098e+06
2939,1.0580400000e+07,2,-2.7018020853e+10,1.4376006603e+11,-2.8856918066e+07
2940,1.0584000000e+07,0,-9.9840487006e+07,-7.3740663675e+08,1.2374788043e+07
2940,1.0584000000e+07,1,-2.6785256856e+10,1.4393612371e+11,4.2381517615e+06
2940,1.0584000000e+07,2,-2.7123567480e+10,1.4373712143e+11,-2.8984575209e+07
2941,1.0587600000e+07,0,-9.9801590725e+07,-7.3739196517e+08,1.2373983779e+07
2941,1.0587600000e+07,1,-2.6892429509e+10,1.4391628027e+11,4.2407368692e+06
2941,1.0587600000e+07,2,-2.7229070873e+10,1.4371411539e+11,-2.9109401869e+07
2942,1.0591200000e+07,0,-9.9762694487e+07,-7.3737729335e+08,1.2373179514e+07
2942,1.0591200000e+07,1,-2.6999588038e+10,1.4389635848e+11,4.2432917489e+06
2942,1.0591200000e+07,2,-2.7334531158e+10,1.4369104816e+11,-2.9231391304e+07
2943,1.0594800000e+07,0,-9.9723798294e+07,-7.3736262130e+08,1.2372375250e+07
2943,1.0594800000e+07,1,-2.7106732384e+10,1.4387635834e+11,4.2458163196e+06
2943,1.0594800000e+07,2,-2.7439948459e+10,1.4366791999e+11,-2.9350537012e+07
2944,1.0598400000e+07,0,-9.9684902145e+07,-7.3734794900e+08,1.2371570985e+07
2944,1.0598400000e+07,1,-2.7213862485e+10,1.4385627987e+11,4.2483105032e+06
2944,1.0598400000e+07,2,-2.7545322906e+10,1.4364473113e+11,-2.9466832722e+07
2945,1.0602000000e+07,0,-9.9646006041e+07,-7.3733327647e+08,1.2370766721e+07
2945,1.0602000000e+07,1,-2.7320978281e+10,1.4383612307e+11,4.2507742246e+06
2945,1.0602000000e+07,2,-2.7650654627e+10,1.4362148181e+11,-2.9580272400e+07
2946,1.0605600000e+07,0,-9.9607109982e+07,-7.3731860370e+08,1.2369962456e+07
2946,1.0605600000e+07,1,-2.7428079713e+10,1.4381588795e+11,4.2532074114e+06
2946,1.0605600000e+07,2,-2.7755943752e+10,1.4359817229e+11,-2.9690850244e+07
2947,1.0609200000e+07,0,-9.9568213967e+07,-7.3730393070e+08,1.2369158192e+07
2947,1.0609200000e+07,1,-2.7535166720e+10,1.4379557452e+11,4.2556099940e+06
2947,1.0609200000e+07,2,-2.7861190416e+10,1.4357480280e+11,-2.9798560685e+07
2948,1.0612800000e+07,0,-9.9529317998e+07,-7.3728925745e+08,1.2368353927e+07
2948,1.0612800000e+07,1,-2.7642239241e+10,1.4377518278e+11,4.2579819059e+06
2948,1.0612800000e+07,2,-2.7966394750e+10,1.4355137358e+11,-2.9903398386e+07
2949,1.0616400000e+07,0,-9.9490422073e+07,-7.3727458397e+08,1.2367549663e+07
2949,1.0616400000e+07,1,-2.7749297218e+10,1.4375471275e+11,4.2603230831e+06
2949,1.0616400000e+07,2,-2.8071556892e+10,1.4352788487e+11,-3.0005358241e+07
2950,1.0620000000e+07,0,-9.9451526194e+07,-7.3725991025e+08,1.2366745398e+07
2950,1.0620000000e+07,1,-2.7856340588e+10,1.4373416443e+11,4.2626334648e+06
2950,1.0620000000e+07,2,-2.8176676978e+10,1.4350433689e+11,-3.0104435372e+07
2951,1.0623600000e+07,0,-9.9412630361e+07,-7.3724523630e+08,1.2365941134e+07
2951,1.0623600000e+07,1,-2.7963369293e+10,1.4371353782e+11,4.2649129928e+06
2951,1.0623600000e+07,2,-2.8281755147e+10,1.4348072989e+11,-3.0200625133e+07
2952,1.0627200000e+07,0,-9.9373734574e+07,-7.3723056210e+08,1.2365136869e+07
2952,1.0627200000e+07,1,-2.8070383271e+10,1.4369283295e+11,4.2671616116e+06
2952,1.0627200000e+07,2,-2.8386791538e+10,1.4345706409e+11,-3.0293923104e+07
2953,1.0630800000e+07,0,-9.9334838832e+07,-7.3721588767e+08,1.2364332604e+07
2953,1.0630800000e+07,1,-2.8177382463e+10,1.4367204982e+11,4.2693792688e+06
2953,1.0630800000e+07,2,-2.8491786295e+10,1.4343333973e+11,-3.0384325094e+07
2954,1.0634400000e+07,0,-9.9295943137e+07,-7.3720121301e+08,1.2363528340e+07
2954,1.0634400000e+07,1,-2.8284366808e+10,1.4365118843e+11,4.2715659144e+06
2954,1.0634400000e+07,2,-2.8596739558e+10,1.4340955702e+11,-3.0471827137e+07
2955,1.0638000000e+07,0,-9.9257047488e+07,-7.3718653810e+08,1.2362724075e+07
2955,1.0638000000e+07,1,-2.8391336246e+10,1.4363024879e+11,4.2737215017e+06
2955,1.0638000000e+07,2,-2.8701651474e+10,1.4338571620e+11,-3.0556425493e+07
2956,1.0641600000e+07,0,-9.9218151885e+07,-7.3717186296e+08,1.2361919810e+07
2956,1.0641600000e+07,1,-2.8498290716e+10,1.4360923092e+11,4.2758459861e+06
2956,1.0641600000e+07,2,-2.8806522188e+10,1.4336181748e+11,-3.0638116649e+07
2957,1.0645200000e+07,0,-9.9179256329e+07,-7.3715718758e+08,1.2361115546e+07
2957,1.0645200000e+07,1,-2.8605230158e+10,1.4358813482e+11,4.2779393264e+06
2957,1.0645200000e+07,2,-2.8911351847e+10,1.4333786108e+11,-3.0716897313e+07
2958,1.0648800000e+07,0,-9.9140360820e+07,-7.3714251197e+08,1.2360311281e+07
2958,1.0648800000e+07,1,-2.8712154513e+10,1.4356696050e+11,4.2800014836e+06
2958,1.0648800000e+07,2,-2.9016140600e+10,1.4331384723e+11,-3.0792764417e+07
2959,1.0652400000e+07,0,-9.9101465358e+07,-7.3712783611e+08,1.2359507016e+07
2959,1.0652400000e+07,1,-2.8819063718e+10,1.4354570797e+11,4.2820324218e+06
2959,1.0652400000e+07,2,-2.9120888598e+10,1.4328977614e+11,-3.0865715117e+07
2960,1.0656000000e+07,0,-9.9062569943e+07,-7.3711316002e+08,1.2358702752e+07
2960,1.0656000000e+07,1,-2.8925957715e+10,1.4352437724e+11,4.2840321078e+06
2960,1.0656000000e+07,2,-2.9225595990e+10,1.4326564803e+11,-3.0935746789e+07
2961,1.0659600000e+07,0,-9.9023674575e+07,-7.3709848370e+08,1.2357898487e+07
2961,1.0659600000e+07,1,-2.9032836443e+10,1.4350296831e+11,4.2860005108e+06
2961,1.0659600000e+07,2,-2.9330262931e+10,1.4324146310e+11,-3.1002857031e+07
2962,1.0663200000e+07,0,-9.8984779255e+07,-7.3708380713e+08,1.2357094222e+07
2962,1.0663200000e+07,1,-2.9139699841e+10,1.4348148120e+11,4.2879376030e+06
2962,1.0663200000e+07,2,-2.9434889574e+10,1.4321722157e+11,-3.1067043659e+07
2963,1.0666800000e+07,0,-9.8945883983e+07,-7.3706913033e+08,1.2356289957e+07
2963,1.0666800000e+07,1,-2.9246547850e+10,1.4345991592e+11,4.2898433593e+06
2963,1.0666800000e+07,2,-2.9539476076e+10,1.4319292365e+11,-3.1128304710e+07
2964,1.0670400000e+07,0,-9.8906988758e+07,-7.3705445330e+08,1.2355485693e+07
2964,1.0670400000e+07,1,-2.9353380407e+10,1.4343827247e+11,4.2917177570e+06
2964,1.0670400000e+07,2,-2.9644022591e+10,1.4316856955e+11,-3.1186638438e+07
2965,1.0674000000e+07,0,-9.8868093582e+07,-7.3703977602e+08,1.2354681428e+07
2965,1.0674000000e+07,1,-2.9460197455e+10,1.4341655087e+11,4.2935607765e+06
2965,1.0674000000e+07,2,-2.9748529279e+10,1.4314415946e+11,-3.1242043315e+07
2966,1.0677600000e+07,0,-9.8829198454e+07,-7.3702509851e+08,1.2353877163e+07
2966,1.0677600000e+07,1,-2.9566998931e+10,1.4339475111e+11,4.2953724004e+06
2966,1.0677600000e+07,2,-2.9852996298e+10,1.4311969359e+11,-3.1294518030e+07
2967,1.0681200000e+07,0,-9.8790303374e+07,-7.3701042076e+08,1.2353072898e+07
2967,1.0681200000e+07,1,-2.9673784775e+10,1.4337287322e+11,4.2971526143e+06
2967,1.0681200000e+07,2,-2.9957423809e+10,1.4309517215e+11,-3.1344061488e+07
2968,1.0684800000e+07,0,-9.8751408343e+07,-7.3699574278e+08,1.2352268633e+07
2968,1.0684800000e+07,1,-2.9780554928e+10,1.4335091721e+11,4.2989014062e+06
2968,1.0684800000e+07,2,-3.0061811974e+10,1.4307059533e+11,-3.1390672809e+07
2969,1.0688400000e+07,0,-9.8712513360e+07,-7.3698106456e+08,1.2351464369e+07
2969,1.0688400000e+07,1,-2.9887309328e+10,1.4332888307e+11,4.3006187671e+06
2969,1.0688400000e+07,2,-3.0166160955e+10,1.4304596332e+11,-3.1434351326e+07
2970,1.0692000000e+07,0,-9.8673618427e+07,-7.3696638610e+08,1.2350660104e+07
2970,1.0692000000e+07,1,-2.9994047915e+10,1.4330677083e+11,4.3023046901e+06
2970,1.0692000000e+07,2,-3.0270470917e+10,1.4302127633e+11,-3.1475096587e+07
2971,1.0695600000e+07,0,-9.8634723542e+07,-7.3695170741e+08,1.2349855839e+07
2971,1.0695600000e+07,1,-3.0100770630e+10,1.4328458048e+11,4.3039591713e+06
2971,1.0695600000e+07,2,-3.0374742024e+10,1.4299653455e+11,-3.1512908353e+07
2972,1.0699200000e+07,0,-9.8595828707e+07,-7.3693702848e+08,1.2349051574e+07
2972,1.0699200000e+07,1,-3.0207477410e+10,1.4326231205e+11,4.3055822094e+06
2972,1.0699200000e+07,2,-3.0478974443e+10,1.4297173816e+11,-3.1547786596e+07
2973,1.0702800000e+07,0,-9.8556933921e+07,-7.3692234931e+08,1.2348247309e+07
2973,1.0702800000e+07,1,-3.0314168197e+10,1.4323996554e+11,4.3071738055e+06
2973,1.0702800000e+07,2,-3.0583168342e+10,1.4294688735e+11,-3.1579731500e+07
2974,1.0706400000e+07,0,-9.8518039185e+07,-7.3690766990e+08,1.2347443044e+07
2974,1.0706400000e+07,1,-3.0420842929e+10,1.4321754096e+11,4.3087339633e+06
2974,1.0706400000e+07,2,-3.0687323889e+10,1.4292198231e+11,-3.1608743460e+07
2975,1.0710000000e+07,0,-9.8479144499e+07,-7.3689299026e+08,1.2346638779e+07
2975,1.0710000000e+07,1,-3.0527501546e+10,1.4319503831e+11,4.3102626893e+06
2975,1.0710000000e+07,2,-3.0791441253e+10,1.4289702324e+11,-3.1634823078e+07
2976,1.0713600000e+07,0,-9.8440249863e+07,-7.3687831039e+08,1.2345834514e+07
2976,1.0713600000e+07,1,-3.0634143988e+10,1.4317245762e+11,4.3117599924e+06
2976,1.0713600000e+07,2,-3.0895520607e+10,1.4287201030e+11,-3.1657971169e+07
2977,1.0717200000e+07,0,-9.8401355277e+07,-7.3686363027e+08,1.2345030249e+07
2977,1.0717200000e+07,1,-3.0740770194e+10,1.4314979889e+11,4.3132258840e+06
2977,1.0717200000e+07,2,-3.0999562121e+10,1.4284694368e+11,-3.1678188753e+07
2978,1.0720800000e+07,0,-9.8362460741e+07,-7.3684894993e+08,1.2344225984e+07
2978,1.0720800000e+07,1,-3.0847380104e+10,1.4312706213e+11,4.3146603781e+06
2978,1.0720800000e+07,2,-3.1103565968e+10,1.4282182356e+11,-3.1695477059e+07
2979,1.0724400000e+07,0,-9.8323566256e+07,-7.3683426934e+08,1.2343421719e+07
2979,1.0724400000e+07,1,-3.0953973657e+10,1.4310424735e+11,4.3160634915e+06
2979,1.0724400000e+07,2,-3.1207532323e+10,1.4279665011e+11,-3.1709837523e+07
2980,1.0728000000e+07,0,-9.8284671821e+07,-7.3681958852e+08,1.2342617454e+07
2980,1.0728000000e+07,1,-3.1060550793e+10,1.4308135457e+11,4.3174352431e+06
2980,1.0728000000e+07,2,-3.1311461361e+10,1.4277142352e+11,-3.1721271785e+07
2981,1.0731600000e+07,0,-9.8245777438e+07,-7.3680490746e+08,1.2341813189e+07
2981,1.0731600000e+07,1,-3.1167111451e+10,1.4305838378e+11,4.3187756545e+06
2981,1.0731600000e+07,2,-3.1415353257e+10,1.4274614395e+11,-3.1729781692e+07
2982,1.0735200000e+07,0,-9.8206883105e+07,-7.3679022617e+08,1.2341008924e+07
2982,1.0735200000e+07,1,-3.1273655571e+10,1.4303533500e+11,4.3200847500e+06
2982,1.0735200000e+07,2,-3.1519208189e+10,1.4272081157e+11,-3.1735369296e+07
2983,1.0738800000e+07,0,-9.8167988824e+07,-7.3677554464e+08,1.2340204659e+07
2983,1.0738800000e+07,1,-3.1380183092e+10,1.4301220825e+11,4.3213625561e+06
2983,1.0738800000e+07,2,-3.1623026335e+10,1.4269542656e+11,-3.1738036851e+07
2984,1.0742400000e+07,0,-9.8129094594e+07,-7.3676086287e+08,1.2339400394e+07
2984,1.0742400000e+07,1,-3.1486693954e+10,1.4298900353e+11,4.3226091020e+06
2984,1.0742400000e+07,2,-3.1726807874e+10,1.4266998907e+11,-3.1737786815e+07
2985,1.0746000000e+07,0,-9.8090200415e+07,-7.3674618087e+08,1.2338596129e+07
2985,1.0746000000e+07,1,-3.1593188097e+10,1.4296572086e+11,4.3238244193e+06
2985,1.0746000000e+07,2,-3.1830552986e+10,1.4264449928e+11,-3.1734621850e+07
2986,1.0749600000e+07,0,-9.8051306289e+07,-7.3673149863e+08,1.2337791864e+07
2986,1.0749600000e+07,1,-3.1699665460e+10,1.4294236024e+11,4.3250085422e+06
