step,t,body,x,y,z
6976,2.5113600000e+07,2,-8.4293422072e+09,-1.5282251033e+11,-8.5955866722e+06
6977,2.5117200000e+07,0,5.5812291054e+07,-6.7752040384e+08,9.1279411805e+06
6977,2.5117200000e+07,1,-8.2726252921e+09,-1.5243188702e+11,1.8632106057e+07
6977,2.5117200000e+07,2,-8.3205135372e+09,-1.5282935288e+11,-8.3978835241e+06
6978,2.5120800000e+07,0,5.5850541146e+07,-6.7750577378e+08,9.1271369224e+06
6978,2.5120800000e+07,1,-8.1672881777e+09,-1.5243810756e+11,1.8628570888e+07
6978,2.5120800000e+07,2,-8.2116769662e+09,-1.5283608968e+11,-8.1980104444e+06
6979,2.5124400000e+07,0,5.5888791226e+07,-6.7749114394e+08,9.1263326643e+06
6979,2.5124400000e+07,1,-8.0619470782e+09,-1.5244425413e+11,1.8625004697e+07
6979,2.5124400000e+07,2,-8.1028328297e+09,-1.5284272072e+11,-7.9959853298e+06
6980,2.5128000000e+07,0,5.5927041294e+07,-6.7747651433e+08,9.1255284063e+06
6980,2.5128000000e+07,1,-7.9566020417e+09,-1.5245032674e+11,1.8621407707e+07
6980,2.5128000000e+07,2,-7.9939814627e+09,-1.5284924597e+11,-7.7918262144e+06
6981,2.5131600000e+07,0,5.5965291349e+07,-6.7746188494e+08,9.1247241483e+06
6981,2.5131600000e+07,1,-7.8512531165e+09,-1.5245632538e+11,1.8617780141e+07
6981,2.5131600000e+07,2,-7.8851232003e+09,-1.5285566543e+11,-7.5855512685e+06
6982,2.5135200000e+07,0,5.6003541393e+07,-6.7744725578e+08,9.1239198903e+06
6982,2.5135200000e+07,1,-7.7459003507e+09,-1.5246225006e+11,1.8614122224e+07
6982,2.5135200000e+07,2,-7.7762583773e+09,-1.5286197908e+11,-7.3771787965e+06
6983,2.5138800000e+07,0,5.6041791426e+07,-6.7743262685e+08,9.1231156323e+06
6983,2.5138800000e+07,1,-7.6405437924e+09,-1.5246810077e+11,1.8610434184e+07
6983,2.5138800000e+07,2,-7.6673873284e+09,-1.5286818691e+11,-7.1667272359e+06
6984,2.5142400000e+07,0,5.6080041447e+07,-6.7741799814e+08,9.1223113743e+06
6984,2.5142400000e+07,1,-7.5351834898e+09,-1.5247387751e+11,1.8606716249e+07
6984,2.5142400000e+07,2,-7.5585103881e+09,-1.5287428891e+11,-6.9542151554e+06
6985,2.5146000000e+07,0,5.6118291456e+07,-6.7740336966e+08,9.1215071163e+06
6985,2.5146000000e+07,1,-7.4298194912e+09,-1.5247958028e+11,1.8602968650e+07
6985,2.5146000000e+07,2,-7.4496278905e+09,-1.5288028508e+11,-6.7396612534e+06
6986,2.5149600000e+07,0,5.6156541455e+07,-6.7738874140e+08,9.1207028583e+06
6986,2.5149600000e+07,1,-7.3244518446e+09,-1.5248520907e+11,1.8599191617e+07
6986,2.5149600000e+07,2,-7.3407401698e+09,-1.5288617540e+11,-6.5230843566e+06
6987,2.5153200000e+07,0,5.6194791442e+07,-6.7737411337e+08,9.1198986004e+06
6987,2.5153200000e+07,1,-7.2190805982e+09,-1.5249076389e+11,1.8595385384e+07
6987,2.5153200000e+07,2,-7.2318475595e+09,-1.5289195988e+11,-6.3045034185e+06
6988,2.5156800000e+07,0,5.6233041419e+07,-6.7735948557e+08,9.1190943425e+06
6988,2.5156800000e+07,1,-7.1137058003e+09,-1.5249624473e+11,1.8591550187e+07
6988,2.5156800000e+07,2,-7.1229503931e+09,-1.5289763852e+11,-6.0839375175e+06
6989,2.5160400000e+07,0,5.6271291385e+07,-6.7734485799e+08,9.1182900846e+06
6989,2.5160400000e+07,1,-7.0083274991e+09,-1.5250165158e+11,1.8587686262e+07
6989,2.5160400000e+07,2,-7.0140490039e+09,-1.5290321133e+11,-5.8614058557e+06
6990,2.5164000000e+07,0,5.6309541340e+07,-6.7733023064e+08,9.1174858267e+06
6990,2.5164000000e+07,1,-6.9029457426e+09,-1.5250698445e+11,1.8583793846e+07
6990,2.5164000000e+07,2,-6.9051437245e+09,-1.5290867829e+11,-5.6369277573e+06
6991,2.5167600000e+07,0,5.6347791285e+07,-6.7731560352e+08,9.1166815688e+06
6991,2.5167600000e+07,1,-6.7975605792e+09,-1.5251224334e+11,1.8579873178e+07
6991,2.5167600000e+07,2,-6.7962348877e+09,-1.5291403944e+11,-5.4105226670e+06
6992,2.5171200000e+07,0,5.6386041220e+07,-6.7730097662e+08,9.1158773109e+06
6992,2.5171200000e+07,1,-6.6921720570e+09,-1.5251742824e+11,1.8575924501e+07
6992,2.5171200000e+07,2,-6.6873228255e+09,-1.5291929477e+11,-5.1822101485e+06
6993,2.5174800000e+07,0,5.6424291145e+07,-6.7728634995e+08,9.1150730530e+06
6993,2.5174800000e+07,1,-6.5867802242e+09,-1.5252253916e+11,1.8571948056e+07
6993,2.5174800000e+07,2,-6.5784078697e+09,-1.5292444429e+11,-4.9520098828e+06
6994,2.5178400000e+07,0,5.6462541060e+07,-6.7727172350e+08,9.1142687952e+06
6994,2.5178400000e+07,1,-6.4813851291e+09,-1.5252757608e+11,1.8567944086e+07
6994,2.5178400000e+07,2,-6.4694903518e+09,-1.5292948803e+11,-4.7199416670e+06
6995,2.5182000000e+07,0,5.6500790965e+07,-6.7725709728e+08,9.1134645373e+06
6995,2.5182000000e+07,1,-6.3759868199e+09,-1.5253253901e+11,1.8563912837e+07
6995,2.5182000000e+07,2,-6.3605706028e+09,-1.5293442599e+11,-4.4860254125e+06
6996,2.5185600000e+07,0,5.6539040861e+07,-6.7724247129e+08,9.1126602795e+06
6996,2.5185600000e+07,1,-6.2705853447e+09,-1.5253742794e+11,1.8559854556e+07
6996,2.5185600000e+07,2,-6.2516489534e+09,-1.5293925820e+11,-4.2502811436e+06
6997,2.5189200000e+07,0,5.6577290747e+07,-6.7722784552e+08,9.1118560217e+06
6997,2.5189200000e+07,1,-6.1651807519e+09,-1.5254224287e+11,1.8555769489e+07
6997,2.5189200000e+07,2,-6.1427257337e+09,-1.5294398468e+11,-4.0127289960e+06
6998,2.5192800000e+07,0,5.6615540624e+07,-6.7721321998e+08,9.1110517639e+06
6998,2.5192800000e+07,1,-6.0597730896e+09,-1.5254698381e+11,1.8551657888e+07
6998,2.5192800000e+07,2,-6.0338012736e+09,-1.5294860546e+11,-3.7733892149e+06
6999,2.5196400000e+07,0,5.6653790492e+07,-6.7719859466e+08,9.1102475061e+06
6999,2.5196400000e+07,1,-5.9543624061e+09,-1.5255165075e+11,1.8547520001e+07
6999,2.5196400000e+07,2,-5.9248759023e+09,-1.5295312055e+11,-3.5322821543e+06
7000,2.5200000000e+07,0,5.6692040351e+07,-6.7718396957e+08,9.1094432484e+06
7000,2.5200000000e+07,1,-5.8489487497e+09,-1.5255624368e+11,1.8543356082e+07
7000,2.5200000000e+07,2,-5.8159499487e+09,-1.5295752999e+11,-3.2894282746e+06
7001,2.5203600000e+07,0,5.6730290201e+07,-6.7716934471e+08,9.1086389906e+06
7001,2.5203600000e+07,1,-5.7435321686e+09,-1.5256076261e+11,1.8539166383e+07
7001,2.5203600000e+07,2,-5.7070237412e+09,-1.5296183381e+11,-3.0448481416e+06
7002,2.5207200000e+07,0,5.6768540042e+07,-6.7715472007e+08,9.1078347329e+06
7002,2.5207200000e+07,1,-5.6381127110e+09,-1.5256520753e+11,1.8534951158e+07
7002,2.5207200000e+07,2,-5.5980976075e+09,-1.5296603203e+11,-2.7985624249e+06
7003,2.5210800000e+07,0,5.6806789875e+07,-6.7714009566e+08,9.1070304752e+06
7003,2.5210800000e+07,1,-5.5326904253e+09,-1.5256957844e+11,1.8530710664e+07
7003,2.5210800000e+07,2,-5.4891718750e+09,-1.5297012470e+11,-2.5505918963e+06
7004,2.5214400000e+07,0,5.6845039700e+07,-6.7712547148e+08,9.1062262175e+06
7004,2.5214400000e+07,1,-5.4272653597e+09,-1.5257387535e+11,1.8526445157e+07
7004,2.5214400000e+07,2,-5.3802468705e+09,-1.5297411186e+11,-2.3009574284e+06
7005,2.5218000000e+07,0,5.6883289516e+07,-6.7711084752e+08,9.1054219598e+06
7005,2.5218000000e+07,1,-5.3218375624e+09,-1.5257809823e+11,1.8522154895e+07
7005,2.5218000000e+07,2,-5.2713229203e+09,-1.5297799353e+11,-2.0496799932e+06
7006,2.5221600000e+07,0,5.6921539325e+07,-6.7709622379e+08,9.1046177021e+06
7006,2.5221600000e+07,1,-5.2164070819e+09,-1.5258224711e+11,1.8517840139e+07
7006,2.5221600000e+07,2,-5.1624003500e+09,-1.5298176977e+11,-1.7967806601e+06
7007,2.5225200000e+07,0,5.6959789125e+07,-6.7708160028e+08,9.1038134444e+06
7007,2.5225200000e+07,1,-5.1109739663e+09,-1.5258632197e+11,1.8513501148e+07
7007,2.5225200000e+07,2,-5.0534794848e+09,-1.5298544062e+11,-1.5422805951e+06
7008,2.5228800000e+07,0,5.6998038918e+07,-6.7706697700e+08,9.1030091867e+06
7008,2.5228800000e+07,1,-5.0055382640e+09,-1.5259032281e+11,1.8509138185e+07
7008,2.5228800000e+07,2,-4.9445606490e+09,-1.5298900611e+11,-1.2862010589e+06
7009,2.5232400000e+07,0,5.7036288704e+07,-6.7705235395e+08,9.1022049291e+06
7009,2.5232400000e+07,1,-4.9001000234e+09,-1.5259424963e+11,1.8504751511e+07
7009,2.5232400000e+07,2,-4.8356441668e+09,-1.5299246631e+11,-1.0285634057e+06
7010,2.5236000000e+07,0,5.7074538482e+07,-6.7703773112e+08,9.1014006715e+06
7010,2.5236000000e+07,1,-4.7946592926e+09,-1.5259810243e+11,1.8500341392e+07
7010,2.5236000000e+07,2,-4.7267303613e+09,-1.5299582126e+11,-7.6938908114e+05
7011,2.5239600000e+07,0,5.7112788252e+07,-6.7702310852e+08,9.1005964139e+06
7011,2.5239600000e+07,1,-4.6892161201e+09,-1.5260188120e+11,1.8495908093e+07
7011,2.5239600000e+07,2,-4.6178195551e+09,-1.5299907102e+11,-5.0869962161e+05
7012,2.5243200000e+07,0,5.7151038016e+07,-6.7700848614e+08,9.0997921563e+06
7012,2.5243200000e+07,1,-4.5837705541e+09,-1.5260558595e+11,1.8491451879e+07
7012,2.5243200000e+07,2,-4.5089120703e+09,-1.5300221563e+11,-2.4651665224e+05
7013,2.5246800000e+07,0,5.7189287773e+07,-6.7699386399e+08,9.0989878987e+06
7013,2.5246800000e+07,1,-4.4783226431e+09,-1.5260921667e+11,1.8486973018e+07
7013,2.5246800000e+07,2,-4.4000082282e+09,-1.5300525516e+11,1.7138114345e+04
7014,2.5250400000e+07,0,5.7227537523e+07,-6.7697924207e+08,9.0981836411e+06
7014,2.5250400000e+07,1,-4.3728724353e+09,-1.5261277336e+11,1.8482471778e+07
7014,2.5250400000e+07,2,-4.2911083495e+09,-1.5300818967e+11,2.8224287955e+05
7015,2.5254000000e+07,0,5.7265787267e+07,-6.7696462037e+08,9.0973793835e+06
7015,2.5254000000e+07,1,-4.2674199792e+09,-1.5261625601e+11,1.8477948429e+07
7015,2.5254000000e+07,2,-4.1822127541e+09,-1.5301101921e+11,5.4877576023e+05
7016,2.5257600000e+07,0,5.7304037004e+07,-6.7694999890e+08,9.0965751260e+06
7016,2.5257600000e+07,1,-4.1619653231e+09,-1.5261966464e+11,1.8473403241e+07
7016,2.5257600000e+07,2,-4.0733217613e+09,-1.5301374385e+11,8.1671479013e+05
7017,2.5261200000e+07,0,5.7342286734e+07,-6.7693537766e+08,9.0957708684e+06
7017,2.5261200000e+07,1,-4.0565085154e+09,-1.5262299923e+11,1.8468836486e+07
7017,2.5261200000e+07,2,-3.9644356896e+09,-1.5301636365e+11,1.0860379213e+06
7018,2.5264800000e+07,0,5.7380536459e+07,-6.7692075664e+08,9.0949666109e+06
7018,2.5264800000e+07,1,-3.9510496045e+09,-1.5262625978e+11,1.8464248436e+07
7018,2.5264800000e+07,2,-3.8555548568e+09,-1.5301887869e+11,1.3567230258e+06
7019,2.5268400000e+07,0,5.7418786178e+07,-6.7690613585e+08,9.0941623534e+06
7019,2.5268400000e+07,1,-3.8455886388e+09,-1.5262944630e+11,1.8459639365e+07
7019,2.5268400000e+07,2,-3.7466795799e+09,-1.5302128903e+11,1.6287478964e+06
7020,2.5272000000e+07,0,5.7457035890e+07,-6.7689151529e+08,9.0933580959e+06
7020,2.5272000000e+07,1,-3.7401256666e+09,-1.5263255877e+11,1.8455009547e+07
7020,2.5272000000e+07,2,-3.6378101754e+09,-1.5302359474e+11,1.9020902491e+06
7021,2.5275600000e+07,0,5.7495285598e+07,-6.7687689495e+08,9.0925538384e+06
7021,2.5275600000e+07,1,-3.6346607364e+09,-1.5263559720e+11,1.8450359257e+07
7021,2.5275600000e+07,2,-3.5289469586e+09,-1.5302579590e+11,2.1767277235e+06
7022,2.5279200000e+07,0,5.7533535299e+07,-6.7686227484e+08,9.0917495810e+06
7022,2.5279200000e+07,1,-3.5291938967e+09,-1.5263856159e+11,1.8445688771e+07
7022,2.5279200000e+07,2,-3.4200902444e+09,-1.5302789258e+11,2.4526378848e+06
7023,2.5282800000e+07,0,5.7571784996e+07,-6.7684765495e+08,9.0909453235e+06
7023,2.5282800000e+07,1,-3.4237251958e+09,-1.5264145193e+11,1.8440998367e+07
7023,2.5282800000e+07,2,-3.3112403467e+09,-1.5302988486e+11,2.7297982251e+06
7024,2.5286400000e+07,0,5.7610034687e+07,-6.7683303529e+08,9.0901410661e+06
7024,2.5286400000e+07,1,-3.3182546822e+09,-1.5264426823e+11,1.8436288323e+07
7024,2.5286400000e+07,2,-3.2023975786e+09,-1.5303177282e+11,3.0081861647e+06
7025,2.5290000000e+07,0,5.7648284373e+07,-6.7681841585e+08,9.0893368087e+06
7025,2.5290000000e+07,1,-3.2127824044e+09,-1.5264701047e+11,1.8431558917e+07
7025,2.5290000000e+07,2,-3.0935622524e+09,-1.5303355655e+11,3.2877790536e+06
7026,2.5293600000e+07,0,5.7686534054e+07,-6.7680379665e+08,9.0885325513e+06
7026,2.5293600000e+07,1,-3.1073084108e+09,-1.5264967866e+11,1.8426810429e+07
7026,2.5293600000e+07,2,-2.9847346797e+09,-1.5303523613e+11,3.5685541729e+06
7027,2.5297200000e+07,0,5.7724783731e+07,-6.7678917767e+08,9.0877282939e+06
7027,2.5297200000e+07,1,-3.0018327500e+09,-1.5265227280e+11,1.8422043140e+07
7027,2.5297200000e+07,2,-2.8759151710e+09,-1.5303681163e+11,3.8504887358e+06
7028,2.5300800000e+07,0,5.7763033403e+07,-6.7677455891e+08,9.0869240365e+06
7028,2.5300800000e+07,1,-2.8963554703e+09,-1.5265479289e+11,1.8417257331e+07
7028,2.5300800000e+07,2,-2.7671040362e+09,-1.5303828316e+11,4.1335598897e+06
7029,2.5304400000e+07,0,5.7801283071e+07,-6.7675994038e+08,9.0861197791e+06
7029,2.5304400000e+07,1,-2.7908766203e+09,-1.5265723892e+11,1.8412453285e+07
7029,2.5304400000e+07,2,-2.6583015841e+09,-1.5303965080e+11,4.4177447169e+06
7030,2.5308000000e+07,0,5.7839532734e+07,-6.7674532208e+08,9.0853155217e+06
7030,2.5308000000e+07,1,-2.6853962485e+09,-1.5265961089e+11,1.8407631283e+07
7030,2.5308000000e+07,2,-2.5495081227e+09,-1.5304091465e+11,4.7030202363e+06
7031,2.5311600000e+07,0,5.7877782393e+07,-6.7673070400e+08,9.0845112644e+06
7031,2.5311600000e+07,1,-2.5799144034e+09,-1.5266190880e+11,1.8402791611e+07
7031,2.5311600000e+07,2,-2.4407239592e+09,-1.5304207479e+11,4.9893634047e+06
7032,2.5315200000e+07,0,5.7916032049e+07,-6.7671608615e+08,9.0837070071e+06
7032,2.5315200000e+07,1,-2.4744311335e+09,-1.5266413265e+11,1.8397934553e+07
7032,2.5315200000e+07,2,-2.3319493997e+09,-1.5304313133e+11,5.2767511181e+06
7033,2.5318800000e+07,0,5.7954281700e+07,-6.7670146853e+08,9.0829027498e+06
7033,2.5318800000e+07,1,-2.3689464875e+09,-1.5266628244e+11,1.8393060393e+07
7033,2.5318800000e+07,2,-2.2231847497e+09,-1.5304408436e+11,5.5651602129e+06
7034,2.5322400000e+07,0,5.7992531348e+07,-6.7668685113e+08,9.0820984925e+06
7034,2.5322400000e+07,1,-2.2634605138e+09,-1.5266835816e+11,1.8388169418e+07
7034,2.5322400000e+07,2,-2.1144303134e+09,-1.5304493398e+11,5.8545674677e+06
7035,2.5326000000e+07,0,5.8030780993e+07,-6.7667223396e+08,9.0812942352e+06
7035,2.5326000000e+07,1,-2.1579732610e+09,-1.5267035982e+11,1.8383261914e+07
7035,2.5326000000e+07,2,-2.0056863942e+09,-1.5304568030e+11,6.1449496041e+06
7036,2.5329600000e+07,0,5.8069030634e+07,-6.7665761702e+08,9.0804899779e+06
7036,2.5329600000e+07,1,-2.0524847776e+09,-1.5267228740e+11,1.8378338168e+07
7036,2.5329600000e+07,2,-1.8969532948e+09,-1.5304632341e+11,6.4362832882e+06
7037,2.5333200000e+07,0,5.8107280272e+07,-6.7664300030e+08,9.0796857206e+06
7037,2.5333200000e+07,1,-1.9469951123e+09,-1.5267414092e+11,1.8373398470e+07
7037,2.5333200000e+07,2,-1.7882313164e+09,-1.5304686343e+11,6.7285451321e+06
7038,2.5336800000e+07,0,5.8145529907e+07,-6.7662838380e+08,9.0788814634e+06
7038,2.5336800000e+07,1,-1.8415043137e+09,-1.5267592037e+11,1.8368443106e+07
7038,2.5336800000e+07,2,-1.6795207598e+09,-1.5304730046e+11,7.0217116950e+06
7039,2.5340400000e+07,0,5.8183779540e+07,-6.7661376754e+08,9.0780772061e+06
7039,2.5340400000e+07,1,-1.7360124303e+09,-1.5267762574e+11,1.8363472367e+07
7039,2.5340400000e+07,2,-1.5708219244e+09,-1.5304763462e+11,7.3157594845e+06
7040,2.5344000000e+07,0,5.8222029169e+07,-6.7659915150e+08,9.0772729489e+06
7040,2.5344000000e+07,1,-1.6305195109e+09,-1.5267925704e+11,1.8358486543e+07
7040,2.5344000000e+07,2,-1.4621351089e+09,-1.5304786600e+11,7.6106649579e+06
7041,2.5347600000e+07,0,5.8260278796e+07,-6.7658453568e+08,9.0764686917e+06
7041,2.5347600000e+07,1,-1.5250256039e+09,-1.5268081427e+11,1.8353485923e+07
7041,2.5347600000e+07,2,-1.3534606106e+09,-1.5304799474e+11,7.9064045238e+06
7042,2.5351200000e+07,0,5.8298528421e+07,-6.7656992010e+08,9.0756644345e+06
7042,2.5351200000e+07,1,-1.4195307581e+09,-1.5268229741e+11,1.8348470799e+07
7042,2.5351200000e+07,2,-1.2447987263e+09,-1.5304802094e+11,8.2029545428e+06
7043,2.5354800000e+07,0,5.8336778044e+07,-6.7655530474e+08,9.0748601773e+06
7043,2.5354800000e+07,1,-1.3140350221e+09,-1.5268370648e+11,1.8343441463e+07
7043,2.5354800000e+07,2,-1.1361497513e+09,-1.5304794472e+11,8.5002913292e+06
7044,2.5358400000e+07,0,5.8375027664e+07,-6.7654068960e+08,9.0740559202e+06
7044,2.5358400000e+07,1,-1.2085384446e+09,-1.5268504147e+11,1.8338398207e+07
7044,2.5358400000e+07,2,-1.0275139802e+09,-1.5304776620e+11,8.7983911520e+06
7045,2.5362000000e+07,0,5.8413277283e+07,-6.7652607469e+08,9.0732516630e+06
7045,2.5362000000e+07,1,-1.1030410743e+09,-1.5268630237e+11,1.8333341323e+07
7045,2.5362000000e+07,2,-9.1889170632e+08,-1.5304748550e+11,9.0972302366e+06
7046,2.5365600000e+07,0,5.8451526900e+07,-6.7651146001e+08,9.0724474059e+06
7046,2.5365600000e+07,1,-9.9754295988e+08,-1.5268748919e+11,1.8328271105e+07
7046,2.5365600000e+07,2,-8.1028322206e+08,-1.5304710275e+11,9.3967847655e+06
7047,2.5369200000e+07,0,5.8489776515e+07,-6.7649684556e+08,9.0716431488e+06
7047,2.5369200000e+07,1,-8.9204415001e+08,-1.5268860192e+11,1.8323187847e+07
7047,2.5369200000e+07,2,-7.0168881870e+08,-1.5304661806e+11,9.6970308797e+06
7048,2.5372800000e+07,0,5.8528026129e+07,-6.7648223133e+08,9.0708388917e+06
7048,2.5372800000e+07,1,-7.8654469343e+08,-1.5268964057e+11,1.8318091843e+07
7048,2.5372800000e+07,2,-5.9310878645e+08,-1.5304603157e+11,9.9979446802e+06
7049,2.5376400000e+07,0,5.8566275742e+07,-6.7646761732e+08,9.0700346346e+06
7049,2.5376400000e+07,1,-6.8104463886e+08,-1.5269060513e+11,1.8312983388e+07
7049,2.5376400000e+07,2,-4.8454341442e+08,-1.5304534341e+11,1.0299502229e+07
7050,2.5380000000e+07,0,5.8604525353e+07,-6.7645300355e+08,9.0692303775e+06
7050,2.5380000000e+07,1,-5.7554403507e+08,-1.5269149560e+11,1.8307862777e+07
7050,2.5380000000e+07,2,-3.7599299063e+08,-1.5304455370e+11,1.0601679551e+07
7051,2.5383600000e+07,0,5.8642774964e+07,-6.7643838999e+08,9.0684261204e+06
7051,2.5383600000e+07,1,-4.7004293081e+08,-1.5269231198e+11,1.8302730305e+07
7051,2.5383600000e+07,2,-2.6745780200e+08,-1.5304366258e+11,1.0904452632e+07
7052,2.5387200000e+07,0,5.8681024574e+07,-6.7642377667e+08,9.0676218633e+06
7052,2.5387200000e+07,1,-3.6454137484e+08,-1.5269305427e+11,1.8297586269e+07
7052,2.5387200000e+07,2,-1.5893813431e+08,-1.5304267018e+11,1.1207797427e+07
7053,2.5390800000e+07,0,5.8719274183e+07,-6.7640916357e+08,9.0668176063e+06
7053,2.5390800000e+07,1,-2.5903941595e+08,-1.5269372246e+11,1.8292430966e+07
7053,2.5390800000e+07,2,-5.0434272240e+07,-1.5304157664e+11,1.1511689852e+07
7054,2.5394400000e+07,0,5.8757523792e+07,-6.7639455070e+08,9.0660133493e+06
7054,2.5394400000e+07,1,-1.5353710293e+08,-1.5269431656e+11,1.8287264691e+07
7054,2.5394400000e+07,2,5.8053500696e+07,-1.5304038209e+11,1.1816105793e+07
7055,2.5398000000e+07,0,5.8795773401e+07,-6.7637993805e+08,9.0652090923e+06
7055,2.5398000000e+07,1,-4.8034484612e+07,-1.5269483656e+11,1.8282087744e+07
7055,2.5398000000e+07,2,1.6652490211e+08,-1.5303908667e+11,1.2121021105e+07
7056,2.5401600000e+07,0,5.8834023009e+07,-6.7636532564e+08,9.0644048353e+06
7056,2.5401600000e+07,1,5.7468390199e+07,-1.5269528246e+11,1.8276900421e+07
7056,2.5401600000e+07,2,2.7497965078e+08,-1.5303769054e+11,1.2426411609e+07
7057,2.5405200000e+07,0,5.8872272617e+07,-6.7635071344e+08,9.0636005783e+06
7057,2.5405200000e+07,1,1.6297147266e+08,-1.5269565427e+11,1.8271703020e+07
7057,2.5405200000e+07,2,3.8341746665e+08,-1.5303619382e+11,1.2732253100e+07
7058,2.5408800000e+07,0,5.8910522226e+07,-6.7633610148e+08,9.0627963213e+06
7058,2.5408800000e+07,1,2.6847471392e+08,-1.5269595197e+11,1.8266495841e+07
7058,2.5408800000e+07,2,4.9183807083e+08,-1.5303459666e+11,1.3038521342e+07
7059,2.5412400000e+07,0,5.8948771834e+07,-6.7632148973e+08,9.0619920643e+06
7059,2.5412400000e+07,1,3.7397806511e+08,-1.5269617557e+11,1.8261279181e+07
7059,2.5412400000e+07,2,6.0024118563e+08,-1.5303289922e+11,1.3345192075e+07
7060,2.5416000000e+07,0,5.8987021444e+07,-6.7630687822e+08,9.0611878074e+06
7060,2.5416000000e+07,1,4.7948147736e+08,-1.5269632506e+11,1.8256053339e+07
7060,2.5416000000e+07,2,7.0862653452e+08,-1.5303110163e+11,1.3652241010e+07
7061,2.5419600000e+07,0,5.9025271054e+07,-6.7629226693e+08,9.0603835504e+06
7061,2.5419600000e+07,1,5.8498490177e+08,-1.5269640045e+11,1.8250818616e+07
7061,2.5419600000e+07,2,8.1699384221e+08,-1.5302920405e+11,1.3959643835e+07
7062,2.5423200000e+07,0,5.9063520664e+07,-6.7627765587e+08,9.0595792935e+06
7062,2.5423200000e+07,1,6.9048828943e+08,-1.5269640174e+11,1.8245575311e+07
7062,2.5423200000e+07,2,9.2534283459e+08,-1.5302720663e+11,1.4267376214e+07
7063,2.5426800000e+07,0,5.9101770276e+07,-6.7626304504e+08,9.0587750366e+06
7063,2.5426800000e+07,1,7.9599159144e+08,-1.5269632891e+11,1.8240323724e+07
7063,2.5426800000e+07,2,1.0336732388e+09,-1.5302510952e+11,1.4575413788e+07
7064,2.5430400000e+07,0,5.9140019889e+07,-6.7624843443e+08,9.0579707797e+06
7064,2.5430400000e+07,1,9.0149475884e+08,-1.5269618198e+11,1.8235064155e+07
7064,2.5430400000e+07,2,1.1419847832e+09,-1.5302291288e+11,1.4883732178e+07
7065,2.5434000000e+07,0,5.9178269503e+07,-6.7623382404e+08,9.0571665228e+06
7065,2.5434000000e+07,1,1.0069977427e+09,-1.5269596094e+11,1.8229796904e+07
7065,2.5434000000e+07,2,1.2502771973e+09,-1.5302061687e+11,1.5192306983e+07
7066,2.5437600000e+07,0,5.9216519118e+07,-6.7621921389e+08,9.0563622660e+06
7066,2.5437600000e+07,1,1.1125004940e+09,-1.5269566579e+11,1.8224522273e+07
7066,2.5437600000e+07,2,1.3585502120e+09,-1.5301822164e+11,1.5501113783e+07
7067,2.5441200000e+07,0,5.9254768735e+07,-6.7620460396e+08,9.0555580091e+06
7067,2.5441200000e+07,1,1.2180029639e+09,-1.5269529652e+11,1.8219240562e+07
7067,2.5441200000e+07,2,1.4668035594e+09,-1.5301572735e+11,1.5810128141e+07
7068,2.5444800000e+07,0,5.9293018354e+07,-6.7618999425e+08,9.0547537523e+06
7068,2.5444800000e+07,1,1.3235051033e+09,-1.5269485314e+11,1.8213952073e+07
7068,2.5444800000e+07,2,1.5750369728e+09,-1.5301313418e+11,1.6119325602e+07
7069,2.5448400000e+07,0,5.9331267974e+07,-6.7617538477e+08,9.0539494955e+06
7069,2.5448400000e+07,1,1.4290068631e+09,-1.5269433565e+11,1.8208657106e+07
7069,2.5448400000e+07,2,1.6832501869e+09,-1.5301044226e+11,1.6428681697e+07
7070,2.5452000000e+07,0,5.9369517597e+07,-6.7616077552e+08,9.0531452386e+06
7070,2.5452000000e+07,1,1.5345081945e+09,-1.5269374403e+11,1.8203355964e+07
7070,2.5452000000e+07,2,1.7914429375e+09,-1.5300765179e+11,1.6738171940e+07
7071,2.5455600000e+07,0,5.9407767222e+07,-6.7614616650e+08,9.0523409818e+06
7071,2.5455600000e+07,1,1.6400090483e+09,-1.5269307831e+11,1.8198048948e+07
7071,2.5455600000e+07,2,1.8996149618e+09,-1.5300476291e+11,1.7047771831e+07
7072,2.5459200000e+07,0,5.9446016849e+07,-6.7613155770e+08,9.0515367251e+06
7072,2.5459200000e+07,1,1.7455093756e+09,-1.5269233846e+11,1.8192736360e+07
7072,2.5459200000e+07,2,2.0077659983e+09,-1.5300177581e+11,1.7357456860e+07
