step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
929,2.0066400000e+07,1.8902713300e+35,-3.8709139007e+35,-1.9806425707e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545051299e+05,-4.6351421363e+04,1.0340844902e+04
930,2.0088000000e+07,1.8902663541e+35,-3.8709089282e+35,-1.9806425741e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545022574e+05,-4.6351607340e+04,1.0340501606e+04
931,2.0109600000e+07,1.8902615448e+35,-3.8709041224e+35,-1.9806425777e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544993848e+05,-4.6351793316e+04,1.0340158310e+04
932,2.0131200000e+07,1.8902568866e+35,-3.8708994678e+35,-1.9806425813e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544965123e+05,-4.6351979293e+04,1.0339815014e+04
933,2.0152800000e+07,1.8902523632e+35,-3.8708949483e+35,-1.9806425850e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544936397e+05,-4.6352165269e+04,1.0339471718e+04
934,2.0174400000e+07,1.8902479578e+35,-3.8708905467e+35,-1.9806425889e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544907671e+05,-4.6352351246e+04,1.0339128422e+04
935,2.0196000000e+07,1.8902436524e+35,-3.8708862452e+35,-1.9806425928e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544878946e+05,-4.6352537223e+04,1.0338785126e+04
936,2.0217600000e+07,1.8902394283e+35,-3.8708820251e+35,-1.9806425968e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544850220e+05,-4.6352723199e+04,1.0338441831e+04
937,2.0239200000e+07,1.8902352659e+35,-3.8708778669e+35,-1.9806426010e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544821495e+05,-4.6352909176e+04,1.0338098535e+04
938,2.0260800000e+07,1.8902311448e+35,-3.8708737500e+35,-1.9806426052e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544792769e+05,-4.6353095152e+04,1.0337755239e+04
939,2.0282400000e+07,1.8902270438e+35,-3.8708696534e+35,-1.9806426096e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544764043e+05,-4.6353281129e+04,1.0337411943e+04
940,2.0304000000e+07,1.8902229407e+35,-3.8708655547e+35,-1.9806426140e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544735318e+05,-4.6353467105e+04,1.0337068647e+04
941,2.0325600000e+07,1.8902188124e+35,-3.8708614309e+35,-1.9806426185e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544706592e+05,-4.6353653082e+04,1.0336725351e+04
942,2.0347200000e+07,1.8902146350e+35,-3.8708572582e+35,-1.9806426232e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544677867e+05,-4.6353839059e+04,1.0336382055e+04
943,2.0368800000e+07,1.8902103837e+35,-3.8708530116e+35,-1.9806426279e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544649141e+05,-4.6354025035e+04,1.0336038759e+04
944,2.0390400000e+07,1.8902060329e+35,-3.8708486656e+35,-1.9806426327e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544620415e+05,-4.6354211012e+04,1.0335695463e+04
945,2.0412000000e+07,1.8902015560e+35,-3.8708441936e+35,-1.9806426376e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544591690e+05,-4.6354396988e+04,1.0335352168e+04
946,2.0433600000e+07,1.8901969257e+35,-3.8708395684e+35,-1.9806426426e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544562964e+05,-4.6354582965e+04,1.0335008872e+04
947,2.0455200000e+07,1.8901921139e+35,-3.8708347616e+35,-1.9806426477e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544534239e+05,-4.6354768941e+04,1.0334665576e+04
948,2.0476800000e+07,1.8901870915e+35,-3.8708297443e+35,-1.9806426528e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544505513e+05,-4.6354954918e+04,1.0334322280e+04
949,2.0498400000e+07,1.8901818288e+35,-3.8708244868e+35,-1.9806426580e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544476787e+05,-4.6355140895e+04,1.0333978984e+04
950,2.0520000000e+07,1.8901762953e+35,-3.8708189586e+35,-1.9806426633e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544448062e+05,-4.6355326871e+04,1.0333635688e+04
951,2.0541600000e+07,1.8901704600e+35,-3.8708131286e+35,-1.9806426686e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544419336e+05,-4.6355512848e+04,1.0333292392e+04
952,2.0563200000e+07,1.8901642909e+35,-3.8708069649e+35,-1.9806426740e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544390611e+05,-4.6355698824e+04,1.0332949096e+04
953,2.0584800000e+07,1.8901577557e+35,-3.8708004351e+35,-1.9806426794e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544361885e+05,-4.6355884801e+04,1.0332605800e+04
954,2.0606400000e+07,1.8901508213e+35,-3.8707935062e+35,-1.9806426848e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544333159e+05,-4.6356070778e+04,1.0332262505e+04
955,2.0628000000e+07,1.8901434544e+35,-3.8707861447e+35,-1.9806426903e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544304434e+05,-4.6356256754e+04,1.0331919209e+04
956,2.0649600000e+07,1.8901356210e+35,-3.8707783168e+35,-1.9806426958e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544275708e+05,-4.6356442731e+04,1.0331575913e+04
957,2.0671200000e+07,1.8901272869e+35,-3.8707699882e+35,-1.9806427012e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544246983e+05,-4.6356628707e+04,1.0331232617e+04
958,2.0692800000e+07,1.8901184176e+35,-3.8707611243e+35,-1.9806427067e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544218257e+05,-4.6356814684e+04,1.0330889321e+04
959,2.0714400000e+07,1.8901089784e+35,-3.8707516905e+35,-1.9806427121e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544189531e+05,-4.6357000660e+04,1.0330546025e+04
960,2.0736000000e+07,1.8900989344e+35,-3.8707416519e+35,-1.9806427175e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544160806e+05,-4.6357186637e+04,1.0330202729e+04
961,2.0757600000e+07,1.8900882509e+35,-3.8707309737e+35,-1.9806427228e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544132080e+05,-4.6357372613e+04,1.0329859433e+04
962,2.0779200000e+07,1.8900768930e+35,-3.8707196211e+35,-1.9806427281e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544103355e+05,-4.6357558590e+04,1.0329516138e+04
963,2.0800800000e+07,1.8900648262e+35,-3.8707075595e+35,-1.9806427333e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544074629e+05,-4.6357744566e+04,1.0329172842e+04
964,2.0822400000e+07,1.8900520162e+35,-3.8706947546e+35,-1.9806427384e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544045903e+05,-4.6357930543e+04,1.0328829546e+04
965,2.0844000000e+07,1.8900384291e+35,-3.8706811726e+35,-1.9806427434e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0544017178e+05,-4.6358116520e+04,1.0328486250e+04
966,2.0865600000e+07,1.8900240315e+35,-3.8706667799e+35,-1.9806427483e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543988452e+05,-4.6358302496e+04,1.0328142954e+04
967,2.0887200000e+07,1.8900087907e+35,-3.8706515438e+35,-1.9806427531e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543959727e+05,-4.6358488473e+04,1.0327799658e+04
968,2.0908800000e+07,1.8899926745e+35,-3.8706354322e+35,-1.9806427577e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543931001e+05,-4.6358674449e+04,1.0327456362e+04
969,2.0930400000e+07,1.8899756519e+35,-3.8706184140e+35,-1.9806427621e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543902275e+05,-4.6358860426e+04,1.0327113066e+04
970,2.0952000000e+07,1.8899576925e+35,-3.8706004589e+35,-1.9806427664e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543873550e+05,-4.6359046403e+04,1.0326769770e+04
971,2.0973600000e+07,1.8899387673e+35,-3.8705815378e+35,-1.9806427705e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543844824e+05,-4.6359232379e+04,1.0326426475e+04
972,2.0995200000e+07,1.8899188482e+35,-3.8705616226e+35,-1.9806427744e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543816098e+05,-4.6359418356e+04,1.0326083179e+04
973,2.1016800000e+07,1.8898979088e+35,-3.8705406868e+35,-1.9806427780e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543787373e+05,-4.6359604332e+04,1.0325739883e+04
974,2.1038400000e+07,1.8898759237e+35,-3.8705187051e+35,-1.9806427814e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543758647e+05,-4.6359790309e+04,1.0325396587e+04
975,2.1060000000e+07,1.8898528693e+35,-3.8704956539e+35,-1.9806427846e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543729922e+05,-4.6359976285e+04,1.0325053291e+04
976,2.1081600000e+07,1.8898287235e+35,-3.8704715110e+35,-1.9806427875e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543701196e+05,-4.6360162262e+04,1.0324709995e+04
977,2.1103200000e+07,1.8898034661e+35,-3.8704462563e+35,-1.9806427902e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543672471e+05,-4.6360348238e+04,1.0324366699e+04
978,2.1124800000e+07,1.8897770786e+35,-3.8704198711e+35,-1.9806427925e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543643745e+05,-4.6360534215e+04,1.0324023403e+04
979,2.1146400000e+07,1.8897495443e+35,-3.8703923389e+35,-1.9806427946e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543615019e+05,-4.6360720192e+04,1.0323680107e+04
980,2.1168000000e+07,1.8897208486e+35,-3.8703636450e+35,-1.9806427964e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543586294e+05,-4.6360906168e+04,1.0323336812e+04
981,2.1189600000e+07,1.8896909791e+35,-3.8703337770e+35,-1.9806427979e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543557568e+05,-4.6361092145e+04,1.0322993516e+04
982,2.1211200000e+07,1.8896599252e+35,-3.8703027243e+35,-1.9806427991e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543528842e+05,-4.6361278121e+04,1.0322650220e+04
983,2.1232800000e+07,1.8896276787e+35,-3.8702704786e+35,-1.9806427999e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543500117e+05,-4.6361464098e+04,1.0322306924e+04
984,2.1254400000e+07,1.8895942334e+35,-3.8702370339e+35,-1.9806428005e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543471391e+05,-4.6361650074e+04,1.0321963628e+04
985,2.1276000000e+07,1.8895595856e+35,-3.8702023863e+35,-1.9806428007e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543442666e+05,-4.6361836051e+04,1.0321620332e+04
986,2.1297600000e+07,1.8895237335e+35,-3.8701665341e+35,-1.9806428006e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543413940e+05,-4.6362022027e+04,1.0321277036e+04
987,2.1319200000e+07,1.8894866778e+35,-3.8701294780e+35,-1.9806428002e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543385214e+05,-4.6362208004e+04,1.0320933740e+04
988,2.1340800000e+07,1.8894484214e+35,-3.8700912209e+35,-1.9806427995e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543356489e+05,-4.6362393981e+04,1.0320590444e+04
989,2.1362400000e+07,1.8894089694e+35,-3.8700517679e+35,-1.9806427985e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543327763e+05,-4.6362579957e+04,1.0320247149e+04
990,2.1384000000e+07,1.8893683291e+35,-3.8700111262e+35,-1.9806427971e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543299038e+05,-4.6362765934e+04,1.0319903853e+04
991,2.1405600000e+07,1.8893265101e+35,-3.8699693055e+35,-1.9806427954e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543270312e+05,-4.6362951910e+04,1.0319560557e+04
992,2.1427200000e+07,1.8892835239e+35,-3.8699263174e+35,-1.9806427935e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543241586e+05,-4.6363137887e+04,1.0319217261e+04
993,2.1448800000e+07,1.8892393842e+35,-3.8698821755e+35,-1.9806427912e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543212861e+05,-4.6363323863e+04,1.0318873965e+04
994,2.1470400000e+07,1.8891941069e+35,-3.8698368956e+35,-1.9806427887e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543184135e+05,-4.6363509840e+04,1.0318530669e+04
995,2.1492000000e+07,1.8891477095e+35,-3.8697904954e+35,-1.9806427859e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543155410e+05,-4.6363695817e+04,1.0318187373e+04
996,2.1513600000e+07,1.8891002116e+35,-3.8697429945e+35,-1.9806427829e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543126684e+05,-4.6363881793e+04,1.0317844077e+04
997,2.1535200000e+07,1.8890516345e+35,-3.8696944140e+35,-1.9806427795e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543097958e+05,-4.6364067770e+04,1.0317500781e+04
998,2.1556800000e+07,1.8890020011e+35,-3.8696447771e+35,-1.9806427760e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543069233e+05,-4.6364253746e+04,1.0317157486e+04
999,2.1578400000e+07,1.8889513360e+35,-3.8695941082e+35,-1.9806427722e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543040507e+05,-4.6364439723e+04,1.0316814190e+04
1000,2.1600000000e+07,1.8888996652e+35,-3.8695424335e+35,-1.9806427682e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0543011782e+05,-4.6364625699e+04,1.0316470894e+04
1001,2.1621600000e+07,1.8888470162e+35,-3.8694897802e+35,-1.9806427641e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542983056e+05,-4.6364811676e+04,1.0316127598e+04
1002,2.1643200000e+07,1.8887934174e+35,-3.8694361771e+35,-1.9806427597e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542954330e+05,-4.6364997653e+04,1.0315784302e+04
1003,2.1664800000e+07,1.8887388988e+35,-3.8693816539e+35,-1.9806427551e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542925605e+05,-4.6365183629e+04,1.0315441006e+04
1004,2.1686400000e+07,1.8886834910e+35,-3.8693262415e+35,-1.9806427505e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542896879e+05,-4.6365369606e+04,1.0315097710e+04
1005,2.1708000000e+07,1.8886272259e+35,-3.8692699715e+35,-1.9806427456e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542868154e+05,-4.6365555582e+04,1.0314754414e+04
1006,2.1729600000e+07,1.8885701358e+35,-3.8692128764e+35,-1.9806427407e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542839428e+05,-4.6365741559e+04,1.0314411119e+04
1007,2.1751200000e+07,1.8885122539e+35,-3.8691549895e+35,-1.9806427356e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542810702e+05,-4.6365927535e+04,1.0314067823e+04
1008,2.1772800000e+07,1.8884536139e+35,-3.8690963443e+35,-1.9806427304e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542781977e+05,-4.6366113512e+04,1.0313724527e+04
1009,2.1794400000e+07,1.8883942499e+35,-3.8690369751e+35,-1.9806427252e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542753251e+05,-4.6366299488e+04,1.0313381231e+04
1010,2.1816000000e+07,1.8883341965e+35,-3.8689769163e+35,-1.9806427199e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542724526e+05,-4.6366485465e+04,1.0313037935e+04
1011,2.1837600000e+07,1.8882734883e+35,-3.8689162027e+35,-1.9806427145e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542695800e+05,-4.6366671441e+04,1.0312694639e+04
1012,2.1859200000e+07,1.8882121600e+35,-3.8688548691e+35,-1.9806427091e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542667075e+05,-4.6366857418e+04,1.0312351343e+04
1013,2.1880800000e+07,1.8881502467e+35,-3.8687929504e+35,-1.9806427036e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542638349e+05,-4.6367043395e+04,1.0312008047e+04
1014,2.1902400000e+07,1.8880877830e+35,-3.8687304812e+35,-1.9806426982e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542609623e+05,-4.6367229371e+04,1.0311664751e+04
1015,2.1924000000e+07,1.8880248036e+35,-3.8686674963e+35,-1.9806426927e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542580898e+05,-4.6367415348e+04,1.0311321456e+04
1016,2.1945600000e+07,1.8879613428e+35,-3.8686040301e+35,-1.9806426872e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542552172e+05,-4.6367601324e+04,1.0310978160e+04
1017,2.1967200000e+07,1.8878974347e+35,-3.8685401165e+35,-1.9806426818e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542523447e+05,-4.6367787301e+04,1.0310634864e+04
1018,2.1988800000e+07,1.8878331130e+35,-3.8684757893e+35,-1.9806426764e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542494721e+05,-4.6367973278e+04,1.0310291568e+04
1019,2.2010400000e+07,1.8877684107e+35,-3.8684110817e+35,-1.9806426710e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542465995e+05,-4.6368159254e+04,1.0309948272e+04
1020,2.2032000000e+07,1.8877033607e+35,-3.8683460263e+35,-1.9806426656e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542437270e+05,-4.6368345231e+04,1.0309604976e+04
1021,2.2053600000e+07,1.8876379949e+35,-3.8682806553e+35,-1.9806426604e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542408544e+05,-4.6368531207e+04,1.0309261680e+04
1022,2.2075200000e+07,1.8875723449e+35,-3.8682150000e+35,-1.9806426551e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542379818e+05,-4.6368717184e+04,1.0308918384e+04
1023,2.2096800000e+07,1.8875064413e+35,-3.8681490913e+35,-1.9806426499e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542351093e+05,-4.6368903160e+04,1.0308575088e+04
1024,2.2118400000e+07,1.8874403144e+35,-3.8680829592e+35,-1.9806426448e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542322367e+05,-4.6369089137e+04,1.0308231793e+04
1025,2.2140000000e+07,1.8873739933e+35,-3.8680166331e+35,-1.9806426398e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542293642e+05,-4.6369275114e+04,1.0307888497e+04
1026,2.2161600000e+07,1.8873075066e+35,-3.8679501415e+35,-1.9806426349e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542264916e+05,-4.6369461090e+04,1.0307545201e+04
1027,2.2183200000e+07,1.8872408820e+35,-3.8678835120e+35,-1.9806426300e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542236190e+05,-4.6369647066e+04,1.0307201905e+04
1028,2.2204800000e+07,1.8871741463e+35,-3.8678167716e+35,-1.9806426252e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542207465e+05,-4.6369833043e+04,1.0306858609e+04
1029,2.2226400000e+07,1.8871073257e+35,-3.8677499462e+35,-1.9806426206e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542178739e+05,-4.6370019020e+04,1.0306515313e+04
1030,2.2248000000e+07,1.8870404452e+35,-3.8676830611e+35,-1.9806426160e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542150014e+05,-4.6370204996e+04,1.0306172017e+04
1031,2.2269600000e+07,1.8869735291e+35,-3.8676161406e+35,-1.9806426115e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542121288e+05,-4.6370390973e+04,1.0305828721e+04
1032,2.2291200000e+07,1.8869066010e+35,-3.8675492081e+35,-1.9806426071e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542092562e+05,-4.6370576949e+04,1.0305485425e+04
1033,2.2312800000e+07,1.8868396832e+35,-3.8674822860e+35,-1.9806426028e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542063837e+05,-4.6370762926e+04,1.0305142130e+04
1034,2.2334400000e+07,1.8867727976e+35,-3.8674153962e+35,-1.9806425986e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542035111e+05,-4.6370948902e+04,1.0304798834e+04
1035,2.2356000000e+07,1.8867059648e+35,-3.8673485594e+35,-1.9806425945e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0542006386e+05,-4.6371134879e+04,1.0304455538e+04
1036,2.2377600000e+07,1.8866392049e+35,-3.8672817954e+35,-1.9806425906e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541977660e+05,-4.6371320856e+04,1.0304112242e+04
1037,2.2399200000e+07,1.8865725368e+35,-3.8672151235e+35,-1.9806425867e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541948934e+05,-4.6371506832e+04,1.0303768946e+04
1038,2.2420800000e+07,1.8865059788e+35,-3.8671485617e+35,-1.9806425829e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541920209e+05,-4.6371692809e+04,1.0303425650e+04
1039,2.2442400000e+07,1.8864395483e+35,-3.8670821276e+35,-1.9806425792e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541891483e+05,-4.6371878785e+04,1.0303082354e+04
1040,2.2464000000e+07,1.8863732619e+35,-3.8670158376e+35,-1.9806425757e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541862758e+05,-4.6372064762e+04,1.0302739058e+04
1041,2.2485600000e+07,1.8863071353e+35,-3.8669497075e+35,-1.9806425722e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541834032e+05,-4.6372250738e+04,1.0302395763e+04
1042,2.2507200000e+07,1.8862411836e+35,-3.8668837524e+35,-1.9806425688e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541805306e+05,-4.6372436715e+04,1.0302052467e+04
1043,2.2528800000e+07,1.8861754208e+35,-3.8668179863e+35,-1.9806425656e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541776581e+05,-4.6372622692e+04,1.0301709171e+04
1044,2.2550400000e+07,1.8861098605e+35,-3.8667524229e+35,-1.9806425624e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541747855e+05,-4.6372808668e+04,1.0301365875e+04
1045,2.2572000000e+07,1.8860445154e+35,-3.8666870747e+35,-1.9806425593e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541719130e+05,-4.6372994645e+04,1.0301022579e+04
1046,2.2593600000e+07,1.8859793976e+35,-3.8666219539e+35,-1.9806425563e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541690404e+05,-4.6373180621e+04,1.0300679283e+04
1047,2.2615200000e+07,1.8859145183e+35,-3.8665570717e+35,-1.9806425534e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541661678e+05,-4.6373366598e+04,1.0300335987e+04
1048,2.2636800000e+07,1.8858498882e+35,-3.8664924389e+35,-1.9806425506e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541632953e+05,-4.6373552574e+04,1.0299992691e+04
1049,2.2658400000e+07,1.8857855175e+35,-3.8664280654e+35,-1.9806425479e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541604227e+05,-4.6373738551e+04,1.0299649395e+04
1050,2.2680000000e+07,1.8857214153e+35,-3.8663639606e+35,-1.9806425453e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541575502e+05,-4.6373924528e+04,1.0299306100e+04
