step,t,body,x,y,z
308,2.6611200000e+07,0,2.9030468827e+07,-6.2076816676e+08,9.3463885721e+06
308,2.6611200000e+07,1,3.8570949393e+10,-5.0715871405e+10,-7.6194974362e+09
308,2.6611200000e+07,2,2.1227173179e+10,1.0507550788e+11,2.3887767098e+08
308,2.6611200000e+07,3,3.5078113908e+10,-1.4863105858e+11,1.8127732818e+07
308,2.6611200000e+07,4,3.5305256902e+10,-1.4834495528e+11,5.0932624459e+07
308,2.6611200000e+07,5,-2.0343274464e+11,-1.2534480111e+11,2.3834236259e+09
308,2.6611200000e+07,6,-7.1756265373e+11,3.6562499970e+11,1.4543251634e+10
308,2.6611200000e+07,7,1.3101254448e+12,4.8628076729e+11,-6.0620532511e+10
308,2.6611200000e+07,8,1.1873313495e+12,2.6460228137e+12,-5.5552461568e+09
308,2.6611200000e+07,9,4.4546663749e+12,3.3677871425e+11,-1.0959773757e+11
308,2.6611200000e+07,10,3.0973640940e+12,-4.3491700440e+12,-4.3055408779e+11
308,2.6611200000e+07,11,-1.3835691259e+11,-5.9590299855e+10,-1.1452556548e+08
310,2.6784000000e+07,0,3.0274271158e+07,-6.1946651701e+08,9.3158800805e+06
310,2.6784000000e+07,1,4.3261368150e+10,-4.4760539168e+10,-7.5629921830e+09
310,2.6784000000e+07,2,1.5245619446e+10,1.0606985462e+11,5.9769896375e+08
310,2.6784000000e+07,3,3.9985954419e+10,-1.4738024187e+11,1.8082268978e+07
310,2.6784000000e+07,4,4.0042369355e+10,-1.4702069210e+11,4.3405040013e+07
310,2.6784000000e+07,5,-2.0105756365e+11,-1.2853631518e+11,2.2582693125e+09
310,2.6784000000e+07,6,-7.1861213642e+11,3.6371750377e+11,1.4574661345e+10
310,2.6784000000e+07,7,1.3094525990e+12,4.8784169672e+11,-6.0620890778e+10
310,2.6784000000e+07,8,1.1862489510e+12,2.6464495120e+12,-5.5396400733e+09
310,2.6784000000e+07,9,4.4545893079e+12,3.3772082022e+11,-1.0961536273e+11
310,2.6784000000e+07,10,3.0981566966e+12,-4.3488363128e+12,-4.3081906581e+11
310,2.6784000000e+07,11,-1.3562497550e+11,-6.3660452590e+10,1.6734271914e+08
312,2.6956800000e+07,0,3.1513791908e+07,-6.1816181957e+08,9.2854356707e+06
312,2.6956800000e+07,1,4.7241048402e+10,-3.8081083425e+10,-7.3821238676e+09
312,2.6956800000e+07,2,9.2159014778e+09,1.0672650062e+11,9.5465781725e+08
312,2.6956800000e+07,3,4.4848966676e+10,-1.4596309734e+11,1.8101916613e+07
312,2.6956800000e+07,4,4.4720511069e+10,-1.4561696584e+11,2.9746263007e+07
312,2.6956800000e+07,5,-1.9862352919e+11,-1.3169038210e+11,2.1324568565e+09
312,2.6956800000e+07,6,-7.1965617698e+11,3.6180724896e+11,1.4605960752e+10
312,2.6956800000e+07,7,1.3087778566e+12,4.8940191900e+11,-6.0621161239e+10
312,2.6956800000e+07,8,1.1851663596e+12,2.6468757800e+12,-5.5240330924e+09
312,2.6956800000e+07,9,4.4545120428e+12,3.3866291116e+11,-1.0963298301e+11
312,2.6956800000e+07,10,3.0989492192e+12,-4.3485024694e+12,-4.3108403272e+11
312,2.6956800000e+07,11,-1.3273245428e+11,-6.7655959356e+10,4.4902334108e+08
314,2.7129600000e+07,0,3.2749015656e+07,-6.1685406767e+08,9.2550572356e+06
314,2.7129600000e+07,1,5.0384680917e+10,-3.0739887352e+10,-7.0704982871e+09
314,2.7129600000e+07,2,3.1570850179e+09,1.0704309335e+11,1.3086218121e+09
314,2.7129600000e+07,3,4.9661141103e+10,-1.4438127856e+11,1.8145255074e+07
314,2.7129600000e+07,4,4.9377448078e+10,-1.4412918798e+11,1.3334586723e+07
314,2.7129600000e+07,5,-1.9613111321e+11,-1.3480591993e+11,2.0060205087e+09
314,2.7129600000e+07,6,-7.2069476894e+11,3.5989425050e+11,1.4637149646e+10
314,2.7129600000e+07,7,1.3081012184e+12,4.9096143175e+11,-6.0621343878e+10
314,2.7129600000e+07,8,1.1840835755e+12,2.6473016174e+12,-5.5084252168e+09
314,2.7129600000e+07,9,4.4544345797e+12,3.3960498706e+11,-1.0965059842e+11
314,2.7129600000e+07,10,3.0997416618e+12,-4.3481685138e+12,-4.3134898851e+11
314,2.7129600000e+07,11,-1.2968003617e+11,-7.1570706609e+10,7.3017369356e+08
316,2.7302400000e+07,0,3.3979927460e+07,-6.1554325295e+08,9.2247468756e+06
316,2.7302400000e+07,1,5.2561548634e+10,-2.2822191651e+10,-6.6230933136e+09
316,2.7302400000e+07,2,-2.9116402738e+09,1.0701836927e+11,1.6584663455e+09
316,2.7302400000e+07,3,5.4416668438e+10,-1.4263685840e+11,1.8166442222e+07
316,2.7302400000e+07,4,5.4038990462e+10,-1.4253313506e+11,-2.0912957348e+06
316,2.7302400000e+07,5,-1.9358080690e+11,-1.3788184780e+11,1.8789949685e+09
316,2.7302400000e+07,6,-7.2172790589e+11,3.5797852359e+11,1.4668227821e+10
316,2.7302400000e+07,7,1.3074226850e+12,4.9252023258e+11,-6.0621438678e+10
316,2.7302400000e+07,8,1.1830005989e+12,2.6477270243e+12,-5.4928164488e+09
316,2.7302400000e+07,9,4.4543569184e+12,3.4054704786e+11,-1.0966820895e+11
316,2.7302400000e+07,10,3.1005340245e+12,-4.3478344459e+12,-4.3161393316e+11
316,2.7302400000e+07,11,-1.2646859982e+11,-7.5398447326e+10,1.0104395197e+09
318,2.7475200000e+07,0,3.5206512470e+07,-6.1422936446e+08,9.1945070132e+06
318,2.7475200000e+07,1,5.3638697702e+10,-1.4441651143e+10,-6.0370038364e+09
318,2.7475200000e+07,2,-8.9710239173e+09,1.0665216136e+11,2.0030783761e+09
318,2.7475200000e+07,3,5.9110019218e+10,-1.4073217807e+11,1.8129387859e+07
318,2.7475200000e+07,4,5.8712960496e+10,-1.4079709431e+11,-1.3584706925e+07
318,2.7475200000e+07,5,-1.9097312087e+11,-1.4091708619e+11,1.7514153836e+09
318,2.7475200000e+07,6,-7.2275558143e+11,3.5606008346e+11,1.4699195069e+10
318,2.7475200000e+07,7,1.3067422570e+12,4.9407831910e+11,-6.0621445622e+10
318,2.7475200000e+07,8,1.1819174299e+12,2.6481520006e+12,-5.4772067909e+09
318,2.7475200000e+07,9,4.4542790592e+12,3.4148909352e+11,-1.0968581461e+11
318,2.7475200000e+07,10,3.1013263071e+12,-4.3475002659e+12,-4.3187886667e+11
318,2.7475200000e+07,11,-1.2309922951e+11,-7.9132800624e+10,1.2894545552e+09
320,2.7648000000e+07,0,3.6428755136e+07,-6.1291238772e+08,9.1643405506e+06
320,2.7648000000e+07,1,5.3486530949e+10,-5.7463235120e+09,-5.3124441897e+09
320,2.7648000000e+07,2,-1.5001818293e+10,1.0594540289e+11,2.3413601489e+09
320,2.7648000000e+07,3,6.3735915278e+10,-1.3866972792e+11,1.8012507172e+07
320,2.7648000000e+07,4,6.3391937298e+10,-1.3889140881e+11,-1.9377498695e+07
320,2.7648000000e+07,5,-1.8830858542e+11,-1.4391055725e+11,1.6233173489e+09
320,2.7648000000e+07,6,-7.2377778923e+11,3.5413894534e+11,1.4730051187e+10
320,2.7648000000e+07,7,1.3060599350e+12,4.9563568891e+11,-6.0621364694e+10
320,2.7648000000e+07,8,1.1808340688e+12,2.6485765461e+12,-5.4615962457e+09
320,2.7648000000e+07,9,4.4542010018e+12,3.4243112400e+11,-1.0970341539e+11
320,2.7648000000e+07,10,3.1021185097e+12,-4.3471659737e+12,-4.3214378904e+11
320,2.7648000000e+07,11,-1.1957323034e+11,-8.2767252132e+10,1.5668401890e+09
322,2.7820800000e+07,0,3.7646637876e+07,-6.1159230380e+08,9.1342510717e+06
322,2.7820800000e+07,1,5.1987703876e+10,3.0757242486e+09,-4.4540222234e+09
322,2.7820800000e+07,2,-2.0984842663e+10,1.0490012726e+11,2.6722328888e+09
322,2.7820800000e+07,3,6.8289275022e+10,-1.3645209732e+11,1.7807503291e+07
322,2.7820800000e+07,4,6.8058131485e+10,-1.3679240776e+11,-1.8781056327e+07
322,2.7820800000e+07,5,-1.8558775071e+11,-1.4686118506e+11,1.4947369060e+09
322,2.7820800000e+07,6,-7.2479452297e+11,3.5221512449e+11,1.4760795970e+10
322,2.7820800000e+07,7,1.3053757197e+12,4.9719233963e+11,-6.0621195877e+10
322,2.7820800000e+07,8,1.1797505157e+12,2.6490006608e+12,-5.4459848157e+09
322,2.7820800000e+07,9,4.4541227464e+12,3.4337313926e+11,-1.0972101129e+11
322,2.7820800000e+07,10,3.1029106324e+12,-4.3468315693e+12,-4.3240870026e+11
322,2.7820800000e+07,11,-1.1589214438e+11,-8.6295155242e+10,1.8422051489e+09
324,2.7993600000e+07,0,3.8860139063e+07,-6.1026908870e+08,9.1042430814e+06
324,2.7993600000e+07,1,4.9050089516e+10,1.1792713493e+10,-3.4722309270e+09
324,2.7993600000e+07,2,-2.6901047281e+10,1.0351946405e+11,2.9946404440e+09
324,2.7993600000e+07,3,7.2765178965e+10,-1.3408196037e+11,1.7517385957e+07
324,2.7993600000e+07,4,7.2686609711e+10,-1.3448340192e+11,-1.2025156101e+07
324,2.7993600000e+07,5,-1.8281118703e+11,-1.4976789601e+11,1.3657105422e+09
324,2.7993600000e+07,6,-7.2580577639e+11,3.5028863616e+11,1.4791429213e+10
324,2.7993600000e+07,7,1.3046896118e+12,4.9874826886e+11,-6.0620939157e+10
324,2.7993600000e+07,8,1.1786667707e+12,2.6494243446e+12,-5.4303725033e+09
324,2.7993600000e+07,9,4.4540442929e+12,3.4431513926e+11,-1.0973860232e+11
324,2.7993600000e+07,10,3.1037026749e+12,-4.3464970528e+12,-4.3267360033e+11
324,2.7993600000e+07,11,-1.1205776782e+11,-8.9709733372e+10,2.1151452169e+09
326,2.8166400000e+07,0,4.0069230311e+07,-6.0894271342e+08,9.0743222500e+06
326,2.8166400000e+07,1,4.4623972417e+10,2.0129751973e+10,-2.3849764705e+09
326,2.8166400000e+07,2,-3.2731577341e+10,1.0180763106e+11,3.3075528671e+09
326,2.8166400000e+07,3,7.7158854977e+10,-1.3156206233e+11,1.7155802656e+07
326,2.8166400000e+07,4,7.7246914004e+10,-1.3195561578e+11,-2.0352912363e+05
326,2.8166400000e+07,5,-1.7997948502e+11,-1.5262961906e+11,1.2362751887e+09
326,2.8166400000e+07,6,-7.2681154327e+11,3.4835949561e+11,1.4821950715e+10
326,2.8166400000e+07,7,1.3040016117e+12,5.0030347422e+11,-6.0620594515e+10
326,2.8166400000e+07,8,1.1775828340e+12,2.6498475974e+12,-5.4147593112e+09
326,2.8166400000e+07,9,4.4539656414e+12,3.4525712395e+11,-1.0975618846e+11
326,2.8166400000e+07,10,3.1044946375e+12,-4.3461624242e+12,-4.3293848924e+11
326,2.8166400000e+07,11,-1.0807216902e+11,-9.3004083379e+10,2.3852429837e+09
328,2.8339200000e+07,0,4.1273873269e+07,-6.0761314527e+08,9.0444956033e+06
328,2.8339200000e+07,1,3.8722229866e+10,2.7776835308e+10,-1.2187751644e+09
328,2.8339200000e+07,2,-3.8457836505e+10,9.9769922486e+10,3.6099699184e+09
328,2.8339200000e+07,3,8.1465662959e+10,-1.2889519226e+11,1.6747128954e+07
328,2.8339200000e+07,4,8.1704724043e+10,-1.2921023149e+11,1.4718810848e+07
328,2.8339200000e+07,5,-1.7709325585e+11,-1.5544528613e+11,1.1064682189e+09
328,2.8339200000e+07,6,-7.2781181742e+11,3.4642771814e+11,1.4852360274e+10
328,2.8339200000e+07,7,1.3033117203e+12,5.0185795332e+11,-6.0620161938e+10
328,2.8339200000e+07,8,1.1764987058e+12,2.6502704190e+12,-5.3991452417e+09
328,2.8339200000e+07,9,4.4538867918e+12,3.4619909330e+11,-1.0977376973e+11
328,2.8339200000e+07,10,3.1052865200e+12,-4.3458276836e+12,-4.3320336699e+11
328,2.8339200000e+07,11,-1.0393770766e+11,-9.6171180282e+10,2.6520676493e+09
330,2.8512000000e+07,0,4.2474016490e+07,-6.0628035090e+08,9.0147715654e+06
330,2.8512000000e+07,1,3.1439977321e+10,3.4407171141e+10,-9.0576549668e+06
330,2.8512000000e+07,2,-4.4061549752e+10,9.7412693197e+10,3.9009244758e+09
330,2.8512000000e+07,3,8.5681057125e+10,-1.2608414905e+11,1.6325353881e+07
330,2.8512000000e+07,4,8.6025336342e+10,-1.2626095858e+11,2.9996142607e+07
330,2.8512000000e+07,5,-1.7415313150e+11,-1.5821383243e+11,9.7632744682e+08
330,2.8512000000e+07,6,-7.2880659271e+11,3.4449331901e+11,1.4882657688e+10
330,2.8512000000e+07,7,1.3026199382e+12,5.0341170376e+11,-6.0619641408e+10
330,2.8512000000e+07,8,1.1754143862e+12,2.6506928094e+12,-5.3835302973e+09
330,2.8512000000e+07,9,4.4538077442e+12,3.4714104725e+11,-1.0979134612e+11
330,2.8512000000e+07,10,3.1060783224e+12,-4.3454928309e+12,-4.3346823356e+11
330,2.8512000000e+07,11,-9.9657054732e+10,-9.9203883467e+10,2.9151748807e+09
332,2.8684800000e+07,0,4.3669593413e+07,-6.0494430113e+08,8.9851597476e+06
332,2.8684800000e+07,1,2.2967616506e+10,3.9706719432e+10,1.2010485890e+09
332,2.8684800000e+07,2,-4.9524825291e+10,9.4743339143e+10,4.1794858382e+09
332,2.8684800000e+07,3,8.9800517050e+10,-1.2313172584e+11,1.5929636879e+07
332,2.8684800000e+07,4,9.0179678556e+10,-1.2313509367e+11,4.2463170894e+07
332,2.8684800000e+07,5,-1.7115976492e+11,-1.6093419683e+11,8.4589112413e+08
332,2.8684800000e+07,6,-7.2979586302e+11,3.4255631353e+11,1.4912842758e+10
332,2.8684800000e+07,7,1.3019262659e+12,5.0496472317e+11,-6.0619032911e+10
332,2.8684800000e+07,8,1.1743298754e+12,2.6511147686e+12,-5.3679144807e+09
332,2.8684800000e+07,9,4.4537284985e+12,3.4808298577e+11,-1.0980891762e+11
332,2.8684800000e+07,10,3.1068700447e+12,-4.3451578661e+12,-4.3373308896e+11
332,2.8684800000e+07,11,-9.5233213537e+10,-1.0209494456e+11,3.1741067365e+09
334,2.8857600000e+07,0,4.4860522606e+07,-6.0360497714e+08,8.9556704230e+06
334,2.8857600000e+07,1,1.3590104608e+10,4.3411577996e+10,2.3638416530e+09
334,2.8857600000e+07,2,-5.4830215278e+10,9.1770273959e+10,4.4447629075e+09
334,2.8857600000e+07,3,9.3819463679e+10,-1.2004074101e+11,1.5595995119e+07
334,2.8857600000e+07,4,9.4151542248e+10,-1.1987078709e+11,4.9210760563e+07
334,2.8857600000e+07,5,-1.6811383029e+11,-1.6360532225e+11,7.1519793781e+08
334,2.8857600000e+07,6,-7.3077962230e+11,3.4061671700e+11,1.4942915284e+10
334,2.8857600000e+07,7,1.3012307042e+12,5.0651700914e+11,-6.0618336431e+10
334,2.8857600000e+07,8,1.1732451736e+12,2.6515362963e+12,-5.3522977943e+09
334,2.8857600000e+07,9,4.4536490548e+12,3.4902490882e+11,-1.0982648424e+11
334,2.8857600000e+07,10,3.1076616870e+12,-4.3448227893e+12,-4.3399793318e+11
334,2.8857600000e+07,11,-9.0669541497e+10,-1.0483701716e+11,3.4283916704e+09
336,2.9030400000e+07,0,4.6046711109e+07,-6.0226237649e+08,8.9263137267e+06
336,2.9030400000e+07,1,3.6676552417e+09,4.5344708283e+10,3.4318165853e+09
336,2.9030400000e+07,2,-5.9960775091e+10,8.8502901844e+10,4.6959072361e+09
336,2.9030400000e+07,3,9.7733196615e+10,-1.1681412492e+11,1.5347133360e+07
336,2.9030400000e+07,4,9.7943081769e+10,-1.1650976313e+11,4.8412741229e+07
336,2.9030400000e+07,5,-1.6501602317e+11,-1.6622615604e+11,5.8428700690e+08
336,2.9030400000e+07,6,-7.3175786453e+11,3.3867454475e+11,1.4972875067e+10
336,2.9030400000e+07,7,1.3005332537e+12,5.0806855929e+11,-6.0617551952e+10
336,2.9030400000e+07,8,1.1721602810e+12,2.6519573926e+12,-5.3366802406e+09
336,2.9030400000e+07,9,4.4535694130e+12,3.4996681636e+11,-1.0984404598e+11
336,2.9030400000e+07,10,3.1084532491e+12,-4.3444876006e+12,-4.3426276621e+11
336,2.9030400000e+07,11,-8.5969772770e+10,-1.0742266868e+11,3.6775446281e+09
338,2.9203200000e+07,0,4.7228060584e+07,-6.0091651720e+08,8.8970987578e+06
338,2.9203200000e+07,1,-6.4005587321e+09,4.5440848920e+10,4.3630304006e+09
338,2.9203200000e+07,2,-6.4900120912e+10,8.4951586809e+10,4.9321159266e+09
338,2.9203200000e+07,3,1.0153688974e+11,-1.1345504450e+11,1.5184117962e+07
338,2.9203200000e+07,4,1.0157556683e+11,-1.1308695093e+11,4.0002860121e+07
338,2.9203200000e+07,5,-1.6186706077e+11,-1.6879565039e+11,4.5319787909e+08
338,2.9203200000e+07,6,-7.3273058371e+11,3.3672981209e+11,1.5002721912e+10
338,2.9203200000e+07,7,1.2998339152e+12,5.0961937123e+11,-6.0616679460e+10
338,2.9203200000e+07,8,1.1710751976e+12,2.6523780573e+12,-5.3210618221e+09
338,2.9203200000e+07,9,4.4534895732e+12,3.5090870834e+11,-1.0986160283e+11
338,2.9203200000e+07,10,3.1092447312e+12,-4.3441522998e+12,-4.3452758804e+11
338,2.9203200000e+07,11,-8.1138041543e+10,-1.0984439443e+11,3.9210672506e+09
340,2.9376000000e+07,0,4.8404474797e+07,-5.9956743847e+08,8.8680328321e+06
340,2.9376000000e+07,1,-1.6220773988e+10,4.3751329375e+10,5.1255646823e+09
340,2.9376000000e+07,2,-6.9632485365e+10,8.1127618402e+10,5.1526343712e+09
340,2.9376000000e+07,3,1.0522566849e+11,-1.0996702402e+11,1.5084053217e+07
340,2.9376000000e+07,4,1.0508349398e+11,-1.0962041539e+11,2.5863780665e+07
340,2.9376000000e+07,5,-1.5866768211e+11,-1.7131276274e+11,3.2197052683e+08
340,2.9376000000e+07,6,-7.3369777392e+11,3.3478253437e+11,1.5032455620e+10
340,2.9376000000e+07,7,1.2991326891e+12,5.1116944258e+11,-6.0615718938e+10
340,2.9376000000e+07,8,1.1699899238e+12,2.6527982903e+12,-5.3054425413e+09
340,2.9376000000e+07,9,4.4534095353e+12,3.5185058472e+11,-1.0987915480e+11
340,2.9376000000e+07,10,3.1100361331e+12,-4.3438168872e+12,-4.3479239868e+11
340,2.9376000000e+07,11,-7.6178905862e+10,-1.1209463434e+11,4.1584482006e+09
342,2.9548800000e+07,0,4.9575866394e+07,-5.9821519792e+08,8.8391210822e+06
342,2.9548800000e+07,1,-2.5444693340e+10,4.0428121931e+10,5.6998959445e+09
342,2.9548800000e+07,2,-7.4142770999e+10,7.7043174042e+10,5.3567588202e+09
342,2.9548800000e+07,3,1.0879475877e+11,-1.0635400098e+11,1.5006727068e+07
342,2.9548800000e+07,4,1.0850286800e+11,-1.0610655646e+11,9.2868188554e+06
342,2.9548800000e+07,5,-1.5541864824e+11,-1.7377645624e+11,1.9064534307e+08
342,2.9548800000e+07,6,-7.3465942925e+11,3.3283272692e+11,1.5062075996e+10
342,2.9548800000e+07,7,1.2984295763e+12,5.1271877095e+11,-6.0614670373e+10
342,2.9548800000e+07,8,1.1689044595e+12,2.6532180916e+12,-5.2898224007e+09
342,2.9548800000e+07,9,4.4533292994e+12,3.5279244545e+11,-1.0989670189e+11
342,2.9548800000e+07,10,3.1108274549e+12,-4.3434813625e+12,-4.3505719812e+11
342,2.9548800000e+07,11,-7.1097371825e+10,-1.1416579238e+11,4.3891636293e+09
344,2.9721600000e+07,0,5.0742161352e+07,-5.9685986663e+08,8.8103664566e+06
344,2.9721600000e+07,1,-3.3795675127e+10,3.5694112781e+10,6.0788679415e+09
344,2.9721600000e+07,2,-7.8416601373e+10,7.2711278121e+10,5.5438387667e+09
344,2.9721600000e+07,3,1.1223964110e+11,-1.0262027398e+11,1.4908109273e+07
344,2.9721600000e+07,4,1.1185905469e+11,-1.0252407033e+11,-6.1255195025e+06
344,2.9721600000e+07,5,-1.5212074241e+11,-1.7618570017e+11,5.9263136508e+07
344,2.9721600000e+07,6,-7.3561554383e+11,3.3088040511e+11,1.5091582845e+10
344,2.9721600000e+07,7,1.2977245774e+12,5.1426735394e+11,-6.0613533749e+10
344,2.9721600000e+07,8,1.1678188051e+12,2.6536374610e+12,-5.2742014029e+09
344,2.9721600000e+07,9,4.4532488655e+12,3.5373429051e+11,-1.0991424409e+11
344,2.9721600000e+07,10,3.1116186965e+12,-4.3431457260e+12,-4.3532198635e+11
344,2.9721600000e+07,11,-6.5898917916e+10,-1.1605025910e+11,4.6126778025e+09
346,2.9894400000e+07,0,5.1903300655e+07,-5.9550152344e+08,8.7817700230e+06
346,2.9894400000e+07,1,-4.1078178414e+10,2.9809699947e+10,6.2658281261e+09
346,2.9894400000e+07,2,-8.2440369545e+10,6.8145758029e+10,5.7132791397e+09
346,2.9894400000e+07,3,1.1555612758e+11,-9.8770376566e+10,1.4752854594e+07
346,2.9894400000e+07,4,1.1516089790e+11,-9.8843928774e+10,-1.7476167324e+07
346,2.9894400000e+07,5,-1.4877477024e+11,-1.7853947040e+11,-7.2134873556e+07
346,2.9894400000e+07,6,-7.3656611186e+11,3.2892558428e+11,1.5120975974e+10
346,2.9894400000e+07,7,1.2970176930e+12,5.1581518917e+11,-6.0612309052e+10
346,2.9894400000e+07,8,1.1667329607e+12,2.6540563984e+12,-5.2585795503e+09
346,2.9894400000e+07,9,4.4531682336e+12,3.5467611984e+11,-1.0993178140e+11
346,2.9894400000e+07,10,3.1124098580e+12,-4.3428099776e+12,-4.3558676336e+11
346,2.9894400000e+07,11,-6.0589519232e+10,-1.1774043735e+11,4.8284439037e+09
348,3.0067200000e+07,0,5.3059239693e+07,-5.9414025006e+08,8.7533314204e+06
348,3.0067200000e+07,1,-4.7173548974e+10,2.3043888476e+10,6.2718789188e+09
348,3.0067200000e+07,2,-8.6201283750e+10,6.3361197286e+10,5.8645422955e+09
348,3.0067200000e+07,3,1.1874034841e+11,-9.4808961174e+10,1.4519788112e+07
348,3.0067200000e+07,4,1.1840219282e+11,-9.5038514446e+10,-2.3019548622e+07
348,3.0067200000e+07,5,-1.4538155995e+11,-1.8083674990e+11,-2.0350706285e+08
348,3.0067200000e+07,6,-7.3751112754e+11,3.2696827983e+11,1.5150255188e+10
348,3.0067200000e+07,7,1.2963089239e+12,5.1736227426e+11,-6.0610996267e+10
348,3.0067200000e+07,8,1.1656469263e+12,2.6544749038e+12,-5.2429568454e+09
348,3.0067200000e+07,9,4.4530874036e+12,3.5561793341e+11,-1.0994931382e+11
348,3.0067200000e+07,10,3.1132009394e+12,-4.3424741174e+12,-4.3585152915e+11
348,3.0067200000e+07,11,-5.5175671262e+10,-1.1922877166e+11,5.0359050372e+09
350,3.0240000000e+07,0,5.4209946326e+07,-5.9277612759e+08,8.7250493183e+06
350,3.0240000000e+07,1,-5.2027833407e+10,1.5653790805e+10,6.1130847626e+09
350,3.0240000000e+07,2,-8.9687410107e+10,5.8372885976e+10,5.9971497996e+09
350,3.0240000000e+07,3,1.2178870110e+11,-9.0740738750e+10,1.4201414272e+07
350,3.0240000000e+07,4,1.2156617500e+11,-9.1086224683e+10,-2.2121691555e+07
350,3.0240000000e+07,5,-1.4194196249e+11,-1.8307652918e+11,-3.3481140825e+08
350,3.0240000000e+07,6,-7.3845058514e+11,3.2500850711e+11,1.5179420295e+10
350,3.0240000000e+07,7,1.2955982707e+12,5.1890860682e+11,-6.0609595380e+10
350,3.0240000000e+07,8,1.1645607023e+12,2.6548929771e+12,-5.2273332909e+09
350,3.0240000000e+07,9,4.4530063756e+12,3.5655973116e+11,-1.0996684135e+11
350,3.0240000000e+07,10,3.1139919405e+12,-4.3421381453e+12,-4.3611628372e+11
350,3.0240000000e+07,11,-4.9664412879e+10,-1.2050778128e+11,5.2344954501e+09
352,3.0412800000e+07,0,5.5355398499e+07,-5.9140923437e+08,8.6969218008e+06
352,3.0412800000e+07,1,-5.5636874632e+10,7.8727232686e+09,5.8081323585e+09
352,3.0412800000e+07,2,-9.2887712150e+10,5.3196768690e+10,6.1106839933e+09
352,3.0412800000e+07,3,1.2469781098e+11,-8.6570459207e+10,1.3801742246e+07
352,3.0412800000e+07,4,1.2462909358e+11,-8.6972738869e+10,-1.5083398090e+07
352,3.0412800000e+07,5,-1.3845685168e+11,-1.8525780685e+11,-4.6600549441e+08
352,3.0412800000e+07,6,-7.3938447896e+11,3.2304628154e+11,1.5208471105e+10
352,3.0412800000e+07,7,1.2948857341e+12,5.2045418446e+11,-6.0608106376e+10
352,3.0412800000e+07,8,1.1634742888e+12,2.6553106181e+12,-5.2117088891e+09
352,3.0412800000e+07,9,4.4529251496e+12,3.5750151307e+11,-1.0998436400e+11
352,3.0412800000e+07,10,3.1147828615e+12,-4.3418020614e+12,-4.3638102705e+11
352,3.0412800000e+07,11,-4.4063348085e+10,-1.2157009725e+11,5.4236419963e+09
354,3.0585600000e+07,0,5.6495581963e+07,-5.9003964506e+08,8.6689466490e+06
354,3.0585600000e+07,1,-5.8032139600e+10,-9.4894922740e+07,5.3766139843e+09
354,3.0585600000e+07,2,-9.5792087068e+10,4.7849390187e+10,6.2047893380e+09
354,3.0585600000e+07,3,1.2746451374e+11,-8.2302899297e+10,1.3335202196e+07
354,3.0585600000e+07,4,1.2756198456e+11,-8.2691672949e+10,-3.0520818172e+06
354,3.0585600000e+07,5,-1.3492712442e+11,-1.8737959007e+11,-5.9704652092e+08
354,3.0585600000e+07,6,-7.4031280334e+11,3.2108161850e+11,1.5237407426e+10
354,3.0585600000e+07,7,1.2941713148e+12,5.2199900479e+11,-6.0606529242e+10
354,3.0585600000e+07,8,1.1623876859e+12,2.6557278269e+12,-5.1960836425e+09
354,3.0585600000e+07,9,4.4528437256e+12,3.5844327908e+11,-1.1000188175e+11
354,3.0585600000e+07,10,3.1155737023e+12,-4.3414658657e+12,-4.3664575915e+11
354,3.0585600000e+07,11,-3.8380666029e+10,-1.2240850360e+11,5.6027658621e+09
356,3.0758400000e+07,0,5.7630488381e+07,-5.8866743041e+08,8.6411215252e+06
356,3.0758400000e+07,1,-5.9268925362e+10,-8.0741164337e+09,4.8378988539e+09
356,3.0758400000e+07,2,-9.8391398494e+10,4.2347839023e+10,6.2791735329e+09
356,3.0758400000e+07,3,1.3008584410e+11,-7.7942835364e+10,1.2826875380e+07
356,3.0758400000e+07,4,1.3033194115e+11,-7.8246451412e+10,1.1959555917e+07
356,3.0758400000e+07,5,-1.3135370079e+11,-1.8944089516e+11,-7.2789130995e+08
356,3.0758400000e+07,6,-7.4123555265e+11,3.1911453341e+11,1.5266229069e+10
356,3.0758400000e+07,7,1.2934550135e+12,5.2354306543e+11,-6.0604863963e+10
356,3.0758400000e+07,8,1.1613008938e+12,2.6561446032e+12,-5.1804575538e+09
356,3.0758400000e+07,9,4.4527621035e+12,3.5938502916e+11,-1.1001939462e+11
356,3.0758400000e+07,10,3.1163644628e+12,-4.3411295582e+12,-4.3691048001e+11
356,3.0758400000e+07,11,-3.2625158746e+10,-1.2301598278e+11,5.7712845747e+09
358,3.0931200000e+07,0,5.8760113897e+07,-5.8729265744e+08,8.6134440808e+06
358,3.0931200000e+07,1,-5.9417353218e+10,-1.5917465802e+10,4.2104706044e+09
358,3.0931200000e+07,2,-1.0067750574e+11,3.6709689364e+10,6.3336084021e+09
358,3.0931200000e+07,3,1.3255900211e+11,-7.3495000152e+10,1.2312089972e+07
358,3.0931200000e+07,4,1.3290519132e+11,-7.3653463670e+10,2.7106363101e+07
358,3.0931200000e+07,5,-1.2773752421e+11,-1.9144074809e+11,-8.5849631454e+08
358,3.0931200000e+07,6,-7.4215272133e+11,3.1714504167e+11,1.5294935845e+10
358,3.0931200000e+07,7,1.2927368308e+12,5.2508636399e+11,-6.0603110524e+10
