step,t,body,x,y,z
832,1.7971200000e+07,7,1.3413368597e+12,4.0738557502e+11,-6.0491075277e+10
832,1.7971200000e+07,8,1.2412017507e+12,2.6241412667e+12,-6.3343510680e+09
832,1.7971200000e+07,9,4.4582671200e+12,2.8965520168e+11,-1.0871028379e+11
832,1.7971200000e+07,10,3.0576322562e+12,-4.3657129985e+12,-4.1729113039e+11
832,1.7971200000e+07,11,-8.5986127626e+10,1.3386716532e+11,-9.2031155157e+09
834,1.8014400000e+07,0,-3.8062127899e+07,-6.8185839273e+08,1.0923641877e+07
834,1.8014400000e+07,1,5.2389522810e+09,-6.9234576848e+10,-6.0754940931e+09
834,1.8014400000e+07,2,1.9470646780e+10,-1.0771681253e+11,-2.5857319822e+09
834,1.8014400000e+07,3,-1.4816290943e+11,-1.9400577268e+10,1.3319136628e+07
834,1.8014400000e+07,4,-1.4825238161e+11,-1.9789605013e+10,-1.8347306170e+07
834,1.8014400000e+07,5,-2.4188080465e+11,5.7450540885e+10,7.1586178552e+09
834,1.8014400000e+07,6,-6.5863312624e+11,4.5671237977e+11,1.2846140673e+10
834,1.8014400000e+07,7,1.3411927161e+12,4.0778393852e+11,-6.0492264494e+10
834,1.8014400000e+07,8,1.2409336330e+12,2.6242533306e+12,-6.3304616549e+09
834,1.8014400000e+07,9,4.4582503486e+12,2.8989090367e+11,-1.0871475119e+11
834,1.8014400000e+07,10,3.0578314102e+12,-4.3656309864e+12,-4.1735751314e+11
834,1.8014400000e+07,11,-8.7005480977e+10,1.3335622301e+11,-9.1999451140e+09
836,1.8057600000e+07,0,-3.7699156237e+07,-6.8156811777e+08,1.0915516505e+07
836,1.8057600000e+07,1,6.9132925043e+09,-6.8938615958e+10,-6.2048670824e+09
836,1.8057600000e+07,2,2.0947368417e+10,-1.0744017314e+11,-2.6671273276e+09
836,1.8057600000e+07,3,-1.4801710789e+11,-2.0681028993e+10,1.3368594106e+07
836,1.8057600000e+07,4,-1.4806543659e+11,-2.1078912965e+10,-1.6462501469e+07
836,1.8057600000e+07,5,-2.4208410568e+11,5.6522104062e+10,7.1441376243e+09
836,1.8057600000e+07,6,-6.5896139641e+11,4.5627488254e+11,1.2855304000e+10
836,1.8057600000e+07,7,1.3410484523e+12,4.0818226543e+11,-6.0493448287e+10
836,1.8057600000e+07,8,1.2406655028e+12,2.6243653679e+12,-6.3265721778e+09
836,1.8057600000e+07,9,4.4582335648e+12,2.9012660486e+11,-1.0871921830e+11
836,1.8057600000e+07,10,3.0580305594e+12,-4.3655489673e+12,-4.1742389522e+11
836,1.8057600000e+07,11,-8.8019580563e+10,1.3283718288e+11,-9.1962182083e+09
838,1.8100800000e+07,0,-3.7336475110e+07,-6.8127768464e+08,1.0907393449e+07
838,1.8100800000e+07,1,8.5823662573e+09,-6.8590950547e+10,-6.3295314967e+09
838,1.8100800000e+07,2,2.2420058163e+10,-1.0714302296e+11,-2.7480081633e+09
838,1.8100800000e+07,3,-1.4786030613e+11,-2.1960048782e+10,1.3413674894e+07
838,1.8100800000e+07,4,-1.4786694937e+11,-2.2362150389e+10,-1.4234034851e+07
838,1.8100800000e+07,5,-2.4228351544e+11,5.5592747959e+10,7.1295427056e+09
838,1.8100800000e+07,6,-6.5928935016e+11,4.5583716588e+11,1.2864461159e+10
838,1.8100800000e+07,7,1.3409040682e+12,4.0858055569e+11,-6.0494626656e+10
838,1.8100800000e+07,8,1.2403973600e+12,2.6244773786e+12,-6.3226826368e+09
838,1.8100800000e+07,9,4.4582167687e+12,2.9036230524e+11,-1.0872368510e+11
838,1.8100800000e+07,10,3.0582297035e+12,-4.3654669411e+12,-4.1749027662e+11
838,1.8100800000e+07,11,-8.9028377043e+10,1.3231009443e+11,-9.1919362746e+09
840,1.8144000000e+07,0,-3.6974083689e+07,-6.8098709372e+08,1.0899272655e+07
840,1.8144000000e+07,1,1.0244868436e+10,-6.8191520967e+10,-6.4493627636e+09
840,1.8144000000e+07,2,2.3888433758e+10,-1.0682542189e+11,-2.8283590262e+09
840,1.8144000000e+07,3,-1.4769251472e+11,-2.3237542265e+10,1.3454716945e+07
840,1.8144000000e+07,4,-1.4765740940e+11,-2.3639213705e+10,-1.1689865816e+07
840,1.8144000000e+07,5,-2.4247902987e+11,5.4662487329e+10,7.1148333089e+09
840,1.8144000000e+07,6,-6.5961698735e+11,4.5539923003e+11,1.2873612145e+10
840,1.8144000000e+07,7,1.3407595639e+12,4.0897880928e+11,-6.0495799599e+10
840,1.8144000000e+07,8,1.2401292046e+12,2.6245893627e+12,-6.3187930318e+09
840,1.8144000000e+07,9,4.4581999601e+12,2.9059800481e+11,-1.0872815159e+11
840,1.8144000000e+07,10,3.0584288427e+12,-4.3653849078e+12,-4.1755665735e+11
840,1.8144000000e+07,11,-9.0031821473e+10,1.3177500722e+11,-9.1871008005e+09
842,1.8187200000e+07,0,-3.6611981146e+07,-6.8069634534e+08,1.0891154068e+07
842,1.8187200000e+07,1,1.1899479208e+10,-6.7740284956e+10,-6.5642363807e+09
842,1.8187200000e+07,2,2.5352213833e+10,-1.0648743365e+11,-2.9081645574e+09
842,1.8187200000e+07,3,-1.4751374515e+11,-2.4513414749e+10,1.3492089035e+07
842,1.8187200000e+07,4,-1.4743730011e+11,-2.4910042055e+10,-8.8604587168e+06
842,1.8187200000e+07,5,-2.4267064496e+11,5.3731336937e+10,7.1000096452e+09
842,1.8187200000e+07,6,-6.5994430785e+11,4.5496107521e+11,1.2882756955e+10
842,1.8187200000e+07,7,1.3406149393e+12,4.0937702616e+11,-6.0496967118e+10
842,1.8187200000e+07,8,1.2398610366e+12,2.6247013202e+12,-6.3149033630e+09
842,1.8187200000e+07,9,4.4581831392e+12,2.9083370358e+11,-1.0873261779e+11
842,1.8187200000e+07,10,3.0586279770e+12,-4.3653028674e+12,-4.1762303740e+11
842,1.8187200000e+07,11,-9.1029865294e+10,1.3123197084e+11,-9.1817132853e+09
844,1.8230400000e+07,0,-3.6250166648e+07,-6.8040543985e+08,1.0883037634e+07
844,1.8230400000e+07,1,1.3544863145e+10,-6.7237218388e+10,-6.6740278982e+09
844,1.8230400000e+07,2,2.6811117960e+10,-1.0612912582e+11,-2.9874095049e+09
844,1.8230400000e+07,3,-1.4732400980e+11,-2.5787571245e+10,1.3526188001e+07
844,1.8230400000e+07,4,-1.4720709699e+11,-2.6174615811e+10,-5.7785578701e+06
844,1.8230400000e+07,5,-2.4285835674e+11,5.2799311570e+10,7.0850719273e+09
844,1.8230400000e+07,6,-6.6027131152e+11,4.5452270164e+11,1.2891895585e+10
844,1.8230400000e+07,7,1.3404701946e+12,4.0977520628e+11,-6.0498129211e+10
844,1.8230400000e+07,8,1.2395928561e+12,2.6248132511e+12,-6.3110136303e+09
844,1.8230400000e+07,9,4.4581663058e+12,2.9106940154e+11,-1.0873708368e+11
844,1.8230400000e+07,10,3.0588271062e+12,-4.3652208199e+12,-4.1768941676e+11
844,1.8230400000e+07,11,-9.2022460334e+10,1.3068103494e+11,-9.1757752396e+09
846,1.8273600000e+07,0,-3.5888639359e+07,-6.8011437756e+08,1.0874923299e+07
846,1.8273600000e+07,1,1.5179668358e+10,-6.6682316114e+10,-6.7786129072e+09
846,1.8273600000e+07,2,2.8264866709e+10,-1.0575056979e+11,-3.0660787267e+09
846,1.8273600000e+07,3,-1.4712332199e+11,-2.7059916483e+10,1.3557436433e+07
846,1.8273600000e+07,4,-1.4696726589e+11,-2.7432955487e+10,-2.4790005232e+06
846,1.8273600000e+07,5,-2.4304216128e+11,5.1866426029e+10,7.0700203691e+09
846,1.8273600000e+07,6,-6.6059799824e+11,4.5408410956e+11,1.2901028031e+10
846,1.8273600000e+07,7,1.3403253296e+12,4.1017334962e+11,-6.0499285878e+10
846,1.8273600000e+07,8,1.2393246631e+12,2.6249251555e+12,-6.3071238339e+09
846,1.8273600000e+07,9,4.4581494601e+12,2.9130509869e+11,-1.0874154928e+11
846,1.8273600000e+07,10,3.0590262306e+12,-4.3651387653e+12,-4.1775579546e+11
846,1.8273600000e+07,11,-9.3009558800e+10,1.3012224919e+11,-9.1692881849e+09
848,1.8316800000e+07,0,-3.5527398443e+07,-6.7982315879e+08,1.0866811008e+07
848,1.8316800000e+07,1,1.6802525627e+10,-6.6075592873e+10,-6.8778670348e+09
848,1.8316800000e+07,2,2.9713181689e+10,-1.0535184072e+11,-3.1441571929e+09
848,1.8316800000e+07,3,-1.4691169598e+11,-2.8330354933e+10,1.3586280713e+07
848,1.8316800000e+07,4,-1.4671826134e+11,-2.8685121069e+10,1.0014430281e+06
848,1.8316800000e+07,5,-2.4322205470e+11,5.0932695132e+10,7.0548551862e+09
848,1.8316800000e+07,6,-6.6092436787e+11,4.5364529920e+11,1.2910154289e+10
848,1.8316800000e+07,7,1.3401803444e+12,4.1057145613e+11,-6.0500437118e+10
848,1.8316800000e+07,8,1.2390564574e+12,2.6250370332e+12,-6.3032339737e+09
848,1.8316800000e+07,9,4.4581326020e+12,2.9154079503e+11,-1.0874601457e+11
848,1.8316800000e+07,10,3.0592253499e+12,-4.3650567037e+12,-4.1782217347e+11
848,1.8316800000e+07,11,-9.3991113273e+10,1.2955566331e+11,-9.1622536541e+09
850,1.8360000000e+07,0,-3.5166443056e+07,-6.7953178383e+08,1.0858700708e+07
850,1.8360000000e+07,1,1.8412047533e+10,-6.5417084299e+10,-6.9716659475e+09
850,1.8360000000e+07,2,3.1155785605e+10,-1.0493301758e+11,-3.2216299890e+09
850,1.8360000000e+07,3,-1.4668914702e+11,-2.9598790811e+10,1.3613189230e+07
850,1.8360000000e+07,4,-1.4646052467e+11,-2.9931211686e+10,4.6242145085e+06
850,1.8360000000e+07,5,-2.4339803315e+11,4.9998133715e+10,7.0395765955e+09
850,1.8360000000e+07,6,-6.6125042027e+11,4.5320627077e+11,1.2919274355e+10
850,1.8360000000e+07,7,1.3400352390e+12,4.1096952578e+11,-6.0501582932e+10
850,1.8360000000e+07,8,1.2387882392e+12,2.6251488842e+12,-6.2993440498e+09
850,1.8360000000e+07,9,4.4581157315e+12,2.9177649056e+11,-1.0875047955e+11
850,1.8360000000e+07,10,3.0594244643e+12,-4.3649746349e+12,-4.1788855080e+11
850,1.8360000000e+07,11,-9.4967076708e+10,1.2898132707e+11,-9.1546731907e+09
852,1.8403200000e+07,0,-3.4805772357e+07,-6.7924025296e+08,1.0850592346e+07
852,1.8403200000e+07,1,2.0006827599e+10,-6.4706848022e+10,-7.0598853612e+09
852,1.8403200000e+07,2,3.2592402304e+10,-1.0449418312e+11,-3.2984823181e+09
852,1.8403200000e+07,3,-1.4645569133e+11,-3.0865128090e+10,1.3638650608e+07
852,1.8403200000e+07,4,-1.4619448183e+11,-3.1171365561e+10,8.3491114847e+06
852,1.8403200000e+07,5,-2.4357009286e+11,4.9062756631e+10,7.0241848152e+09
852,1.8403200000e+07,6,-6.6157615533e+11,4.5276702451e+11,1.2928388226e+10
852,1.8403200000e+07,7,1.3398900135e+12,4.1136755853e+11,-6.0502723319e+10
852,1.8403200000e+07,8,1.2385200085e+12,2.6252607087e+12,-6.2954540622e+09
852,1.8403200000e+07,9,4.4580988486e+12,2.9201218528e+11,-1.0875494424e+11
852,1.8403200000e+07,10,3.0596235737e+12,-4.3648925591e+12,-4.1795492746e+11
852,1.8403200000e+07,11,-9.5937402423e+10,1.2839929026e+11,-9.1465483491e+09
854,1.8446400000e+07,0,-3.4445385496e+07,-6.7894856646e+08,1.0842485869e+07
854,1.8446400000e+07,1,2.1585439433e+10,-6.3944964859e+10,-7.1424010606e+09
854,1.8446400000e+07,2,3.4022756829e+10,-1.0403542381e+11,-3.3746995037e+09
854,1.8446400000e+07,3,-1.4621134616e+11,-3.2129270501e+10,1.3663171778e+07
854,1.8446400000e+07,4,-1.4592054089e+11,-3.2405760127e+10,1.2134444382e+07
854,1.8446400000e+07,5,-2.4373823006e+11,4.8126578749e+10,7.0086800653e+09
854,1.8446400000e+07,6,-6.6190157289e+11,4.5232756065e+11,1.2937495896e+10
854,1.8446400000e+07,7,1.3397446677e+12,4.1176555434e+11,-6.0503858278e+10
854,1.8446400000e+07,8,1.2382517652e+12,2.6253725066e+12,-6.2915640110e+09
854,1.8446400000e+07,9,4.4580819533e+12,2.9224787919e+11,-1.0875940862e+11
854,1.8446400000e+07,10,3.0598226782e+12,-4.3648104762e+12,-4.1802130344e+11
854,1.8446400000e+07,11,-9.6902044098e+10,1.2780960272e+11,-9.1378806945e+09
856,1.8489600000e+07,0,-3.4085281625e+07,-6.7865672457e+08,1.0834381224e+07
856,1.8489600000e+07,1,2.3146435882e+10,-6.3131540111e+10,-7.2190889277e+09
856,1.8489600000e+07,2,3.5446575461e+10,-1.0355682988e+11,-3.4502669924e+09
856,1.8489600000e+07,3,-1.4595612981e+11,-3.3391121542e+10,1.3687275700e+07
856,1.8489600000e+07,4,-1.4563908891e+11,-3.3634612175e+10,1.5937221619e+07
856,1.8489600000e+07,5,-2.4390244106e+11,4.7189614955e+10,6.9930625668e+09
856,1.8489600000e+07,6,-6.6222667284e+11,4.5188787941e+11,1.2946597363e+10
856,1.8489600000e+07,7,1.3395992018e+12,4.1216351317e+11,-6.0504987810e+10
856,1.8489600000e+07,8,1.2379835094e+12,2.6254842779e+12,-6.2876738962e+09
856,1.8489600000e+07,9,4.4580650457e+12,2.9248357228e+11,-1.0876387271e+11
856,1.8489600000e+07,10,3.0600217777e+12,-4.3647283862e+12,-4.1808767874e+11
856,1.8489600000e+07,11,-9.7860955774e+10,1.2721231432e+11,-9.1286718022e+09
858,1.8532800000e+07,0,-3.3725459890e+07,-6.7836472755e+08,1.0826278360e+07
858,1.8532800000e+07,1,2.4688348203e+10,-6.2266704970e+10,-7.2898249801e+09
858,1.8532800000e+07,2,3.6863585776e+10,-1.0305849525e+11,-3.5251703561e+09
858,1.8532800000e+07,3,-1.4569006168e+11,-3.4650584484e+10,1.3711498562e+07
858,1.8532800000e+07,4,-1.4535048833e+11,-3.4858177862e+10,1.9713377739e+07
858,1.8532800000e+07,5,-2.4406272218e+11,4.6251880153e+10,6.9773325425e+09
858,1.8532800000e+07,6,-6.6255145503e+11,4.5144798102e+11,1.2955692623e+10
858,1.8532800000e+07,7,1.3394536156e+12,4.1256143500e+11,-6.0506111913e+10
858,1.8532800000e+07,8,1.2377152410e+12,2.6255960225e+12,-6.2837837178e+09
858,1.8532800000e+07,9,4.4580481256e+12,2.9271926457e+11,-1.0876833648e+11
858,1.8532800000e+07,10,3.0602208722e+12,-4.3646462892e+12,-4.1815405337e+11
858,1.8532800000e+07,11,-9.8814091840e+10,1.2660747499e+11,-9.1189232585e+09
860,1.8576000000e+07,0,-3.3365919435e+07,-6.7807257560e+08,1.0818177223e+07
860,1.8576000000e+07,1,2.6209685251e+10,-6.1350618030e+10,-7.3544854209e+09
860,1.8576000000e+07,2,3.8273516689e+10,-1.0254051757e+11,-3.5993952952e+09
860,1.8576000000e+07,3,-1.4541316233e+11,-3.5907562379e+10,1.3736386263e+07
860,1.8576000000e+07,4,-1.4505507270e+11,-3.6076752397e+10,2.3418058741e+07
860,1.8576000000e+07,5,-2.4421906981e+11,4.5313389261e+10,6.9614902165e+09
860,1.8576000000e+07,6,-6.6287591935e+11,4.5100786571e+11,1.2964781671e+10
860,1.8576000000e+07,7,1.3393079094e+12,4.1295931977e+11,-6.0507230588e+10
860,1.8576000000e+07,8,1.2374469600e+12,2.6257077406e+12,-6.2798934760e+09
860,1.8576000000e+07,9,4.4580311932e+12,2.9295495604e+11,-1.0877279996e+11
860,1.8576000000e+07,10,3.0604199618e+12,-4.3645641850e+12,-4.1822042731e+11
860,1.8576000000e+07,11,-9.9761407039e+10,1.2599513469e+11,-9.1086366594e+09
862,1.8619200000e+07,0,-3.3006659402e+07,-6.7778026896e+08,1.0810077762e+07
862,1.8619200000e+07,1,2.7708932687e+10,-6.0383466926e+10,-7.4129466992e+09
862,1.8619200000e+07,2,3.9676098502e+10,-1.0200299814e+11,-3.6729276404e+09
862,1.8619200000e+07,3,-1.4512545349e+11,-3.7161958078e+10,1.3762490056e+07
862,1.8619200000e+07,4,-1.4475314189e+11,-3.7290669201e+10,2.7005977159e+07
862,1.8619200000e+07,5,-2.4437148038e+11,4.4374157218e+10,6.9455358143e+09
862,1.8619200000e+07,6,-6.6320006565e+11,4.5056753371e+11,1.2973864504e+10
862,1.8619200000e+07,7,1.3391620829e+12,4.1335716745e+11,-6.0508343834e+10
862,1.8619200000e+07,8,1.2371786666e+12,2.6258194320e+12,-6.2760031706e+09
862,1.8619200000e+07,9,4.4580142484e+12,2.9319064670e+11,-1.0877726314e+11
862,1.8619200000e+07,10,3.0606190464e+12,-4.3644820738e+12,-4.1828680058e+11
862,1.8619200000e+07,11,-1.0070285646e+11,1.2537534339e+11,-9.0978136116e+09
864,1.8662400000e+07,0,-3.2647678928e+07,-6.7748780780e+08,1.0801979926e+07
864,1.8662400000e+07,1,2.9184552220e+10,-5.9365470092e+10,-7.4650855848e+09
864,1.8662400000e+07,2,4.1071062958e+10,-1.0144604192e+11,-3.7457533559e+09
864,1.8662400000e+07,3,-1.4482695818e+11,-3.8413674259e+10,1.3790361196e+07
864,1.8662400000e+07,4,-1.4444495670e+11,-3.8500298326e+10,3.0431846791e+07
864,1.8662400000e+07,5,-2.4451995036e+11,4.3434198975e+10,6.9294695628e+09
864,1.8662400000e+07,6,-6.6352389380e+11,4.5012698524e+11,1.2982941118e+10
864,1.8662400000e+07,7,1.3390161363e+12,4.1375497801e+11,-6.0509451651e+10
864,1.8662400000e+07,8,1.2369103606e+12,2.6259310968e+12,-6.2721128018e+09
864,1.8662400000e+07,9,4.4579972912e+12,2.9342633654e+11,-1.0878172601e+11
864,1.8662400000e+07,10,3.0608181260e+12,-4.3643999555e+12,-4.1835317316e+11
864,1.8662400000e+07,11,-1.0163839551e+11,1.2474815113e+11,-9.0864557316e+09
866,1.8705600000e+07,0,-3.2288977148e+07,-6.7719519233e+08,1.0793883664e+07
866,1.8705600000e+07,1,3.0634980881e+10,-5.8296878651e+10,-7.5107792558e+09
866,1.8705600000e+07,2,4.2458143281e+10,-1.0086975753e+11,-3.8178585414e+09
866,1.8705600000e+07,3,-1.4451770075e+11,-3.9662613459e+10,1.3820544545e+07
866,1.8705600000e+07,4,-1.4413073319e+11,-3.9706043928e+10,3.3650902974e+07
866,1.8705600000e+07,5,-2.4466447627e+11,4.2493529503e+10,6.9132916904e+09
866,1.8705600000e+07,6,-6.6384740368e+11,4.4968622053e+11,1.2992011509e+10
866,1.8705600000e+07,7,1.3388700696e+12,4.1415275141e+11,-6.0510554038e+10
866,1.8705600000e+07,8,1.2366420420e+12,2.6260427350e+12,-6.2682223696e+09
866,1.8705600000e+07,9,4.4579803216e+12,2.9366202557e+11,-1.0878618858e+11
866,1.8705600000e+07,10,3.0610172007e+12,-4.3643178302e+12,-4.1841954507e+11
866,1.8705600000e+07,11,-1.0256797998e+11,1.2411360799e+11,-9.0745646459e+09
868,1.8748800000e+07,0,-3.1930553196e+07,-6.7690242269e+08,1.0785788926e+07
868,1.8748800000e+07,1,3.2058630342e+10,-5.7177978446e+10,-7.5499054018e+09
868,1.8748800000e+07,2,4.3837074230e+10,-1.0027425719e+11,-3.8892294348e+09
868,1.8748800000e+07,3,-1.4419770695e+11,-4.0908678134e+10,1.3853571113e+07
868,1.8748800000e+07,4,-1.4381063670e+11,-4.0908340606e+10,3.6619509024e+07
868,1.8748800000e+07,5,-2.4480505466e+11,4.1552163789e+10,6.8970024272e+09
868,1.8748800000e+07,6,-6.6417059515e+11,4.4924523982e+11,1.3001075673e+10
868,1.8748800000e+07,7,1.3387238828e+12,4.1455048761e+11,-6.0511650996e+10
868,1.8748800000e+07,8,1.2363737109e+12,2.6261543465e+12,-6.2643318740e+09
868,1.8748800000e+07,9,4.4579633396e+12,2.9389771378e+11,-1.0879065085e+11
868,1.8748800000e+07,10,3.0612162704e+12,-4.3642356977e+12,-4.1848591630e+11
868,1.8748800000e+07,11,-1.0349156595e+11,1.2347176406e+11,-9.0621419912e+09
870,1.8792000000e+07,0,-3.1572406199e+07,-6.7660949905e+08,1.0777695662e+07
870,1.8792000000e+07,1,3.3453886281e+10,-5.6009092209e+10,-7.5823423438e+09
870,1.8792000000e+07,2,4.5207592143e+10,-9.9659656707e+10,-3.9598524145e+09
870,1.8792000000e+07,3,-1.4386700399e+11,-4.2151770716e+10,1.3889949614e+07
870,1.8792000000e+07,4,-1.4348477607e+11,-4.2107648464e+10,3.9295842975e+07
870,1.8792000000e+07,5,-2.4494168214e+11,4.0610116836e+10,6.8806020042e+09
870,1.8792000000e+07,6,-6.6449346808e+11,4.4880404332e+11,1.3010133606e+10
870,1.8792000000e+07,7,1.3385775758e+12,4.1494818657e+11,-6.0512742523e+10
870,1.8792000000e+07,8,1.2361053673e+12,2.6262659315e+12,-6.2604413151e+09
870,1.8792000000e+07,9,4.4579463452e+12,2.9413340117e+11,-1.0879511281e+11
870,1.8792000000e+07,10,3.0614153351e+12,-4.3641535582e+12,-4.1855228685e+11
870,1.8792000000e+07,11,-1.0440910984e+11,1.2282266950e+11,-9.0491894136e+09
872,1.8835200000e+07,0,-3.1214535285e+07,-6.7631642154e+08,1.0769603822e+07
872,1.8835200000e+07,1,3.4819107815e+10,-5.4790581888e+10,-7.6079691716e+09
872,1.8835200000e+07,2,4.6569434986e+10,-9.9026075477e+10,-4.0297140019e+09
872,1.8835200000e+07,3,-1.4352562062e+11,-4.3391793707e+10,1.3930157195e+07
872,1.8835200000e+07,4,-1.4315319812e+11,-4.3304446821e+10,4.1640651383e+07
872,1.8835200000e+07,5,-2.4507435536e+11,3.9667403664e+10,6.8640906543e+09
872,1.8835200000e+07,6,-6.6481602234e+11,4.4836263126e+11,1.3019185304e+10
872,1.8835200000e+07,7,1.3384311487e+12,4.1534584825e+11,-6.0513828620e+10
872,1.8835200000e+07,8,1.2358370112e+12,2.6263774898e+12,-6.2565506930e+09
872,1.8835200000e+07,9,4.4579293385e+12,2.9436908775e+11,-1.0879957448e+11
872,1.8835200000e+07,10,3.0616143949e+12,-4.3640714115e+12,-4.1861865673e+11
872,1.8835200000e+07,11,-1.0532056840e+11,1.2216637449e+11,-9.0357085693e+09
874,1.8878400000e+07,0,-3.0856939576e+07,-6.7602319027e+08,1.0761513357e+07
874,1.8878400000e+07,1,3.6152626995e+10,-5.3522851130e+10,-7.6266659003e+09
874,1.8878400000e+07,2,4.7922342398e+10,-9.8373636438e+10,-4.0988008639e+09
874,1.8878400000e+07,3,-1.4317358718e+11,-4.4628649770e+10,1.3974629596e+07
874,1.8878400000e+07,4,-1.4281588290e+11,-4.4499226559e+10,4.3618049359e+07
874,1.8878400000e+07,5,-2.4520307102e+11,3.8724039309e+10,6.8474686117e+09
874,1.8878400000e+07,6,-6.6513825780e+11,4.4792100389e+11,1.3028230764e+10
874,1.8878400000e+07,7,1.3382846015e+12,4.1574347262e+11,-6.0514909285e+10
874,1.8878400000e+07,8,1.2355686425e+12,2.6264890215e+12,-6.2526600075e+09
874,1.8878400000e+07,9,4.4579123193e+12,2.9460477351e+11,-1.0880403584e+11
874,1.8878400000e+07,10,3.0618134497e+12,-4.3639892579e+12,-4.1868502592e+11
874,1.8878400000e+07,11,-1.0622589870e+11,1.2150292925e+11,-9.0217011239e+09
876,1.8921600000e+07,0,-3.0499618194e+07,-6.7572980535e+08,1.0753424219e+07
876,1.8921600000e+07,1,3.7452748384e+10,-5.2206347931e+10,-7.6383136490e+09
876,1.8921600000e+07,2,4.9266055740e+10,-9.7702466057e+10,-4.1670998151e+09
876,1.8921600000e+07,3,-1.4281093564e+11,-4.5862241851e+10,1.4023751088e+07
876,1.8921600000e+07,4,-1.4247274003e+11,-4.5692481210e+10,4.5196338881e+07
876,1.8921600000e+07,5,-2.4532782586e+11,3.7780038825e+10,6.8307361120e+09
876,1.8921600000e+07,6,-6.6546017433e+11,4.4747916141e+11,1.3037269981e+10
876,1.8921600000e+07,7,1.3381379341e+12,4.1614105965e+11,-6.0515984519e+10
876,1.8921600000e+07,8,1.2353002613e+12,2.6266005265e+12,-6.2487692589e+09
876,1.8921600000e+07,9,4.4578952878e+12,2.9484045846e+11,-1.0880849690e+11
876,1.8921600000e+07,10,3.0620124996e+12,-4.3639070971e+12,-4.1875139443e+11
876,1.8921600000e+07,11,-1.0712505814e+11,1.2083238404e+11,-9.0071687526e+09
878,1.8964800000e+07,0,-3.0142570256e+07,-6.7543626686e+08,1.0745336359e+07
878,1.8964800000e+07,1,3.8717748740e+10,-5.0841567454e+10,-7.6427948410e+09
878,1.8964800000e+07,2,5.0600318138e+10,-9.7012694302e+10,-4.2345978199e+09
878,1.8964800000e+07,3,-1.4243769963e+11,-4.7092473307e+10,1.4077844594e+07
878,1.8964800000e+07,4,-1.4212360639e+11,-4.6884696985e+10,4.6348811785e+07
878,1.8964800000e+07,5,-2.4544861665e+11,3.6835417280e+10,6.8138933922e+09
878,1.8964800000e+07,6,-6.6578177180e+11,4.4703710407e+11,1.3046302952e+10
878,1.8964800000e+07,7,1.3379911467e+12,4.1653860928e+11,-6.0517054322e+10
878,1.8964800000e+07,8,1.2350318676e+12,2.6267120050e+12,-6.2448784471e+09
878,1.8964800000e+07,9,4.4578782439e+12,2.9507614258e+11,-1.0881295765e+11
878,1.8964800000e+07,10,3.0622115444e+12,-4.3638249292e+12,-4.1881776227e+11
878,1.8964800000e+07,11,-1.0801800440e+11,1.2015478917e+11,-8.9921131403e+09
880,1.9008000000e+07,0,-2.9785794877e+07,-6.7514257486e+08,1.0737249731e+07
880,1.9008000000e+07,1,3.9945876794e+10,-4.9429055036e+10,-7.6399934300e+09
880,1.9008000000e+07,2,5.1924874531e+10,-9.6304454620e+10,-4.3012819956e+09
880,1.9008000000e+07,3,-1.4205391442e+11,-4.8319248040e+10,1.4137162461e+07
880,1.9008000000e+07,4,-1.4176824560e+11,-4.8076342031e+10,4.7054500496e+07
880,1.9008000000e+07,5,-2.4556544023e+11,3.5890189762e+10,6.7969406910e+09
880,1.9008000000e+07,6,-6.6610305007e+11,4.4659483208e+11,1.3055329673e+10
