step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
3917,1.4101200000e+07,1.9028915063e+35,-3.8835340447e+35,-1.9806425384e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552984353e+05,-4.6300060833e+04,1.0435651782e+04
3918,1.4104800000e+07,1.9028806161e+35,-3.8835231544e+35,-1.9806425384e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552979565e+05,-4.6300091830e+04,1.0435594566e+04
3919,1.4108400000e+07,1.9028697016e+35,-3.8835122400e+35,-1.9806425383e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552974778e+05,-4.6300122825e+04,1.0435537350e+04
3920,1.4112000000e+07,1.9028587632e+35,-3.8835013015e+35,-1.9806425383e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552969990e+05,-4.6300153822e+04,1.0435480134e+04
3921,1.4115600000e+07,1.9028478007e+35,-3.8834903390e+35,-1.9806425383e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552965202e+05,-4.6300184818e+04,1.0435422918e+04
3922,1.4119200000e+07,1.9028368146e+35,-3.8834793528e+35,-1.9806425383e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552960415e+05,-4.6300215814e+04,1.0435365702e+04
3923,1.4122800000e+07,1.9028258048e+35,-3.8834683430e+35,-1.9806425382e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552955627e+05,-4.6300246810e+04,1.0435308486e+04
3924,1.4126400000e+07,1.9028147716e+35,-3.8834573098e+35,-1.9806425382e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552950840e+05,-4.6300277806e+04,1.0435251270e+04
3925,1.4130000000e+07,1.9028037150e+35,-3.8834462532e+35,-1.9806425382e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552946052e+05,-4.6300308802e+04,1.0435194054e+04
3926,1.4133600000e+07,1.9027926354e+35,-3.8834351735e+35,-1.9806425382e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552941264e+05,-4.6300339798e+04,1.0435136838e+04
3927,1.4137200000e+07,1.9027815327e+35,-3.8834240709e+35,-1.9806425381e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552936477e+05,-4.6300370794e+04,1.0435079622e+04
3928,1.4140800000e+07,1.9027704073e+35,-3.8834129454e+35,-1.9806425381e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552931689e+05,-4.6300401791e+04,1.0435022406e+04
3929,1.4144400000e+07,1.9027592591e+35,-3.8834017972e+35,-1.9806425381e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552926902e+05,-4.6300432787e+04,1.0434965190e+04
3930,1.4148000000e+07,1.9027480885e+35,-3.8833906265e+35,-1.9806425381e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552922114e+05,-4.6300463783e+04,1.0434907974e+04
3931,1.4151600000e+07,1.9027368955e+35,-3.8833794335e+35,-1.9806425380e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552917326e+05,-4.6300494779e+04,1.0434850758e+04
3932,1.4155200000e+07,1.9027256803e+35,-3.8833682183e+35,-1.9806425380e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552912539e+05,-4.6300525775e+04,1.0434793542e+04
3933,1.4158800000e+07,1.9027144430e+35,-3.8833569810e+35,-1.9806425380e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552907751e+05,-4.6300556771e+04,1.0434736326e+04
3934,1.4162400000e+07,1.9027031839e+35,-3.8833457219e+35,-1.9806425380e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552902964e+05,-4.6300587767e+04,1.0434679110e+04
3935,1.4166000000e+07,1.9026919031e+35,-3.8833344410e+35,-1.9806425380e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552898176e+05,-4.6300618763e+04,1.0434621894e+04
3936,1.4169600000e+07,1.9026806007e+35,-3.8833231386e+35,-1.9806425379e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552893388e+05,-4.6300649759e+04,1.0434564678e+04
3937,1.4173200000e+07,1.9026692769e+35,-3.8833118148e+35,-1.9806425379e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552888601e+05,-4.6300680755e+04,1.0434507463e+04
3938,1.4176800000e+07,1.9026579319e+35,-3.8833004697e+35,-1.9806425379e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552883813e+05,-4.6300711751e+04,1.0434450247e+04
3939,1.4180400000e+07,1.9026465657e+35,-3.8832891036e+35,-1.9806425379e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552879026e+05,-4.6300742748e+04,1.0434393031e+04
3940,1.4184000000e+07,1.9026351787e+35,-3.8832777166e+35,-1.9806425378e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552874238e+05,-4.6300773744e+04,1.0434335815e+04
3941,1.4187600000e+07,1.9026237709e+35,-3.8832663087e+35,-1.9806425378e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552869450e+05,-4.6300804740e+04,1.0434278599e+04
3942,1.4191200000e+07,1.9026123426e+35,-3.8832548803e+35,-1.9806425378e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552864663e+05,-4.6300835736e+04,1.0434221383e+04
3943,1.4194800000e+07,1.9026008938e+35,-3.8832434315e+35,-1.9806425378e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552859875e+05,-4.6300866732e+04,1.0434164167e+04
3944,1.4198400000e+07,1.9025894247e+35,-3.8832319624e+35,-1.9806425377e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552855088e+05,-4.6300897728e+04,1.0434106951e+04
3945,1.4202000000e+07,1.9025779355e+35,-3.8832204732e+35,-1.9806425377e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552850300e+05,-4.6300928724e+04,1.0434049735e+04
3946,1.4205600000e+07,1.9025664263e+35,-3.8832089640e+35,-1.9806425377e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552845512e+05,-4.6300959720e+04,1.0433992519e+04
3947,1.4209200000e+07,1.9025548974e+35,-3.8831974350e+35,-1.9806425377e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552840725e+05,-4.6300990716e+04,1.0433935303e+04
3948,1.4212800000e+07,1.9025433488e+35,-3.8831858865e+35,-1.9806425376e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552835937e+05,-4.6301021712e+04,1.0433878087e+04
3949,1.4216400000e+07,1.9025317808e+35,-3.8831743184e+35,-1.9806425376e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552831150e+05,-4.6301052709e+04,1.0433820871e+04
3950,1.4220000000e+07,1.9025201935e+35,-3.8831627311e+35,-1.9806425376e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552826362e+05,-4.6301083704e+04,1.0433763655e+04
3951,1.4223600000e+07,1.9025085870e+35,-3.8831511246e+35,-1.9806425376e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552821574e+05,-4.6301114700e+04,1.0433706439e+04
3952,1.4227200000e+07,1.9024969616e+35,-3.8831394991e+35,-1.9806425375e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552816787e+05,-4.6301145697e+04,1.0433649223e+04
3953,1.4230800000e+07,1.9024853173e+35,-3.8831278548e+35,-1.9806425375e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552811999e+05,-4.6301176693e+04,1.0433592007e+04
3954,1.4234400000e+07,1.9024736544e+35,-3.8831161919e+35,-1.9806425375e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552807212e+05,-4.6301207689e+04,1.0433534791e+04
3955,1.4238000000e+07,1.9024619730e+35,-3.8831045104e+35,-1.9806425375e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552802424e+05,-4.6301238685e+04,1.0433477575e+04
3956,1.4241600000e+07,1.9024502733e+35,-3.8830928107e+35,-1.9806425374e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552797636e+05,-4.6301269681e+04,1.0433420359e+04
3957,1.4245200000e+07,1.9024385554e+35,-3.8830810928e+35,-1.9806425374e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552792849e+05,-4.6301300677e+04,1.0433363143e+04
3958,1.4248800000e+07,1.9024268195e+35,-3.8830693569e+35,-1.9806425374e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552788061e+05,-4.6301331673e+04,1.0433305927e+04
3959,1.4252400000e+07,1.9024150657e+35,-3.8830576031e+35,-1.9806425374e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552783273e+05,-4.6301362669e+04,1.0433248711e+04
3960,1.4256000000e+07,1.9024032943e+35,-3.8830458317e+35,-1.9806425373e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552778486e+05,-4.6301393665e+04,1.0433191495e+04
3961,1.4259600000e+07,1.9023915054e+35,-3.8830340427e+35,-1.9806425373e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552773698e+05,-4.6301424661e+04,1.0433134279e+04
3962,1.4263200000e+07,1.9023796991e+35,-3.8830222364e+35,-1.9806425373e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552768911e+05,-4.6301455657e+04,1.0433077063e+04
3963,1.4266800000e+07,1.9023678757e+35,-3.8830104129e+35,-1.9806425373e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552764123e+05,-4.6301486654e+04,1.0433019847e+04
3964,1.4270400000e+07,1.9023560352e+35,-3.8829985724e+35,-1.9806425372e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552759336e+05,-4.6301517650e+04,1.0432962631e+04
3965,1.4274000000e+07,1.9023441778e+35,-3.8829867150e+35,-1.9806425372e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552754548e+05,-4.6301548646e+04,1.0432905415e+04
3966,1.4277600000e+07,1.9023323037e+35,-3.8829748409e+35,-1.9806425372e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552749760e+05,-4.6301579642e+04,1.0432848199e+04
3967,1.4281200000e+07,1.9023204131e+35,-3.8829629503e+35,-1.9806425372e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552744973e+05,-4.6301610638e+04,1.0432790983e+04
3968,1.4284800000e+07,1.9023085061e+35,-3.8829510433e+35,-1.9806425371e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552740185e+05,-4.6301641634e+04,1.0432733767e+04
3969,1.4288400000e+07,1.9022965829e+35,-3.8829391200e+35,-1.9806425371e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552735397e+05,-4.6301672630e+04,1.0432676551e+04
3970,1.4292000000e+07,1.9022846437e+35,-3.8829271808e+35,-1.9806425371e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552730610e+05,-4.6301703626e+04,1.0432619335e+04
3971,1.4295600000e+07,1.9022726885e+35,-3.8829152256e+35,-1.9806425370e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552725822e+05,-4.6301734622e+04,1.0432562119e+04
3972,1.4299200000e+07,1.9022607176e+35,-3.8829032547e+35,-1.9806425370e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552721035e+05,-4.6301765618e+04,1.0432504903e+04
3973,1.4302800000e+07,1.9022487312e+35,-3.8828912682e+35,-1.9806425370e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552716247e+05,-4.6301796615e+04,1.0432447687e+04
3974,1.4306400000e+07,1.9022367293e+35,-3.8828792663e+35,-1.9806425370e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552711459e+05,-4.6301827611e+04,1.0432390471e+04
3975,1.4310000000e+07,1.9022247122e+35,-3.8828672491e+35,-1.9806425369e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552706672e+05,-4.6301858607e+04,1.0432333255e+04
3976,1.4313600000e+07,1.9022126800e+35,-3.8828552169e+35,-1.9806425369e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552701884e+05,-4.6301889603e+04,1.0432276039e+04
3977,1.4317200000e+07,1.9022006328e+35,-3.8828431697e+35,-1.9806425369e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552697097e+05,-4.6301920599e+04,1.0432218823e+04
3978,1.4320800000e+07,1.9021885709e+35,-3.8828311078e+35,-1.9806425369e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552692309e+05,-4.6301951595e+04,1.0432161607e+04
3979,1.4324400000e+07,1.9021764944e+35,-3.8828190313e+35,-1.9806425368e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552687521e+05,-4.6301982591e+04,1.0432104391e+04
3980,1.4328000000e+07,1.9021644034e+35,-3.8828069403e+35,-1.9806425368e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552682734e+05,-4.6302013587e+04,1.0432047175e+04
3981,1.4331600000e+07,1.9021522982e+35,-3.8827948350e+35,-1.9806425368e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552677946e+05,-4.6302044583e+04,1.0431989959e+04
3982,1.4335200000e+07,1.9021401788e+35,-3.8827827156e+35,-1.9806425368e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552673159e+05,-4.6302075580e+04,1.0431932743e+04
3983,1.4338800000e+07,1.9021280454e+35,-3.8827705822e+35,-1.9806425367e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552668371e+05,-4.6302106575e+04,1.0431875527e+04
3984,1.4342400000e+07,1.9021158982e+35,-3.8827584350e+35,-1.9806425367e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552663583e+05,-4.6302137571e+04,1.0431818311e+04
3985,1.4346000000e+07,1.9021037374e+35,-3.8827462741e+35,-1.9806425367e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552658796e+05,-4.6302168567e+04,1.0431761095e+04
3986,1.4349600000e+07,1.9020915631e+35,-3.8827340997e+35,-1.9806425367e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552654008e+05,-4.6302199563e+04,1.0431703879e+04
3987,1.4353200000e+07,1.9020793754e+35,-3.8827219120e+35,-1.9806425366e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552649221e+05,-4.6302230560e+04,1.0431646663e+04
3988,1.4356800000e+07,1.9020671745e+35,-3.8827097112e+35,-1.9806425366e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552644433e+05,-4.6302261556e+04,1.0431589447e+04
3989,1.4360400000e+07,1.9020549607e+35,-3.8826974973e+35,-1.9806425366e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552639645e+05,-4.6302292552e+04,1.0431532231e+04
3990,1.4364000000e+07,1.9020427339e+35,-3.8826852705e+35,-1.9806425366e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552634858e+05,-4.6302323548e+04,1.0431475016e+04
3991,1.4367600000e+07,1.9020304944e+35,-3.8826730310e+35,-1.9806425365e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552630070e+05,-4.6302354544e+04,1.0431417800e+04
3992,1.4371200000e+07,1.9020182424e+35,-3.8826607789e+35,-1.9806425365e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552625283e+05,-4.6302385540e+04,1.0431360584e+04
3993,1.4374800000e+07,1.9020059780e+35,-3.8826485145e+35,-1.9806425365e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552620495e+05,-4.6302416536e+04,1.0431303368e+04
3994,1.4378400000e+07,1.9019937013e+35,-3.8826362378e+35,-1.9806425365e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552615707e+05,-4.6302447532e+04,1.0431246152e+04
3995,1.4382000000e+07,1.9019814126e+35,-3.8826239490e+35,-1.9806425364e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552610920e+05,-4.6302478528e+04,1.0431188936e+04
3996,1.4385600000e+07,1.9019691119e+35,-3.8826116483e+35,-1.9806425364e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552606132e+05,-4.6302509525e+04,1.0431131720e+04
3997,1.4389200000e+07,1.9019567994e+35,-3.8825993358e+35,-1.9806425364e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552601345e+05,-4.6302540521e+04,1.0431074504e+04
3998,1.4392800000e+07,1.9019444753e+35,-3.8825870116e+35,-1.9806425364e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552596557e+05,-4.6302571517e+04,1.0431017288e+04
3999,1.4396400000e+07,1.9019321397e+35,-3.8825746760e+35,-1.9806425363e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552591769e+05,-4.6302602513e+04,1.0430960072e+04
4000,1.4400000000e+07,1.9019197928e+35,-3.8825623291e+35,-1.9806425363e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552586982e+05,-4.6302633509e+04,1.0430902856e+04
4001,1.4403600000e+07,1.9019074347e+35,-3.8825499710e+35,-1.9806425363e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552582194e+05,-4.6302664505e+04,1.0430845640e+04
4002,1.4407200000e+07,1.9018950656e+35,-3.8825376018e+35,-1.9806425363e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552577407e+05,-4.6302695501e+04,1.0430788424e+04
4003,1.4410800000e+07,1.9018826856e+35,-3.8825252218e+35,-1.9806425362e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552572619e+05,-4.6302726497e+04,1.0430731208e+04
4004,1.4414400000e+07,1.9018702949e+35,-3.8825128311e+35,-1.9806425362e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552567831e+05,-4.6302757493e+04,1.0430673992e+04
4005,1.4418000000e+07,1.9018578937e+35,-3.8825004299e+35,-1.9806425362e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552563044e+05,-4.6302788489e+04,1.0430616776e+04
4006,1.4421600000e+07,1.9018454820e+35,-3.8824880182e+35,-1.9806425362e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552558256e+05,-4.6302819485e+04,1.0430559560e+04
4007,1.4425200000e+07,1.9018330601e+35,-3.8824755962e+35,-1.9806425361e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552553469e+05,-4.6302850481e+04,1.0430502344e+04
4008,1.4428800000e+07,1.9018206280e+35,-3.8824631641e+35,-1.9806425361e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552548681e+05,-4.6302881478e+04,1.0430445128e+04
4009,1.4432400000e+07,1.9018081860e+35,-3.8824507221e+35,-1.9806425361e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552543893e+05,-4.6302912474e+04,1.0430387912e+04
4010,1.4436000000e+07,1.9017957342e+35,-3.8824382702e+35,-1.9806425361e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552539106e+05,-4.6302943470e+04,1.0430330696e+04
4011,1.4439600000e+07,1.9017832727e+35,-3.8824258087e+35,-1.9806425360e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552534318e+05,-4.6302974466e+04,1.0430273480e+04
4012,1.4443200000e+07,1.9017708016e+35,-3.8824133376e+35,-1.9806425360e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552529531e+05,-4.6303005462e+04,1.0430216264e+04
4013,1.4446800000e+07,1.9017583212e+35,-3.8824008572e+35,-1.9806425360e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552524743e+05,-4.6303036458e+04,1.0430159048e+04
4014,1.4450400000e+07,1.9017458316e+35,-3.8823883675e+35,-1.9806425360e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552519955e+05,-4.6303067454e+04,1.0430101832e+04
4015,1.4454000000e+07,1.9017333328e+35,-3.8823758688e+35,-1.9806425359e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552515168e+05,-4.6303098450e+04,1.0430044616e+04
4016,1.4457600000e+07,1.9017208252e+35,-3.8823633611e+35,-1.9806425359e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552510380e+05,-4.6303129446e+04,1.0429987400e+04
4017,1.4461200000e+07,1.9017083087e+35,-3.8823508446e+35,-1.9806425359e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552505593e+05,-4.6303160442e+04,1.0429930184e+04
4018,1.4464800000e+07,1.9016957836e+35,-3.8823383195e+35,-1.9806425359e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552500805e+05,-4.6303191438e+04,1.0429872968e+04
4019,1.4468400000e+07,1.9016832500e+35,-3.8823257858e+35,-1.9806425358e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552496017e+05,-4.6303222435e+04,1.0429815752e+04
4020,1.4472000000e+07,1.9016707080e+35,-3.8823132438e+35,-1.9806425358e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552491230e+05,-4.6303253430e+04,1.0429758536e+04
4021,1.4475600000e+07,1.9016581578e+35,-3.8823006936e+35,-1.9806425358e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552486442e+05,-4.6303284427e+04,1.0429701320e+04
4022,1.4479200000e+07,1.9016455995e+35,-3.8822881352e+35,-1.9806425358e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552481655e+05,-4.6303315423e+04,1.0429644104e+04
4023,1.4482800000e+07,1.9016330332e+35,-3.8822755690e+35,-1.9806425357e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552476867e+05,-4.6303346419e+04,1.0429586888e+04
4024,1.4486400000e+07,1.9016204592e+35,-3.8822629949e+35,-1.9806425357e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552472079e+05,-4.6303377415e+04,1.0429529672e+04
4025,1.4490000000e+07,1.9016078775e+35,-3.8822504132e+35,-1.9806425357e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552467292e+05,-4.6303408411e+04,1.0429472456e+04
4026,1.4493600000e+07,1.9015952883e+35,-3.8822378240e+35,-1.9806425357e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552462504e+05,-4.6303439407e+04,1.0429415240e+04
4027,1.4497200000e+07,1.9015826917e+35,-3.8822252274e+35,-1.9806425356e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552457717e+05,-4.6303470403e+04,1.0429358024e+04
4028,1.4500800000e+07,1.9015700879e+35,-3.8822126235e+35,-1.9806425356e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552452929e+05,-4.6303501399e+04,1.0429300808e+04
4029,1.4504400000e+07,1.9015574770e+35,-3.8822000126e+35,-1.9806425356e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552448141e+05,-4.6303532395e+04,1.0429243592e+04
4030,1.4508000000e+07,1.9015448591e+35,-3.8821873946e+35,-1.9806425356e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552443354e+05,-4.6303563391e+04,1.0429186376e+04
4031,1.4511600000e+07,1.9015322344e+35,-3.8821747699e+35,-1.9806425355e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552438566e+05,-4.6303594387e+04,1.0429129160e+04
4032,1.4515200000e+07,1.9015196029e+35,-3.8821621385e+35,-1.9806425355e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552433779e+05,-4.6303625384e+04,1.0429071944e+04
4033,1.4518800000e+07,1.9015069650e+35,-3.8821495005e+35,-1.9806425355e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552428991e+05,-4.6303656380e+04,1.0429014728e+04
4034,1.4522400000e+07,1.9014943206e+35,-3.8821368560e+35,-1.9806425355e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552424203e+05,-4.6303687376e+04,1.0428957512e+04
4035,1.4526000000e+07,1.9014816699e+35,-3.8821242053e+35,-1.9806425355e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552419416e+05,-4.6303718372e+04,1.0428900296e+04
4036,1.4529600000e+07,1.9014690131e+35,-3.8821115485e+35,-1.9806425354e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552414628e+05,-4.6303749368e+04,1.0428843080e+04
4037,1.4533200000e+07,1.9014563502e+35,-3.8820988856e+35,-1.9806425354e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552409841e+05,-4.6303780364e+04,1.0428785864e+04
4038,1.4536800000e+07,1.9014436815e+35,-3.8820862168e+35,-1.9806425354e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552405053e+05,-4.6303811360e+04,1.0428728648e+04
