step,t,body,x,y,z
3246,1.1685600000e+07,7,1.3610245580e+12,3.4905321119e+11,-6.0260433669e+10
3246,1.1685600000e+07,8,1.2800775253e+12,2.6075532989e+12,-6.8995584956e+09
3246,1.1685600000e+07,9,4.4605753147e+12,2.5535232235e+11,-1.0805706406e+11
3246,1.1685600000e+07,10,3.0286025435e+12,-4.3775700651e+12,-4.0762526652e+11
3246,1.1685600000e+07,11,8.1306108760e+10,9.8985019805e+10,-3.3852372492e+09
3248,1.1692800000e+07,0,-9.4604730458e+07,-7.2218342538e+08,1.2168243904e+07
3248,1.1692800000e+07,1,4.6981871482e+10,-3.8920547361e+10,-7.4272247516e+09
3248,1.1692800000e+07,2,-1.0287855780e+11,3.0420655108e+10,6.3707559408e+09
3248,1.1692800000e+07,3,-5.8853128604e+10,1.3417919371e+11,3.7308041982e+06
3248,1.1692800000e+07,4,-5.8465340503e+10,1.3421467323e+11,2.8950370901e+07
3248,1.1692800000e+07,5,-1.7319528365e+11,1.7589743116e+11,7.9577524362e+09
3248,1.1692800000e+07,6,-6.0725948439e+11,5.1824765553e+11,1.1440905075e+10
3248,1.1692800000e+07,7,1.3610034704e+12,3.4912042835e+11,-6.0260763094e+10
3248,1.1692800000e+07,8,1.2800331494e+12,2.6075726204e+12,-6.8989118851e+09
3248,1.1692800000e+07,9,4.4605728208e+12,2.5539162443e+11,-1.0805781595e+11
3248,1.1692800000e+07,10,3.0286358562e+12,-4.3775565694e+12,-4.0763634663e+11
3248,1.1692800000e+07,11,8.1151246442e+10,9.9166173385e+10,-3.3985692289e+09
3250,1.1700000000e+07,0,-9.4536448862e+07,-7.2214055716e+08,1.2166749193e+07
3250,1.1700000000e+07,1,4.7132975132e+10,-3.8631222466e+10,-7.4174371879e+09
3250,1.1700000000e+07,2,-1.0295254113e+11,3.0178150182e+10,6.3716938378e+09
3250,1.1700000000e+07,3,-5.9053110152e+10,1.3409254981e+11,3.7305164005e+06
3250,1.1700000000e+07,4,-5.8666477831e+10,1.3413515342e+11,2.9386141713e+07
3250,1.1700000000e+07,5,-1.7331319746e+11,1.7579019276e+11,7.9583953397e+09
3250,1.1700000000e+07,6,-6.0732168007e+11,5.1818051066e+11,1.1442575773e+10
3250,1.1700000000e+07,7,1.3609823794e+12,3.4918764466e+11,-6.0261092370e+10
3250,1.1700000000e+07,8,1.2799887731e+12,2.6075919411e+12,-6.8982652727e+09
3250,1.1700000000e+07,9,4.4605703265e+12,2.5543092649e+11,-1.0805856783e+11
3250,1.1700000000e+07,10,3.0286691688e+12,-4.3775430734e+12,-4.0764742672e+11
3250,1.1700000000e+07,11,8.0996122538e+10,9.9347005372e+10,-3.4118902273e+09
3252,1.1707200000e+07,0,-9.4468175661e+07,-7.2209768084e+08,1.2165254637e+07
3252,1.1707200000e+07,1,4.7282648305e+10,-3.8340749345e+10,-7.4074245897e+09
3252,1.1707200000e+07,2,-1.0302595623e+11,2.9935474558e+10,6.3725966016e+09
3252,1.1707200000e+07,3,-5.9252962731e+10,1.3400561497e+11,3.7303571922e+06
3252,1.1707200000e+07,4,-5.8867623253e+10,1.3405532684e+11,2.9812926117e+07
3252,1.1707200000e+07,5,-1.7343103262e+11,1.7568287420e+11,7.9590346344e+09
3252,1.1707200000e+07,6,-6.0738386756e+11,5.1811335878e+11,1.1444246316e+10
3252,1.1707200000e+07,7,1.3609612851e+12,3.4925486009e+11,-6.0261421497e+10
3252,1.1707200000e+07,8,1.2799443964e+12,2.6076112610e+12,-6.8976186584e+09
3252,1.1707200000e+07,9,4.4605678319e+12,2.5547022853e+11,-1.0805931970e+11
3252,1.1707200000e+07,10,3.0287024812e+12,-4.3775295772e+12,-4.0765850679e+11
3252,1.1707200000e+07,11,8.0840737808e+10,9.9527515506e+10,-3.4252002124e+09
3254,1.1714400000e+07,0,-9.4399910858e+07,-7.2205479642e+08,1.2163760234e+07
3254,1.1714400000e+07,1,4.7430881873e+10,-3.8049133142e+10,-7.3971865404e+09
3254,1.1714400000e+07,2,-1.0309880271e+11,2.9692629583e+10,6.3734642281e+09
3254,1.1714400000e+07,3,-5.9452685912e+10,1.3391838941e+11,3.7303287563e+06
3254,1.1714400000e+07,4,-5.9068776326e+10,1.3397519118e+11,3.0230545471e+07
3254,1.1714400000e+07,5,-1.7354878909e+11,1.7557547555e+11,7.9596703204e+09
3254,1.1714400000e+07,6,-6.0744604685e+11,5.1804619990e+11,1.1445916705e+10
3254,1.1714400000e+07,7,1.3609401874e+12,3.4932207467e+11,-6.0261750474e+10
3254,1.1714400000e+07,8,1.2799000194e+12,2.6076305802e+12,-6.8969720421e+09
3254,1.1714400000e+07,9,4.4605653370e+12,2.5550953055e+11,-1.0806007157e+11
3254,1.1714400000e+07,10,3.0287357935e+12,-4.3775160809e+12,-4.0766958684e+11
3254,1.1714400000e+07,11,8.0685093011e+10,9.9707703528e+10,-3.4384991526e+09
3256,1.1721600000e+07,0,-9.4331654454e+07,-7.2201190390e+08,1.2162265985e+07
3256,1.1721600000e+07,1,4.7577666688e+10,-3.7756379072e+10,-7.3867226270e+09
3256,1.1721600000e+07,2,-1.0317108018e+11,2.9449616601e+10,6.3742967132e+09
3256,1.1721600000e+07,3,-5.9652279264e+10,1.3383087335e+11,3.7304332522e+06
3256,1.1721600000e+07,4,-5.9269936563e+10,1.3389474410e+11,3.0638823036e+07
3256,1.1721600000e+07,5,-1.7366646680e+11,1.7546799686e+11,7.9603023977e+09
3256,1.1721600000e+07,6,-6.0750821795e+11,5.1797903401e+11,1.1447586940e+10
3256,1.1721600000e+07,7,1.3609190864e+12,3.4938928838e+11,-6.0262079303e+10
3256,1.1721600000e+07,8,1.2798556420e+12,2.6076498987e+12,-6.8963254240e+09
3256,1.1721600000e+07,9,4.4605628417e+12,2.5554883255e+11,-1.0806082342e+11
3256,1.1721600000e+07,10,3.0287691056e+12,-4.3775025843e+12,-4.0768066688e+11
3256,1.1721600000e+07,11,8.0529188908e+10,9.9887569181e+10,-3.4517870162e+09
3258,1.1728800000e+07,0,-9.4263406449e+07,-7.2196900328e+08,1.2160771891e+07
3258,1.1728800000e+07,1,4.7722993589e+10,-3.7462492412e+10,-7.3760324406e+09
3258,1.1728800000e+07,2,-1.0324278825e+11,2.9206436959e+10,6.3750940534e+09
3258,1.1728800000e+07,3,-5.9851742360e+10,1.3374306702e+11,3.7306728150e+06
3258,1.1728800000e+07,4,-5.9471103432e+10,1.3381398327e+11,3.1037584053e+07
3258,1.1728800000e+07,5,-1.7378406572e+11,1.7536043819e+11,7.9609308662e+09
3258,1.1728800000e+07,6,-6.0757038084e+11,5.1791186113e+11,1.1449257021e+10
3258,1.1728800000e+07,7,1.3608979820e+12,3.4945650122e+11,-6.0262407983e+10
3258,1.1728800000e+07,8,1.2798112643e+12,2.6076692165e+12,-6.8956788038e+09
3258,1.1728800000e+07,9,4.4605603460e+12,2.5558813453e+11,-1.0806157527e+11
3258,1.1728800000e+07,10,3.0288024177e+12,-4.3774890876e+12,-4.0769174689e+11
3258,1.1728800000e+07,11,8.0373026256e+10,1.0006711221e+11,-3.4650637716e+09
3260,1.1736000000e+07,0,-9.4195166846e+07,-7.2192609458e+08,1.2159277949e+07
3260,1.1736000000e+07,1,4.7866853396e+10,-3.7167478510e+10,-7.3651155763e+09
3260,1.1736000000e+07,2,-1.0331392655e+11,2.8963092006e+10,6.3758562451e+09
3260,1.1736000000e+07,3,-6.0051074772e+10,1.3365497063e+11,3.7310495543e+06
3260,1.1736000000e+07,4,-5.9672276355e+10,1.3373290633e+11,3.1426655819e+07
3260,1.1736000000e+07,5,-1.7390158580e+11,1.7525279958e+11,7.9615557259e+09
3260,1.1736000000e+07,6,-6.0763253554e+11,5.1784468124e+11,1.1450926947e+10
3260,1.1736000000e+07,7,1.3608768742e+12,3.4952371320e+11,-6.0262736513e+10
3260,1.1736000000e+07,8,1.2797668862e+12,2.6076885335e+12,-6.8950321818e+09
3260,1.1736000000e+07,9,4.4605578501e+12,2.5562743650e+11,-1.0806232711e+11
3260,1.1736000000e+07,10,3.0288357296e+12,-4.3774755906e+12,-4.0770282689e+11
3260,1.1736000000e+07,11,8.0216605815e+10,1.0024633236e+11,-3.4783293874e+09
3262,1.1743200000e+07,0,-9.4126935646e+07,-7.2188317779e+08,1.2157784162e+07
3262,1.1743200000e+07,1,4.8009236915e+10,-3.6871342782e+10,-7.3539716335e+09
3262,1.1743200000e+07,2,-1.0338449468e+11,2.8719583089e+10,6.3765832849e+09
3262,1.1743200000e+07,3,-6.0250276074e+10,1.3356658442e+11,3.7315655537e+06
3262,1.1743200000e+07,4,-5.9873454708e+10,1.3365151095e+11,3.1805867767e+07
3262,1.1743200000e+07,5,-1.7401902700e+11,1.7514508110e+11,7.9621769768e+09
3262,1.1743200000e+07,6,-6.0769468203e+11,5.1777749436e+11,1.1452596719e+10
3262,1.1743200000e+07,7,1.3608557630e+12,3.4959092431e+11,-6.0263064895e+10
3262,1.1743200000e+07,8,1.2797225077e+12,2.6077078498e+12,-6.8943855578e+09
3262,1.1743200000e+07,9,4.4605553537e+12,2.5566673844e+11,-1.0806307894e+11
3262,1.1743200000e+07,10,3.0288690413e+12,-4.3774620934e+12,-4.0771390687e+11
3262,1.1743200000e+07,11,8.0059928343e+10,1.0042522939e+11,-3.4915838323e+09
3264,1.1750400000e+07,0,-9.4058712851e+07,-7.2184025292e+08,1.2156290528e+07
3264,1.1750400000e+07,1,4.8150134935e+10,-3.6574090711e+10,-7.3426002155e+09
3264,1.1750400000e+07,2,-1.0345449229e+11,2.8475911559e+10,6.3772751698e+09
3264,1.1750400000e+07,3,-6.0449345840e+10,1.3347790862e+11,3.7322228692e+06
3264,1.1750400000e+07,4,-6.0074637821e+10,1.3356979475e+11,3.2175051543e+07
3264,1.1750400000e+07,5,-1.7413638925e+11,1.7503728280e+11,7.9627946188e+09
3264,1.1750400000e+07,6,-6.0775682033e+11,5.1771030048e+11,1.1454266336e+10
3264,1.1750400000e+07,7,1.3608346485e+12,3.4965813455e+11,-6.0263393127e+10
3264,1.1750400000e+07,8,1.2796781289e+12,2.6077271654e+12,-6.8937389319e+09
3264,1.1750400000e+07,9,4.4605528571e+12,2.5570604036e+11,-1.0806383077e+11
3264,1.1750400000e+07,10,3.0289023529e+12,-4.3774485961e+12,-4.0772498683e+11
3264,1.1750400000e+07,11,7.9902994597e+10,1.0060380304e+11,-3.5048270749e+09
3266,1.1757600000e+07,0,-9.3990498461e+07,-7.2179731997e+08,1.2154797048e+07
3266,1.1757600000e+07,1,4.8289538230e+10,-3.6275727851e+10,-7.3310009301e+09
3266,1.1757600000e+07,2,-1.0352391898e+11,2.8232078765e+10,6.3779318968e+09
3266,1.1757600000e+07,3,-6.0648283646e+10,1.3338894344e+11,3.7330235286e+06
3266,1.1757600000e+07,4,-6.0275824976e+10,1.3348775537e+11,3.2534041094e+07
3266,1.1757600000e+07,5,-1.7425367252e+11,1.7492940474e+11,7.9634086520e+09
3266,1.1757600000e+07,6,-6.0781895042e+11,5.1764309961e+11,1.1455935799e+10
3266,1.1757600000e+07,7,1.3608135307e+12,3.4972534393e+11,-6.0263721210e+10
3266,1.1757600000e+07,8,1.2796337497e+12,2.6077464802e+12,-6.8930923040e+09
3266,1.1757600000e+07,9,4.4605503601e+12,2.5574534226e+11,-1.0806458258e+11
3266,1.1757600000e+07,10,3.0289356644e+12,-4.3774350985e+12,-4.0773606677e+11
3266,1.1757600000e+07,11,7.9745805334e+10,1.0078205306e+11,-3.5180590843e+09
3268,1.1764800000e+07,0,-9.3922292478e+07,-7.2175437894e+08,1.2153303722e+07
3268,1.1764800000e+07,1,4.8427437558e+10,-3.5976259827e+10,-7.3191733893e+09
3268,1.1764800000e+07,2,-1.0359277441e+11,2.7988086060e+10,6.3785534631e+09
3268,1.1764800000e+07,3,-6.0847089068e+10,1.3329968912e+11,3.7339695306e+06
3268,1.1764800000e+07,4,-6.0477015407e+10,1.3340539045e+11,3.2882672747e+07
3268,1.1764800000e+07,5,-1.7437087675e+11,1.7482144696e+11,7.9640190763e+09
3268,1.1764800000e+07,6,-6.0788107232e+11,5.1757589173e+11,1.1457605107e+10
3268,1.1764800000e+07,7,1.3607924094e+12,3.4979255245e+11,-6.0264049144e+10
3268,1.1764800000e+07,8,1.2795893702e+12,2.6077657943e+12,-6.8924456742e+09
3268,1.1764800000e+07,9,4.4605478627e+12,2.5578464414e+11,-1.0806533439e+11
3268,1.1764800000e+07,10,3.0289689757e+12,-4.3774216008e+12,-4.0774714669e+11
3268,1.1764800000e+07,11,7.9588361311e+10,1.0095997921e+11,-3.5312798293e+09
3270,1.1772000000e+07,0,-9.3854094905e+07,-7.2171142985e+08,1.2151810549e+07
3270,1.1772000000e+07,1,4.8563823664e+10,-3.5675692333e+10,-7.3071172096e+09
3270,1.1772000000e+07,2,-1.0366105819e+11,2.7743934794e+10,6.3791398662e+09
3270,1.1772000000e+07,3,-6.1045761683e+10,1.3321014588e+11,3.7350628431e+06
3270,1.1772000000e+07,4,-6.0678208303e+10,1.3332269760e+11,3.3220785293e+07
3270,1.1772000000e+07,5,-1.7448800191e+11,1.7471340952e+11,7.9646258917e+09
3270,1.1772000000e+07,6,-6.0794318600e+11,5.1750867687e+11,1.1459274261e+10
3270,1.1772000000e+07,7,1.3607712848e+12,3.4985976010e+11,-6.0264376930e+10
3270,1.1772000000e+07,8,1.2795449903e+12,2.6077851076e+12,-6.8917990425e+09
3270,1.1772000000e+07,9,4.4605453650e+12,2.5582394601e+11,-1.0806608619e+11
3270,1.1772000000e+07,10,3.0290022869e+12,-4.3774081028e+12,-4.0775822660e+11
3270,1.1772000000e+07,11,7.9430663284e+10,1.0113758125e+11,-3.5444892792e+09
3272,1.1779200000e+07,0,-9.3785905740e+07,-7.2166847269e+08,1.2150317530e+07
3272,1.1779200000e+07,1,4.8698687277e+10,-3.5374031137e+10,-7.2948320120e+09
3272,1.1779200000e+07,2,-1.0372876997e+11,2.7499626320e+10,6.3796911038e+09
3272,1.1779200000e+07,3,-6.1244301068e+10,1.3312031396e+11,3.7363054030e+06
3272,1.1779200000e+07,4,-6.0879402800e+10,1.3323967444e+11,3.3548220080e+07
3272,1.1779200000e+07,5,-1.7460504794e+11,1.7460529249e+11,7.9652290981e+09
3272,1.1779200000e+07,6,-6.0800529149e+11,5.1744145501e+11,1.1460943261e+10
3272,1.1779200000e+07,7,1.3607501568e+12,3.4992696688e+11,-6.0264704566e+10
3272,1.1779200000e+07,8,1.2795006100e+12,2.6078044203e+12,-6.8911524088e+09
3272,1.1779200000e+07,9,4.4605428670e+12,2.5586324785e+11,-1.0806683798e+11
3272,1.1779200000e+07,10,3.0290355980e+12,-4.3773946047e+12,-4.0776930648e+11
3272,1.1779200000e+07,11,7.9272712009e+10,1.0131485893e+11,-3.5576874031e+09
3274,1.1786400000e+07,0,-9.3717724988e+07,-7.2162550747e+08,1.2148824664e+07
3274,1.1786400000e+07,1,4.8832019112e+10,-3.5071282076e+10,-7.2823174221e+09
3274,1.1786400000e+07,2,-1.0379590938e+11,2.7255161993e+10,6.3802071738e+09
3274,1.1786400000e+07,3,-6.1442706804e+10,1.3303019358e+11,3.7376991144e+06
3274,1.1786400000e+07,4,-6.1080597987e+10,1.3315631859e+11,3.3864821096e+07
3274,1.1786400000e+07,5,-1.7472201479e+11,1.7449709590e+11,7.9658286957e+09
3274,1.1786400000e+07,6,-6.0806738877e+11,5.1737422616e+11,1.1462612106e+10
3274,1.1786400000e+07,7,1.3607290255e+12,3.4999417279e+11,-6.0265032053e+10
3274,1.1786400000e+07,8,1.2794562294e+12,2.6078237322e+12,-6.8905057732e+09
3274,1.1786400000e+07,9,4.4605403686e+12,2.5590254967e+11,-1.0806758976e+11
3274,1.1786400000e+07,10,3.0290689089e+12,-4.3773811064e+12,-4.0778038635e+11
3274,1.1786400000e+07,11,7.9114508242e+10,1.0149181202e+11,-3.5708741702e+09
3276,1.1793600000e+07,0,-9.3649552648e+07,-7.2158253419e+08,1.2147331952e+07
3276,1.1793600000e+07,1,4.8963809870e+10,-3.4767451064e+10,-7.2695730703e+09
3276,1.1793600000e+07,2,-1.0386247608e+11,2.7010543166e+10,6.3806880741e+09
3276,1.1793600000e+07,3,-6.1640978470e+10,1.3293978498e+11,3.7392458478e+06
3276,1.1793600000e+07,4,-6.1281792903e+10,1.3307262767e+11,3.4170435059e+07
3276,1.1793600000e+07,5,-1.7483890242e+11,1.7438881982e+11,7.9664246842e+09
3276,1.1793600000e+07,6,-6.0812947785e+11,5.1730699031e+11,1.1464280796e+10
3276,1.1793600000e+07,7,1.3607078908e+12,3.5006137784e+11,-6.0265359391e+10
3276,1.1793600000e+07,8,1.2794118484e+12,2.6078430433e+12,-6.8898591357e+09
3276,1.1793600000e+07,9,4.4605378699e+12,2.5594185147e+11,-1.0806834153e+11
3276,1.1793600000e+07,10,3.0291022197e+12,-4.3773676078e+12,-4.0779146620e+11
3276,1.1793600000e+07,11,7.8956052737e+10,1.0166844027e+11,-3.5840495501e+09
3278,1.1800800000e+07,0,-9.3581388721e+07,-7.2153955285e+08,1.2145839393e+07
3278,1.1800800000e+07,1,4.9094050240e+10,-3.4462544084e+10,-7.2565985916e+09
3278,1.1800800000e+07,2,-1.0392846970e+11,2.6765771195e+10,6.3811338031e+09
3278,1.1800800000e+07,3,-6.1839115646e+10,1.3284908838e+11,3.7409474390e+06
3278,1.1800800000e+07,4,-6.1482986535e+10,1.3298859929e+11,3.4464911515e+07
3278,1.1800800000e+07,5,-1.7495571078e+11,1.7428046431e+11,7.9670170639e+09
3278,1.1800800000e+07,6,-6.0819155872e+11,5.1723974748e+11,1.1465949332e+10
3278,1.1800800000e+07,7,1.3606867527e+12,3.5012858202e+11,-6.0265686579e+10
3278,1.1800800000e+07,8,1.2793674671e+12,2.6078623538e+12,-6.8892124963e+09
3278,1.1800800000e+07,9,4.4605353708e+12,2.5598115326e+11,-1.0806909330e+11
3278,1.1800800000e+07,10,3.0291355303e+12,-4.3773541091e+12,-4.0780254603e+11
3278,1.1800800000e+07,11,7.8797346248e+10,1.0184474345e+11,-3.5972135123e+09
3280,1.1808000000e+07,0,-9.3513233210e+07,-7.2149656346e+08,1.2144346988e+07
3280,1.1808000000e+07,1,4.9222730894e+10,-3.4156567198e+10,-7.2433936258e+09
3280,1.1808000000e+07,2,-1.0399388990e+11,2.6520847436e+10,6.3815443592e+09
3280,1.1808000000e+07,3,-6.2037117914e+10,1.3275810402e+11,3.7428056878e+06
3280,1.1808000000e+07,4,-6.1684177822e+10,1.3290423105e+11,3.4748102924e+07
3280,1.1808000000e+07,5,-1.7507243983e+11,1.7417202941e+11,7.9676058345e+09
3280,1.1808000000e+07,6,-6.0825363139e+11,5.1717249765e+11,1.1467617713e+10
3280,1.1808000000e+07,7,1.3606656113e+12,3.5019578533e+11,-6.0266013619e+10
3280,1.1808000000e+07,8,1.2793230854e+12,2.6078816635e+12,-6.8885658549e+09
3280,1.1808000000e+07,9,4.4605328714e+12,2.5602045502e+11,-1.0806984505e+11
3280,1.1808000000e+07,10,3.0291688408e+12,-4.3773406101e+12,-4.0781362584e+11
3280,1.1808000000e+07,11,7.8638389530e+10,1.0202072132e+11,-3.6103660264e+09
3282,1.1815200000e+07,0,-9.3445086116e+07,-7.2145356603e+08,1.2142854736e+07
3282,1.1815200000e+07,1,4.9349842496e+10,-3.3849526540e+10,-7.2299578180e+09
3282,1.1815200000e+07,2,-1.0405873634e+11,2.6275773245e+10,6.3819197410e+09
3282,1.1815200000e+07,3,-6.2234984857e+10,1.3266683213e+11,3.7448223569e+06
3282,1.1815200000e+07,4,-6.1885365650e+10,1.3281952058e+11,3.5019864759e+07
3282,1.1815200000e+07,5,-1.7518908951e+11,1.7406351519e+11,7.9681909962e+09
3282,1.1815200000e+07,6,-6.0831569585e+11,5.1710524084e+11,1.1469285940e+10
3282,1.1815200000e+07,7,1.3606444665e+12,3.5026298778e+11,-6.0266340510e+10
3282,1.1815200000e+07,8,1.2792787033e+12,2.6079009724e+12,-6.8879192116e+09
3282,1.1815200000e+07,9,4.4605303716e+12,2.5605975677e+11,-1.0807059680e+11
3282,1.1815200000e+07,10,3.0292021512e+12,-4.3773271110e+12,-4.0782470564e+11
3282,1.1815200000e+07,11,7.8479183335e+10,1.0219637365e+11,-3.6235070622e+09
3284,1.1822400000e+07,0,-9.3376947439e+07,-7.2141056055e+08,1.2141362637e+07
3284,1.1822400000e+07,1,4.9475375694e+10,-3.3541428320e+10,-7.2162908181e+09
3284,1.1822400000e+07,2,-1.0412300866e+11,2.6030549980e+10,6.3822599474e+09
3284,1.1822400000e+07,3,-6.2432716060e+10,1.3257527294e+11,3.7469991709e+06
3284,1.1822400000e+07,4,-6.2086548851e+10,1.3273446549e+11,3.5280055603e+07
3284,1.1822400000e+07,5,-1.7530565977e+11,1.7395492169e+11,7.9687725489e+09
3284,1.1822400000e+07,6,-6.0837775210e+11,5.1703797704e+11,1.1470954012e+10
3284,1.1822400000e+07,7,1.3606233183e+12,3.5033018936e+11,-6.0266667252e+10
3284,1.1822400000e+07,8,1.2792343209e+12,2.6079202807e+12,-6.8872725663e+09
3284,1.1822400000e+07,9,4.4605278715e+12,2.5609905849e+11,-1.0807134854e+11
3284,1.1822400000e+07,10,3.0292354615e+12,-4.3773136117e+12,-4.0783578541e+11
3284,1.1822400000e+07,11,7.8319728418e+10,1.0237170021e+11,-3.6366365895e+09
3286,1.1829600000e+07,0,-9.3308817182e+07,-7.2136754704e+08,1.2139870692e+07
3286,1.1829600000e+07,1,4.9599321124e+10,-3.3232278825e+10,-7.2023922809e+09
3286,1.1829600000e+07,2,-1.0418670652e+11,2.5785179000e+10,6.3825649774e+09
3286,1.1829600000e+07,3,-6.2630311105e+10,1.3248342669e+11,3.7493378147e+06
3286,1.1829600000e+07,4,-6.2287726209e+10,1.3264906340e+11,3.5528537245e+07
3286,1.1829600000e+07,5,-1.7542215058e+11,1.7384624898e+11,7.9693504926e+09
3286,1.1829600000e+07,6,-6.0843980014e+11,5.1697070626e+11,1.1472621929e+10
3286,1.1829600000e+07,7,1.3606021667e+12,3.5039739007e+11,-6.0266993844e+10
3286,1.1829600000e+07,8,1.2791899381e+12,2.6079395882e+12,-6.8866259192e+09
3286,1.1829600000e+07,9,4.4605253710e+12,2.5613836019e+11,-1.0807210027e+11
3286,1.1829600000e+07,10,3.0292687716e+12,-4.3773001121e+12,-4.0784686517e+11
3286,1.1829600000e+07,11,7.8160025530e+10,1.0254670077e+11,-3.6497545782e+09
3288,1.1836800000e+07,0,-9.3240695345e+07,-7.2132452549e+08,1.2138378899e+07
3288,1.1836800000e+07,1,4.9721669414e+10,-3.2922084419e+10,-7.1882618670e+09
3288,1.1836800000e+07,2,-1.0424982960e+11,2.5539661663e+10,6.3828348303e+09
3288,1.1836800000e+07,3,-6.2827769580e+10,1.3239129361e+11,3.7518399326e+06
3288,1.1836800000e+07,4,-6.2488896452e+10,1.3256331192e+11,3.5765174782e+07
3288,1.1836800000e+07,5,-1.7553856189e+11,1.7373749710e+11,7.9699248273e+09
3288,1.1836800000e+07,6,-6.0850183997e+11,5.1690342848e+11,1.1474289692e+10
3288,1.1836800000e+07,7,1.3605810118e+12,3.5046458991e+11,-6.0267320287e+10
3288,1.1836800000e+07,8,1.2791455550e+12,2.6079588949e+12,-6.8859792700e+09
3288,1.1836800000e+07,9,4.4605228702e+12,2.5617766188e+11,-1.0807285200e+11
3288,1.1836800000e+07,10,3.0293020815e+12,-4.3772866124e+12,-4.0785794491e+11
3288,1.1836800000e+07,11,7.8000075423e+10,1.0272137510e+11,-3.6628609985e+09
3290,1.1844000000e+07,0,-9.3172581930e+07,-7.2128149590e+08,1.2136887260e+07
3290,1.1844000000e+07,1,4.9842411175e+10,-3.2610851544e+10,-7.1738992417e+09
3290,1.1844000000e+07,2,-1.0431237756e+11,2.5293999330e+10,6.3830695056e+09
3290,1.1844000000e+07,3,-6.3025091070e+10,1.3229887394e+11,3.7545071268e+06
3290,1.1844000000e+07,4,-6.2690058255e+10,1.3247720867e+11,3.5989836721e+07
3290,1.1844000000e+07,5,-1.7565489364e+11,1.7362866612e+11,7.9704955529e+09
3290,1.1844000000e+07,6,-6.0856387159e+11,5.1683614373e+11,1.1475957300e+10
3290,1.1844000000e+07,7,1.3605598536e+12,3.5053178889e+11,-6.0267646582e+10
3290,1.1844000000e+07,8,1.2791011715e+12,2.6079782010e+12,-6.8853326190e+09
3290,1.1844000000e+07,9,4.4605203691e+12,2.5621696354e+11,-1.0807360371e+11
3290,1.1844000000e+07,10,3.0293353913e+12,-4.3772731125e+12,-4.0786902463e+11
3290,1.1844000000e+07,11,7.7839878848e+10,1.0289572298e+11,-3.6759558206e+09
3292,1.1851200000e+07,0,-9.3104476938e+07,-7.2123845829e+08,1.2135395775e+07
3292,1.1851200000e+07,1,4.9961537012e+10,-3.2298586719e+10,-7.1593040762e+09
3292,1.1851200000e+07,2,-1.0437435006e+11,2.5048193360e+10,6.3832690027e+09
3292,1.1851200000e+07,3,-6.3222275163e+10,1.3220616791e+11,3.7573409565e+06
3292,1.1851200000e+07,4,-6.2891210239e+10,1.3239075129e+11,3.6202395080e+07
3292,1.1851200000e+07,5,-1.7577114578e+11,1.7351975608e+11,7.9710626696e+09
3292,1.1851200000e+07,6,-6.0862589501e+11,5.1676885199e+11,1.1477624753e+10
3292,1.1851200000e+07,7,1.3605386919e+12,3.5059898699e+11,-6.0267972727e+10
3292,1.1851200000e+07,8,1.2790567876e+12,2.6079975063e+12,-6.8846859660e+09
3292,1.1851200000e+07,9,4.4605178676e+12,2.5625626519e+11,-1.0807435542e+11
3292,1.1851200000e+07,10,3.0293687010e+12,-4.3772596123e+12,-4.0788010433e+11
3292,1.1851200000e+07,11,7.7679436557e+10,1.0306974418e+11,-3.6890390146e+09
3294,1.1858400000e+07,0,-9.3036380370e+07,-7.2119541266e+08,1.2133904442e+07
3294,1.1858400000e+07,1,5.0079037517e+10,-3.1985296544e+10,-7.1444760470e+09
3294,1.1858400000e+07,2,-1.0443574678e+11,2.4802245116e+10,6.3834333216e+09
3294,1.1858400000e+07,3,-6.3419321447e+10,1.3211317576e+11,3.7603429361e+06
3294,1.1858400000e+07,4,-6.3092350971e+10,1.3230393742e+11,3.6402725493e+07
3294,1.1858400000e+07,5,-1.7588731829e+11,1.7341076704e+11,7.9716261772e+09
