step,t,body,x,y,z
96420,8.3306880000e+09,0,-2.9067170662e+08,-5.8640643380e+08,1.9914773672e+07
96420,8.3306880000e+09,1,-6.7976007481e+11,-4.4782869397e+11,1.7058328595e+10
96420,8.3306880000e+09,2,1.4269147985e+12,-9.0361235826e+10,-5.5822510995e+10
96420,8.3306880000e+09,3,-1.1512422360e+12,2.5410678540e+12,2.4216222784e+10
96420,8.3306880000e+09,4,-3.4879783627e+12,-2.9033713569e+12,1.4021415788e+11
96420,8.3306880000e+09,5,4.9566696988e+12,-3.0720614813e+12,-1.1057719609e+12
96440,8.3324160000e+09,0,-3.0248468988e+08,-5.7392163527e+08,2.0185219117e+07
96440,8.3324160000e+09,1,-6.6738360475e+11,-4.6548155470e+11,1.6859748135e+10
96440,8.3324160000e+09,2,1.4269244915e+12,-7.3739243839e+10,-5.6104599403e+10
96440,8.3324160000e+09,3,-1.1620414058e+12,2.5356314888e+12,2.4335701841e+10
96440,8.3324160000e+09,4,-3.4820208952e+12,-2.9105230838e+12,1.4022410428e+11
96440,8.3324160000e+09,5,4.9621198676e+12,-3.0663981283e+12,-1.1079539445e+12
96460,8.3341440000e+09,0,-3.1471327570e+08,-5.6176527732e+08,2.0465385072e+07
96460,8.3341440000e+09,1,-6.5451570941e+11,-4.8279193356e+11,1.6648762069e+10
96460,8.3341440000e+09,2,1.4267407733e+12,-5.7107356523e+10,-5.6379082403e+10
96460,8.3341440000e+09,3,-1.1728193590e+12,2.5301487855e+12,2.4454736816e+10
96460,8.3341440000e+09,4,-3.4760486577e+12,-2.9176624661e+12,1.4023345584e+11
96460,8.3341440000e+09,5,4.9675606285e+12,-3.0607289635e+12,-1.1101338275e+12
96480,8.3358720000e+09,0,-3.2734895907e+08,-5.4994938560e+08,2.0755124636e+07
96480,8.3358720000e+09,1,-6.4116520039e+11,-4.9974657052e+11,1.6425508824e+10
96480,8.3358720000e+09,2,1.4263632958e+12,-4.0467811907e+10,-5.6645908077e+10
96480,8.3358720000e+09,3,-1.1835758877e+12,2.5246198208e+12,2.4573325302e+10
96480,8.3358720000e+09,4,-3.4700616756e+12,-2.9247894735e+12,1.4024221252e+11
96480,8.3358720000e+09,5,4.9729919808e+12,-3.0550540038e+12,-1.1123116080e+12
96500,8.3376000000e+09,0,-3.4038292199e+08,-5.3848580188e+08,2.1054283248e+07
96500,8.3376000000e+09,1,-6.2734122462e+11,-5.1633239526e+11,1.6190135098e+10
96500,8.3376000000e+09,2,1.4257917359e+12,-2.3822857737e+10,-5.6905025357e+10
96500,8.3376000000e+09,3,-1.1943107842e+12,2.5190446725e+12,2.4691464901e+10
96500,8.3376000000e+09,4,-3.4640599742e+12,-2.9319040760e+12,1.4025037429e+11
96500,8.3376000000e+09,5,4.9784139240e+12,-3.0493732658e+12,-1.1144872840e+12
96520,8.3393280000e+09,0,-3.5380603544e+08,-5.2738617732e+08,2.1362698706e+07
96520,8.3393280000e+09,1,-6.1305326234e+11,-5.3253653434e+11,1.5942795851e+10
96520,8.3393280000e+09,2,1.4250257959e+12,-7.1747512164e+09,-5.7156384032e+10
96520,8.3393280000e+09,3,-1.2050238409e+12,2.5134234190e+12,2.4809153221e+10
96520,8.3393280000e+09,4,-3.4580435790e+12,-2.9390062433e+12,1.4025794110e+11
96520,8.3393280000e+09,5,4.9838264574e+12,-3.0436867662e+12,-1.1166608535e+12
96540,8.3410560000e+09,0,-3.6760886139e+08,-5.1666196553e+08,2.1680201184e+07
96540,8.3410560000e+09,1,-5.9831112508e+11,-5.4834631849e+11,1.5683654287e+10
96540,8.3410560000e+09,2,1.4240652037e+12,9.4742412510e+09,-5.7399934768e+10
96540,8.3410560000e+09,3,-1.2157148507e+12,2.5077561400e+12,2.4926387876e+10
96540,8.3410560000e+09,4,-3.4520125155e+12,-2.9460959455e+12,1.4026491294e+11
96540,8.3410560000e+09,5,4.9892295805e+12,-3.0379945216e+12,-1.1188323146e+12
96560,8.3427840000e+09,0,-3.8178165499e+08,-5.0632441560e+08,2.2006613253e+07
96560,8.3427840000e+09,1,-5.8312495348e+11,-5.6374928999e+11,1.5412881842e+10
96560,8.3427840000e+09,2,1.4229097132e+12,2.6121844323e+10,-5.7635629117e+10
96560,8.3427840000e+09,3,-1.2263836063e+12,2.5020429162e+12,2.5043166488e+10
96560,8.3427840000e+09,4,-3.4459668092e+12,-2.9531731526e+12,1.4027128976e+11
96560,8.3427840000e+09,5,4.9946232927e+12,-3.0322965487e+12,-1.1210016655e+12
96580,8.3445120000e+09,0,-3.9631436670e+08,-4.9638456499e+08,2.2341749897e+07
96580,8.3445120000e+09,1,-5.6750521504e+11,-5.7873321024e+11,1.5130658166e+10
96580,8.3445120000e+09,2,1.4215591041e+12,4.2765773991e+10,-5.7863419537e+10
96580,8.3445120000e+09,3,-1.2370299012e+12,2.4962838291e+12,2.5159486685e+10
96580,8.3445120000e+09,4,-3.4399064860e+12,-2.9602378345e+12,1.4027707154e+11
96580,8.3445120000e+09,5,5.0000075936e+12,-3.0265928641e+12,-1.1231689040e+12
96600,8.3462400000e+09,0,-4.1119664469e+08,-4.8685323233e+08,2.2685418542e+07
96600,8.3462400000e+09,1,-5.5146270177e+11,-5.9328606736e+11,1.4837171100e+10
96600,8.3462400000e+09,2,1.4200131826e+12,5.9403737854e+10,-5.8083259400e+10
96600,8.3462400000e+09,3,-1.2476535287e+12,2.4904789614e+12,2.5275346101e+10
96600,8.3462400000e+09,4,-3.4338315714e+12,-2.9672899615e+12,1.4028225827e+11
96600,8.3462400000e+09,5,5.0053824825e+12,-3.0208834843e+12,-1.1253340285e+12
96620,8.3479680000e+09,0,-4.2641783721e+08,-4.7774101007e+08,2.3037419074e+07
96620,8.3479680000e+09,1,-5.3500852771e+11,-6.0739608397e+11,1.4532616659e+10
96620,8.3479680000e+09,2,1.4182717814e+12,7.6033435405e+10,-5.8295103009e+10
96620,8.3479680000e+09,3,-1.2582542825e+12,2.4846283967e+12,2.5390742380e+10
96620,8.3479680000e+09,4,-3.4277420912e+12,-2.9743295038e+12,1.4028684992e+11
96620,8.3479680000e+09,5,5.0107479591e+12,-3.0151684261e+12,-1.1274970368e+12
96640,8.3496960000e+09,0,-4.4196699515e+08,-4.6905825701e+08,2.3397543869e+07
96640,8.3496960000e+09,1,-5.1815412635e+11,-6.2105172511e+11,1.4217199006e+10
96640,8.3496960000e+09,2,1.4163347601e+12,9.2652558310e+10,-5.8498905615e+10
96640,8.3496960000e+09,3,-1.2688319566e+12,2.4787322195e+12,2.5505673171e+10
96640,8.3496960000e+09,4,-3.4216380714e+12,-2.9813564315e+12,1.4029084647e+11
96640,8.3496960000e+09,5,5.0161040229e+12,-3.0094477058e+12,-1.1296579272e+12
96660,8.3514240000e+09,0,-4.5783287477e+08,-4.6081509073e+08,2.3765577822e+07
96660,8.3514240000e+09,1,-5.0091124785e+11,-6.3424170624e+11,1.3891130427e+10
96660,8.3514240000e+09,2,1.4142020050e+12,1.0925879071e+11,-5.8694623425e+10
96660,8.3514240000e+09,3,-1.2793863453e+12,2.4727905155e+12,2.5620136129e+10
96660,8.3514240000e+09,4,-3.4155195377e+12,-2.9883707149e+12,1.4029424791e+11
96660,8.3514240000e+09,5,5.0214506735e+12,-3.0037213401e+12,-1.1318166978e+12
96680,8.3531520000e+09,0,-4.7400394047e+08,-4.5302137989e+08,2.4141298380e+07
96680,8.3531520000e+09,1,-4.8329195616e+11,-6.4695500141e+11,1.3554631301e+10
96680,8.3531520000e+09,2,1.4118734301e+12,1.2584980952e+11,-5.8882213623e+10
96680,8.3531520000e+09,3,-1.2899172431e+12,2.4668033713e+12,2.5734128917e+10
96680,8.3531520000e+09,4,-3.4093865163e+12,-2.9953723244e+12,1.4029705423e+11
96680,8.3531520000e+09,5,5.0267879103e+12,-2.9979893454e+12,-1.1339733467e+12
96700,8.3548800000e+09,0,-4.9046836785e+08,-4.4568673637e+08,2.4524475574e+07
96700,8.3548800000e+09,1,-4.6530862596e+11,-6.5918085157e+11,1.3207930067e+10
96700,8.3548800000e+09,2,1.4093489765e+12,1.4242328473e+11,-5.9061634379e+10
96700,8.3548800000e+09,3,-1.3004244446e+12,2.4607708743e+12,2.5847649208e+10
96700,8.3548800000e+09,4,-3.4032390330e+12,-3.0023612303e+12,1.4029926541e+11
96700,8.3548800000e+09,5,5.0321157331e+12,-2.9922517383e+12,-1.1361278719e+12
96720,8.3566080000e+09,0,-5.0721404681e+08,-4.3882050736e+08,2.4914872059e+07
96720,8.3566080000e+09,1,-4.4697393939e+11,-6.7090877298e+11,1.2851263192e+10
96720,8.3566080000e+09,2,1.4066286132e+12,1.5897687972e+11,-5.9232844867e+10
96720,8.3566080000e+09,3,-1.3109077451e+12,2.4546931133e+12,2.5960694678e+10
96720,8.3566080000e+09,4,-3.3970771141e+12,-3.0093374032e+12,1.4030088145e+11
96720,8.3566080000e+09,5,5.0374341415e+12,-2.9865085351e+12,-1.1382802718e+12
96740,8.3583360000e+09,0,-5.2422858494e+08,-4.3243176722e+08,2.5312243154e+07
96740,8.3583360000e+09,1,-4.2830088262e+11,-6.8212856576e+11,1.2484875125e+10
96740,8.3583360000e+09,2,1.4037123369e+12,1.7550825156e+11,-5.9395805276e+10
96740,8.3583360000e+09,3,-1.3213669398e+12,2.4485701776e+12,2.6073263014e+10
96740,8.3583360000e+09,4,-3.3909007856e+12,-3.0163008135e+12,1.4030190234e+11
96740,8.3583360000e+09,5,5.0427431350e+12,-2.9807597524e+12,-1.1404305442e+12
96760,8.3600640000e+09,0,-5.4149931108e+08,-4.2652930932e+08,2.5716336892e+07
96760,8.3600640000e+09,1,-4.0930274219e+11,-6.9283032263e+11,1.2109018260e+10
96760,8.3600640000e+09,2,1.4006001728e+12,1.9201505138e+11,-5.9550476825e+10
96760,8.3600640000e+09,3,-1.3318018243e+12,2.4424021581e+12,2.6185351908e+10
96760,8.3600640000e+09,4,-3.3847100739e+12,-3.0232514317e+12,1.4030232809e+11
96760,8.3600640000e+09,5,5.0480427134e+12,-2.9750054066e+12,-1.1425786876e+12
96780,8.3617920000e+09,0,-5.5901327904e+08,-4.2112163769e+08,2.6126894063e+07
96780,8.3617920000e+09,1,-3.8999310117e+11,-7.0300443768e+11,1.1723952884e+10
96780,8.3617920000e+09,2,1.3972921740e+12,2.0849492465e+11,-5.9696821781e+10
96780,8.3617920000e+09,3,-1.3422121946e+12,2.4361891460e+12,2.6296959061e+10
96780,8.3617920000e+09,4,-3.3785050052e+12,-3.0301892286e+12,1.4030215869e+11
96780,8.3617920000e+09,5,5.0533328763e+12,-2.9692455141e+12,-1.1447246999e+12
96800,8.3635200000e+09,0,-5.7675727162e+08,-4.1621695857e+08,2.6543648276e+07
96800,8.3635200000e+09,1,-3.7038583497e+11,-7.1264161534e+11,1.1329947127e+10
96800,8.3635200000e+09,2,1.3937884226e+12,2.2494551153e+11,-5.9834803468e+10
96800,8.3635200000e+09,3,-1.3525978470e+12,2.4299312341e+12,2.6408082182e+10
96800,8.3635200000e+09,4,-3.3722856059e+12,-3.0371141746e+12,1.4030139415e+11
96800,8.3635200000e+09,5,5.0586136235e+12,-2.9634800912e+12,-1.1468685794e+12
96820,8.3652480000e+09,0,-5.9471780480e+08,-4.1182317184e+08,2.6966326012e+07
96820,8.3652480000e+09,1,-3.5049510708e+11,-7.2173287946e+11,1.0927276902e+10
96820,8.3652480000e+09,2,1.3900890291e+12,2.4136444724e+11,-5.9964386283e+10
96820,8.3652480000e+09,3,-1.3629585780e+12,2.4236285159e+12,2.6518718985e+10
96820,8.3652480000e+09,4,-3.3660519024e+12,-3.0440262407e+12,1.4030003447e+11
96820,8.3652480000e+09,5,5.0638849546e+12,-2.9577091543e+12,-1.1490103243e+12
96840,8.3669760000e+09,0,-6.1288113229e+08,-4.0794786237e+08,2.7394646691e+07
96840,8.3669760000e+09,1,-3.3033536432e+11,-7.3026958250e+11,1.0516225844e+10
96840,8.3669760000e+09,2,1.3861941333e+12,2.5774936237e+11,-6.0085535712e+10
96840,8.3669760000e+09,3,-1.3732941844e+12,2.4172810859e+12,2.6628867195e+10
96840,8.3669760000e+09,4,-3.3598039211e+12,-3.0509253974e+12,1.4029807966e+11
96840,8.3669760000e+09,5,5.0691468694e+12,-2.9519327198e+12,-1.1511499327e+12
96860,8.3687040000e+09,0,-6.3123325022e+08,-4.0459829120e+08,2.7828322742e+07
96860,8.3687040000e+09,1,-3.0992133204e+11,-7.3824341483e+11,1.0097085236e+10
96860,8.3687040000e+09,2,1.3821039038e+12,2.7409788325e+11,-6.0198218341e+10
96860,8.3687040000e+09,3,-1.3836044633e+12,2.4108890396e+12,2.6738524543e+10
96860,8.3687040000e+09,4,-3.3535416887e+12,-3.0578116157e+12,1.4029552974e+11
96860,8.3687040000e+09,5,5.0743993677e+12,-2.9461508039e+12,-1.1532874028e+12
96880,8.3704320000e+09,0,-6.4975990219e+08,-4.0178138665e+08,2.8267059678e+07
96880,8.3704320000e+09,1,-2.8926800879e+11,-7.4564641416e+11,9.6701539426e+09
96880,8.3704320000e+09,2,1.3778185389e+12,2.9040763231e+11,-6.0302401873e+10
96880,8.3704320000e+09,3,-1.3938892124e+12,2.4044524736e+12,2.6847688770e+10
96880,8.3704320000e+09,4,-3.3472652318e+12,-3.0646848665e+12,1.4029238471e+11
96880,8.3704320000e+09,5,5.0796424492e+12,-2.9403634230e+12,-1.1554227329e+12
96900,8.3721600000e+09,0,-6.6844658463e+08,-3.9950373540e+08,2.8710556179e+07
96900,8.3721600000e+09,1,-2.6839066088e+11,-7.5247097504e+11,9.2357383197e+09
96900,8.3721600000e+09,2,1.3733382664e+12,3.0667622844e+11,-6.0398055137e+10
96900,8.3721600000e+09,3,-1.4041482295e+12,2.3979714854e+12,2.6956357621e+10
96900,8.3721600000e+09,4,-3.3409745769e+12,-3.0715451206e+12,1.4028864460e+11
96900,8.3721600000e+09,5,5.0848761137e+12,-2.9345705933e+12,-1.1575559210e+12
96920,8.3738880000e+09,0,-6.8727855245e+08,-3.9777157333e+08,2.9158504179e+07
96920,8.3738880000e+09,1,-2.4730481645e+11,-7.5870985848e+11,8.7941521304e+09
96920,8.3738880000e+09,2,1.3686633437e+12,3.2290128739e+11,-6.0485148110e+10
96920,8.3738880000e+09,3,-1.4143813126e+12,2.3914461735e+12,2.7064528853e+10
96920,8.3738880000e+09,4,-3.3346697510e+12,-3.0783923490e+12,1.4028430943e+11
96920,8.3738880000e+09,5,5.0901003612e+12,-2.9287723311e+12,-1.1596869656e+12
96940,8.3756160000e+09,0,-7.0624082502e+08,-3.9659077645e+08,2.9610588965e+07
96940,8.3756160000e+09,1,-2.2602625928e+11,-7.6435620161e+11,8.3457164473e+09
96940,8.3756160000e+09,2,1.3637940583e+12,3.3908042210e+11,-6.0563651923e+10
96940,8.3756160000e+09,3,-1.4245882604e+12,2.3848766374e+12,2.7172200230e+10
96940,8.3756160000e+09,4,-3.3283507806e+12,-3.0852265228e+12,1.4027937920e+11
96940,8.3756160000e+09,5,5.0953151913e+12,-2.9229686526e+12,-1.1618158647e+12
96960,8.3773440000e+09,0,-7.2531819248e+08,-3.9596685168e+08,3.0066489277e+07
96960,8.3773440000e+09,1,-2.0457102223e+11,-7.6940352751e+11,7.8907595489e+09
96960,8.3773440000e+09,2,1.3587307277e+12,3.5521124312e+11,-6.0633538877e+10
96960,8.3773440000e+09,3,-1.4347688717e+12,2.3782629777e+12,2.7279369523e+10
96960,8.3773440000e+09,4,-3.3220176928e+12,-3.0920476131e+12,1.4027385396e+11
96960,8.3773440000e+09,5,5.1005206039e+12,-2.9171595740e+12,-1.1639426166e+12
96980,8.3790720000e+09,0,-7.4449522247e+08,-3.9590492754e+08,3.0525877419e+07
96980,8.3790720000e+09,1,-1.8295538024e+11,-7.7384575495e+11,7.4296168075e+09
96980,8.3790720000e+09,2,1.3534736998e+12,3.7129135900e+11,-6.0694782461e+10
96980,8.3790720000e+09,3,-1.4449229456e+12,2.3716052958e+12,2.7386034512e+10
96980,8.3790720000e+09,4,-3.3156705144e+12,-3.0988555910e+12,1.4026773373e+11
96980,8.3790720000e+09,5,5.1057165990e+12,-2.9113451115e+12,-1.1660672195e+12
97000,8.3808000000e+09,0,-7.6375626719e+08,-3.9640974487e+08,3.0988419382e+07
97000,8.3808000000e+09,1,-1.6119584301e+11,-7.7767720831e+11,6.9626305684e+09
97000,8.3808000000e+09,2,1.3480233530e+12,3.8731837666e+11,-6.0747357358e+10
97000,8.3808000000e+09,3,-1.4550502818e+12,2.3649036942e+12,2.7492192987e+10
97000,8.3808000000e+09,4,-3.3093092725e+12,-3.1056504276e+12,1.4026101853e+11
97000,8.3808000000e+09,5,5.1109031764e+12,-2.9055252813e+12,-1.1681896717e+12
97020,8.3825280000e+09,0,-7.8308547084e+08,-3.9748564749e+08,3.1453774965e+07
97020,8.3825280000e+09,1,-1.3930914723e+11,-7.8089262750e+11,6.4901500202e+09
97020,8.3825280000e+09,2,1.3423800962e+12,4.0328990181e+11,-6.0791239465e+10
97020,8.3825280000e+09,3,-1.4651506802e+12,2.3581582765e+12,2.7597842743e+10
97020,8.3825280000e+09,4,-3.3029339940e+12,-3.1124320943e+12,1.4025370840e+11
97020,8.3825280000e+09,5,5.1160803360e+12,-2.8997000995e+12,-1.1703099715e+12
97040,8.3842560000e+09,0,-8.0246677753e+08,-3.9913657284e+08,3.1921597919e+07
97040,8.3842560000e+09,1,-1.1731224835e+11,-7.8348717781e+11,6.0125310553e+09
97040,8.3842560000e+09,2,1.3365443692e+12,4.1920353938e+11,-6.0826405903e+10
97040,8.3842560000e+09,3,-1.4752239410e+12,2.3513691470e+12,2.7702981586e+10
97040,8.3842560000e+09,4,-3.2965447060e+12,-3.1192005624e+12,1.4024580337e+11
97040,8.3842560000e+09,5,5.1212480778e+12,-2.8938695821e+12,-1.1724281171e+12
97060,8.3859840000e+09,0,-8.2188393954e+08,-4.0136604261e+08,3.2391536089e+07
97060,8.3859840000e+09,1,-9.5222312008e+10,-7.8545645993e+11,5.5301361216e+09
97060,8.3859840000e+09,2,1.3305166426e+12,4.3505689387e+11,-6.0852835029e+10
97060,8.3859840000e+09,3,-1.4852698651e+12,2.3445364112e+12,2.7807607331e+10
97060,8.3859840000e+09,4,-3.2901414358e+12,-3.1259558031e+12,1.4023730349e+11
97060,8.3859840000e+09,5,5.1264064017e+12,-2.8880337454e+12,-1.1745441067e+12
97080,8.3877120000e+09,0,-8.4132052606e+08,-4.0417715343e+08,3.2863231568e+07
97080,8.3877120000e+09,1,-7.3056704856e+10,-7.8679651976e+11,5.0433340626e+09
97080,8.3877120000e+09,2,1.3242974183e+12,4.5084756984e+11,-6.0870506454e+10
97080,8.3877120000e+09,3,-1.4952882533e+12,2.3376601757e+12,2.7911717800e+10
97080,8.3877120000e+09,4,-3.2837242105e+12,-3.1326977879e+12,1.4022820878e+11
97080,8.3877120000e+09,5,5.1315553077e+12,-2.8821926054e+12,-1.1766579387e+12
97100,8.3894400000e+09,0,-8.6075993236e+08,-4.0757256754e+08,3.3336320870e+07
97100,8.3894400000e+09,1,-5.0832985049e+10,-7.8750385836e+11,4.5524999473e+09
97100,8.3894400000e+09,2,1.3178872293e+12,4.6657317229e+11,-6.0879401051e+10
97100,8.3894400000e+09,3,-1.5052789072e+12,2.3307405478e+12,2.8015310823e+10
97100,8.3894400000e+09,4,-3.2772930575e+12,-3.1394264882e+12,1.4021851929e+11
97100,8.3894400000e+09,5,5.1366947958e+12,-2.8763461781e+12,-1.1787696113e+12
97120,8.3911680000e+09,0,-8.8018538945e+08,-4.1155450355e+08,3.3810435097e+07
97120,8.3911680000e+09,1,-2.8568892164e+10,-7.8757544170e+11,4.0580148901e+09
97120,8.3911680000e+09,2,1.3112866401e+12,4.8223130711e+11,-6.0879500969e+10
97120,8.3911680000e+09,3,-1.5152416287e+12,2.3237776360e+12,2.8118384242e+10
97120,8.3911680000e+09,4,-3.2708480040e+12,-3.1461418756e+12,1.4020823507e+11
97120,8.3911680000e+09,5,5.1418248660e+12,-2.8704944796e+12,-1.1808791229e+12
97140,8.3928960000e+09,0,-8.9957997416e+08,-4.1612472728e+08,3.4285200134e+07
97140,8.3928960000e+09,1,-6.2823366499e+09,-7.8700871044e+11,3.5602658573e+09
97140,8.3928960000e+09,2,1.3044962466e+12,4.9781958151e+11,-6.0870789649e+10
97140,8.3928960000e+09,3,-1.5251762198e+12,2.3167715498e+12,2.8220935904e+10
97140,8.3928960000e+09,4,-3.2643890775e+12,-3.1528439216e+12,1.4019735616e+11
97140,8.3928960000e+09,5,5.1469455183e+12,-2.8646375259e+12,-1.1829864716e+12
97160,8.3946240000e+09,0,-9.1892661980e+08,-4.2128454269e+08,3.4760236846e+07
97160,8.3946240000e+09,1,1.6008611242e+10,-7.8580158954e+11,3.0596454635e+09
97160,8.3946240000e+09,2,1.2975166764e+12,5.1333560444e+11,-6.0853251830e+10
97160,8.3946240000e+09,3,-1.5350824834e+12,2.3097223994e+12,2.8322963668e+10
97160,8.3946240000e+09,4,-3.2579163053e+12,-3.1595325977e+12,1.4018588261e+11
97160,8.3946240000e+09,5,5.1520567528e+12,-2.8587753329e+12,-1.1850916560e+12
97180,8.3963520000e+09,0,-9.3820812720e+08,-4.2703478290e+08,3.5235161284e+07
97180,8.3963520000e+09,1,3.8285733049e+10,-7.8395249777e+11,2.5565517548e+09
97180,8.3963520000e+09,2,1.2903485888e+12,5.2877698709e+11,-6.0826873567e+10
97180,8.3963520000e+09,3,-1.5449602224e+12,2.3026302964e+12,2.8424465401e+10
97180,8.3963520000e+09,4,-3.2514297152e+12,-3.1662078758e+12,1.4017381447e+11
97180,8.3963520000e+09,5,5.1571585695e+12,-2.8529079167e+12,-1.1871946741e+12
97200,8.3980800000e+09,0,-9.5740717635e+08,-4.3337580146e+08,3.5709584912e+07
97200,8.3980800000e+09,1,6.0530674222e+10,-7.8146035706e+11,2.0513879799e+09
97200,8.3980800000e+09,2,1.2829926751e+12,5.4414134330e+11,-6.0791642243e+10
97200,8.3980800000e+09,3,-1.5548092403e+12,2.2954953531e+12,2.8525438977e+10
97200,8.3980800000e+09,4,-3.2449293345e+12,-3.1728697274e+12,1.4016115180e+11
97200,8.3980800000e+09,5,5.1622509685e+12,-2.8470352931e+12,-1.1892955244e+12
97220,8.3998080000e+09,0,-9.7650633854e+08,-4.4030746366e+08,3.6183114839e+07
97220,8.3998080000e+09,1,8.2724956799e+10,-7.7832460166e+11,1.5445623481e+09
97220,8.3998080000e+09,2,1.2754496584e+12,5.5942629001e+11,-6.0747546576e+10
97220,8.3998080000e+09,3,-1.5646293409e+12,2.2883176829e+12,2.8625882282e+10
97220,8.3998080000e+09,4,-3.2384151909e+12,-3.1795181244e+12,1.4014789465e+11
97220,8.3998080000e+09,5,5.1673339499e+12,-2.8411574782e+12,-1.1913942053e+12
97240,8.4015360000e+09,0,-9.9548808899e+08,-4.4782913814e+08,3.6655354068e+07
97240,8.4015360000e+09,1,1.0484999263e+11,-7.7454518710e+11,1.0364877744e+09
97240,8.4015360000e+09,2,1.2677202941e+12,5.7462944777e+11,-6.0694576634e+10
97240,8.4015360000e+09,3,-1.5744203287e+12,2.2810974002e+12,2.8725793209e+10
97240,8.4015360000e+09,4,-3.2318873122e+12,-3.1861530386e+12,1.4013404309e+11
97240,8.4015360000e+09,5,5.1724075139e+12,-2.8352744877e+12,-1.1934907149e+12
97260,8.4032640000e+09,0,-1.0143348200e+09,-4.5593968869e+08,3.7125901754e+07
97260,8.4032640000e+09,1,1.2688709714e+11,-7.7012259895e+11,5.2758161052e+08
97260,8.4032640000e+09,2,1.2598053695e+12,5.8974844116e+11,-6.0632723849e+10
97260,8.4032640000e+09,3,-1.5841820082e+12,2.2738346203e+12,2.8825169663e+10
97260,8.4032640000e+09,4,-3.2253457260e+12,-3.1927744418e+12,1.4011959717e+11
97260,8.4032640000e+09,5,5.1774716605e+12,-2.8293863376e+12,-1.1955850517e+12
97280,8.4049920000e+09,0,-1.0330288549e+09,-4.6463746633e+08,3.7594353474e+07
97280,8.4049920000e+09,1,1.4881750371e+11,-7.6505786118e+11,1.8265363083e+07
97280,8.4049920000e+09,2,1.2517057044e+12,6.0478089928e+11,-6.0561981023e+10
97280,8.4049920000e+09,3,-1.5939141848e+12,2.2665294594e+12,2.8924009555e+10
97280,8.4049920000e+09,4,-3.2187904601e+12,-3.1993823060e+12,1.4010455695e+11
97280,8.4049920000e+09,5,5.1825263900e+12,-2.8234930437e+12,-1.1976772141e+12
97300,8.4067200000e+09,0,-1.0515524618e+09,-4.7392030169e+08,3.8060301520e+07
97300,8.4067200000e+09,1,1.7062237858e+11,-7.5935254437e+11,-4.9103560303e+08
97300,8.4067200000e+09,2,1.2434221507e+12,6.1972445624e+11,-6.0482342342e+10
97300,8.4067200000e+09,3,-1.6036166640e+12,2.2591820351e+12,2.9022310808e+10
97300,8.4067200000e+09,4,-3.2122215425e+12,-3.2059766031e+12,1.4008892251e+11
97300,8.4067200000e+09,5,5.1875717025e+12,-2.8175946219e+12,-1.1997672004e+12
97320,8.4084480000e+09,0,-1.0698878691e+09,-4.8378549764e+08,3.8523335192e+07
97320,8.4084480000e+09,1,1.9228283631e+11,-7.5300877348e+11,-9.9989237498e+08
97320,8.4084480000e+09,2,1.2349555930e+12,6.3457675160e+11,-6.0393803389e+10
97320,8.4084480000e+09,3,-1.6132892518e+12,2.2517924654e+12,2.9120071351e+10
97320,8.4084480000e+09,4,-3.2056390010e+12,-3.2125573052e+12,1.4007269391e+11
97320,8.4084480000e+09,5,5.1926075981e+12,-2.8116910879e+12,-1.2018550089e+12
97340,8.4101760000e+09,0,-1.0880172802e+09,-4.9422982244e+08,3.8983041116e+07
97340,8.4101760000e+09,1,2.1377995587e+11,-7.4602923530e+11,-1.5078728167e+09
97340,8.4101760000e+09,2,1.2263069481e+12,6.4933543093e+11,-6.0296361150e+10
97340,8.4101760000e+09,3,-1.6229317549e+12,2.2443608697e+12,2.9217289127e+10
97340,8.4101760000e+09,4,-3.1990428635e+12,-3.2191243843e+12,1.4005587123e+11
