step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
91300,7.8883200000e+09,1.8006474613e+35,-3.7189845285e+35,-1.9183370672e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2030483012e+08,-1.0198154432e+09,2.6966146380e+07
91320,7.8900480000e+09,1.7976158069e+35,-3.7159528729e+35,-1.9183370660e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2046246487e+08,-1.0200389020e+09,2.6972048982e+07
91340,7.8917760000e+09,1.7946787865e+35,-3.7130158514e+35,-1.9183370649e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2062009961e+08,-1.0202623608e+09,2.6977951583e+07
91360,7.8935040000e+09,1.7918377100e+35,-3.7101747738e+35,-1.9183370638e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2077773436e+08,-1.0204858196e+09,2.6983854185e+07
91380,7.8952320000e+09,1.7890938233e+35,-3.7074308861e+35,-1.9183370628e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2093536911e+08,-1.0207092784e+09,2.6989756787e+07
91400,7.8969600000e+09,1.7864483095e+35,-3.7047853713e+35,-1.9183370618e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2109300385e+08,-1.0209327372e+09,2.6995659388e+07
91420,7.8986880000e+09,1.7839022898e+35,-3.7022393507e+35,-1.9183370609e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2125063860e+08,-1.0211561960e+09,2.7001561990e+07
91440,7.9004160000e+09,1.7814568252e+35,-3.6997938851e+35,-1.9183370600e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2140827335e+08,-1.0213796549e+09,2.7007464592e+07
91460,7.9021440000e+09,1.7791129169e+35,-3.6974499760e+35,-1.9183370591e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2156590810e+08,-1.0216031137e+09,2.7013367193e+07
91480,7.9038720000e+09,1.7768715078e+35,-3.6952085661e+35,-1.9183370583e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2172354284e+08,-1.0218265725e+09,2.7019269795e+07
91500,7.9056000000e+09,1.7747334835e+35,-3.6930705411e+35,-1.9183370576e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2188117759e+08,-1.0220500313e+09,2.7025172397e+07
91520,7.9073280000e+09,1.7726996731e+35,-3.6910367300e+35,-1.9183370569e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2203881234e+08,-1.0222734901e+09,2.7031074998e+07
91540,7.9090560000e+09,1.7707708500e+35,-3.6891079062e+35,-1.9183370562e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2219644708e+08,-1.0224969489e+09,2.7036977600e+07
91560,7.9107840000e+09,1.7689477332e+35,-3.6872847887e+35,-1.9183370556e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2235408183e+08,-1.0227204077e+09,2.7042880202e+07
91580,7.9125120000e+09,1.7672309876e+35,-3.6855680426e+35,-1.9183370550e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2251171658e+08,-1.0229438665e+09,2.7048782803e+07
91600,7.9142400000e+09,1.7656212253e+35,-3.6839582797e+35,-1.9183370544e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2266935132e+08,-1.0231673253e+09,2.7054685405e+07
91620,7.9159680000e+09,1.7641190057e+35,-3.6824560597e+35,-1.9183370539e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2282698607e+08,-1.0233907841e+09,2.7060588007e+07
91640,7.9176960000e+09,1.7627248370e+35,-3.6810618904e+35,-1.9183370535e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2298462082e+08,-1.0236142429e+09,2.7066490608e+07
91660,7.9194240000e+09,1.7614391757e+35,-3.6797762288e+35,-1.9183370531e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2314225556e+08,-1.0238377017e+09,2.7072393210e+07
91680,7.9211520000e+09,1.7602624283e+35,-3.6785994810e+35,-1.9183370527e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2329989031e+08,-1.0240611605e+09,2.7078295811e+07
91700,7.9228800000e+09,1.7591949511e+35,-3.6775320035e+35,-1.9183370524e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2345752506e+08,-1.0242846193e+09,2.7084198413e+07
91720,7.9246080000e+09,1.7582370508e+35,-3.6765741029e+35,-1.9183370521e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2361515981e+08,-1.0245080781e+09,2.7090101015e+07
91740,7.9263360000e+09,1.7573889851e+35,-3.6757260370e+35,-1.9183370519e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2377279455e+08,-1.0247315369e+09,2.7096003616e+07
91760,7.9280640000e+09,1.7566509629e+35,-3.6749880146e+35,-1.9183370517e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2393042930e+08,-1.0249549957e+09,2.7101906218e+07
91780,7.9297920000e+09,1.7560231447e+35,-3.6743601963e+35,-1.9183370515e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2408806405e+08,-1.0251784545e+09,2.7107808820e+07
91800,7.9315200000e+09,1.7555056430e+35,-3.6738426944e+35,-1.9183370514e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2424569879e+08,-1.0254019133e+09,2.7113711421e+07
91820,7.9332480000e+09,1.7550985222e+35,-3.6734355735e+35,-1.9183370513e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2440333354e+08,-1.0256253721e+09,2.7119614023e+07
91840,7.9349760000e+09,1.7548017993e+35,-3.6731388506e+35,-1.9183370513e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2456096829e+08,-1.0258488309e+09,2.7125516625e+07
91860,7.9367040000e+09,1.7546154440e+35,-3.6729524954e+35,-1.9183370513e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2471860303e+08,-1.0260722897e+09,2.7131419226e+07
91880,7.9384320000e+09,1.7545393787e+35,-3.6728764301e+35,-1.9183370514e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2487623778e+08,-1.0262957485e+09,2.7137321828e+07
91900,7.9401600000e+09,1.7545734786e+35,-3.6729105301e+35,-1.9183370515e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2503387253e+08,-1.0265192073e+09,2.7143224430e+07
91920,7.9418880000e+09,1.7547175723e+35,-3.6730546240e+35,-1.9183370517e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2519150727e+08,-1.0267426661e+09,2.7149127031e+07
91940,7.9436160000e+09,1.7549714417e+35,-3.6733084935e+35,-1.9183370519e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2534914202e+08,-1.0269661249e+09,2.7155029633e+07
91960,7.9453440000e+09,1.7553348218e+35,-3.6736718739e+35,-1.9183370521e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2550677677e+08,-1.0271895837e+09,2.7160932235e+07
91980,7.9470720000e+09,1.7558074015e+35,-3.6741444539e+35,-1.9183370524e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2566441151e+08,-1.0274130425e+09,2.7166834836e+07
92000,7.9488000000e+09,1.7563888232e+35,-3.6747258759e+35,-1.9183370527e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2582204626e+08,-1.0276365013e+09,2.7172737438e+07
92020,7.9505280000e+09,1.7570786832e+35,-3.6754157363e+35,-1.9183370531e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2597968101e+08,-1.0278599601e+09,2.7178640040e+07
92040,7.9522560000e+09,1.7578765317e+35,-3.6762135851e+35,-1.9183370535e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2613731576e+08,-1.0280834189e+09,2.7184542641e+07
92060,7.9539840000e+09,1.7587818728e+35,-3.6771189267e+35,-1.9183370539e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2629495050e+08,-1.0283068777e+09,2.7190445243e+07
92080,7.9557120000e+09,1.7597941650e+35,-3.6781312194e+35,-1.9183370544e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2645258525e+08,-1.0285303365e+09,2.7196347845e+07
92100,7.9574400000e+09,1.7609128205e+35,-3.6792498754e+35,-1.9183370549e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2661022000e+08,-1.0287537953e+09,2.7202250446e+07
92120,7.9591680000e+09,1.7621372060e+35,-3.6804742615e+35,-1.9183370555e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2676785474e+08,-1.0289772541e+09,2.7208153048e+07
92140,7.9608960000e+09,1.7634666421e+35,-3.6818036983e+35,-1.9183370561e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2692548949e+08,-1.0292007129e+09,2.7214055650e+07
92160,7.9626240000e+09,1.7649004036e+35,-3.6832374604e+35,-1.9183370568e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2708312424e+08,-1.0294241717e+09,2.7219958251e+07
92180,7.9643520000e+09,1.7664377188e+35,-3.6847747763e+35,-1.9183370575e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2724075898e+08,-1.0296476305e+09,2.7225860853e+07
92200,7.9660800000e+09,1.7680777697e+35,-3.6864148280e+35,-1.9183370582e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2739839373e+08,-1.0298710893e+09,2.7231763455e+07
92220,7.9678080000e+09,1.7698196915e+35,-3.6881567505e+35,-1.9183370590e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2755602848e+08,-1.0300945481e+09,2.7237666056e+07
92240,7.9695360000e+09,1.7716625718e+35,-3.6899996316e+35,-1.9183370598e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2771366322e+08,-1.0303180069e+09,2.7243568658e+07
92260,7.9712640000e+09,1.7736054503e+35,-3.6919425110e+35,-1.9183370607e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2787129797e+08,-1.0305414657e+09,2.7249471260e+07
92280,7.9729920000e+09,1.7756473180e+35,-3.6939843796e+35,-1.9183370616e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2802893272e+08,-1.0307649245e+09,2.7255373861e+07
92300,7.9747200000e+09,1.7777871160e+35,-3.6961241786e+35,-1.9183370626e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2818656747e+08,-1.0309883833e+09,2.7261276463e+07
92320,7.9764480000e+09,1.7800237348e+35,-3.6983607984e+35,-1.9183370636e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2834420221e+08,-1.0312118421e+09,2.7267179065e+07
92340,7.9781760000e+09,1.7823560127e+35,-3.7006930773e+35,-1.9183370646e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2850183696e+08,-1.0314353009e+09,2.7273081666e+07
92360,7.9799040000e+09,1.7847827349e+35,-3.7031198006e+35,-1.9183370657e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2865947171e+08,-1.0316587597e+09,2.7278984268e+07
92380,7.9816320000e+09,1.7873026315e+35,-3.7056396984e+35,-1.9183370668e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2881710645e+08,-1.0318822185e+09,2.7284886869e+07
92400,7.9833600000e+09,1.7899143766e+35,-3.7082514446e+35,-1.9183370680e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2897474120e+08,-1.0321056773e+09,2.7290789471e+07
92420,7.9850880000e+09,1.7926165857e+35,-3.7109536549e+35,-1.9183370692e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2913237595e+08,-1.0323291361e+09,2.7296692073e+07
92440,7.9868160000e+09,1.7954078148e+35,-3.7137448852e+35,-1.9183370705e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2929001069e+08,-1.0325525949e+09,2.7302594674e+07
92460,7.9885440000e+09,1.7982865579e+35,-3.7166236297e+35,-1.9183370718e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2944764544e+08,-1.0327760537e+09,2.7308497276e+07
92480,7.9902720000e+09,1.8012512456e+35,-3.7195883187e+35,-1.9183370731e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2960528019e+08,-1.0329995125e+09,2.7314399878e+07
92500,7.9920000000e+09,1.8043002428e+35,-3.7226373173e+35,-1.9183370745e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2976291493e+08,-1.0332229713e+09,2.7320302479e+07
92520,7.9937280000e+09,1.8074318470e+35,-3.7257689230e+35,-1.9183370759e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2992054968e+08,-1.0334464302e+09,2.7326205081e+07
92540,7.9954560000e+09,1.8106442864e+35,-3.7289813638e+35,-1.9183370774e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3007818443e+08,-1.0336698890e+09,2.7332107683e+07
92560,7.9971840000e+09,1.8139357179e+35,-3.7322727968e+35,-1.9183370789e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3023581918e+08,-1.0338933478e+09,2.7338010284e+07
92580,7.9989120000e+09,1.8173042254e+35,-3.7356413059e+35,-1.9183370805e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3039345392e+08,-1.0341168066e+09,2.7343912886e+07
92600,8.0006400000e+09,1.8207478183e+35,-3.7390849004e+35,-1.9183370821e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3055108867e+08,-1.0343402654e+09,2.7349815488e+07
92620,8.0023680000e+09,1.8242644294e+35,-3.7426015131e+35,-1.9183370838e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3070872342e+08,-1.0345637242e+09,2.7355718089e+07
92640,8.0040960000e+09,1.8278519136e+35,-3.7461889991e+35,-1.9183370855e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3086635816e+08,-1.0347871830e+09,2.7361620691e+07
92660,8.0058240000e+09,1.8315080466e+35,-3.7498451338e+35,-1.9183370872e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3102399291e+08,-1.0350106418e+09,2.7367523293e+07
92680,8.0075520000e+09,1.8352305234e+35,-3.7535676123e+35,-1.9183370890e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3118162766e+08,-1.0352341006e+09,2.7373425894e+07
92700,8.0092800000e+09,1.8390169569e+35,-3.7573540477e+35,-1.9183370908e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3133926240e+08,-1.0354575594e+09,2.7379328496e+07
92720,8.0110080000e+09,1.8428648776e+35,-3.7612019703e+35,-1.9183370927e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3149689715e+08,-1.0356810182e+09,2.7385231098e+07
92740,8.0127360000e+09,1.8467717319e+35,-3.7651088265e+35,-1.9183370946e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3165453190e+08,-1.0359044770e+09,2.7391133699e+07
92760,8.0144640000e+09,1.8507348816e+35,-3.7690719781e+35,-1.9183370965e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3181216664e+08,-1.0361279358e+09,2.7397036301e+07
92780,8.0161920000e+09,1.8547516036e+35,-3.7730887021e+35,-1.9183370985e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3196980139e+08,-1.0363513946e+09,2.7402938903e+07
92800,8.0179200000e+09,1.8588190890e+35,-3.7771561895e+35,-1.9183371005e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3212743614e+08,-1.0365748534e+09,2.7408841504e+07
92820,8.0196480000e+09,1.8629344433e+35,-3.7812715459e+35,-1.9183371026e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3228507089e+08,-1.0367983122e+09,2.7414744106e+07
92840,8.0213760000e+09,1.8670946860e+35,-3.7854317907e+35,-1.9183371047e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3244270563e+08,-1.0370217710e+09,2.7420646708e+07
92860,8.0231040000e+09,1.8712967506e+35,-3.7896338575e+35,-1.9183371068e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3260034038e+08,-1.0372452298e+09,2.7426549309e+07
92880,8.0248320000e+09,1.8755374854e+35,-3.7938745945e+35,-1.9183371090e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3275797513e+08,-1.0374686886e+09,2.7432451911e+07
92900,8.0265600000e+09,1.8798136535e+35,-3.7981507648e+35,-1.9183371112e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3291560987e+08,-1.0376921474e+09,2.7438354513e+07
92920,8.0282880000e+09,1.8841219337e+35,-3.8024590471e+35,-1.9183371135e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3307324462e+08,-1.0379156062e+09,2.7444257114e+07
92940,8.0300160000e+09,1.8884589212e+35,-3.8067960370e+35,-1.9183371158e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3323087937e+08,-1.0381390650e+09,2.7450159716e+07
92960,8.0317440000e+09,1.8928211292e+35,-3.8111582472e+35,-1.9183371181e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3338851411e+08,-1.0383625238e+09,2.7456062318e+07
92980,8.0334720000e+09,1.8972049897e+35,-3.8155421101e+35,-1.9183371204e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3354614886e+08,-1.0385859826e+09,2.7461964919e+07
93000,8.0352000000e+09,1.9016068556e+35,-3.8199439784e+35,-1.9183371228e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3370378361e+08,-1.0388094414e+09,2.7467867521e+07
93020,8.0369280000e+09,1.9060230022e+35,-3.8243601273e+35,-1.9183371252e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3386141835e+08,-1.0390329002e+09,2.7473770123e+07
93040,8.0386560000e+09,1.9104496293e+35,-3.8287867569e+35,-1.9183371276e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3401905310e+08,-1.0392563590e+09,2.7479672724e+07
93060,8.0403840000e+09,1.9148828640e+35,-3.8332199940e+35,-1.9183371300e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3417668785e+08,-1.0394798178e+09,2.7485575326e+07
93080,8.0421120000e+09,1.9193187628e+35,-3.8376558953e+35,-1.9183371325e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3433432259e+08,-1.0397032766e+09,2.7491477927e+07
93100,8.0438400000e+09,1.9237533149e+35,-3.8420904498e+35,-1.9183371350e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3449195734e+08,-1.0399267354e+09,2.7497380529e+07
93120,8.0455680000e+09,1.9281824452e+35,-3.8465195827e+35,-1.9183371375e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3464959209e+08,-1.0401501942e+09,2.7503283131e+07
93140,8.0472960000e+09,1.9326020180e+35,-3.8509391580e+35,-1.9183371400e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3480722684e+08,-1.0403736530e+09,2.7509185732e+07
93160,8.0490240000e+09,1.9370078407e+35,-3.8553449832e+35,-1.9183371425e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3496486158e+08,-1.0405971118e+09,2.7515088334e+07
93180,8.0507520000e+09,1.9413956679e+35,-3.8597328129e+35,-1.9183371450e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3512249633e+08,-1.0408205706e+09,2.7520990936e+07
93200,8.0524800000e+09,1.9457612056e+35,-3.8640983532e+35,-1.9183371476e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3528013108e+08,-1.0410440294e+09,2.7526893537e+07
93220,8.0542080000e+09,1.9501001166e+35,-3.8684372667e+35,-1.9183371501e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3543776582e+08,-1.0412674882e+09,2.7532796139e+07
93240,8.0559360000e+09,1.9544080246e+35,-3.8727451772e+35,-1.9183371526e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3559540057e+08,-1.0414909470e+09,2.7538698741e+07
93260,8.0576640000e+09,1.9586805203e+35,-3.8770176755e+35,-1.9183371552e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3575303532e+08,-1.0417144058e+09,2.7544601342e+07
93280,8.0593920000e+09,1.9629131667e+35,-3.8812503244e+35,-1.9183371577e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3591067006e+08,-1.0419378646e+09,2.7550503944e+07
93300,8.0611200000e+09,1.9671015050e+35,-3.8854386652e+35,-1.9183371602e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3606830481e+08,-1.0421613234e+09,2.7556406546e+07
93320,8.0628480000e+09,1.9712410610e+35,-3.8895782237e+35,-1.9183371628e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3622593956e+08,-1.0423847822e+09,2.7562309147e+07
93340,8.0645760000e+09,1.9753273516e+35,-3.8936645168e+35,-1.9183371652e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3638357430e+08,-1.0426082410e+09,2.7568211749e+07
93360,8.0663040000e+09,1.9793558914e+35,-3.8976930591e+35,-1.9183371677e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3654120905e+08,-1.0428316998e+09,2.7574114351e+07
93380,8.0680320000e+09,1.9833222001e+35,-3.9016593703e+35,-1.9183371702e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3669884380e+08,-1.0430551586e+09,2.7580016952e+07
93400,8.0697600000e+09,1.9872218095e+35,-3.9055589821e+35,-1.9183371726e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3685647855e+08,-1.0432786174e+09,2.7585919554e+07
93420,8.0714880000e+09,1.9910502713e+35,-3.9093874463e+35,-1.9183371750e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3701411329e+08,-1.0435020762e+09,2.7591822156e+07
93440,8.0732160000e+09,1.9948031647e+35,-3.9131403421e+35,-1.9183371774e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3717174804e+08,-1.0437255350e+09,2.7597724757e+07
93460,8.0749440000e+09,1.9984761045e+35,-3.9168132842e+35,-1.9183371797e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3732938279e+08,-1.0439489938e+09,2.7603627359e+07
93480,8.0766720000e+09,2.0020647493e+35,-3.9204019314e+35,-1.9183371820e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3748701753e+08,-1.0441724526e+09,2.7609529961e+07
93500,8.0784000000e+09,2.0055648098e+35,-3.9239019941e+35,-1.9183371843e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3764465228e+08,-1.0443959114e+09,2.7615432562e+07
93520,8.0801280000e+09,2.0089720569e+35,-3.9273092434e+35,-1.9183371865e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3780228703e+08,-1.0446193702e+09,2.7621335164e+07
93540,8.0818560000e+09,2.0122823310e+35,-3.9306195196e+35,-1.9183371886e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3795992177e+08,-1.0448428290e+09,2.7627237766e+07
93560,8.0835840000e+09,2.0154915497e+35,-3.9338287405e+35,-1.9183371907e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3811755652e+08,-1.0450662878e+09,2.7633140367e+07
93580,8.0853120000e+09,2.0185957174e+35,-3.9369329102e+35,-1.9183371928e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3827519127e+08,-1.0452897466e+09,2.7639042969e+07
93600,8.0870400000e+09,2.0215909334e+35,-3.9399281282e+35,-1.9183371948e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3843282601e+08,-1.0455132054e+09,2.7644945571e+07
93620,8.0887680000e+09,2.0244734007e+35,-3.9428105974e+35,-1.9183371967e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3859046076e+08,-1.0457366643e+09,2.7650848172e+07
93640,8.0904960000e+09,2.0272394347e+35,-3.9455766332e+35,-1.9183371985e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3874809551e+08,-1.0459601231e+09,2.7656750774e+07
93660,8.0922240000e+09,2.0298854716e+35,-3.9482226719e+35,-1.9183372003e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3890573026e+08,-1.0461835819e+09,2.7662653376e+07
93680,8.0939520000e+09,2.0324080770e+35,-3.9507452789e+35,-1.9183372020e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.3906336500e+08,-1.0464070407e+09,2.7668555977e+07
